sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
26,objective_weighted_ensemble,2024-01-12,2024-01-16,2024-01-19,-0.01220625638961792,0.016079183667898178,-0.034133315086364746,-0.005850315093994141,0.0017191002843901515,0.19928283989429474,0.006996799260377884,0.01368174608796835,0.24747061729431152,0.01368174608796835,0.0037911711260676384,0.013685687445104122,0.24356715381145477,0.01368174608796835,0.24174077808856964,0.013681760057806969,0.006739163771271706,0.01368174608796835,0.0017545822774991393,0.01368174608796835,0.0054140854626894,0.01368174608796835,0.24080656468868256,0.6912592649459839
27,objective_weighted_ensemble,2025-08-08,2025-08-11,2025-08-15,0.0170285701751709,0.003371026599779725,-0.000548243522644043,-0.014193415641784668,0.07453204691410065,0.23012235760688782,0.04826287180185318,0.00664504012092948,0.1831553429365158,0.1952783763408661,0.1882321983575821,0.10174571722745895,0.06546583771705627,0.006152484565973282,0.08580505847930908,0.006152484565973282,0.13655753433704376,0.006152484565973282,0.10076530277729034,0.006152484565973282,0.05629892274737358,0.21634043753147125,0.06092488393187523,0.22525815665721893
28,objective_weighted_ensemble,2024-07-26,2024-07-29,2024-08-02,-0.03752845525741577,0.013745369389653206,-0.09491407871246338,-0.0436435341835022,0.14258618652820587,0.3606557846069336,0.10993068665266037,0.16822148859500885,0.1375764161348343,0.04250321537256241,0.09549207240343094,0.030173497274518013,0.15365831553936005,0.00737369991838932,0.012124702334403992,0.007373700849711895,0.2057102918624878,0.00737369991838932,0.015006634406745434,0.007375587243586779,0.11465722322463989,0.0073842816054821014,0.013257473707199097,0.36156508326530457
29,objective_weighted_ensemble,2024-03-08,2024-03-11,2024-03-15,-0.018293678760528564,0.005455722566694021,-0.0544581413269043,-0.03070211410522461,0.056152116507291794,0.20980609953403473,0.07804764062166214,0.017520980909466743,0.14945659041404724,0.017520980909466743,0.15450824797153473,0.017520980909466743,0.11498112976551056,0.017520999535918236,0.06740069389343262,0.017520980909466743,0.09529133141040802,0.017520980909466743,0.04486861824989319,0.017520984634757042,0.17015206813812256,0.017596008256077766,0.06914156675338745,0.6499509811401367
30,objective_weighted_ensemble,2024-03-15,2024-03-18,2024-03-22,0.023024916648864746,-0.002312074415385723,0.02321004867553711,-0.0021227598190307617,0.17735837399959564,0.07150495797395706,0.11731569468975067,0.07041607797145844,0.06273485720157623,0.06623146682977676,0.08283717930316925,0.1886599361896515,0.09519998729228973,0.06856654584407806,0.0893213301897049,0.06622975319623947,0.0944526419043541,0.0662318766117096,0.12910015881061554,0.15393024682998657,0.055130526423454285,0.06652048230171204,0.09654924273490906,0.1817086935043335
31,objective_weighted_ensemble,2023-05-19,2023-05-22,2023-05-26,0.020142793655395508,-0.0018751913448795676,0.018530607223510742,-0.0034942626953125,0.09873171150684357,0.1132989376783371,0.09403542429208755,0.08763544261455536,0.10702192783355713,0.08839036524295807,0.1063792034983635,0.087676040828228,0.09488692879676819,0.18290975689888,0.09938473999500275,0.08759055286645889,0.10539229959249496,0.08759035170078278,0.10845580697059631,0.08799881488084793,0.09469199180603027,0.08759044855833054,0.09101995080709457,0.08931923657655716
32,objective_weighted_ensemble,2022-11-11,2022-11-14,2022-11-18,0.010960698127746582,0.015647808089852333,-0.013122618198394775,-0.008440673351287842,0.17335115373134613,0.44290679693222046,0.009389144368469715,0.00992126390337944,0.04350319504737854,0.009934935718774796,0.2205933779478073,0.012043691240251064,0.23728115856647491,0.058244284242391586,0.06428971141576767,0.009921177290380001,0.020890360698103905,0.009921177290380001,0.1393626481294632,0.04523936286568642,0.08360195904970169,0.24947185814380646,0.007737289182841778,0.15239541232585907
33,objective_weighted_ensemble,2024-08-09,2024-08-12,2024-08-16,0.02283632755279541,-0.0010119511280208826,0.02561473846435547,0.0017733573913574219,0.09284437447786331,0.05136745050549507,0.06006954237818718,0.1643473356962204,0.07196273654699326,0.049437910318374634,0.05002152547240257,0.04936854541301727,0.1666836440563202,0.049368418753147125,0.1488526463508606,0.05050814524292946,0.13829059898853302,0.049368418753147125,0.12899640202522278,0.37345513701438904,0.07102604955434799,0.049368418753147125,0.0712524950504303,0.11341024190187454
34,objective_weighted_ensemble,2025-11-07,2025-11-10,2025-11-14,0.015296220779418945,0.002377110533416271,0.028040528297424316,0.015123963356018066,0.03609445318579674,0.023057013750076294,0.08224575221538544,0.015492688864469528,0.14111870527267456,0.22685524821281433,0.03922516107559204,0.015492376871407032,0.05639093369245529,0.015492376871407032,0.0946655198931694,0.015492376871407032,0.07715936005115509,0.015492376871407032,0.18979227542877197,0.015817904844880104,0.10202741622924805,0.015492376871407032,0.18128040432929993,0.641315221786499
35,objective_weighted_ensemble,2022-10-07,2022-10-10,2022-10-14,-0.018793344497680664,0.014729329384863377,-0.027068734169006348,0.006447315216064453,0.011217184364795685,0.3009300231933594,0.2333764135837555,0.0194096639752388,0.011990407481789589,0.15047983825206757,0.09716852754354477,0.007093323394656181,0.054084423929452896,0.14069011807441711,0.1587180495262146,0.007093321532011032,0.019454343244433403,0.008060470223426819,0.11853260546922684,0.03600160405039787,0.23500071465969086,0.007093321532011032,0.060457322746515274,0.32314828038215637
36,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,-0.0059098005294799805,0.004169188905507326,-0.004466414451599121,0.00561445951461792,0.1113850399851799,0.00731286546215415,0.043936487287282944,0.007311858702450991,0.03496130555868149,0.20926010608673096,0.08543334901332855,0.007311858702450991,0.14171379804611206,0.2787206172943115,0.17908629775047302,0.00731186056509614,0.13708844780921936,0.007311858702450991,0.10035838931798935,0.14825575053691864,0.09984954446554184,0.007311871740967035,0.06618733704090118,0.31989142298698425
37,objective_weighted_ensemble,2025-08-15,2025-08-18,2025-08-22,0.026316404342651367,0.007109493017196655,0.02687835693359375,0.007681608200073242,0.01663474179804325,0.01132542546838522,0.1909215897321701,0.01132542546838522,0.05288553610444069,0.01132542546838522,0.2055288404226303,0.01132542546838522,0.024487437680363655,0.01132542546838522,0.030733278021216393,0.01132542546838522,0.017762145027518272,0.01132542546838522,0.1818392127752304,0.38859155774116516,0.05338561162352562,0.013849219307303429,0.2258216142654419,0.5182812213897705
38,objective_weighted_ensemble,2023-07-21,2023-07-24,2023-07-28,-0.013242959976196289,-0.0026356824673712254,-0.003297090530395508,0.007311880588531494,0.0938810333609581,0.07281705737113953,0.08064235001802444,0.15098212659358978,0.10854186862707138,0.08250848203897476,0.10870636254549026,0.1016252189874649,0.09818650037050247,0.06611853092908859,0.09466315060853958,0.06611857563257217,0.09663845598697662,0.06613717973232269,0.10901323705911636,0.0979958325624466,0.1008763313293457,0.11014655977487564,0.10885071009397507,0.1855505108833313
39,objective_weighted_ensemble,2024-11-22,2024-11-25,2024-11-29,0.0185697078704834,0.004062416031956673,0.018404841423034668,0.003918766975402832,0.039495959877967834,0.15024760365486145,0.18676339089870453,0.16661611199378967,0.03729692101478577,0.004224490374326706,0.05094520002603531,0.004224490374326706,0.052281636744737625,0.004224490374326706,0.18731646239757538,0.17627598345279694,0.03510385379195213,0.004224490374326706,0.19448506832122803,0.19880789518356323,0.18496927618980408,0.1507425159215927,0.031342245638370514,0.1404118686914444
40,objective_weighted_ensemble,2023-02-24,2023-02-27,2023-03-03,0.025251388549804688,-0.0019786457996815443,0.025778651237487793,-0.0014091730117797852,0.07408314943313599,0.03844621032476425,0.07352428883314133,0.06888803094625473,0.127299502491951,0.1312270164489746,0.1502498984336853,0.03832680732011795,0.13249990344047546,0.03890564665198326,0.06530364602804184,0.04003886505961418,0.06027385964989662,0.03832654654979706,0.07705649733543396,0.03832680732011795,0.15070189535617828,0.5210633873939514,0.08900737017393112,0.046450674533843994
41,objective_weighted_ensemble,2025-05-09,2025-05-12,2025-05-16,0.052314162254333496,0.011946937069296837,0.0473322868347168,0.006959438323974609,0.0127917705103755,0.21883642673492432,0.23140010237693787,0.15170560777187347,0.2312171906232834,0.14328241348266602,0.012603716924786568,0.00664083007723093,0.011647127568721771,0.006646659690886736,0.012459804303944111,0.00664083007723093,0.23267792165279388,0.00664083007723093,0.011204060167074203,0.08304959535598755,0.23152042925357819,0.09257581830024719,0.012477876618504524,0.283981055021286
42,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,-0.010091185569763184,0.019494356587529182,0.00547182559967041,0.03505605459213257,0.0665932223200798,0.017794065177440643,0.1494309902191162,0.017794087529182434,0.06774169206619263,0.017794065177440643,0.010362669825553894,0.017794065177440643,0.1780531108379364,0.017794065177440643,0.05713425949215889,0.017794065177440643,0.20268049836158752,0.017794065177440643,0.048289522528648376,0.01779407076537609,0.14539523422718048,0.017794065177440643,0.07431880384683609,0.8398534059524536
43,objective_weighted_ensemble,2023-11-10,2023-11-13,2023-11-17,0.04042232036590576,0.0018175819423049688,0.0636606216430664,0.025066256523132324,0.05265649035573006,0.0070695714093744755,0.17780831456184387,0.31114426255226135,0.10989364981651306,0.10348133742809296,0.036017898470163345,0.0070695714093744755,0.12422853708267212,0.0070695714093744755,0.04547964036464691,0.007069571875035763,0.03906742110848427,0.007069645449519157,0.04855998232960701,0.18221838772296906,0.18118974566459656,0.057940468192100525,0.1850983202457428,0.30986759066581726
44,objective_weighted_ensemble,2022-10-14,2022-10-17,2022-10-21,0.05455422401428223,0.01015449594706297,0.125249981880188,0.08085191249847412,0.013850951567292213,0.014090148732066154,0.2290162891149521,0.014095830731093884,0.013753545470535755,0.014090148732066154,0.014021744951605797,0.014090148732066154,0.22945725917816162,0.014090148732066154,0.22920092940330505,0.014095546677708626,0.013836115598678589,0.014090148732066154,0.22918106615543365,0.5232327580451965,0.013990686275064945,0.014092506840825081,0.013691414147615433,0.36403265595436096
45,objective_weighted_ensemble,2026-02-27,2026-03-02,2026-03-06,-0.005231499671936035,-0.0017179731512442231,0.10351812839508057,0.10707217454910278,0.0715065598487854,0.025159910321235657,0.08845147490501404,0.7130434513092041,0.1457103043794632,0.025159914046525955,0.10788428038358688,0.0321146659553051,0.070701465010643,0.025159914046525955,0.07425329834222794,0.025159910321235657,0.12170889228582382,0.07251393049955368,0.0873342826962471,0.025160720571875572,0.1350964903831482,0.02519569732248783,0.09735294431447983,0.031331926584243774
46,objective_weighted_ensemble,2024-03-08,2024-03-11,2024-03-15,0.006537914276123047,0.003521872218698263,-0.0074111223220825195,-0.010390400886535645,0.18509532511234283,0.01105484552681446,0.15907564759254456,0.46935850381851196,0.03678831458091736,0.01105484552681446,0.045560166239738464,0.01105484552681446,0.0479159913957119,0.01105484552681446,0.16560964286327362,0.01105484552681446,0.06809957325458527,0.01105484552681446,0.17875419557094574,0.043598342686891556,0.04339858144521713,0.011054880917072296,0.06970257312059402,0.40965914726257324
47,objective_weighted_ensemble,2025-11-14,2025-11-17,2025-11-21,0.004454255104064941,0.017303336411714554,-0.020477473735809326,-0.007627964019775391,0.2378440946340561,0.014432809315621853,0.09218205511569977,0.014400079846382141,0.12485881894826889,0.01440007146447897,0.11958255618810654,0.01440007146447897,0.013073727488517761,0.01440007146447897,0.06584397703409195,0.01440007146447897,0.05107354000210762,0.01440007146447897,0.23183506727218628,0.15775460004806519,0.022405510768294334,0.014400091953575611,0.04130064696073532,0.7270120978355408
48,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,0.013530969619750977,0.0026640850119292736,-0.01665186882019043,-0.026958584785461426,0.07994692027568817,0.006818703375756741,0.1676042526960373,0.006795793771743774,0.13420678675174713,0.007866068743169308,0.10429984331130981,0.0902545377612114,0.09076637774705887,0.006795793771743774,0.10949170589447021,0.006822564639151096,0.09019934386014938,0.006795793771743774,0.06133732199668884,0.3048270046710968,0.0952429547905922,0.2546098530292511,0.06690448522567749,0.30841389298439026
49,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.004991292953491211,-4.739824362332001e-05,-0.021930932998657227,-0.01685619354248047,0.13830550014972687,0.015403932891786098,0.07342999428510666,0.015391663648188114,0.05422767624258995,0.015392263419926167,0.14350774884223938,0.015391637571156025,0.089516781270504,0.015391637571156025,0.1835126131772995,0.015391637571156025,0.035281550139188766,0.015391637571156025,0.04681437835097313,0.015391637571156025,0.14102903008460999,0.5837584137916565,0.09437471628189087,0.29309552907943726
50,objective_weighted_ensemble,2025-05-16,2025-05-19,2025-05-23,-0.04502463340759277,0.009526487439870834,-0.0634087324142456,-0.00880342721939087,0.1827475130558014,0.10625897347927094,0.06630411744117737,0.11719552427530289,0.05320359393954277,0.008659064769744873,0.21118001639842987,0.008664888329803944,0.18193374574184418,0.11148379743099213,0.01366898138076067,0.215200737118721,0.20861467719078064,0.026784127578139305,0.037911370396614075,0.00865921750664711,0.017800340428948402,0.04690371826291084,0.026635639369487762,0.3501899540424347
51,objective_weighted_ensemble,2023-03-31,2023-04-03,2023-04-06,0.024292945861816406,0.019553763791918755,0.016964435577392578,0.012224197387695312,0.0011247580405324697,0.3044600784778595,0.05439835414290428,0.006955975200980902,0.24559834599494934,0.22439360618591309,0.054409340023994446,0.010034714825451374,0.23911261558532715,0.06651034951210022,0.062137458473443985,0.03865848109126091,0.055041879415512085,0.006955950986593962,0.03919341042637825,0.006955950055271387,0.0018219540361315012,0.006955959368497133,0.2471618801355362,0.3281189203262329
