Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
15,0.43136189405075803,-0.44048931677184416,0.8718512136779145,0.05509230855874673,-17.984819229491457,0.01796882040798664,0.017161568626761436,0.0010754868853837252,0.0018827390158548951,0.023957690224051476,0.024230806156992912,0.0010878713801503181,0.0008147531771101058,1.5943203116753908,0.056377567047400864,False
16,0.4880037784219502,-0.35844055389215845,0.8464443287449682,0.055326405868023454,-17.1919693861179,0.01796882040798664,0.017161568626761436,0.001066044787876308,0.001873296918347478,0.023957690224051476,0.024230806156992912,0.0007443229551427066,0.00047120475210249424,0.802242735803483,0.21177635148841817,False
17,0.3932043984978499,-0.4494598054600333,0.842664202530227,0.05541435551054463,-17.249150647374684,0.01796882040798664,0.017161568626761436,0.0010632387129589915,0.0018704908434301615,0.023957690224051476,0.024230806156992912,0.0023114171344786882,0.0020382986404001713,2.2081433447865555,0.014298272134142012,False
18,0.3870425638324486,-0.4079744030615527,0.7950169668940013,0.0567695404776556,-18.632213741005536,0.01796882040798664,0.017161568626761436,0.0012840974377468228,0.0020913495682179928,0.023957690224051476,0.024230806156992912,0.0013643985148519278,0.001091280486434698,1.1176392570549532,0.1326631751900297,False
19,0.38696953636443543,-0.45768297503808303,0.8446525114025184,0.05727504042094339,-14.897986691868947,0.01796882040798664,0.017161568626761436,0.0018498776480555534,0.0026571296621114016,0.023957690224051476,0.024230806156992912,0.0034242570400238037,0.0031511385459452868,2.0732708345504003,0.019841312262195616,False
20,0.3067521538563117,-0.5411938753670561,0.8479460292233678,0.06452392126450282,-19.66317284178591,0.01796882040798664,0.017161568626761436,-1.6209251043619588e-05,0.0007910426938906312,0.023957690224051476,0.024230806156992912,0.0027620296459645033,0.0024889116175472736,1.0955854402038336,0.1374188589577208,False
21,0.07582314642603526,-0.6811580832846864,0.7569812297107217,0.08013216272264184,-27.113032118289055,0.01796882040798664,0.017161568626761436,-0.0009086410282179713,-0.00010138908692169935,0.023957690224051476,0.024230806156992912,0.005956144537776709,0.005683026276528835,2.173230403831403,0.015585793947440392,False
22,-0.24795377468634508,-1.0924000911370009,0.8444463164506558,0.09662448820061312,-31.46056847943517,0.01796882040798664,0.017161568626761436,-0.0010738462442532182,-0.00026659408467821777,0.023957690224051476,0.024230806156992912,0.0038354864809662104,0.003562368918210268,1.3855980159168086,0.08385868936434311,False
23,-0.6132771540544704,-1.4463426053167103,0.8330654500130408,0.10550700012081397,-34.88399519320733,0.01796882040798664,0.017161568626761436,-0.0009366855374537408,-0.0001294333633268252,0.023957690224051476,0.024230806156992912,0.006075187586247921,0.005802069790661335,2.2454257994817857,0.01302640223430013,False
24,-0.7974051615435206,-1.8231020087967376,1.0256968529638415,0.10745903126850813,-35.582881790435245,0.01796882040798664,0.017161568626761436,-0.0012564273783937097,-0.00044917521881870925,0.023957690224051476,0.024230806156992912,0.008578181266784668,0.008305063471198082,3.3422271111578383,0.0005128454571593608,False
25,-1.1422990367798034,-2.068939805744651,0.9266407689648474,0.1086132384524374,-37.192076905758796,0.01796882040798664,0.017161568626761436,-0.0016811529640108347,-0.0008739008335396647,0.023957690224051476,0.024230806156992912,0.00787295214831829,0.007599834352731705,2.677717110489789,0.004076402879384676,False
26,-1.4523519206189823,-2.4579239020090617,1.0055719985219533,0.11160802234432654,-38.51105924138052,0.01796882040798664,0.017161568626761436,-0.001116643426939845,-0.0003093913255725056,0.023957690224051476,0.024230806156992912,0.004500265698879957,0.004227147437632084,1.4897811945116524,0.06908398586087758,False
27,-1.7710369497002243,-2.8694786739920426,1.09844170144932,0.11119363474810195,-39.50527931259064,0.01796882040798664,0.017161568626761436,-0.001026713871397078,-0.00021946187189314514,0.023957690224051476,0.024230806156992912,0.004765327554196119,0.004492209292948246,1.4652216439753218,0.07237030683131622,False
28,-2.2027332854128168,-3.206666278268049,1.0039330278328078,0.11429309577285172,-40.94805718610387,0.01796882040798664,0.017161568626761436,-0.0011482620611786842,-0.00034100995981134474,0.023957690224051476,0.024230806156992912,0.006799778901040554,0.006526660174131393,2.0104834978969315,0.022994646134952754,False
29,-2.310831191297063,-3.815287415852804,1.5044562131344914,0.11521536076140261,-42.22226146309676,0.01796882040798664,0.017161568626761436,-0.0013595016207545996,-0.0005522495484910905,0.023957690224051476,0.024230806156992912,0.007728308439254761,0.0074551901780068874,2.1636440233400966,0.015956431059395607,False
30,-2.6456265877820773,-3.949993933032373,1.3043673102727193,0.1158695185702004,-42.168164670110464,0.01796882040798664,0.017161568626761436,-0.0013735094107687473,-0.0005662573385052383,0.023957690224051476,0.024230806156992912,0.0074175200425088406,0.00714440131559968,2.1231695097001024,0.017606533941934222,False
31,-3.113613705435199,-4.301786691128851,1.1881729514299038,0.11681429198580588,-43.17414328295314,0.01796882040798664,0.017161568626761436,-0.001450326293706894,-0.000643074163235724,0.023957690224051476,0.024230806156992912,0.007090412545949221,0.00681729381904006,1.9286829350422163,0.02773307781564947,False
32,-3.515963026149544,-4.530294869474308,1.0143318451093342,0.11665548205732586,-43.67653016415899,0.01796882040798664,0.017161568626761436,-0.001448366092517972,-0.000641113962046802,0.023957690224051476,0.024230806156992912,0.007873187772929668,0.007600069046020508,2.246909118197796,0.012977908169923905,False
33,-3.476939295580287,-4.827727249282563,1.3507879651235248,0.11733796041525767,-43.9771548745161,0.01796882040798664,0.017161568626761436,-0.0013831857359036803,-0.0005759336054325104,0.023957690224051476,0.024230806156992912,0.007897971197962761,0.007624853402376175,2.1198355490301504,0.017748784436848967,False
34,-3.62486462678738,-5.188139678475386,1.5632750288455073,0.11755121762524108,-44.70472968552641,0.01796882040798664,0.017161568626761436,-0.001430982956662774,-0.0006237308261916041,0.023957690224051476,0.024230806156992912,0.008262138813734055,0.007989021018147469,2.239693206435112,0.013215306416139223,False
35,-4.493918775798318,-5.551816020897049,1.0578972158317794,0.11736863173410564,-44.7982031542384,0.01796882040798664,0.017161568626761436,-0.0013829651288688183,-0.0005757130566053092,0.023957690224051476,0.024230806156992912,0.0077463784255087376,0.007473260164260864,2.0922227687912915,0.0189654351669477,False
36,-4.8745543913926905,-6.086790507425091,1.2122361617173978,0.1175365990953531,-45.51615439774747,0.01796882040798664,0.017161568626761436,-0.0013592146569862962,-0.0005519625847227871,0.023957690224051476,0.024230806156992912,0.00950650405138731,0.00923338532447815,2.5907136403948097,0.005212407426532508,False
37,-5.216746430197162,-6.421013503731368,1.2042671077979539,0.11763392460203456,-45.94540169995702,0.01796882040798664,0.017161568626761436,-0.0013444252545014024,-0.0005371731240302324,0.023957690224051476,0.024230806156992912,0.008382723666727543,0.008109604939818382,2.277171834278744,0.012022349991411458,False
38,-5.422618097887781,-7.11081478552904,1.688196687641258,0.11784470134866452,-46.5085758049331,0.01796882040798664,0.017161568626761436,-0.001413886435329914,-0.0006066343048587441,0.023957690224051476,0.024230806156992912,0.009065978229045868,0.008792860433459282,2.424412403671326,0.008199949679838428,False
39,-5.692010876661289,-7.509536466198767,1.8175255609843546,0.11767706912970115,-46.43686219175419,0.01796882040798664,0.017161568626761436,-0.0014256734866648912,-0.0006184214144013822,0.023957690224051476,0.024230806156992912,0.007896884344518185,0.007623766083270311,2.251122013149495,0.012841034087360691,False
40,-6.317215668227145,-7.590760884884589,1.2735451759692438,0.1181552515861517,-46.74361469931231,0.01796882040798664,0.017161568626761436,-0.0014145460445433855,-0.0006072938558645546,0.023957690224051476,0.024230806156992912,0.010941160842776299,0.010668042115867138,3.0126088103852218,0.0014967088375939437,False
41,-6.42955404270195,-8.167244574266993,1.7376904516162988,0.11812514298690294,-47.36129922923927,0.01796882040798664,0.017161568626761436,-0.0014275358989834785,-0.0006202837685123086,0.023957690224051476,0.024230806156992912,0.009878821671009064,0.009605702944099903,2.6222894022569903,0.004770831071549484,False
42,-6.703688513019128,-8.399566724628745,1.6958781837703225,0.11781363858434254,-47.44160619039022,0.01796882040798664,0.017161568626761436,-0.001409127376973629,-0.0006018751882947981,0.023957690224051476,0.024230806156992912,0.009408451616764069,0.009135332889854908,2.5855935447376557,0.0052873702986829555,False
43,-7.2971083932294105,-9.141499091051296,1.8443906357188424,0.11850133261637773,-47.88199010152303,0.01796882040798664,0.017161568626761436,-0.001414802623912692,-0.0006075504934415221,0.023957690224051476,0.024230806156992912,0.009270010516047478,0.008996892720460892,2.5206354795850925,0.006325976818444163,False
44,-7.8534100983671085,-9.642068931442536,1.7886589065997187,0.11829520449666919,-48.2790673535741,0.01796882040798664,0.017161568626761436,-0.0014086590381339192,-0.0006014069658704102,0.023957690224051476,0.024230806156992912,0.011123751290142536,0.010850632563233376,3.173690258035804,0.0008960509141892191,False
45,-8.762982065806131,-10.251567709231805,1.4885857669179312,0.11850089727047675,-48.959264698142775,0.01796882040798664,0.017161568626761436,-0.0013809750089421868,-0.0005737228784710169,0.023957690224051476,0.024230806156992912,0.01009642519056797,0.00982330646365881,2.756486424166154,0.0032461752105817886,False
46,-9.600134832416465,-11.158465391147637,1.5583305223259383,0.11863452365655384,-49.45233270793618,0.01796882040798664,0.017161568626761436,-0.0014206402702257037,-0.0006133881979621947,0.023957690224051476,0.024230806156992912,0.011167935095727444,0.010894816368818283,3.1349540393310704,0.0010155557875362793,False
47,-10.212827328436388,-11.643970723637564,1.4311433145386017,0.11878263856657965,-49.96358170195254,0.01796882040798664,0.017161568626761436,-0.001405476126819849,-0.0005982239963486791,0.023957690224051476,0.024230806156992912,0.011009165085852146,0.010736046358942986,3.072235089776243,0.001240726405311688,False
48,-11.026627249346522,-12.616560901710374,1.5899336794893184,0.11896812108283986,-50.14378784088318,0.01796882040798664,0.017161568626761436,-0.001438153674826026,-0.0006309016025625169,0.023957690224051476,0.024230806156992912,0.010977685451507568,0.010704566724598408,3.068048834913589,0.0012572864480759867,False
49,-11.649455927089303,-13.175841011686954,1.5263850514046446,0.11899405954305284,-50.154643738341186,0.01796882040798664,0.017161568626761436,-0.0014121921267360449,-0.0006049400544725358,0.023957690224051476,0.024230806156992912,0.010400441475212574,0.010127322748303413,2.917185778085171,0.002009144046238406,False
50,-12.100605764788781,-13.914176621122989,1.8135709063021723,0.11910670322037029,-50.90049960656081,0.01796882040798664,0.017161568626761436,-0.001418320694938302,-0.000611068622674793,0.023957690224051476,0.024230806156992912,0.011022455990314484,0.010749337263405323,3.1372555345599844,0.0010080621670571336,False
51,-12.987269527184035,-14.716056880836716,1.7287875071257175,0.11903022640122625,-50.927267657068676,0.01796882040798664,0.017161568626761436,-0.0014252515975385904,-0.0006179995252750814,0.023957690224051476,0.024230806156992912,0.012326370924711227,0.012053253129124641,3.509673946973105,0.0002884016625431893,True
52,-13.519203003295168,-15.280620335104937,1.7614174763599555,0.11827036390404501,-50.98245750929781,0.01796882040798664,0.017161568626761436,-0.0014079384272918105,-0.0006006863550283015,0.023957690224051476,0.024230806156992912,0.009707597084343433,0.009434478357434273,2.605039191310848,0.005007711778193735,False
53,-14.207010880201876,-16.181285572623064,1.97427476237634,0.1189635068535091,-51.56645737151186,0.01796882040798664,0.017161568626761436,-0.001404658774845302,-0.0005974066443741322,0.023957690224051476,0.024230806156992912,0.009992127306759357,0.009719008579850197,2.6755702207302705,0.0041015021255543654,False
54,-14.785744878346335,-16.883552928170758,2.0978080855158274,0.11949857288670397,-52.2002343503301,0.01796882040798664,0.017161568626761436,-0.0014374859165400267,-0.0006302338442765176,0.023957690224051476,0.024230806156992912,0.006892229896038771,0.006619111634790897,1.8793556749924099,0.03096899951124157,False
55,-14.402182641857399,-17.143960530172563,2.7417777041475215,0.11953290199448248,-51.397507010819666,0.01796882040798664,0.017161568626761436,-0.001450204523280263,-0.0006429524510167539,0.023957690224051476,0.024230806156992912,0.01133893895894289,0.011065821163356304,3.193447295422255,0.0008402510630160543,False
56,-15.13600764017619,-17.68476631255921,2.5487586645309084,0.1190619673022253,-51.27147114919331,0.01796882040798664,0.017161568626761436,-0.0014317018212750554,-0.0006244496908038855,0.023957690224051476,0.024230806156992912,0.007674265652894974,0.007401146925985813,2.0508711029072244,0.020920982448190385,False
