Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
12,0.5231908230639216,-0.23834610874973125,0.7615369353721391,0.054712549185574944,-13.230547563353582,0.026398463174700737,0.024503692984580994,-0.0011045167921110988,0.0007902533980086446,0.03416552394628525,0.03639889508485794,0.005488434340804815,0.003255061572417617,4.074769020158426,6.218412027183166e-05,False
13,0.5200320775829145,-0.25922040402222035,0.7792524882216951,0.05467962134462684,-13.173014612340216,0.026398463174700737,0.024503692984580994,-0.0011043841950595379,0.0007903859368525445,0.03416552394628525,0.03639889508485794,0.005452194716781378,0.003218822181224823,4.06240585549528,6.488316792419523e-05,False
14,0.5025319110101728,-0.3211372385718929,0.8236691453563634,0.054725357289634534,-13.220658871664929,0.026398463174700737,0.024503692984580994,-0.0010991675080731511,0.0007956026820465922,0.03416552394628525,0.03639889508485794,0.005468522664159536,0.0032351501286029816,4.074623851436686,6.221517559057245e-05,False
15,0.5074410814402709,-0.23052652246916472,0.7379676003509493,0.054698579458158404,-13.280517065702979,0.026398463174700737,0.024503692984580994,-0.0010952638695016503,0.000799506320618093,0.03416552394628525,0.03639889508485794,0.005470686126500368,0.0032373133581131697,4.075676013699663,6.199042900411269e-05,False
16,0.5160186001613959,-0.37772247239724915,0.8937410654416725,0.05469378628837528,-13.392473918288502,0.026398463174700737,0.024503692984580994,-0.001096737920306623,0.0007980322698131204,0.03416552394628525,0.03639889508485794,0.005489117931574583,0.0032557453960180283,4.080184093798541,6.103630898822672e-05,False
17,0.49899858503199335,-0.30764154266955246,0.8066401214741948,0.05471959426554281,-13.520310288044945,0.026398463174700737,0.024503692984580994,-0.0010940174106508493,0.0008007527212612331,0.03416552394628525,0.03639889508485794,0.005478343460708857,0.003244970925152302,4.080758259476331,6.0915809607589264e-05,False
18,0.48019635699578184,-0.25953075667815423,0.7397271047777204,0.05471467727155828,-13.540344110175745,0.026398463174700737,0.024503692984580994,-0.0010914562735706568,0.0008033139165490866,0.03416552394628525,0.03639889508485794,0.0054908148013055325,0.0032574422657489777,4.085469392125244,5.993571183363545e-05,False
19,0.47081582759743307,-0.35510722336484424,0.8259230380627647,0.054700224924443375,-13.547710703380073,0.026398463174700737,0.024503692984580994,-0.0010849295649677515,0.0008098406251519918,0.03416552394628525,0.03639889508485794,0.005480268504470587,0.0032468957360833883,4.08342010617887,6.0360160305050604e-05,False
20,0.4824630546925673,-0.25480217275334827,0.7372652274459156,0.05470686956350483,-13.449075627682815,0.026398463174700737,0.024503692984580994,-0.0010756903793662786,0.0008190798107534647,0.03416552394628525,0.03639889508485794,0.005473869852721691,0.0032404973171651363,4.084339771671164,6.016932190825549e-05,False
21,0.4677670215492818,-0.33349732165016344,0.8012643581006065,0.05468145896916959,-13.32342631781279,0.026398463174700737,0.024503692984580994,-0.0010702182771638036,0.0008245518547482789,0.03416552394628525,0.03639889508485794,0.005479276180267334,0.003245903644710779,4.08815913775323,5.938297534149024e-05,False
22,0.48639504411327306,-0.33724277722301765,0.8236378297876956,0.054688504549549585,-13.271174644356343,0.026398463174700737,0.024503692984580994,-0.0010709086200222373,0.0008238615118898451,0.03416552394628525,0.03639889508485794,0.005464606452733278,0.0032312339171767235,4.081960059053867,6.066433128476257e-05,False
23,0.4635183570989922,-0.26337445671878645,0.7268928067008061,0.05471545835929131,-13.308941414107137,0.026398463174700737,0.024503692984580994,-0.001070318860001862,0.0008244513301178813,0.03416552394628525,0.03639889508485794,0.005481029395014048,0.003247656859457493,4.085206916455938,5.998991477071169e-05,False
24,0.47216320571614734,-0.46520278791883096,0.9373659936349783,0.0547550667577715,-13.298955376468488,0.026398463174700737,0.024503692984580994,-0.001058883615769446,0.0008358865161426365,0.03416552394628525,0.03639889508485794,0.005496586207300425,0.003263213438913226,4.088496719116147,5.9313951169804106e-05,False
25,0.5211515342121693,-0.08911459081208528,0.6102661152384175,0.054715279878965066,-13.126475789653721,0.026398463174700737,0.024503692984580994,-0.0010477019241079688,0.0008470682078041136,0.03416552394628525,0.03639889508485794,0.005506950430572033,0.0032735776621848345,4.08984955619108,5.903811609333477e-05,False
26,0.4788421027695955,-0.50063451190493,0.9794766146745255,0.05463868813283408,-13.08758979057198,0.026398463174700737,0.024503692984580994,-0.0010405263165012002,0.0008542438736185431,0.03416552394628525,0.03639889508485794,0.005598980002105236,0.0033656072337180376,4.103132038796739,5.639475913161356e-05,False
27,0.47346811597026994,-0.40040142767464937,0.8738695507618919,0.05466558050308654,-13.223550255618878,0.026398463174700737,0.024503692984580994,-0.0010418135207146406,0.0008529566694051027,0.03416552394628525,0.03639889508485794,0.005507069639861584,0.0032736968714743853,4.087423473036004,5.953366264492081e-05,False
28,0.5086911551987947,-0.17908833943196198,0.6877794919618919,0.05468961474165988,-13.408538263235519,0.026398463174700737,0.024503692984580994,-0.001040099305100739,0.0008546709432266653,0.03416552394628525,0.03639889508485794,0.005403248593211174,0.003169876290485263,4.062800983908615,6.479518635742864e-05,False
29,0.4921406489699634,-0.4700203137611275,0.9621609698480634,0.054683778879802615,-13.811180684103894,0.026398463174700737,0.024503692984580994,-0.0010364634217694402,0.0008583067683503032,0.03416552394628525,0.03639889508485794,0.005432458594441414,0.003199086058884859,4.0742608068544675,6.229290558927794e-05,False
30,0.4521768395580463,-0.34091536700725555,0.7930922001155455,0.05459440888753578,-13.718810309225054,0.026398463174700737,0.024503692984580994,-0.0010175446514040232,0.0008772254805080593,0.03416552394628525,0.03639889508485794,0.005386208649724722,0.0031528363469988108,4.060982941355151,6.520095661904353e-05,False
31,0.4726843851715771,-0.3053356137738299,0.7780200047279472,0.0547165303532757,-13.560097082337336,0.026398463174700737,0.024503692984580994,-0.0009842879371717572,0.0009104821947403252,0.03416552394628525,0.03639889508485794,0.0054323324002325535,0.0031989598646759987,4.0746331374407525,6.221318862842073e-05,False
32,0.4536116754830773,-0.29553976921892877,0.7491514482604924,0.05460034538783244,-13.387537031031366,0.026398463174700737,0.024503692984580994,-0.000934871262870729,0.0009598988690413535,0.03416552394628525,0.03639889508485794,0.005460858345031738,0.0032274858094751835,4.083705757523445,6.030082285390869e-05,False
33,0.45203393964625116,-0.40215364721283986,0.8541875881935234,0.054426626399604244,-13.07811799689905,0.026398463174700737,0.024503692984580994,-0.0008581627625972033,0.00103660742752254,0.03416552394628525,0.03639889508485794,0.00544790318235755,0.003214530646800995,4.085417737813034,5.9946375053809913e-05,False
34,0.4696305478686717,-0.41615208716534857,0.8857826350340202,0.05443381017713404,-12.992644238827834,0.026398463174700737,0.024503692984580994,-0.0007499527418985963,0.001144817448221147,0.03416552394628525,0.03639889508485794,0.005455578211694956,0.003222205676138401,4.085786715710717,5.987024547337327e-05,False
35,0.4380837500984989,-0.3308113284075438,0.7688950842885829,0.05433646077985194,-13.143115257149312,0.026398463174700737,0.024503692984580994,-0.000794717634562403,0.0011000524973496795,0.03416552394628525,0.03639889508485794,0.005522917490452528,0.0032895447220653296,4.121654331983823,5.289841423089869e-05,False
36,0.4311210401912234,-0.4741657047129389,0.9052867449041623,0.054293962946133825,-13.624672861241583,0.026398463174700737,0.024503692984580994,-0.0005139824352227151,0.0013807875802740455,0.03416552394628525,0.03639889508485794,0.005540167447179556,0.003306794911623001,4.143053018127577,4.91192282677389e-05,False
37,0.4245509051564914,-0.35750345062853683,0.7820543557850282,0.05418009633448587,-14.70694028085737,0.026398463174700737,0.024503692984580994,0.0003890773223247379,0.0022838476579636335,0.03416552394628525,0.03639889508485794,0.005624918267130852,0.003391545731574297,4.095558790110427,5.788759881966671e-05,False
38,0.42363065169818365,-0.41840616046492735,0.842036812163111,0.05346812808246755,-16.313049416043864,0.026398463174700737,0.024503692984580994,0.0006855842075310647,0.002580354455858469,0.03416552394628525,0.03639889508485794,0.005547709297388792,0.0033143367618322372,4.09662285532985,5.767557296633808e-05,False
39,0.42498939606680797,-0.48541633228757486,0.9104057283543828,0.053245022892951965,-16.589856788293638,0.026398463174700737,0.024503692984580994,0.0011288755340501666,0.0030236458405852318,0.03416552394628525,0.03639889508485794,0.005472596734762192,0.0032392244320362806,4.074546378649621,6.22317551254751e-05,False
40,0.4088675655535798,-0.41666070649872966,0.8255282720523094,0.05279385676579689,-15.87927886621276,0.026398463174700737,0.024503692984580994,0.0013650006148964167,0.00325977080501616,0.03416552394628525,0.03639889508485794,0.005556243471801281,0.0033228707034140825,4.05776920607484,6.592422800685145e-05,False
41,0.44077182839165874,-0.42292993237723164,0.8637017607688904,0.05278354894314239,-15.771575458014189,0.026398463174700737,0.024503692984580994,0.0015873481752350926,0.003482118481770158,0.03416552394628525,0.03639889508485794,0.00538221187889576,0.003148839343339205,3.970180259230672,8.889327732316547e-05,False
42,0.4130184890618965,-0.46386196186293416,0.8768804509248307,0.05281890506175027,-17.690472133124054,0.026398463174700737,0.024503692984580994,0.001711963675916195,0.003606734098866582,0.03416552394628525,0.03639889508485794,0.005389003083109856,0.0031556307803839445,4.013321028674689,7.675540291219764e-05,False
43,0.4381597291177778,-0.37192207663806515,0.8100817986388704,0.05272652575773979,-18.94500820672334,0.026398463174700737,0.024503692984580994,0.0017462907126173377,0.003641061019152403,0.03416552394628525,0.03639889508485794,0.005376671906560659,0.0031432996038347483,3.975067384213712,8.743070949132956e-05,False
44,0.3995343108675373,-0.40896544082840874,0.8084997490270814,0.05273282850411401,-19.39414397282387,0.026398463174700737,0.024503692984580994,0.0017860522493720055,0.0036808226723223925,0.03416552394628525,0.03639889508485794,0.005388929508626461,0.00315555720590055,3.954170048224845,9.385118081000832e-05,False
45,0.3868598252979677,-0.35002776224221754,0.7368875804232128,0.05254820712021927,-18.98592798033757,0.026398463174700737,0.024503692984580994,0.0018209983827546239,0.003715768689289689,0.03416552394628525,0.03639889508485794,0.005281493999063969,0.003048121463507414,3.74750224427493,0.00018712081876706856,False
46,0.4031914864013444,-0.49215882505053904,0.8953503121190997,0.05228971545375995,-17.08842848308051,0.026398463174700737,0.024503692984580994,0.001241974881850183,0.0031367449555546045,0.03416552394628525,0.03639889508485794,0.006094893906265497,0.0038615211378782988,4.379922805202559,2.1354167059994052e-05,False
47,0.4136011974135442,-0.4195572751671521,0.8331584725806962,0.05322821571755765,-14.595418204122515,0.026398463174700737,0.024503692984580994,-0.0002640272141434252,0.0016307429177686572,0.03416552394628525,0.03639889508485794,0.0057721068151295185,0.0035387342795729637,4.139632303706389,4.970534719160747e-05,False
48,0.3738109593960776,-0.46734994383000616,0.8411609103430563,0.05389369757317785,-15.682355055168493,0.026398463174700737,0.024503692984580994,0.0011540321866050363,0.0030488022603094578,0.03416552394628525,0.03639889508485794,0.006592010613530874,0.0043586380779743195,3.9227040575505074,0.00010438048486076097,False
49,0.3812930446062515,-0.4506081872021974,0.8319012246914764,0.053013730404981925,-16.232111105278356,0.026398463174700737,0.024503692984580994,0.001367054763250053,0.0032618248369544744,0.03416552394628525,0.03639889508485794,0.009603269398212433,0.007369895000010729,4.172959241853396,4.4271306345057066e-05,False
50,0.3762195088080506,-0.6546978430071874,1.030917351815238,0.05343807822287972,-16.456080223197368,0.026398463174700737,0.024503692984580994,0.000661396246869117,0.002556166611611843,0.03416552394628525,0.03639889508485794,0.008921871893107891,0.006688500288873911,3.907189924495946,0.00010998063847172827,False
51,0.25622318040079145,-0.5592478958528433,0.8154710762536348,0.06236682743278902,-19.774736461354724,0.026398463174700737,0.024503692984580994,-0.0007938911439850926,0.0011008790461346507,0.03416552394628525,0.03639889508485794,0.009219692088663578,0.006986319553107023,3.719806026679427,0.00020493647806085066,False
52,0.18103804339223833,-0.7428798791187913,0.9239179225110296,0.0763842934992776,-24.518400733150653,0.026398463174700737,0.024503692984580994,-0.0006291376776061952,0.0012656326871365309,0.03416552394628525,0.03639889508485794,0.008806617930531502,0.006573245394974947,3.53932877569528,0.00036726352185465405,False
53,0.036465769828255494,-0.6837923535660132,0.7202581233942686,0.08122549828753542,-27.54178198059993,0.026398463174700737,0.024503692984580994,-0.0002047690941253677,0.0016900012269616127,0.03416552394628525,0.03639889508485794,0.013527341187000275,0.011293968185782433,4.046754800586447,6.84621840226647e-05,False
54,-0.025914050749878386,-0.8490660199478491,0.8231519685307546,0.08525349288734037,-29.237383742830648,0.026398463174700737,0.024503692984580994,0.0006522963522002101,0.0025470666587352753,0.03416552394628525,0.03639889508485794,0.016549840569496155,0.014316466636955738,3.745787167452829,0.0001881796330084938,False
55,-0.18950567583539593,-1.1718515851604405,0.9823459093250445,0.0911299254912049,-29.887090199029267,0.026398463174700737,0.024503692984580994,-0.000744930817745626,0.0011498392559587955,0.03416552394628525,0.03639889508485794,0.016648748889565468,0.014415374957025051,3.488029999437521,0.0004322021103291406,False
56,-0.3498122683211939,-1.0224549076450404,0.6726426393238466,0.0893037163499576,-31.111681923937443,0.026398463174700737,0.024503692984580994,-0.0004952710005454719,0.0013994993641972542,0.03416552394628525,0.03639889508485794,0.017897889018058777,0.015664516016840935,2.984006760186985,0.0019835668462013924,True
