sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,oracle_softmax,2019-06-28,2019-07-01,2019-07-31,-0.00014458895020652562,0.00892782211303711,0.015119194984436035,0.007702946662902832,0.0035692453384399414,-0.006191372871398926,0.0012248754501342773,0.005358576774597168,-0.008294451050460339,0.0007779598236083984,-0.014341235160827637,-0.006924986839294434,-0.002791285514831543,0.10386815667152405,0.008249208331108093,0.10424146056175232,0.008249208331108093,0.10419145226478577,0.008249208331108093,0.10357167571783066,0.008249208331108093,0.10946483910083771,0.008249208331108093,0.08420403301715851,0.008249208331108093,0.10920454561710358,0.008249208331108093,0.09519858658313751,0.925757110118866,0.0860443115234375,0.008249208331108093,0.1000109389424324,0.008249208331108093
11,top2_blend,2019-06-28,2019-07-01,2019-07-31,0.014948057942092419,0.023159384727478027,0.015119194984436035,0.007702946662902832,-0.0007361769676208496,0.008040189743041992,0.015456438064575195,0.023895561695098877,-0.00743336696177721,0.0007779598236083984,-0.014341235160827637,-0.006924986839294434,0.001514136791229248,9.999920393966022e-07,0.008249208331108093,9.999920393966022e-07,0.008249208331108093,9.999920393966022e-07,0.008249208331108093,9.999920393966022e-07,0.008249208331108093,0.5042809247970581,0.008249208331108093,9.999920393966022e-07,0.008249208331108093,0.495711088180542,0.008249208331108093,9.999920393966022e-07,0.925757110118866,9.999920393966022e-07,0.008249208331108093,9.999920393966022e-07,0.008249208331108093
12,best_asset,2019-07-31,2019-08-01,2019-08-30,0.09109625220298767,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.014201760292053223,0.09586513042449951,0.08724433183670044,0.09332358837127686,0.08419212698936462,0.07221770286560059,0.08896100521087646,0.08034020662307739,0.08641946315765381,9.999910162150627e-07,0.007937366142868996,9.999910162150627e-07,0.007937366142868996,9.999910162150627e-07,0.007937366142868996,9.999910162150627e-07,0.007937366142868996,9.999910162150627e-07,0.007937366142868996,9.999910162150627e-07,0.007937366142868996,9.999910162150627e-07,0.007937366142868996,0.9999910593032837,0.9285637140274048,9.999910162150627e-07,0.007937366142868996,9.999910162150627e-07,0.007937366142868996
13,best_asset_anchor,2019-07-31,2019-08-01,2019-08-30,0.09105663746595383,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.0140036940574646,0.09586513042449951,0.08724433183670044,0.09312552213668823,0.08415251225233078,0.07221770286560059,0.08896100521087646,0.08034020662307739,0.08622139692306519,9.999910162150627e-07,0.007937366142868996,9.999910162150627e-07,0.007937366142868996,9.999910162150627e-07,0.007937366142868996,9.999910162150627e-07,0.007937366142868996,9.999910162150627e-07,0.007937366142868996,9.999910162150627e-07,0.007937366142868996,9.999910162150627e-07,0.007937366142868996,0.9999910593032837,0.9285637140274048,9.999910162150627e-07,0.007937366142868996,9.999910162150627e-07,0.007937366142868996
14,oracle_softmax,2019-07-31,2019-08-01,2019-08-30,0.00826289039105177,-0.001563429832458496,-0.01674330234527588,-0.008122503757476807,-0.0034612417221069336,0.015179872512817383,0.0065590739250183105,0.0018978118896484375,0.08204402029514313,0.07221770286560059,0.08896100521087646,0.08034020662307739,0.07567894458770752,0.0934644564986229,0.007937366142868996,0.09336896240711212,0.007937366142868996,0.09327515214681625,0.007937366142868996,0.09101754426956177,0.007937366142868996,0.092023104429245,0.007937366142868996,0.09210628271102905,0.007937366142868996,0.09963866323232651,0.007937366142868996,0.16579490900039673,0.9285637140274048,0.09300478547811508,0.007937366142868996,0.08630622178316116,0.007937366142868996
15,top2_blend,2019-07-31,2019-08-01,2019-08-30,0.09050984680652618,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.011269748210906982,0.09586513042449951,0.08724433183670044,0.09039157629013062,0.08360572159290314,0.07221770286560059,0.08896100521087646,0.08034020662307739,0.08348745107650757,9.999910162150627e-07,0.007937366142868996,9.999910162150627e-07,0.007937366142868996,9.999910162150627e-07,0.007937366142868996,9.999910162150627e-07,0.007937366142868996,9.999910162150627e-07,0.007937366142868996,9.999910162150627e-07,0.007937366142868996,9.999910162150627e-07,0.007937366142868996,0.9999910593032837,0.9285637140274048,9.999910162150627e-07,0.007937366142868996,9.999910162150627e-07,0.007937366142868996
16,best_asset,2019-08-30,2019-09-03,2019-09-30,0.020392239093780518,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.009465694427490234,0.015124201774597168,0.019536972045898438,0.025116324424743652,-0.04362297058105469,-0.02943319082260132,-0.04889100790023804,-0.04447823762893677,-0.03889888525009155,9.999910162150627e-07,0.009170666337013245,9.999910162150627e-07,0.009170666337013245,9.999910162150627e-07,0.009170666337013245,9.999910162150627e-07,0.009170666337013245,9.999910162150627e-07,0.009170666337013245,9.999910162150627e-07,0.009170666337013245,9.999910162150627e-07,0.009170666337013245,9.999910162150627e-07,0.917464017868042,9.999910162150627e-07,0.009170666337013245,0.9999910593032837,0.009170666337013245
17,best_asset_anchor,2019-08-30,2019-09-03,2019-09-30,0.020477378740906715,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.009039998054504395,0.015124201774597168,0.019536972045898438,0.025542020797729492,-0.04353783279657364,-0.02943319082260132,-0.04889100790023804,-0.04447823762893677,-0.03847318887710571,9.999910162150627e-07,0.009170666337013245,9.999910162150627e-07,0.009170666337013245,9.999910162150627e-07,0.009170666337013245,9.999910162150627e-07,0.009170666337013245,9.999910162150627e-07,0.009170666337013245,9.999910162150627e-07,0.009170666337013245,9.999910162150627e-07,0.009170666337013245,9.999910162150627e-07,0.917464017868042,9.999910162150627e-07,0.009170666337013245,0.9999910593032837,0.009170666337013245
18,oracle_softmax,2019-08-30,2019-09-03,2019-09-30,0.0007338881259784102,0.01696157455444336,0.01945781707763672,0.01504504680633545,0.019655227661132812,-0.0024962425231933594,0.0019165277481079102,-0.002693653106689453,-0.045660875737667084,-0.02943319082260132,-0.04889100790023804,-0.04447823762893677,-0.04908841848373413,0.10226427018642426,0.009170666337013245,0.10210255533456802,0.009170666337013245,0.10210181772708893,0.009170666337013245,0.10108723491430283,0.009170666337013245,0.09599524736404419,0.009170666337013245,0.10976746678352356,0.009170666337013245,0.09244118630886078,0.009170666337013245,0.07410898804664612,0.917464017868042,0.10833064466714859,0.009170666337013245,0.11180058121681213,0.009170666337013245
19,top2_blend,2019-08-30,2019-09-03,2019-09-30,0.01828378438949585,0.033153533935546875,0.01945781707763672,0.01504504680633545,0.012865543365478516,0.013695716857910156,0.018108487129211426,0.02028799057006836,-0.044302940368652344,-0.02943319082260132,-0.04889100790023804,-0.04447823762893677,-0.042298734188079834,9.999919257097645e-07,0.009170666337013245,9.999919257097645e-07,0.009170666337013245,9.999919257097645e-07,0.009170666337013245,9.999919257097645e-07,0.009170666337013245,9.999919257097645e-07,0.009170666337013245,0.47686073184013367,0.009170666337013245,9.999919257097645e-07,0.009170666337013245,9.999919257097645e-07,0.917464017868042,9.999919257097645e-07,0.009170666337013245,0.5231311917304993,0.009170666337013245
20,best_asset,2019-09-30,2019-10-01,2019-10-31,0.02172626182436943,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.025631189346313477,0.02169632911682129,0.016779184341430664,0.018169522285461426,0.003805172396823764,0.025879621505737305,0.0037752389907836914,-0.0011419057846069336,0.0002484321594238281,9.999910162150627e-07,0.00907038152217865,9.999910162150627e-07,0.00907038152217865,9.999910162150627e-07,0.00907038152217865,9.999910162150627e-07,0.00907038152217865,0.9999910593032837,0.00907038152217865,9.999910162150627e-07,0.00907038152217865,9.999910162150627e-07,0.00907038152217865,9.999910162150627e-07,0.918366551399231,9.999910162150627e-07,0.00907038152217865,9.999910162150627e-07,0.00907038152217865
21,best_asset_anchor,2019-09-30,2019-10-01,2019-10-31,0.02190645970404148,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.024730205535888672,0.02169632911682129,0.016779184341430664,0.01907050609588623,0.003985369112342596,0.025879621505737305,0.0037752389907836914,-0.0011419057846069336,0.0011494159698486328,9.999910162150627e-07,0.00907038152217865,9.999910162150627e-07,0.00907038152217865,9.999910162150627e-07,0.00907038152217865,9.999910162150627e-07,0.00907038152217865,0.9999910593032837,0.00907038152217865,9.999910162150627e-07,0.00907038152217865,9.999910162150627e-07,0.00907038152217865,9.999910162150627e-07,0.918366551399231,9.999910162150627e-07,0.00907038152217865,9.999910162150627e-07,0.00907038152217865
22,oracle_softmax,2019-09-30,2019-10-01,2019-10-31,0.004996669478714466,0.02736485004425049,0.022104382514953613,0.02702152729034424,0.0270998477935791,0.005260467529296875,0.00034332275390625,0.0002650022506713867,0.003511440707370639,0.025879621505737305,0.0037752389907836914,-0.0011419057846069336,-0.0012202262878417969,0.09693463146686554,0.00907038152217865,0.09680662304162979,0.00907038152217865,0.09709624946117401,0.00907038152217865,0.09648922085762024,0.00907038152217865,0.11059550940990448,0.00907038152217865,0.10311742126941681,0.00907038152217865,0.09934491664171219,0.00907038152217865,0.09917530417442322,0.918366551399231,0.10513988882303238,0.00907038152217865,0.09530022740364075,0.00907038152217865
23,top2_blend,2019-09-30,2019-10-01,2019-10-31,0.017774641513824463,0.04009091854095459,0.022104382514953613,0.02702152729034424,0.02684032917022705,0.017986536026000977,0.013069391250610352,0.013250589370727539,0.0035633444786071777,0.025879621505737305,0.0037752389907836914,-0.0011419057846069336,-0.0009607076644897461,9.999920393966022e-07,0.00907038152217865,9.999920393966022e-07,0.00907038152217865,9.999920393966022e-07,0.00907038152217865,9.999920393966022e-07,0.00907038152217865,0.5532436966896057,0.00907038152217865,9.999920393966022e-07,0.00907038152217865,9.999920393966022e-07,0.00907038152217865,9.999920393966022e-07,0.918366551399231,0.446748286485672,0.00907038152217865,9.999920393966022e-07,0.00907038152217865
24,best_asset,2019-10-31,2019-11-01,2019-11-29,0.01286005973815918,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.029149889945983887,0.004495501518249512,0.015612006187438965,0.011544227600097656,-0.05512732267379761,-0.027293264865875244,-0.06349188089370728,-0.05237537622451782,-0.05644315481185913,9.999910162150627e-07,0.008529291488230228,9.999910162150627e-07,0.008529291488230228,9.999910162150627e-07,0.008529291488230228,9.999910162150627e-07,0.008529291488230228,0.9999910593032837,0.008529291488230228,9.999910162150627e-07,0.008529291488230228,9.999910162150627e-07,0.008529291488230228,9.999910162150627e-07,0.9232363700866699,9.999910162150627e-07,0.008529291488230228,9.999910162150627e-07,0.008529291488230228
25,best_asset_anchor,2019-10-31,2019-11-01,2019-11-29,0.016706442460417747,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.009917974472045898,0.004495501518249512,0.015612006187438965,0.030776143074035645,-0.05128093808889389,-0.027293264865875244,-0.06349188089370728,-0.05237537622451782,-0.03721123933792114,9.999910162150627e-07,0.008529291488230228,9.999910162150627e-07,0.008529291488230228,9.999910162150627e-07,0.008529291488230228,9.999910162150627e-07,0.008529291488230228,0.9999910593032837,0.008529291488230228,9.999910162150627e-07,0.008529291488230228,9.999910162150627e-07,0.008529291488230228,9.999910162150627e-07,0.9232363700866699,9.999910162150627e-07,0.008529291488230228,9.999910162150627e-07,0.008529291488230228
26,oracle_softmax,2019-10-31,2019-11-01,2019-11-29,-0.0002740621566772461,0.027651309967041016,0.03619861602783203,0.025082111358642578,0.02960646152496338,-0.008547306060791016,0.0025691986083984375,-0.0019551515579223633,-0.055218636989593506,-0.027293264865875244,-0.06349188089370728,-0.05237537622451782,-0.05689972639083862,0.10599449276924133,0.008529291488230228,0.10606130212545395,0.008529291488230228,0.10595590621232986,0.008529291488230228,0.1070292741060257,0.008529291488230228,0.10885274410247803,0.008529291488230228,0.09243396669626236,0.008529291488230228,0.10834875702857971,0.008529291488230228,0.07033835351467133,0.9232363700866699,0.09018100798130035,0.008529291488230228,0.10480418801307678,0.008529291488230228
27,top2_blend,2019-10-31,2019-11-01,2019-11-29,0.014669823460280895,0.040322303771972656,0.03619861602783203,0.025082111358642578,0.0182420015335083,0.004123687744140625,0.015240192413330078,0.022080302238464355,-0.05294574424624443,-0.027293264865875244,-0.06349188089370728,-0.05237537622451782,-0.045535266399383545,9.999920393966022e-07,0.008529291488230228,9.999920393966022e-07,0.008529291488230228,9.999920393966022e-07,0.008529291488230228,9.999920393966022e-07,0.008529291488230228,0.5047932267189026,0.008529291488230228,9.999920393966022e-07,0.008529291488230228,0.4951987564563751,0.008529291488230228,9.999920393966022e-07,0.9232363700866699,9.999920393966022e-07,0.008529291488230228,9.999920393966022e-07,0.008529291488230228
28,best_asset,2019-11-29,2019-12-02,2019-12-31,0.011479985900223255,0.0388636589050293,0.029055356979370117,0.03202712535858154,0.030766963958740234,0.00980830192565918,0.006836533546447754,0.008096694946289062,0.008843672461807728,0.03622734546661377,0.007171988487243652,0.0042002201080322266,0.005460381507873535,9.999910162150627e-07,0.008080767467617989,9.999910162150627e-07,0.008080767467617989,9.999910162150627e-07,0.008080767467617989,9.999910162150627e-07,0.008080767467617989,0.9999910593032837,0.008080767467617989,9.999910162150627e-07,0.008080767467617989,9.999910162150627e-07,0.008080767467617989,9.999910162150627e-07,0.9272730946540833,9.999910162150627e-07,0.008080767467617989,9.999910162150627e-07,0.008080767467617989
29,best_asset_anchor,2019-11-29,2019-12-02,2019-12-31,0.011303221806883812,0.0388636589050293,0.029055356979370117,0.03202712535858154,0.03165078163146973,0.00980830192565918,0.006836533546447754,0.00721287727355957,0.008666908368468285,0.03622734546661377,0.007171988487243652,0.0042002201080322266,0.004576563835144043,9.999910162150627e-07,0.008080767467617989,9.999910162150627e-07,0.008080767467617989,9.999910162150627e-07,0.008080767467617989,9.999910162150627e-07,0.008080767467617989,0.9999910593032837,0.008080767467617989,9.999910162150627e-07,0.008080767467617989,9.999910162150627e-07,0.008080767467617989,9.999910162150627e-07,0.9272730946540833,9.999910162150627e-07,0.008080767467617989,9.999910162150627e-07,0.008080767467617989
30,oracle_softmax,2019-11-29,2019-12-02,2019-12-31,0.0045667290687561035,0.03213226795196533,0.029055356979370117,0.03202712535858154,0.031676292419433594,0.003076910972595215,0.00010514259338378906,0.0004559755325317383,0.008661806583404541,0.03622734546661377,0.007171988487243652,0.0042002201080322266,0.004551053047180176,0.09864582121372223,0.008080767467617989,0.09838463366031647,0.008080767467617989,0.09824354946613312,0.008080767467617989,0.09764725714921951,0.008080767467617989,0.10419870167970657,0.008080767467617989,0.10221914947032928,0.008080767467617989,0.09866070002317429,0.008080767467617989,0.1027674674987793,0.9272730946540833,0.10252745449542999,0.008080767467617989,0.09670525789260864,0.008080767467617989
31,top2_blend,2019-11-29,2019-12-02,2019-12-31,0.010271084494888783,0.03791499137878418,0.029055356979370117,0.03202712535858154,0.03206813335418701,0.008859634399414062,0.005887866020202637,0.005846858024597168,0.008583438582718372,0.03622734546661377,0.007171988487243652,0.0042002201080322266,0.004159212112426758,9.999920393966022e-07,0.008080767467617989,9.999920393966022e-07,0.008080767467617989,9.999920393966022e-07,0.008080767467617989,9.999920393966022e-07,0.008080767467617989,0.5152773857116699,0.008080767467617989,9.999920393966022e-07,0.008080767467617989,9.999920393966022e-07,0.008080767467617989,0.48471465706825256,0.9272730946540833,9.999920393966022e-07,0.008080767467617989,9.999920393966022e-07,0.008080767467617989
32,best_asset,2019-12-31,2020-01-02,2020-01-31,0.042509566992521286,0.04499638080596924,-0.0004037022590637207,0.0021523237228393555,0.010012984275817871,0.04540008306503296,0.04284405708312988,0.03498339653015137,0.03899480029940605,0.041481614112854004,0.041885316371917725,0.03932929039001465,0.03146862983703613,9.999910162150627e-07,0.008268815465271473,9.999910162150627e-07,0.008268815465271473,9.999910162150627e-07,0.008268815465271473,9.999910162150627e-07,0.008268815465271473,9.999910162150627e-07,0.008268815465271473,9.999910162150627e-07,0.008268815465271473,9.999910162150627e-07,0.008268815465271473,0.9999910593032837,0.9255806803703308,9.999910162150627e-07,0.008268815465271473,9.999910162150627e-07,0.008268815465271473
33,best_asset_anchor,2019-12-31,2020-01-02,2020-01-31,0.0427863709628582,0.04499638080596924,-0.0004037022590637207,0.0021523237228393555,0.0086289644241333,0.04540008306503296,0.04284405708312988,0.03636741638183594,0.039271604269742966,0.041481614112854004,0.041885316371917725,0.03932929039001465,0.0328526496887207,9.999910162150627e-07,0.008268815465271473,9.999910162150627e-07,0.008268815465271473,9.999910162150627e-07,0.008268815465271473,9.999910162150627e-07,0.008268815465271473,9.999910162150627e-07,0.008268815465271473,9.999910162150627e-07,0.008268815465271473,9.999910162150627e-07,0.008268815465271473,0.9999910593032837,0.9255806803703308,9.999910162150627e-07,0.008268815465271473,9.999910162150627e-07,0.008268815465271473
34,oracle_softmax,2019-12-31,2020-01-02,2020-01-31,0.004479157738387585,0.005931854248046875,-0.0004037022590637207,0.0021523237228393555,0.004842400550842285,0.006335556507110596,0.0037795305252075195,0.0010894536972045898,0.04002891853451729,0.041481614112854004,0.041885316371917725,0.03932929039001465,0.03663921356201172,0.09732111543416977,0.008268815465271473,0.09753856062889099,0.008268815465271473,0.09730252623558044,0.008268815465271473,0.09718158841133118,0.008268815465271473,0.11704427003860474,0.008268815465271473,0.08149082213640213,0.008268815465271473,0.11768185347318649,0.008268815465271473,0.12776941061019897,0.9255806803703308,0.08273348957300186,0.008268815465271473,0.08393636345863342,0.008268815465271473
35,top2_blend,2019-12-31,2020-01-02,2020-01-31,0.038218606263399124,0.03977823257446289,-0.0004037022590637207,0.0021523237228393555,0.005377054214477539,0.04018193483352661,0.037625908851623535,0.03440117835998535,0.03992198780179024,0.041481614112854004,0.041885316371917725,0.03932929039001465,0.036104559898376465,9.999920393966022e-07,0.008268815465271473,9.999920393966022e-07,0.008268815465271473,9.999920393966022e-07,0.008268815465271473,9.999920393966022e-07,0.008268815465271473,9.999920393966022e-07,0.008268815465271473,9.999920393966022e-07,0.008268815465271473,0.41015687584877014,0.008268815465271473,0.5898351073265076,0.9255806803703308,9.999920393966022e-07,0.008268815465271473,9.999920393966022e-07,0.008268815465271473
36,best_asset,2020-01-31,2020-02-03,2020-02-28,0.06254591792821884,-0.006362318992614746,-0.07916557788848877,-0.07076597213745117,-0.08006107807159424,0.07280325889587402,0.06440365314483643,0.07369875907897949,0.057265959680080414,-0.011642277240753174,0.0675233006477356,0.059123694896698,0.06841880083084106,9.999910162150627e-07,0.008288202807307243,9.999910162150627e-07,0.008288202807307243,9.999910162150627e-07,0.008288202807307243,9.999910162150627e-07,0.008288202807307243,9.999910162150627e-07,0.008288202807307243,9.999910162150627e-07,0.008288202807307243,9.999910162150627e-07,0.008288202807307243,0.9999910593032837,0.9254061579704285,9.999910162150627e-07,0.008288202807307243,9.999910162150627e-07,0.008288202807307243
37,best_asset_anchor,2020-01-31,2020-02-03,2020-02-28,0.05932806804776192,-0.006362318992614746,-0.07916557788848877,-0.07076597213745117,-0.06397181749343872,0.07280325889587402,0.06440365314483643,0.057609498500823975,0.05404810979962349,-0.011642277240753174,0.0675233006477356,0.059123694896698,0.05232954025268555,9.999910162150627e-07,0.008288202807307243,9.999910162150627e-07,0.008288202807307243,9.999910162150627e-07,0.008288202807307243,9.999910162150627e-07,0.008288202807307243,9.999910162150627e-07,0.008288202807307243,9.999910162150627e-07,0.008288202807307243,9.999910162150627e-07,0.008288202807307243,0.9999910593032837,0.9254061579704285,9.999910162150627e-07,0.008288202807307243,9.999910162150627e-07,0.008288202807307243
