Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
12,0.42139419184790716,-0.3278808507654402,0.7492750406265258,0.047933888518148,-15.827361000908745,0.028750821948051453,0.027033936232328415,0.011488839983940125,0.013205725699663162,0.03544935584068298,0.036680612713098526,0.013341172598302364,0.012109912931919098,4.732031025084359,4.158442614556259e-06,False
13,0.373545777797699,-0.3202851547135247,0.693830935160319,0.046831930263174906,-18.10672721862793,0.028750821948051453,0.027033936232328415,0.01241470966488123,0.014131596311926842,0.03544935584068298,0.036680612713098526,0.015327371656894684,0.014096111990511417,4.67189378676687,5.264255824582283e-06,False
14,0.35413310262891984,-0.46171890364752877,0.8158520115746393,0.04617589273386531,-17.38937471177843,0.028750821948051453,0.027033936232328415,0.014183198101818562,0.015900086611509323,0.03544935584068298,0.036680612713098526,0.013516690582036972,0.012285432778298855,4.682176959510093,5.056792799880344e-06,False
15,0.34639973640441896,-0.37583806978331674,0.7222378094991048,0.044593842575947444,-18.923050520155165,0.028750821948051453,0.027033936232328415,0.014292280189692974,0.016009168699383736,0.03544935584068298,0.036680612713098526,0.015727225691080093,0.014495967887341976,4.1463602405544435,3.8470741605672626e-05,False
16,0.2814172188440959,-0.4513566335042318,0.7327738576465183,0.04557624376482434,-18.96782947116428,0.028750821948051453,0.027033936232328415,0.014720437116920948,0.01643732376396656,0.03544935584068298,0.036680612713098526,0.014754200354218483,0.013522939756512642,4.362096846660116,1.727972569097791e-05,False
17,0.26600659555859035,-0.4358647240532769,0.7018713196118672,0.04571226388216019,-19.779490831163194,0.028750821948051453,0.027033936232328415,0.016278499737381935,0.017995387315750122,0.03544935584068298,0.036680612713098526,0.016170790418982506,0.01493953075259924,4.76171122424386,3.6994361784511935e-06,False
18,0.21137850549485948,-0.5068866358862982,0.7182651413811578,0.04690252410040961,-21.500867716471355,0.028750821948051453,0.027033936232328415,0.01650630310177803,0.018223188817501068,0.03544935584068298,0.036680612713098526,0.01802288182079792,0.01679162308573723,4.814263339612837,3.004637725656204e-06,False
19,0.1570041298866272,-0.6218846016459995,0.7788887315326267,0.05107960369851854,-23.829454210069443,0.028750821948051453,0.027033936232328415,0.016326354816555977,0.018043240532279015,0.03544935584068298,0.036680612713098526,0.011243979446589947,0.010012718848884106,3.1662197321511125,0.0010576398123626212,False
20,0.09472158617443509,-0.6386697292327881,0.7333913154072231,0.0572199993663364,-27.94122814602322,0.028750821948051453,0.027033936232328415,0.0164808202534914,0.01819770596921444,0.03544935584068298,0.036680612713098526,0.011818650178611279,0.010587391443550587,3.3002384519703685,0.0006954010944271219,False
21,0.03980548116895888,-0.6926360766092936,0.7324415577782525,0.05739133424229092,-28.880159505208333,0.028750821948051453,0.027033936232328415,0.01650470308959484,0.018221590667963028,0.03544935584068298,0.036680612713098526,0.013738042674958706,0.012506783939898014,4.495811316574208,1.040208579521262e-05,False
22,0.052981406450271606,-0.6112692124313779,0.6642506188816495,0.06241132732894686,-30.417164018419054,0.028750821948051453,0.027033936232328415,0.014109554700553417,0.01582643948495388,0.03544935584068298,0.036680612713098526,0.01651872508227825,0.015287467278540134,3.836692006260515,0.00011632824369704974,False
23,0.05360026227103339,-1.1930730448828804,1.2466733071539138,0.0657392445537779,-31.013149600558812,0.028750821948051453,0.027033936232328415,0.015971021726727486,0.017687909305095673,0.03544935584068298,0.036680612713098526,0.012851344421505928,0.011620085686445236,3.629549802884482,0.00023674367808093478,False
24,-0.08724914391835531,-0.7373078902562459,0.6500587463378906,0.06311594860421287,-32.52099507649739,0.028750821948051453,0.027033936232328415,0.015114294365048409,0.016831180080771446,0.03544935584068298,0.036680612713098526,0.017492957413196564,0.016261698678135872,4.588902007431205,7.269628023741453e-06,False
25,-0.1940418905682034,-1.1237822903527155,0.929740399784512,0.0682330181201299,-31.236998791164822,0.028750821948051453,0.027033936232328415,0.016485998407006264,0.0182028841227293,0.03544935584068298,0.036680612713098526,0.01842609792947769,0.01719483733177185,5.004184291702734,1.403144690190262e-06,False
26,-0.2806188133027818,-1.2049815813700357,0.9243627680672539,0.06552948421902127,-32.17304509480794,0.028750821948051453,0.027033936232328415,0.017162451520562172,0.01887933909893036,0.03544935584068298,0.036680612713098526,0.018622534349560738,0.017391275614500046,5.030192912831827,1.2627565622805553e-06,False
27,-0.38270508580737644,-1.1855808469984266,0.8028757611910502,0.06794711086485121,-33.13252749972873,0.028750821948051453,0.027033936232328415,0.017173103988170624,0.01888999342918396,0.03544935584068298,0.036680612713098526,0.01911289431154728,0.017881635576486588,4.210472951849137,3.0401505020677576e-05,True
28,-0.4020944621827867,-1.4809108840094671,1.0788164218266805,0.07198389752043619,-32.527867041693796,0.028750821948051453,0.027033936232328415,0.017976371571421623,0.01969325728714466,0.03544935584068298,0.036680612713098526,0.018884113058447838,0.017652852460741997,4.151969113641182,3.768973454589463e-05,False
29,-0.5150257772869534,-1.4967224730385675,0.981696695751614,0.07001610994338989,-33.87198020087348,0.028750821948051453,0.027033936232328415,0.018489228561520576,0.020206114277243614,0.03544935584068298,0.036680612713098526,0.01708824560046196,0.015856988728046417,4.392878698587544,1.538598980752054e-05,False
30,-0.5442227575514051,-1.7259900199042426,1.1817672623528375,0.07520443399747213,-35.12913657294379,0.028750821948051453,0.027033936232328415,0.019138408824801445,0.020855296403169632,0.03544935584068298,0.036680612713098526,0.018222616985440254,0.016991358250379562,4.262525053958862,2.507406989727668e-05,False
31,-0.6482326772477892,-1.8302374521891276,1.1820047749413385,0.07501717822419272,-36.423110792371965,0.028750821948051453,0.027033936232328415,0.019137343391776085,0.020854229107499123,0.03544935584068298,0.036680612713098526,0.018416723236441612,0.01718546450138092,4.371603432639641,1.6672058108074337e-05,False
32,-0.8775821818245781,-1.9152268250783284,1.037644632657369,0.07902744743559095,-35.55979419284397,0.028750821948051453,0.027033936232328415,0.019220663234591484,0.02093755081295967,0.03544935584068298,0.036680612713098526,0.017732683569192886,0.016501424834132195,4.283928212061123,2.3155247620628728e-05,False
33,-0.994194033410814,-2.092375177807278,1.098181144396464,0.0781825656692187,-37.07164476182726,0.028750821948051453,0.027033936232328415,0.018748754635453224,0.020465640351176262,0.03544935584068298,0.036680612713098526,0.017261113971471786,0.016029855236411095,4.406644686361284,1.4605503686564462e-05,False
34,-1.08908355500963,-2.2035984992980957,1.1145149336920843,0.07951910247405371,-34.461827511257596,0.028750821948051453,0.027033936232328415,0.018810110166668892,0.02052699774503708,0.03544935584068298,0.036680612713098526,0.0171645674854517,0.015933308750391006,4.180037396443996,3.400494955666985e-05,False
35,-1.3045667860243055,-2.54189715385437,1.2373303678300647,0.0820029960738288,-37.693336486816406,0.028750821948051453,0.027033936232328415,0.019458383321762085,0.021175270900130272,0.03544935584068298,0.036680612713098526,0.017089711502194405,0.015858452767133713,4.162234687092298,3.629961697689895e-05,False
36,-1.3807058811187745,-2.7301700115203857,1.3494641409979926,0.08450303905540042,-38.81854637993707,0.028750821948051453,0.027033936232328415,0.01951863430440426,0.021235518157482147,0.03544935584068298,0.036680612713098526,0.015478478744626045,0.014247220009565353,3.6127191130359595,0.00025054174866486715,False
37,-1.0977478239271377,-2.8081134107377794,1.7103655868106418,0.08370853066444398,-40.5649536980523,0.028750821948051453,0.027033936232328415,0.01927432417869568,0.020991211757063866,0.03544935584068298,0.036680612713098526,0.012770160101354122,0.011538900434970856,2.9727887322147577,0.0018979933780492906,False
38,-1.3264749473995632,-2.6569285816616484,1.330453634262085,0.08747636526823044,-40.3225713941786,0.028750821948051453,0.027033936232328415,0.018994195386767387,0.020711081102490425,0.03544935584068298,0.036680612713098526,0.012699246406555176,0.011467987671494484,2.971831923074266,0.001903374822254061,False
39,-1.2374326441023085,-3.022239695654975,1.7848070515526666,0.0876150980591774,-40.27892812093099,0.028750821948051453,0.027033936232328415,0.019515156745910645,0.021232042461633682,0.03544935584068298,0.036680612713098526,0.015989452600479126,0.014758193865418434,3.8767789264659664,0.00010109948673443515,False
40,-1.709760938750373,-3.254956579208374,1.545195640458001,0.08601142432954577,-40.63105892605252,0.028750821948051453,0.027033936232328415,0.019295642152428627,0.021012527868151665,0.03544935584068298,0.036680612713098526,0.014902753755450249,0.013671495020389557,3.543824528651851,0.00031537596473775014,False
41,-1.8339367495642769,-3.2729288736979165,1.4389921029408772,0.08530484636624654,-40.29593997531467,0.028750821948051453,0.027033936232328415,0.01922370307147503,0.020940590649843216,0.03544935584068298,0.036680612713098526,0.01620604284107685,0.014974783174693584,3.9165550626790426,8.788284629064524e-05,False
42,-1.8552375793457032,-3.577120388878716,1.7218827962875367,0.08474838617775175,-40.59945509168837,0.028750821948051453,0.027033936232328415,0.019078591838479042,0.02079547941684723,0.03544935584068298,0.036680612713098526,0.012786387465894222,0.01155512873083353,2.98491710215588,0.0018309867777190044,False
43,-1.9378653314378527,-3.338539865281847,1.4006745126512317,0.08435684475633833,-40.656668938530814,0.028750821948051453,0.027033936232328415,0.018848413601517677,0.020565301179885864,0.03544935584068298,0.036680612713098526,0.014573921449482441,0.013342662714421749,3.5402740482986594,0.0003191143233339426,False
44,-1.778214242723253,-3.7153934955596926,1.9371792872746785,0.08320115755001704,-42.15059967041016,0.028750821948051453,0.027033936232328415,0.018613729625940323,0.02033061720430851,0.03544935584068298,0.036680612713098526,0.014703016728162766,0.013471757993102074,3.5532691497028144,0.000305632208909167,False
45,-2.08208114306132,-3.883491791619195,1.8014106419351366,0.08681448929839664,-42.91398103502062,0.028750821948051453,0.027033936232328415,0.018742792308330536,0.020459678024053574,0.03544935584068298,0.036680612713098526,0.01553217601031065,0.014300917275249958,3.7726724284731032,0.00014527563400831904,False
46,-2.2148098256852893,-4.007254706488715,1.7924449019961888,0.08611983557542165,-43.40918341742621,0.028750821948051453,0.027033936232328415,0.018831821158528328,0.020548708736896515,0.03544935584068298,0.036680612713098526,0.015661695972085,0.014430438168346882,3.8219964546541108,0.0001224409276465801,False
47,-2.5656997627682157,-4.053228378295898,1.4875286155276828,0.08656300786468718,-42.989418199327254,0.028750821948051453,0.027033936232328415,0.019087426364421844,0.020804312080144882,0.03544935584068298,0.036680612713098526,0.014695866033434868,0.013464607298374176,3.5696847886777254,0.00028937100254926285,False
48,-2.6012378215789793,-4.105421267615425,1.5041834672292074,0.0877045590016577,-42.42127151489258,0.028750821948051453,0.027033936232328415,0.019053194671869278,0.020770082250237465,0.03544935584068298,0.036680612713098526,0.017298324033617973,0.01606706716120243,4.206376327851528,3.086419102358822e-05,False
49,-2.5453572114308676,-4.23743462032742,1.6920774088965522,0.08608052018615935,-43.83898815578885,0.028750821948051453,0.027033936232328415,0.0193218681961298,0.021038753911852837,0.03544935584068298,0.036680612713098526,0.015035907737910748,0.013804649002850056,3.642499231525171,0.0002266214336040547,False
50,-2.7714934402041966,-4.81958515908983,2.048091697692871,0.08694151043891907,-43.8903076171875,0.028750821948051453,0.027033936232328415,0.019086463376879692,0.02080335095524788,0.03544935584068298,0.036680612713098526,0.015115722082555294,0.013884462416172028,3.6651648874545746,0.00020988541160293895,False
51,-2.8354534678988985,-4.500570424397787,1.665116956498888,0.08880011389652888,-44.14225904676649,0.028750821948051453,0.027033936232328415,0.019032878801226616,0.020749764516949654,0.03544935584068298,0.036680612713098526,0.015138472430408001,0.013907213695347309,3.669581349365325,0.00020676399680190244,False
52,-3.115031343036228,-4.78174335691664,1.666712056265937,0.08868020590808656,-44.09960174560547,0.028750821948051453,0.027033936232328415,0.019019579514861107,0.020736467093229294,0.03544935584068298,0.036680612713098526,0.015100046992301941,0.013868790119886398,3.6543206738122676,0.00021774066564554713,False
53,-2.8165351655748156,-5.244057136111789,2.4275219493442113,0.08938974903689491,-44.43992072211371,0.028750821948051453,0.027033936232328415,0.018709471449255943,0.02042635902762413,0.03544935584068298,0.036680612713098526,0.01534932479262352,0.014118066057562828,3.729504241084668,0.00016853866484380707,False
54,-3.371294609705607,-5.0054853121439615,1.634190723631117,0.09061587701241175,-44.45387310451932,0.028750821948051453,0.027033936232328415,0.018615402281284332,0.02033228799700737,0.03544935584068298,0.036680612713098526,0.015173978172242641,0.01394271943718195,3.673541670879277,0.000204002503334793,False
55,-3.277885834376017,-5.131879965464274,1.8539941310882568,0.09049031982819239,-44.9966301812066,0.028750821948051453,0.027033936232328415,0.018641790375113487,0.020358677953481674,0.03544935584068298,0.036680612713098526,0.01591845043003559,0.014687190763652325,3.8931419148107294,9.544749352395136e-05,False
56,-3.572533056471083,-5.725620640648736,2.15308759742313,0.09039123786820305,-44.98637864854601,0.028750821948051453,0.027033936232328415,0.01863270439207554,0.020349591970443726,0.03544935584068298,0.036680612713098526,0.01592399738729,0.014692738652229309,3.893168125120718,9.543868716571375e-05,False
57,-3.6052252610524493,-5.642621156904433,2.0373958322736954,0.09097098327345318,-45.13233464558919,0.028750821948051453,0.027033936232328415,0.018634377047419548,0.020351264625787735,0.03544935584068298,0.036680612713098526,0.01592852734029293,0.014697268605232239,3.893058063260278,9.547567188229061e-05,False
58,-3.695202265845405,-5.420885721842448,1.7256833579805162,0.090637163983451,-45.78982077704536,0.028750821948051453,0.027033936232328415,0.018644150346517563,0.0203610360622406,0.03544935584068298,0.036680612713098526,0.015155646950006485,0.013924388214945793,3.6586226420744627,0.00021459161019784799,False
59,-3.8524714046054416,-5.970638889736599,2.11816742155287,0.09053330719470978,-45.63155280219184,0.028750821948051453,0.027033936232328415,0.018648378551006317,0.020365264266729355,0.03544935584068298,0.036680612713098526,0.015788517892360687,0.014557261019945145,3.849271442994519,0.00011132811903886293,False
60,-3.9265241463979086,-6.339876725938585,2.413352537155151,0.09055445657836067,-45.861915757921004,0.028750821948051453,0.027033936232328415,0.01865757629275322,0.020374462008476257,0.03544935584068298,0.036680612713098526,0.015943149104714394,0.014711890369653702,3.892480713233099,9.566990658393295e-05,False
61,-4.128405178917779,-5.988068135579427,1.859662914276123,0.09078162643644545,-45.83382347954644,0.028750821948051453,0.027033936232328415,0.018671514466404915,0.020388402044773102,0.03544935584068298,0.036680612713098526,0.015947185456752777,0.014715926721692085,3.8925230853967525,9.565563871978554e-05,False
62,-4.305741013420953,-6.246450858645969,1.9407099141014947,0.09087178226974275,-45.95789048936632,0.028750821948051453,0.027033936232328415,0.018673324957489967,0.020390210673213005,0.03544935584068298,0.036680612713098526,0.015954872593283653,0.014723614789545536,3.8928447402478943,9.554739503677479e-05,False
63,-4.528614860110813,-6.596816221872966,2.0682013829549155,0.09072037802802192,-46.060441419813365,0.028750821948051453,0.027033936232328415,0.01868504285812378,0.020401930436491966,0.03544935584068298,0.036680612713098526,0.015956679359078407,0.01472542155534029,3.8932632243650405,9.540674144847952e-05,False
64,-4.4117857933044435,-6.959008895026313,2.547223122914632,0.09074962106015948,-46.073590681287975,0.028750821948051453,0.027033936232328415,0.018695197999477386,0.020412085577845573,0.03544935584068298,0.036680612713098526,0.012317459098994732,0.01108619850128889,3.594148665430346,0.0002666496496442281,False
