sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
11,best_asset_anchor,2018-12-31,2019-01-02,2019-01-31,0.021991480141878128,0.09201204776763916,0.08006584644317627,0.07478415966033936,0.07779490947723389,0.01194620132446289,0.017227888107299805,0.014217138290405273,0.009781110100448132,0.07980167865753174,-0.00026416778564453125,0.005017518997192383,0.0020067691802978516,9.999910162150627e-07,0.33089378476142883,9.999910162150627e-07,0.321133553981781,9.999910162150627e-07,0.1915888488292694,9.999910162150627e-07,0.11903128027915955,9.999910162150627e-07,0.00622544577345252,9.999910162150627e-07,0.006225415039807558,0.9999910593032837,0.0062254550866782665,9.999910162150627e-07,0.006225424353033304,9.999910162150627e-07,0.006225413177162409,9.999910162150627e-07,0.006225424353033304
12,forward_mean_variance,2018-12-31,2019-01-02,2019-01-31,0.023182641714811325,0.09201204776763916,0.08006584644317627,0.07478415966033936,0.0718390941619873,0.01194620132446289,0.017227888107299805,0.020172953605651855,0.010972273536026478,0.07980167865753174,-0.00026416778564453125,0.005017518997192383,0.007962584495544434,9.999910162150627e-07,0.33089378476142883,9.999910162150627e-07,0.321133553981781,9.999910162150627e-07,0.1915888488292694,9.999910162150627e-07,0.11903128027915955,9.999910162150627e-07,0.00622544577345252,9.999910162150627e-07,0.006225415039807558,0.9999910593032837,0.0062254550866782665,9.999910162150627e-07,0.006225424353033304,9.999910162150627e-07,0.006225413177162409,9.999910162150627e-07,0.006225424353033304
13,oracle_softmax,2018-12-31,2019-01-02,2019-01-31,0.006283747963607311,0.07636368274688721,0.08006584644317627,0.07478415966033936,0.07809174060821533,-0.0037021636962890625,0.0015795230865478516,-0.001728057861328125,0.009721743874251842,0.07980167865753174,-0.00026416778564453125,0.005017518997192383,0.0017099380493164062,0.10228940099477768,0.33089378476142883,0.10232244431972504,0.321133553981781,0.10282479226589203,0.1915888488292694,0.10617102682590485,0.11903128027915955,0.10921058058738708,0.00622544577345252,0.0995449423789978,0.006225415039807558,0.11046553403139114,0.0062254550866782665,0.07562806457281113,0.006225424353033304,0.09501999616622925,0.006225413177162409,0.0965232253074646,0.006225424353033304
14,top2_blend,2018-12-31,2019-01-02,2019-01-31,0.022280562669038773,0.09109044075012207,0.08006584644317627,0.07478415966033936,0.07174146175384521,0.0110245943069458,0.016306281089782715,0.019348978996276855,0.010991799645125866,0.07980167865753174,-0.00026416778564453125,0.005017518997192383,0.008060216903686523,9.999920393966022e-07,0.33089378476142883,9.999920393966022e-07,0.321133553981781,9.999920393966022e-07,0.1915888488292694,9.999920393966022e-07,0.11903128027915955,0.4947679936885834,0.00622544577345252,9.999920393966022e-07,0.006225415039807558,0.5052239894866943,0.0062254550866782665,9.999920393966022e-07,0.006225424353033304,9.999920393966022e-07,0.006225413177162409,9.999920393966022e-07,0.006225424353033304
15,best_asset,2019-01-31,2019-02-01,2019-02-28,0.012137937359511852,0.03688037395477295,0.03241550922393799,0.027291297912597656,0.01794421672821045,0.004464864730834961,0.009589076042175293,0.0189361572265625,0.007778930477797985,0.03252136707305908,0.00010585784912109375,0.005230069160461426,0.014577150344848633,9.999910162150627e-07,0.3711639642715454,9.999910162150627e-07,0.3594958186149597,9.999910162150627e-07,0.09375304728746414,9.999910162150627e-07,0.13971152901649475,9.999910162150627e-07,0.005979275796562433,9.999910162150627e-07,0.005979274399578571,0.9999910593032837,0.005979277193546295,9.999910162150627e-07,0.005979274399578571,9.999910162150627e-07,0.005979274399578571,9.999910162150627e-07,0.005979275330901146
16,best_asset_anchor,2019-01-31,2019-02-01,2019-02-28,0.009677648544311523,0.03688037395477295,0.03241550922393799,0.027291297912597656,0.030245661735534668,0.004464864730834961,0.009589076042175293,0.006634712219238281,0.005318641662597656,0.03252136707305908,0.00010585784912109375,0.005230069160461426,0.002275705337524414,9.999910162150627e-07,0.3711639642715454,9.999910162150627e-07,0.3594958186149597,9.999910162150627e-07,0.09375304728746414,9.999910162150627e-07,0.13971152901649475,9.999910162150627e-07,0.005979275796562433,9.999910162150627e-07,0.005979274399578571,0.9999910593032837,0.005979277193546295,9.999910162150627e-07,0.005979274399578571,9.999910162150627e-07,0.005979274399578571,9.999910162150627e-07,0.005979275330901146
17,forward_mean_variance,2019-01-31,2019-02-01,2019-02-28,0.009823178872466087,0.03688037395477295,0.03241550922393799,0.027291297912597656,0.0295180082321167,0.004464864730834961,0.009589076042175293,0.00736236572265625,0.0054641724564135075,0.03252136707305908,0.00010585784912109375,0.005230069160461426,0.003003358840942383,9.999910162150627e-07,0.3711639642715454,9.999910162150627e-07,0.3594958186149597,9.999910162150627e-07,0.09375304728746414,9.999910162150627e-07,0.13971152901649475,9.999910162150627e-07,0.005979275796562433,9.999910162150627e-07,0.005979274399578571,0.9999910593032837,0.005979277193546295,9.999910162150627e-07,0.005979274399578571,9.999910162150627e-07,0.005979274399578571,9.999910162150627e-07,0.005979275330901146
18,oracle_softmax,2019-01-31,2019-02-01,2019-02-28,0.0015211820136755705,0.028060317039489746,0.03241550922393799,0.027291297912597656,0.026927709579467773,-0.004355192184448242,0.0007690191268920898,0.0011326074600219727,0.00598223228007555,0.03252136707305908,0.00010585784912109375,0.005230069160461426,0.005593657493591309,0.10293176770210266,0.3711639642715454,0.10280660539865494,0.3594958186149597,0.10288046300411224,0.09375304728746414,0.1048574447631836,0.13971152901649475,0.10134677588939667,0.005979275796562433,0.09741980582475662,0.005979274399578571,0.10567384958267212,0.005979277193546295,0.08165646344423294,0.005979274399578571,0.0998525470495224,0.005979274399578571,0.10057428479194641,0.005979275330901146
19,top2_blend,2019-01-31,2019-02-01,2019-02-28,0.010063123889267445,0.03625357151031494,0.03241550922393799,0.027291297912597656,0.025184273719787598,0.003838062286376953,0.008962273597717285,0.011069297790527344,0.006330919452011585,0.03252136707305908,0.00010585784912109375,0.005230069160461426,0.007337093353271484,9.9999215308344e-07,0.3711639642715454,9.9999215308344e-07,0.3594958186149597,9.9999215308344e-07,0.09375304728746414,0.4910776913166046,0.13971152901649475,9.9999215308344e-07,0.005979275796562433,9.9999215308344e-07,0.005979274399578571,0.5089144110679626,0.005979277193546295,9.9999215308344e-07,0.005979274399578571,9.9999215308344e-07,0.005979274399578571,9.9999215308344e-07,0.005979275330901146
20,best_asset,2019-02-28,2019-03-01,2019-03-29,0.025332342833280563,0.0392451286315918,0.018100857734680176,0.014545559883117676,0.011543869972229004,0.02114427089691162,0.02469956874847412,0.027701258659362793,0.004503858275711536,0.018416643142700195,0.00031578540802001953,0.0038710832595825195,0.006872773170471191,9.999910162150627e-07,0.3440607488155365,9.999910162150627e-07,0.3653390407562256,9.999910162150627e-07,0.1883942186832428,9.999910162150627e-07,0.06285151839256287,0.9999910593032837,0.006559091154485941,9.999910162150627e-07,0.006559082772582769,9.999910162150627e-07,0.006559086497873068,9.999910162150627e-07,0.006559082772582769,9.999910162150627e-07,0.006559082772582769,9.999910162150627e-07,0.006559085100889206
21,best_asset_anchor,2019-02-28,2019-03-01,2019-03-29,0.025759469717741013,0.0392451286315918,0.018100857734680176,0.014545559883117676,0.009408235549926758,0.02114427089691162,0.02469956874847412,0.02983689308166504,0.004930985160171986,0.018416643142700195,0.00031578540802001953,0.0038710832595825195,0.009008407592773438,9.999910162150627e-07,0.3440607488155365,9.999910162150627e-07,0.3653390407562256,9.999910162150627e-07,0.1883942186832428,9.999910162150627e-07,0.06285151839256287,0.9999910593032837,0.006559091154485941,9.999910162150627e-07,0.006559082772582769,9.999910162150627e-07,0.006559086497873068,9.999910162150627e-07,0.006559082772582769,9.999910162150627e-07,0.006559082772582769,9.999910162150627e-07,0.006559085100889206
22,forward_mean_variance,2019-02-28,2019-03-01,2019-03-29,0.024685513228178024,0.0392451286315918,0.018100857734680176,0.014545559883117676,0.0147780179977417,0.02114427089691162,0.02469956874847412,0.024467110633850098,0.0038570284377783537,0.018416643142700195,0.00031578540802001953,0.0038710832595825195,0.003638625144958496,9.999910162150627e-07,0.3440607488155365,9.999910162150627e-07,0.3653390407562256,9.999910162150627e-07,0.1883942186832428,9.999910162150627e-07,0.06285151839256287,0.9999910593032837,0.006559091154485941,9.999910162150627e-07,0.006559082772582769,9.999910162150627e-07,0.006559086497873068,9.999910162150627e-07,0.006559082772582769,9.999910162150627e-07,0.006559082772582769,9.999910162150627e-07,0.006559085100889206
23,oracle_softmax,2019-02-28,2019-03-01,2019-03-29,0.0005201458698138595,0.01575779914855957,0.018100857734680176,0.014545559883117676,0.018168210983276367,-0.0023430585861206055,0.0012122392654418945,-0.002410411834716797,0.0031789899803698063,0.018416643142700195,0.00031578540802001953,0.0038710832595825195,0.0002484321594238281,0.10252230614423752,0.3440607488155365,0.10246220976114273,0.3653390407562256,0.10181382298469543,0.1883942186832428,0.09943896532058716,0.06285151839256287,0.11558578908443451,0.006559091154485941,0.09469332545995712,0.006559082772582769,0.11019065231084824,0.006559086497873068,0.08299066871404648,0.006559082772582769,0.09580478817224503,0.006559082772582769,0.09449747204780579,0.006559085100889206
24,top2_blend,2019-02-28,2019-03-01,2019-03-29,0.020850837230682373,0.035713791847229004,0.018100857734680176,0.014545559883117676,0.01629471778869629,0.017612934112548828,0.021168231964111328,0.019419074058532715,0.0035536885261535645,0.018416643142700195,0.00031578540802001953,0.0038710832595825195,0.0021219253540039062,9.999920393966022e-07,0.3440607488155365,9.999920393966022e-07,0.3653390407562256,9.999920393966022e-07,0.1883942186832428,9.999920393966022e-07,0.06285151839256287,0.5564790368080139,0.006559091154485941,9.999920393966022e-07,0.006559082772582769,0.4435129463672638,0.006559086497873068,9.999920393966022e-07,0.006559082772582769,9.999920393966022e-07,0.006559082772582769,9.999920393966022e-07,0.006559085100889206
25,best_asset,2019-03-29,2019-04-01,2019-04-30,0.022033512592315674,0.0549929141998291,0.04085218906402588,0.034685730934143066,0.03106403350830078,0.014140725135803223,0.020307183265686035,0.02392888069152832,0.006821811199188232,0.03978121280670166,-0.0010709762573242188,0.005095481872558594,0.008717179298400879,9.999910162150627e-07,0.35520410537719727,9.999910162150627e-07,0.42266637086868286,9.999910162150627e-07,0.1466837227344513,9.999910162150627e-07,0.02595822513103485,0.9999910593032837,0.008247938007116318,9.999910162150627e-07,0.008247945457696915,9.999910162150627e-07,0.00824792217463255,9.999910162150627e-07,0.008247923105955124,9.999910162150627e-07,0.008247925899922848,9.999910162150627e-07,0.0082479203119874
26,best_asset_anchor,2019-03-29,2019-04-01,2019-04-30,0.02090379036962986,0.0549929141998291,0.04085218906402588,0.034685730934143066,0.036712646484375,0.014140725135803223,0.020307183265686035,0.0182802677154541,0.005692088510841131,0.03978121280670166,-0.0010709762573242188,0.005095481872558594,0.00306856632232666,9.999910162150627e-07,0.35520410537719727,9.999910162150627e-07,0.42266637086868286,9.999910162150627e-07,0.1466837227344513,9.999910162150627e-07,0.02595822513103485,0.9999910593032837,0.008247938007116318,9.999910162150627e-07,0.008247945457696915,9.999910162150627e-07,0.00824792217463255,9.999910162150627e-07,0.008247923105955124,9.999910162150627e-07,0.008247925899922848,9.999910162150627e-07,0.0082479203119874
27,forward_mean_variance,2019-03-29,2019-04-01,2019-04-30,0.021424448117613792,0.0549929141998291,0.04085218906402588,0.034685730934143066,0.03410935401916504,0.014140725135803223,0.020307183265686035,0.020883560180664062,0.006212747190147638,0.03978121280670166,-0.0010709762573242188,0.005095481872558594,0.005671858787536621,9.999910162150627e-07,0.35520410537719727,9.999910162150627e-07,0.42266637086868286,9.999910162150627e-07,0.1466837227344513,9.999910162150627e-07,0.02595822513103485,0.9999910593032837,0.008247938007116318,9.999910162150627e-07,0.008247945457696915,9.999910162150627e-07,0.00824792217463255,9.999910162150627e-07,0.008247923105955124,9.999910162150627e-07,0.008247925899922848,9.999910162150627e-07,0.0082479203119874
28,oracle_softmax,2019-03-29,2019-04-01,2019-04-30,0.0037596106994897127,0.03606617450714111,0.04085218906402588,0.034685730934143066,0.02779984474182129,-0.004786014556884766,0.0013804435729980469,0.008266329765319824,0.007474648766219616,0.03978121280670166,-0.0010709762573242188,0.005095481872558594,0.011981368064880371,0.10298749804496765,0.35520410537719727,0.10277210175991058,0.42266637086868286,0.10330410301685333,0.1466837227344513,0.10231614857912064,0.02595822513103485,0.11245153844356537,0.008247938007116318,0.0958571508526802,0.008247945457696915,0.10721981525421143,0.00824792217463255,0.07769031822681427,0.008247923105955124,0.09647595882415771,0.008247925899922848,0.09892544150352478,0.0082479203119874
29,top2_blend,2019-03-29,2019-04-01,2019-04-30,0.01692909002304077,0.051341891288757324,0.04085218906402588,0.034685730934143066,0.038331031799316406,0.010489702224731445,0.016656160354614258,0.013010859489440918,0.005368411540985107,0.03978121280670166,-0.0010709762573242188,0.005095481872558594,0.001450181007385254,9.999920393966022e-07,0.35520410537719727,9.999920393966022e-07,0.42266637086868286,9.999920393966022e-07,0.1466837227344513,9.999920393966022e-07,0.02595822513103485,0.5389007925987244,0.008247938007116318,9.999920393966022e-07,0.008247945457696915,0.46109122037887573,0.00824792217463255,9.999920393966022e-07,0.008247923105955124,9.999920393966022e-07,0.008247925899922848,9.999920393966022e-07,0.0082479203119874
30,best_asset,2019-04-30,2019-05-01,2019-05-31,0.0697530210018158,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05083310604095459,0.08134478330612183,0.07258802652359009,0.06840670108795166,0.06355437636375427,0.011374950408935547,0.0751461386680603,0.06638938188552856,0.06220805644989014,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884,0.9999910593032837,0.9243340492248535,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884
31,best_asset_anchor,2019-04-30,2019-05-01,2019-05-31,0.07153944671154022,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05976521968841553,0.08134478330612183,0.07258802652359009,0.0773388147354126,0.0653408020734787,0.011374950408935547,0.0751461386680603,0.06638938188552856,0.07114017009735107,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884,0.9999910593032837,0.9243340492248535,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884
32,forward_mean_variance,2019-04-30,2019-05-01,2019-05-31,0.07187522202730179,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.061444103717803955,0.08134478330612183,0.07258802652359009,0.07901769876480103,0.06567657738924026,0.011374950408935547,0.0751461386680603,0.06638938188552856,0.0728190541267395,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884,0.9999910593032837,0.9243340492248535,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884
33,oracle_softmax,2019-04-30,2019-05-01,2019-05-31,0.0005023300764150918,-0.05049258470535278,-0.06377118825912476,-0.05501443147659302,-0.044910550117492676,0.013278603553771973,0.004521846771240234,-0.005582034587860107,0.06236986443400383,0.011374950408935547,0.0751461386680603,0.06638938188552856,0.05628550052642822,0.09374520182609558,0.008407329209148884,0.09402317553758621,0.008407329209148884,0.09358110278844833,0.008407329209148884,0.09317334741353989,0.008407329209148884,0.08375905454158783,0.008407329209148884,0.10036597400903702,0.008407329209148884,0.09380222856998444,0.008407329209148884,0.15245980024337769,0.9243340492248535,0.10123330354690552,0.008407329209148884,0.0938568189740181,0.008407329209148884
34,top2_blend,2019-04-30,2019-05-01,2019-05-31,0.07081948220729828,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05616539716720581,0.08134478330612183,0.07258802652359009,0.07373899221420288,0.06462083756923676,0.011374950408935547,0.0751461386680603,0.06638938188552856,0.06754034757614136,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884,0.9999910593032837,0.9243340492248535,9.999910162150627e-07,0.008407329209148884,9.999910162150627e-07,0.008407329209148884
35,best_asset,2019-05-31,2019-06-03,2019-06-28,0.01734710857272148,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07080912590026855,0.010442972183227539,0.011076569557189941,0.009220123291015625,0.016460072249174118,0.07914221286773682,0.009555935859680176,0.010189533233642578,0.008333086967468262,9.999910162150627e-07,0.008573750965297222,9.999910162150627e-07,0.008573750965297222,9.999910162150627e-07,0.008573750965297222,9.999910162150627e-07,0.008573750965297222,9.999910162150627e-07,0.008573750965297222,9.999910162150627e-07,0.008573750965297222,9.999910162150627e-07,0.008573750965297222,0.9999910593032837,0.9228362441062927,9.999910162150627e-07,0.008573750965297222,9.999910162150627e-07,0.008573750965297222
36,best_asset_anchor,2019-05-31,2019-06-03,2019-06-28,0.017594659700989723,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.06957137584686279,0.010442972183227539,0.011076569557189941,0.010457873344421387,0.01670762337744236,0.07914221286773682,0.009555935859680176,0.010189533233642578,0.009570837020874023,9.999910162150627e-07,0.008573750965297222,9.999910162150627e-07,0.008573750965297222,9.999910162150627e-07,0.008573750965297222,9.999910162150627e-07,0.008573750965297222,9.999910162150627e-07,0.008573750965297222,9.999910162150627e-07,0.008573750965297222,9.999910162150627e-07,0.008573750965297222,0.9999910593032837,0.9228362441062927,9.999910162150627e-07,0.008573750965297222,9.999910162150627e-07,0.008573750965297222
37,forward_mean_variance,2019-05-31,2019-06-03,2019-06-28,0.017459595575928688,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07024669647216797,0.010442972183227539,0.011076569557189941,0.009782552719116211,0.016572559252381325,0.07914221286773682,0.009555935859680176,0.010189533233642578,0.008895516395568848,9.999910162150627e-07,0.008573750965297222,9.999910162150627e-07,0.008573750965297222,9.999910162150627e-07,0.008573750965297222,9.999910162150627e-07,0.008573750965297222,9.999910162150627e-07,0.008573750965297222,9.999910162150627e-07,0.008573750965297222,9.999910162150627e-07,0.008573750965297222,0.9999910593032837,0.9228362441062927,9.999910162150627e-07,0.008573750965297222,9.999910162150627e-07,0.008573750965297222
