Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
31,-72.8216659128186,-136.28725301893053,63.465586935264476,0.19860004126161768,-62.7462427381924,0.008081400766968727,0.00799614004790783,4.031423941341927e-06,8.929215255193412e-05,0.009180963039398193,0.009186896495521069,6.859813197479525e-07,-5.248160050541628e-06,0.03359589552620853,0.4866023989134785,False
32,-75.32444124329301,-143.2587138251214,67.93427254420355,0.19869436625985132,-63.15842703114385,0.008081400766968727,0.00799614004790783,4.039138730149716e-06,8.929986506700516e-05,0.009180963039398193,0.009186896495521069,6.594423780370562e-07,-5.274699105939362e-06,0.03229964141379577,0.4871191445030608,False
33,-76.82067050411698,-148.58110110272148,71.7604307314432,0.1986454941224361,-63.46037943620421,0.008081400766968727,0.00799614004790783,4.048376922582975e-06,8.930909825721756e-05,0.009180963039398193,0.009186896495521069,6.382304036378628e-07,-5.295911250868812e-06,0.03126410077414982,0.4875319734964986,False
34,-79.39251900640663,-151.4897975952345,72.09727902036167,0.19858096381604384,-63.76363354374245,0.008081400766968727,0.00799614004790783,4.0533559513278306e-06,8.931408228818327e-05,0.009180963039398193,0.009186896495521069,6.219135002538678e-07,-5.312228040565969e-06,0.030467218925071246,0.48784966782361544,False
35,-78.63582295342536,-157.05526141229652,78.41943888311033,0.19853767522291285,-64.07957335639499,0.008081400766968727,0.00799614004790783,4.059930688526947e-06,8.932065247790888e-05,0.009180963039398193,0.009186896495521069,6.078042247281701e-07,-5.326337486621924e-06,0.029778385964492542,0.4881242923328644,False
36,-76.68140278691831,-162.09062032653515,85.4092174420994,0.19862708998859024,-64.45907166461053,0.008081400766968727,0.00799614004790783,4.0714244278206024e-06,8.933214849093929e-05,0.009180963039398193,0.009186896495521069,5.792976480734069e-07,-5.354843779059593e-06,0.028385552509908596,0.48867960544589706,False
37,-76.96341591065632,-161.41151192337995,84.44809733688736,0.19659339587373625,-63.71378594243392,0.008081400766968727,0.00799614004790783,4.072888259543106e-06,8.933361095841974e-05,0.009180963039398193,0.009186896495521069,6.1293923181438e-07,-5.321202479535714e-06,0.030034351828583244,0.48802224297976327,False
38,-83.3131818295293,-171.9524058220659,88.63922427145947,0.19883252493137324,-65.2449752635618,0.008081400766968727,0.00799614004790783,4.078754955116892e-06,8.933948265621439e-05,0.009180963039398193,0.009186896495521069,5.594774279416015e-07,-5.374663942347979e-06,0.027417087411065914,0.489065738831308,False
39,-84.19975030134266,-177.46266678028445,93.26291631654072,0.19871017874343,-65.53953311447168,0.008081400766968727,0.00799614004790783,4.082929990545381e-06,8.934365177992731e-05,0.009180963039398193,0.009186896495521069,5.458480245579267e-07,-5.388293629948748e-06,0.026750724605330352,0.48933142803248597,False
40,-85.44567989036081,-183.75064674168584,98.30496738575123,0.19877257004932122,-65.82115145082827,0.008081400766968727,0.00799614004790783,1.786675625226053e-06,8.704740321263671e-05,0.009180963039398193,0.009186896495521069,5.315467319633171e-07,-5.402594979386777e-06,0.02605145030395928,0.48961024465298236,False
41,-85.05516597729374,-191.61016339533955,106.55499723606448,0.19872064962863153,-66.16485073562598,0.008081400766968727,0.00799614004790783,1.7907428855323815e-06,8.705147047294304e-05,0.009180963039398193,0.009186896495521069,5.20652804425481e-07,-5.413488906924613e-06,0.025519287806091435,0.4898224333977244,False
42,-87.67385623458887,-199.44470443357017,111.77084885818371,0.19891042265915065,-66.48201146025973,0.008081400766968727,0.00799614004790783,1.7986133116210112e-06,8.705933578312397e-05,0.009180963039398193,0.009186896495521069,5.036160359850328e-07,-5.430525561678223e-06,0.024686091019391076,0.49015465908334266,False
43,-88.17025039353425,-209.21965550224562,121.04940626087588,0.19892219280083207,-66.92458845989331,0.008081400766968727,0.00799614004790783,1.804324256227119e-06,8.70650474098511e-05,0.009180963039398193,0.009186896495521069,4.902746013613068e-07,-5.44386693945853e-06,0.024033875023282587,0.4904147259674982,False
44,-85.99719356223581,-214.29048657993187,128.29329307336548,0.19887115262844712,-67.14674328298769,0.008081400766968727,0.00799614004790783,1.8051281358566484e-06,8.706585504114628e-05,0.009180963039398193,0.009186896495521069,4.8317195933123e-07,-5.450969638332026e-06,0.02368643230330193,0.490553268163763,False
45,-85.33012041223989,-221.07735697428384,135.74723714830026,0.1989139734306965,-67.39086086009051,0.008081400766968727,0.00799614004790783,1.809231321203697e-06,8.706995868124068e-05,0.009180963039398193,0.009186896495521069,4.756853684284579e-07,-5.45845614396967e-06,0.023320419068373805,0.4906992165552903,False
46,61.75027441248994,-79.301618118409,141.05189145033677,0.11782222620291026,-29.763479604429286,0.008081400766968727,0.00799614004790783,-5.747437899117358e-05,2.7786338250734843e-05,0.009180963039398193,0.009186896495521069,0.00016004509234335274,0.00015411096683237702,1.9594988198801828,0.025138989008738784,False
47,0.7522366165922844,-135.64854377095443,136.40077983507595,0.15238668638822922,-53.05040385296955,0.008081400766968727,0.00799614004790783,-5.606311242445372e-05,2.919760845543351e-05,0.009180963039398193,0.009186896495521069,5.5190590501297265e-05,4.9256454076385126e-05,0.7205059880632687,0.23567460169306792,False
48,83.48979300039785,-49.37335490105425,132.86314774250638,0.10694942605380275,-23.045556088384608,0.008081400766968727,0.00799614004790783,-6.376643432304263e-05,2.1494282918865792e-05,0.009180963039398193,0.009186896495521069,0.00011568781337700784,0.0001097536733141169,1.4763192375620036,0.07005594998860952,False
