sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset_anchor,2019-01-31,2019-02-01,2019-02-28,0.009677648544311523,0.03688037395477295,0.03241550922393799,0.027291297912597656,0.030245661735534668,0.004464864730834961,0.009589076042175293,0.006634712219238281,0.0038372278213500977,0.031039953231811523,-0.0013755559921264648,0.003748655319213867,0.0007942914962768555,9.999910162150627e-07,0.11654150485992432,9.999910162150627e-07,0.10633819550275803,9.999910162150627e-07,0.10147928446531296,9.999910162150627e-07,0.12909239530563354,9.999910162150627e-07,0.1262538582086563,9.999910162150627e-07,0.11569011956453323,0.9999910593032837,0.13820162415504456,9.999910162150627e-07,0.008929256349802017,9.999910162150627e-07,0.09428930282592773,9.999910162150627e-07,0.06318444758653641
11,best_asset_mirror,2019-01-31,2019-02-01,2019-02-28,0.01112301368266344,0.03688037395477295,0.03241550922393799,0.027291297912597656,0.023018836975097656,0.004464864730834961,0.009589076042175293,0.013861536979675293,0.005282592959702015,0.031039953231811523,-0.0013755559921264648,0.003748655319213867,0.008021116256713867,9.999910162150627e-07,0.11654150485992432,9.999910162150627e-07,0.10633819550275803,9.999910162150627e-07,0.10147928446531296,9.999910162150627e-07,0.12909239530563354,9.999910162150627e-07,0.1262538582086563,9.999910162150627e-07,0.11569011956453323,0.9999910593032837,0.13820162415504456,9.999910162150627e-07,0.008929256349802017,9.999910162150627e-07,0.09428930282592773,9.999910162150627e-07,0.06318444758653641
12,best_asset,2019-02-28,2019-03-01,2019-03-29,0.025332342833280563,0.0392451286315918,0.018100857734680176,0.014545559883117676,0.011543869972229004,0.02114427089691162,0.02469956874847412,0.027701258659362793,0.004877579398453236,0.018790364265441895,0.0006895065307617188,0.004244804382324219,0.007246494293212891,9.999910162150627e-07,0.1216631829738617,9.999910162150627e-07,0.11536086350679398,9.999910162150627e-07,0.11849778145551682,9.999910162150627e-07,0.11257626861333847,0.9999910593032837,0.12546980381011963,9.999910162150627e-07,0.08371967077255249,9.999910162150627e-07,0.1257050633430481,9.999910162150627e-07,0.00681538600474596,9.999910162150627e-07,0.07797610759735107,9.999910162150627e-07,0.11221581697463989
13,best_asset_anchor,2019-02-28,2019-03-01,2019-03-29,0.025759469717741013,0.0392451286315918,0.018100857734680176,0.014545559883117676,0.009408235549926758,0.02114427089691162,0.02469956874847412,0.02983689308166504,0.005304706282913685,0.018790364265441895,0.0006895065307617188,0.004244804382324219,0.009382128715515137,9.999910162150627e-07,0.1216631829738617,9.999910162150627e-07,0.11536086350679398,9.999910162150627e-07,0.11849778145551682,9.999910162150627e-07,0.11257626861333847,0.9999910593032837,0.12546980381011963,9.999910162150627e-07,0.08371967077255249,9.999910162150627e-07,0.1257050633430481,9.999910162150627e-07,0.00681538600474596,9.999910162150627e-07,0.07797610759735107,9.999910162150627e-07,0.11221581697463989
14,best_asset_mirror,2019-02-28,2019-03-01,2019-03-29,0.024150168523192406,0.0392451286315918,0.018100857734680176,0.014545559883117676,0.01745474338531494,0.02114427089691162,0.02469956874847412,0.021790385246276855,0.0036954046227037907,0.018790364265441895,0.0006895065307617188,0.004244804382324219,0.0013356208801269531,9.999910162150627e-07,0.1216631829738617,9.999910162150627e-07,0.11536086350679398,9.999910162150627e-07,0.11849778145551682,9.999910162150627e-07,0.11257626861333847,0.9999910593032837,0.12546980381011963,9.999910162150627e-07,0.08371967077255249,9.999910162150627e-07,0.1257050633430481,9.999910162150627e-07,0.00681538600474596,9.999910162150627e-07,0.07797610759735107,9.999910162150627e-07,0.11221581697463989
15,best_asset,2019-03-29,2019-04-01,2019-04-30,0.022033512592315674,0.0549929141998291,0.04085218906402588,0.034685730934143066,0.03106403350830078,0.014140725135803223,0.020307183265686035,0.02392888069152832,0.006073296070098877,0.039032697677612305,-0.0018194913864135742,0.004346966743469238,0.007968664169311523,9.999910162150627e-07,0.09572875499725342,9.999910162150627e-07,0.08931523561477661,9.999910162150627e-07,0.07979906350374222,9.999910162150627e-07,0.09193535894155502,0.9999910593032837,0.15273064374923706,9.999910162150627e-07,0.16092613339424133,9.999910162150627e-07,0.1361866593360901,9.999910162150627e-07,0.01250466052442789,9.999910162150627e-07,0.1523747593164444,9.999910162150627e-07,0.028498759493231773
16,best_asset_anchor,2019-03-29,2019-04-01,2019-04-30,0.02090379036962986,0.0549929141998291,0.04085218906402588,0.034685730934143066,0.036712646484375,0.014140725135803223,0.020307183265686035,0.0182802677154541,0.004943573381751776,0.039032697677612305,-0.0018194913864135742,0.004346966743469238,0.0023200511932373047,9.999910162150627e-07,0.09572875499725342,9.999910162150627e-07,0.08931523561477661,9.999910162150627e-07,0.07979906350374222,9.999910162150627e-07,0.09193535894155502,0.9999910593032837,0.15273064374923706,9.999910162150627e-07,0.16092613339424133,9.999910162150627e-07,0.1361866593360901,9.999910162150627e-07,0.01250466052442789,9.999910162150627e-07,0.1523747593164444,9.999910162150627e-07,0.028498759493231773
17,best_asset_mirror,2019-03-29,2019-04-01,2019-04-30,0.021845972165465355,0.0549929141998291,0.04085218906402588,0.034685730934143066,0.03200173377990723,0.014140725135803223,0.020307183265686035,0.022991180419921875,0.005885756108909845,0.039032697677612305,-0.0018194913864135742,0.004346966743469238,0.007030963897705078,9.999910162150627e-07,0.09572875499725342,9.999910162150627e-07,0.08931523561477661,9.999910162150627e-07,0.07979906350374222,9.999910162150627e-07,0.09193535894155502,0.9999910593032837,0.15273064374923706,9.999910162150627e-07,0.16092613339424133,9.999910162150627e-07,0.1361866593360901,9.999910162150627e-07,0.01250466052442789,9.999910162150627e-07,0.1523747593164444,9.999910162150627e-07,0.028498759493231773
18,best_asset,2019-04-30,2019-05-01,2019-05-31,0.0697530210018158,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05083310604095459,0.08134478330612183,0.07258802652359009,0.06840670108795166,-0.002081066370010376,-0.0542604923248291,0.009510695934295654,0.000753939151763916,-0.0034273862838745117,9.999910162150627e-07,0.0989178866147995,9.999910162150627e-07,0.0988919734954834,9.999910162150627e-07,0.0988864079117775,9.999910162150627e-07,0.09888945519924164,9.999910162150627e-07,0.09880226850509644,9.999910162150627e-07,0.09873916953802109,9.999910162150627e-07,0.098801389336586,0.9999910593032837,0.10952863097190857,9.999910162150627e-07,0.09880010783672333,9.999910162150627e-07,0.09974270313978195
19,best_asset_anchor,2019-04-30,2019-05-01,2019-05-31,0.07153944671154022,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05976521968841553,0.08134478330612183,0.07258802652359009,0.0773388147354126,-0.0002946436288766563,-0.0542604923248291,0.009510695934295654,0.000753939151763916,0.005504727363586426,9.999910162150627e-07,0.0989178866147995,9.999910162150627e-07,0.0988919734954834,9.999910162150627e-07,0.0988864079117775,9.999910162150627e-07,0.09888945519924164,9.999910162150627e-07,0.09880226850509644,9.999910162150627e-07,0.09873916953802109,9.999910162150627e-07,0.098801389336586,0.9999910593032837,0.10952863097190857,9.999910162150627e-07,0.09880010783672333,9.999910162150627e-07,0.09974270313978195
20,best_asset_mirror,2019-04-30,2019-05-01,2019-05-31,0.07104765623807907,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05730628967285156,0.08134478330612183,0.07258802652359009,0.07487988471984863,-0.0007864296203479171,-0.0542604923248291,0.009510695934295654,0.000753939151763916,0.003045797348022461,9.999910162150627e-07,0.0989178866147995,9.999910162150627e-07,0.0988919734954834,9.999910162150627e-07,0.0988864079117775,9.999910162150627e-07,0.09888945519924164,9.999910162150627e-07,0.09880226850509644,9.999910162150627e-07,0.09873916953802109,9.999910162150627e-07,0.098801389336586,0.9999910593032837,0.10952863097190857,9.999910162150627e-07,0.09880010783672333,9.999910162150627e-07,0.09974270313978195
21,best_asset,2019-05-31,2019-06-03,2019-06-28,0.01734710857272148,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07080912590026855,0.010442972183227539,0.011076569557189941,0.009220123291015625,0.014631164260208607,0.07731330394744873,0.00772702693939209,0.008360624313354492,0.006504178047180176,9.999910162150627e-07,0.02584020048379898,9.999910162150627e-07,0.025832785293459892,9.999910162150627e-07,0.02583036758005619,9.999910162150627e-07,0.025833940133452415,9.999910162150627e-07,0.025867750868201256,9.999910162150627e-07,0.025996403768658638,9.999910162150627e-07,0.025861496105790138,0.9999910593032837,0.7671855092048645,9.999910162150627e-07,0.025931265205144882,9.999910162150627e-07,0.025820255279541016
22,best_asset_anchor,2019-05-31,2019-06-03,2019-06-28,0.017594659700989723,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.06957137584686279,0.010442972183227539,0.011076569557189941,0.010457873344421387,0.014878714457154274,0.07731330394744873,0.00772702693939209,0.008360624313354492,0.0077419281005859375,9.999910162150627e-07,0.02584020048379898,9.999910162150627e-07,0.025832785293459892,9.999910162150627e-07,0.02583036758005619,9.999910162150627e-07,0.025833940133452415,9.999910162150627e-07,0.025867750868201256,9.999910162150627e-07,0.025996403768658638,9.999910162150627e-07,0.025861496105790138,0.9999910593032837,0.7671855092048645,9.999910162150627e-07,0.025931265205144882,9.999910162150627e-07,0.025820255279541016
23,best_asset_mirror,2019-05-31,2019-06-03,2019-06-28,0.01686314307153225,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07322895526885986,0.010442972183227539,0.011076569557189941,0.006800293922424316,0.0141471978276968,0.07731330394744873,0.00772702693939209,0.008360624313354492,0.004084348678588867,9.999910162150627e-07,0.02584020048379898,9.999910162150627e-07,0.025832785293459892,9.999910162150627e-07,0.02583036758005619,9.999910162150627e-07,0.025833940133452415,9.999910162150627e-07,0.025867750868201256,9.999910162150627e-07,0.025996403768658638,9.999910162150627e-07,0.025861496105790138,0.9999910593032837,0.7671855092048645,9.999910162150627e-07,0.025931265205144882,9.999910162150627e-07,0.025820255279541016
24,best_asset,2019-06-28,2019-07-01,2019-07-31,0.013235223479568958,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.008770942687988281,0.008228778839111328,0.01564502716064453,0.014577031135559082,0.003256332827731967,0.013369083404541016,-0.0017501115798950195,0.005666136741638184,0.004598140716552734,9.999910162150627e-07,0.11556178331375122,9.999910162150627e-07,0.10757344961166382,9.999910162150627e-07,0.0921797975897789,9.999910162150627e-07,0.0894043892621994,0.9999910593032837,0.22981318831443787,9.999910162150627e-07,0.04850880056619644,9.999910162150627e-07,0.1348176747560501,9.999910162150627e-07,0.03439708799123764,9.999910162150627e-07,0.05250919982790947,9.999910162150627e-07,0.09523467719554901
25,best_asset_anchor,2019-06-28,2019-07-01,2019-07-31,0.013421451672911644,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.007839798927307129,0.008228778839111328,0.01564502716064453,0.015508174896240234,0.0034425617195665836,0.013369083404541016,-0.0017501115798950195,0.005666136741638184,0.005529284477233887,9.999910162150627e-07,0.11556178331375122,9.999910162150627e-07,0.10757344961166382,9.999910162150627e-07,0.0921797975897789,9.999910162150627e-07,0.0894043892621994,0.9999910593032837,0.22981318831443787,9.999910162150627e-07,0.04850880056619644,9.999910162150627e-07,0.1348176747560501,9.999910162150627e-07,0.03439708799123764,9.999910162150627e-07,0.05250919982790947,9.999910162150627e-07,0.09523467719554901
26,best_asset_mirror,2019-06-28,2019-07-01,2019-07-31,0.013096058741211891,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.009466767311096191,0.008228778839111328,0.01564502716064453,0.013881206512451172,0.003117167856544256,0.013369083404541016,-0.0017501115798950195,0.005666136741638184,0.0039023160934448242,9.999910162150627e-07,0.11556178331375122,9.999910162150627e-07,0.10757344961166382,9.999910162150627e-07,0.0921797975897789,9.999910162150627e-07,0.0894043892621994,0.9999910593032837,0.22981318831443787,9.999910162150627e-07,0.04850880056619644,9.999910162150627e-07,0.1348176747560501,9.999910162150627e-07,0.03439708799123764,9.999910162150627e-07,0.05250919982790947,9.999910162150627e-07,0.09523467719554901
27,best_asset,2019-07-31,2019-08-01,2019-08-30,0.09109625220298767,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.014201760292053223,0.09586513042449951,0.08724433183670044,0.09332358837127686,0.03964301943778992,0.02766859531402588,0.04441189765930176,0.035791099071502686,0.0418703556060791,9.999910162150627e-07,0.06608818471431732,9.999910162150627e-07,0.07138121873140335,9.999910162150627e-07,0.05638185515999794,9.999910162150627e-07,0.052615489810705185,9.999910162150627e-07,0.021258939057588577,9.999910162150627e-07,0.0573522187769413,9.999910162150627e-07,0.03286918252706528,0.9999910593032837,0.4780620038509369,9.999910162150627e-07,0.053835492581129074,9.999910162150627e-07,0.11015535145998001
28,best_asset_anchor,2019-07-31,2019-08-01,2019-08-30,0.09105663746595383,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.0140036940574646,0.09586513042449951,0.08724433183670044,0.09312552213668823,0.03960340470075607,0.02766859531402588,0.04441189765930176,0.035791099071502686,0.04167228937149048,9.999910162150627e-07,0.06608818471431732,9.999910162150627e-07,0.07138121873140335,9.999910162150627e-07,0.05638185515999794,9.999910162150627e-07,0.052615489810705185,9.999910162150627e-07,0.021258939057588577,9.999910162150627e-07,0.0573522187769413,9.999910162150627e-07,0.03286918252706528,0.9999910593032837,0.4780620038509369,9.999910162150627e-07,0.053835492581129074,9.999910162150627e-07,0.11015535145998001
29,best_asset_mirror,2019-07-31,2019-08-01,2019-08-30,0.08932994306087494,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.005370199680328369,0.09586513042449951,0.08724433183670044,0.084492027759552,0.03787670657038689,0.02766859531402588,0.04441189765930176,0.035791099071502686,0.03303879499435425,9.999910162150627e-07,0.06608818471431732,9.999910162150627e-07,0.07138121873140335,9.999910162150627e-07,0.05638185515999794,9.999910162150627e-07,0.052615489810705185,9.999910162150627e-07,0.021258939057588577,9.999910162150627e-07,0.0573522187769413,9.999910162150627e-07,0.03286918252706528,0.9999910593032837,0.4780620038509369,9.999910162150627e-07,0.053835492581129074,9.999910162150627e-07,0.11015535145998001
30,best_asset,2019-08-30,2019-09-03,2019-09-30,0.020392239093780518,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.009465694427490234,0.015124201774597168,0.019536972045898438,0.025116324424743652,0.00845414400100708,0.02264392375946045,0.0031861066818237305,0.007598876953125,0.013178229331970215,9.999910162150627e-07,0.18835370242595673,9.999910162150627e-07,0.16167043149471283,9.999910162150627e-07,0.16806021332740784,9.999910162150627e-07,0.13010405004024506,9.999910162150627e-07,0.014323802664875984,9.999910162150627e-07,0.01362677663564682,9.999910162150627e-07,0.01776869222521782,9.999910162150627e-07,0.013511518947780132,9.999910162150627e-07,0.013749553821980953,0.9999910593032837,0.27883124351501465
31,best_asset_anchor,2019-08-30,2019-09-03,2019-09-30,0.020477378740906715,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.009039998054504395,0.015124201774597168,0.019536972045898438,0.025542020797729492,0.008539283648133278,0.02264392375946045,0.0031861066818237305,0.007598876953125,0.013603925704956055,9.999910162150627e-07,0.18835370242595673,9.999910162150627e-07,0.16167043149471283,9.999910162150627e-07,0.16806021332740784,9.999910162150627e-07,0.13010405004024506,9.999910162150627e-07,0.014323802664875984,9.999910162150627e-07,0.01362677663564682,9.999910162150627e-07,0.01776869222521782,9.999910162150627e-07,0.013511518947780132,9.999910162150627e-07,0.013749553821980953,0.9999910593032837,0.27883124351501465
32,best_asset_mirror,2019-08-30,2019-09-03,2019-09-30,0.01902862824499607,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.016283750534057617,0.015124201774597168,0.019536972045898438,0.01829826831817627,0.007090532686561346,0.02264392375946045,0.0031861066818237305,0.007598876953125,0.006360173225402832,9.999910162150627e-07,0.18835370242595673,9.999910162150627e-07,0.16167043149471283,9.999910162150627e-07,0.16806021332740784,9.999910162150627e-07,0.13010405004024506,9.999910162150627e-07,0.014323802664875984,9.999910162150627e-07,0.01362677663564682,9.999910162150627e-07,0.01776869222521782,9.999910162150627e-07,0.013511518947780132,9.999910162150627e-07,0.013749553821980953,0.9999910593032837,0.27883124351501465
33,best_asset,2019-09-30,2019-10-01,2019-10-31,0.02172626182436943,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.025631189346313477,0.02169632911682129,0.016779184341430664,0.018169522285461426,0.005034220404922962,0.02710866928100586,0.005004286766052246,8.71419906616211e-05,0.0014774799346923828,9.999910162150627e-07,0.11995420604944229,9.999910162150627e-07,0.12090691924095154,9.999910162150627e-07,0.117722287774086,9.999910162150627e-07,0.10535041987895966,0.9999910593032837,0.13185381889343262,9.999910162150627e-07,0.09524505585432053,9.999910162150627e-07,0.12858977913856506,9.999910162150627e-07,0.00712805287912488,9.999910162150627e-07,0.08472156524658203,9.999910162150627e-07,0.08852777630090714
34,best_asset_anchor,2019-09-30,2019-10-01,2019-10-31,0.02190645970404148,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.024730205535888672,0.02169632911682129,0.016779184341430664,0.01907050609588623,0.005214416887611151,0.02710866928100586,0.005004286766052246,8.71419906616211e-05,0.0023784637451171875,9.999910162150627e-07,0.11995420604944229,9.999910162150627e-07,0.12090691924095154,9.999910162150627e-07,0.117722287774086,9.999910162150627e-07,0.10535041987895966,0.9999910593032837,0.13185381889343262,9.999910162150627e-07,0.09524505585432053,9.999910162150627e-07,0.12858977913856506,9.999910162150627e-07,0.00712805287912488,9.999910162150627e-07,0.08472156524658203,9.999910162150627e-07,0.08852777630090714
35,best_asset_mirror,2019-09-30,2019-10-01,2019-10-31,0.021923506632447243,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.024644970893859863,0.02169632911682129,0.016779184341430664,0.01915574073791504,0.0052314638160169125,0.02710866928100586,0.005004286766052246,8.71419906616211e-05,0.002463698387145996,9.999910162150627e-07,0.11995420604944229,9.999910162150627e-07,0.12090691924095154,9.999910162150627e-07,0.117722287774086,9.999910162150627e-07,0.10535041987895966,0.9999910593032837,0.13185381889343262,9.999910162150627e-07,0.09524505585432053,9.999910162150627e-07,0.12858977913856506,9.999910162150627e-07,0.00712805287912488,9.999910162150627e-07,0.08472156524658203,9.999910162150627e-07,0.08852777630090714
36,best_asset,2019-10-31,2019-11-01,2019-11-29,0.01286005973815918,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.029149889945983887,0.004495501518249512,0.015612006187438965,0.011544227600097656,0.004284977912902832,0.032119035720825195,-0.004079580307006836,0.007036924362182617,0.0029691457748413086,9.999910162150627e-07,0.11354091763496399,9.999910162150627e-07,0.1117355152964592,9.999910162150627e-07,0.10383381694555283,9.999910162150627e-07,0.1057366132736206,0.9999910593032837,0.15469050407409668,9.999910162150627e-07,0.09562645107507706,9.999910162150627e-07,0.13763362169265747,9.999910162150627e-07,0.00828901119530201,9.999910162150627e-07,0.09553438425064087,9.999910162150627e-07,0.07337912172079086
37,best_asset_anchor,2019-10-31,2019-11-01,2019-11-29,0.016706442460417747,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.009917974472045898,0.004495501518249512,0.015612006187438965,0.030776143074035645,0.0081313606351614,0.032119035720825195,-0.004079580307006836,0.007036924362182617,0.022201061248779297,9.999910162150627e-07,0.11354091763496399,9.999910162150627e-07,0.1117355152964592,9.999910162150627e-07,0.10383381694555283,9.999910162150627e-07,0.1057366132736206,0.9999910593032837,0.15469050407409668,9.999910162150627e-07,0.09562645107507706,9.999910162150627e-07,0.13763362169265747,9.999910162150627e-07,0.00828901119530201,9.999910162150627e-07,0.09553438425064087,9.999910162150627e-07,0.07337912172079086
