sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,oracle_softmax,2018-03-02,2018-03-05,2018-03-09,0.003171897027641535,0.031257033348083496,0.03638303279876709,0.030431747436523438,0.022011995315551758,-0.005125999450683594,0.0008252859115600586,0.009245038032531738,0.002346611116081476,0.030431747436523438,-0.005951285362243652,0.0,0.00841975212097168,0.10308079421520233,0.10000000149011612,0.1027921512722969,0.10000000149011612,0.10335561633110046,0.10000000149011612,0.10349190980195999,0.10000000149011612,0.1076674610376358,0.10000001639127731,0.09466738998889923,0.10000000149011612,0.1066589206457138,0.10000000149011612,0.083684541285038,0.09999999403953552,0.09429660439491272,0.10000000149011612,0.10030461102724075,0.10000000149011612
11,top2_blend,2018-03-02,2018-03-05,2018-03-09,0.012873053550720215,0.04242527484893799,0.03638303279876709,0.030431747436523438,0.02934741973876953,0.0060422420501708984,0.01199352741241455,0.013077855110168457,0.0008795261383056641,0.030431747436523438,-0.005951285362243652,0.0,0.0010843276977539062,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,0.5092421174049377,0.10000001639127731,9.999920393966022e-07,0.10000000149011612,0.49074986577033997,0.10000000149011612,9.999920393966022e-07,0.09999999403953552,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612
12,best_asset,2018-03-09,2018-03-12,2018-03-16,0.005443990230560303,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009366810321807861,0.008151769638061523,0.005689084529876709,0.004710793495178223,-0.00024509429931640625,-0.010345101356506348,0.0024626851081848145,0.0,-0.0009782910346984863,9.999910162150627e-07,0.09999997913837433,9.999910162150627e-07,0.09999996423721313,9.999910162150627e-07,0.09999994188547134,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000010579824448,0.9999910593032837,0.09999974817037582,9.999910162150627e-07,0.09999986737966537,9.999910162150627e-07,0.10000061243772507,9.999910162150627e-07,0.09999993443489075,9.999910162150627e-07,0.09999991208314896
13,best_asset_anchor,2018-03-09,2018-03-12,2018-03-16,0.005510604474693537,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009699881076812744,0.008151769638061523,0.005689084529876709,0.0050438642501831055,-0.0001784801424946636,-0.010345101356506348,0.0024626851081848145,0.0,-0.0006452202796936035,9.999910162150627e-07,0.09999997913837433,9.999910162150627e-07,0.09999996423721313,9.999910162150627e-07,0.09999994188547134,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000010579824448,0.9999910593032837,0.09999974817037582,9.999910162150627e-07,0.09999986737966537,9.999910162150627e-07,0.10000061243772507,9.999910162150627e-07,0.09999993443489075,9.999910162150627e-07,0.09999991208314896
14,oracle_softmax,2018-03-09,2018-03-12,2018-03-16,-0.00022442340559791774,-0.010280013084411621,-0.012807786464691162,-0.010345101356506348,-0.009144723415374756,0.002527773380279541,6.508827209472656e-05,-0.0011352896690368652,-0.0002895116922445595,-0.010345101356506348,0.0024626851081848145,0.0,-0.0012003779411315918,0.09857143461704254,0.09999997913837433,0.09868217259645462,0.09999996423721313,0.09852076321840286,0.09999994188547134,0.09933009743690491,0.09999999403953552,0.09878696501255035,0.10000010579824448,0.10345923155546188,0.09999974817037582,0.09983204305171967,0.09999986737966537,0.10171633958816528,0.10000061243772507,0.10337589681148529,0.09999993443489075,0.09772505611181259,0.09999991208314896
15,top2_blend,2018-03-09,2018-03-12,2018-03-16,0.00011026859283447266,-0.010345101356506348,-0.012807786464691162,-0.010345101356506348,-0.011143624782562256,0.0024626851081848145,0.0,0.0007985234260559082,0.00011026859283447266,-0.010345101356506348,0.0024626851081848145,0.0,0.0007985234260559082,0.10000000149011612,0.09999997913837433,0.10000000149011612,0.09999996423721313,0.10000000149011612,0.09999994188547134,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.10000010579824448,0.10000000149011612,0.09999974817037582,0.10000000149011612,0.09999986737966537,0.10000000149011612,0.10000061243772507,0.10000000149011612,0.09999993443489075,0.10000000149011612,0.09999991208314896
16,best_asset,2018-03-16,2018-03-19,2018-03-23,0.0714683011174202,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.048216283321380615,0.08305549621582031,0.0711861252784729,0.07237297296524048,0.00028217435465194285,-0.04702943563461304,0.011869370937347412,0.0,0.0011868476867675781,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,0.9999910593032837,0.10000003129243851,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552
17,best_asset_anchor,2018-03-16,2018-03-19,2018-03-23,0.07135532796382904,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.04765141010284424,0.08305549621582031,0.0711861252784729,0.0718080997467041,0.00016919970221351832,-0.04702943563461304,0.011869370937347412,0.0,0.0006219744682312012,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,0.9999910593032837,0.10000003129243851,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552
18,oracle_softmax,2018-03-16,2018-03-19,2018-03-23,0.006404310464859009,-0.04240679740905762,-0.05889880657196045,-0.04702943563461304,-0.055713772773742676,0.016492009162902832,0.00462263822555542,0.013306975364685059,0.0017816722393035889,-0.04702943563461304,0.011869370937347412,0.0,0.008684337139129639,0.0917578712105751,0.09999999403953552,0.09182610362768173,0.09999999403953552,0.09175615012645721,0.09999999403953552,0.09302449971437454,0.09999999403953552,0.08499995619058609,0.09999999403953552,0.10577820986509323,0.09999999403953552,0.09118803590536118,0.09999999403953552,0.15102888643741608,0.10000003129243851,0.10615972429513931,0.09999999403953552,0.09248055517673492,0.09999999403953552
19,top2_blend,2018-03-16,2018-03-19,2018-03-23,0.07347811758518219,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.05826538801193237,0.08305549621582031,0.0711861252784729,0.08242207765579224,0.002291995333507657,-0.04702943563461304,0.011869370937347412,0.0,0.011235952377319336,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,0.9999910593032837,0.10000003129243851,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552
20,best_asset,2018-03-23,2018-03-26,2018-03-29,0.009881019592285156,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.020314812660217285,0.007209420204162598,0.009894251823425293,0.006658315658569336,-1.3232231140136719e-05,0.017078876495361328,-0.0026848316192626953,0.0,-0.003235936164855957,9.999910162150627e-07,0.10000012069940567,9.999910162150627e-07,0.10000008344650269,9.999910162150627e-07,0.10000011324882507,9.999910162150627e-07,0.1000000610947609,9.999910162150627e-07,0.10000015795230865,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.10000009834766388,9.999910162150627e-07,0.09999946504831314,9.999910162150627e-07,0.09999990463256836,0.9999910593032837,0.10000001639127731
21,best_asset_anchor,2018-03-23,2018-03-26,2018-03-29,0.01020202599465847,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.018709778785705566,0.007209420204162598,0.009894251823425293,0.008263349533081055,0.0003077745495829731,0.017078876495361328,-0.0026848316192626953,0.0,-0.0016309022903442383,9.999910162150627e-07,0.10000012069940567,9.999910162150627e-07,0.10000008344650269,9.999910162150627e-07,0.10000011324882507,9.999910162150627e-07,0.1000000610947609,9.999910162150627e-07,0.10000015795230865,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.10000009834766388,9.999910162150627e-07,0.09999946504831314,9.999910162150627e-07,0.09999990463256836,0.9999910593032837,0.10000001639127731
22,oracle_softmax,2018-03-23,2018-03-26,2018-03-29,0.0020576477982103825,0.01784193515777588,0.019763708114624023,0.017078876495361328,0.01377570629119873,-0.0019217729568481445,0.0007630586624145508,0.0040662288665771484,0.0012945890193805099,0.017078876495361328,-0.0026848316192626953,0.0,0.0033031702041625977,0.10240652412176132,0.10000012069940567,0.10235300660133362,0.10000008344650269,0.1014007180929184,0.10000011324882507,0.1013525053858757,0.1000000610947609,0.09575754404067993,0.10000015795230865,0.10497662425041199,0.09999998658895493,0.09761863946914673,0.10000009834766388,0.08267560601234436,0.09999946504831314,0.10557545721530914,0.09999990463256836,0.10588336735963821,0.10000001639127731
23,top2_blend,2018-03-23,2018-03-26,2018-03-29,0.010493898764252663,0.026749730110168457,0.019763708114624023,0.017078876495361328,0.016133427619934082,0.006986021995544434,0.009670853614807129,0.010616302490234375,0.0008230448001995683,0.017078876495361328,-0.0026848316192626953,0.0,0.0009454488754272461,9.999920393966022e-07,0.10000012069940567,9.999920393966022e-07,0.10000008344650269,9.999920393966022e-07,0.10000011324882507,9.999920393966022e-07,0.1000000610947609,9.999920393966022e-07,0.10000015795230865,9.999920393966022e-07,0.09999998658895493,9.999920393966022e-07,0.10000009834766388,9.999920393966022e-07,0.09999946504831314,0.4954565167427063,0.09999990463256836,0.504535436630249,0.10000001639127731
24,best_asset,2018-03-29,2018-04-02,2018-04-06,0.015686124563217163,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.011724114418029785,0.017804265022277832,0.015962302684783936,0.016493797302246094,-0.00027611851692199707,-0.011192560195922852,0.0018420219421386719,5.960464477539063e-08,0.0005315542221069336,9.999910162150627e-07,0.09999989718198776,9.999910162150627e-07,0.09999991953372955,9.999910162150627e-07,0.09999988973140717,9.999910162150627e-07,0.09999994188547134,9.999910162150627e-07,0.09999994188547134,9.999910162150627e-07,0.09999994188547134,9.999910162150627e-07,0.09999994188547134,0.9999910593032837,0.10000073909759521,9.999910162150627e-07,0.09999987483024597,9.999910162150627e-07,0.09999988973140717
25,best_asset_anchor,2018-03-29,2018-04-02,2018-04-06,0.014911860227584839,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.007852792739868164,0.017804265022277832,0.015962302684783936,0.012622475624084473,-0.0010503828525543213,-0.011192560195922852,0.0018420219421386719,5.960464477539063e-08,-0.0033397674560546875,9.999910162150627e-07,0.09999989718198776,9.999910162150627e-07,0.09999991953372955,9.999910162150627e-07,0.09999988973140717,9.999910162150627e-07,0.09999994188547134,9.999910162150627e-07,0.09999994188547134,9.999910162150627e-07,0.09999994188547134,9.999910162150627e-07,0.09999994188547134,0.9999910593032837,0.10000073909759521,9.999910162150627e-07,0.09999987483024597,9.999910162150627e-07,0.09999988973140717
26,oracle_softmax,2018-03-29,2018-04-02,2018-04-06,-2.6875733965425752e-05,-0.010887563228607178,-0.013034582138061523,-0.011192619800567627,-0.011445343494415283,0.0021470189094543457,0.0003050565719604492,0.0005577802658081055,-0.00033187269582413137,-0.011192560195922852,0.0018420219421386719,5.960464477539063e-08,0.00025278329849243164,0.09813648462295532,0.09999989718198776,0.09812062233686447,0.09999991953372955,0.09888011962175369,0.09999988973140717,0.09852676093578339,0.09999994188547134,0.09378214180469513,0.09999994188547134,0.10335996747016907,0.09999994188547134,0.09631871432065964,0.09999994188547134,0.11002796143293381,0.10000073909759521,0.10272371768951416,0.09999987483024597,0.10012350231409073,0.09999988973140717
27,top2_blend,2018-03-29,2018-04-02,2018-04-06,0.0150675717741251,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.008631348609924316,0.017804265022277832,0.015962302684783936,0.013401031494140625,-0.0008946716552600265,-0.011192560195922852,0.0018420219421386719,5.960464477539063e-08,-0.002561211585998535,9.999910162150627e-07,0.09999989718198776,9.999910162150627e-07,0.09999991953372955,9.999910162150627e-07,0.09999988973140717,9.999910162150627e-07,0.09999994188547134,9.999910162150627e-07,0.09999994188547134,9.999910162150627e-07,0.09999994188547134,9.999910162150627e-07,0.09999994188547134,0.9999910593032837,0.10000073909759521,9.999910162150627e-07,0.09999987483024597,9.999910162150627e-07,0.09999988973140717
28,best_asset,2018-04-06,2018-04-09,2018-04-13,0.011776983737945557,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.02020263671875,0.00935506820678711,0.009989380836486816,0.010059595108032227,0.0017876029014587402,0.02027285099029541,-0.000634312629699707,0.0,7.021427154541016e-05,9.999910162150627e-07,0.09999997168779373,9.999910162150627e-07,0.09999994933605194,9.999910162150627e-07,0.09999994933605194,9.999910162150627e-07,0.09999994933605194,0.9999910593032837,0.09999983757734299,9.999910162150627e-07,0.10000013560056686,9.999910162150627e-07,0.09999992698431015,9.999910162150627e-07,0.10000022500753403,9.999910162150627e-07,0.10000013560056686,9.999910162150627e-07,0.09999988228082657
29,best_asset_anchor,2018-04-06,2018-04-09,2018-04-13,0.01175068598240614,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.02033412456512451,0.00935506820678711,0.009989380836486816,0.009928107261657715,0.0017613053787499666,0.02027285099029541,-0.000634312629699707,0.0,-6.127357482910156e-05,9.999910162150627e-07,0.09999997168779373,9.999910162150627e-07,0.09999994933605194,9.999910162150627e-07,0.09999994933605194,9.999910162150627e-07,0.09999994933605194,0.9999910593032837,0.09999983757734299,9.999910162150627e-07,0.10000013560056686,9.999910162150627e-07,0.09999992698431015,9.999910162150627e-07,0.10000022500753403,9.999910162150627e-07,0.10000013560056686,9.999910162150627e-07,0.09999988228082657
30,oracle_softmax,2018-04-06,2018-04-09,2018-04-13,0.002351605799049139,0.020418763160705566,0.020907163619995117,0.02027285099029541,0.0181121826171875,-0.0004884004592895508,0.00014591217041015625,0.0023065805435180664,0.0022056936286389828,0.02027285099029541,-0.000634312629699707,0.0,0.00216066837310791,0.10033583641052246,0.09999997168779373,0.10020015388727188,0.09999994933605194,0.10035813599824905,0.09999994933605194,0.09995940327644348,0.09999994933605194,0.10615240037441254,0.09999983757734299,0.09967724978923798,0.10000013560056686,0.10107479989528656,0.09999992698431015,0.09309519082307816,0.10000022500753403,0.10009931772947311,0.10000013560056686,0.09904751926660538,0.09999988228082657
31,top2_blend,2018-04-06,2018-04-09,2018-04-13,0.008459175005555153,0.02681565284729004,0.020907163619995117,0.02027285099029541,0.01955878734588623,0.005908489227294922,0.006542801856994629,0.007256865501403809,0.0019163727993145585,0.02027285099029541,-0.000634312629699707,0.0,0.0007140636444091797,9.999920393966022e-07,0.09999997168779373,9.999920393966022e-07,0.09999994933605194,9.999920393966022e-07,0.09999994933605194,9.999920393966022e-07,0.09999994933605194,0.5780118703842163,0.09999983757734299,9.999920393966022e-07,0.10000013560056686,0.4219801723957062,0.09999992698431015,9.999920393966022e-07,0.10000022500753403,9.999920393966022e-07,0.10000013560056686,9.999920393966022e-07,0.09999988228082657
32,best_asset,2018-04-13,2018-04-16,2018-04-20,0.0033054351806640625,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.003199934959411621,0.0019004344940185547,0.0032106637954711914,0.00420689582824707,9.47713851928711e-05,0.0041961669921875,-0.0013102293014526367,0.0,0.000996232032775879,9.999910162150627e-07,0.10000018775463104,9.999910162150627e-07,0.10000021010637283,9.999910162150627e-07,0.10000018775463104,9.999910162150627e-07,0.10000009834766388,9.999910162150627e-07,0.10000020265579224,9.999910162150627e-07,0.10000059753656387,9.999910162150627e-07,0.10000009834766388,9.999910162150627e-07,0.09999767690896988,9.999910162150627e-07,0.10000055283308029,0.9999910593032837,0.10000016540288925
33,best_asset_anchor,2018-04-13,2018-04-16,2018-04-20,0.0030480860732495785,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.004486680030822754,0.0019004344940185547,0.0032106637954711914,0.0029201507568359375,-0.00016257763491012156,0.0041961669921875,-0.0013102293014526367,0.0,-0.0002905130386352539,9.999910162150627e-07,0.10000018775463104,9.999910162150627e-07,0.10000021010637283,9.999910162150627e-07,0.10000018775463104,9.999910162150627e-07,0.10000009834766388,9.999910162150627e-07,0.10000020265579224,9.999910162150627e-07,0.10000059753656387,9.999910162150627e-07,0.10000009834766388,9.999910162150627e-07,0.09999767690896988,9.999910162150627e-07,0.10000055283308029,0.9999910593032837,0.10000016540288925
34,oracle_softmax,2018-04-13,2018-04-16,2018-04-20,1.3327598935575224e-05,0.004277706146240234,0.005506396293640137,0.0041961669921875,0.004014849662780762,-0.0012286901473999023,8.153915405273438e-05,0.00026285648345947266,-6.821155693614855e-05,0.0041961669921875,-0.0013102293014526367,0.0,0.00018131732940673828,0.10092360526323318,0.10000018775463104,0.10077770054340363,0.10000021010637283,0.10077784955501556,0.10000018775463104,0.10152404755353928,0.10000009834766388,0.10093322396278381,0.10000020265579224,0.0994781106710434,0.10000059753656387,0.10012374073266983,0.10000009834766388,0.0938105434179306,0.09999767690896988,0.0997176244854927,0.10000055283308029,0.1019335463643074,0.10000016540288925
35,top2_blend,2018-04-13,2018-04-16,2018-04-20,0.0027502060402184725,0.007092118263244629,0.005506396293640137,0.0041961669921875,0.004402518272399902,0.0015857219696044922,0.002895951271057129,0.0026895999908447266,-0.0001457452744944021,0.0041961669921875,-0.0013102293014526367,0.0,-0.00020635128021240234,9.999920393966022e-07,0.10000018775463104,9.999920393966022e-07,0.10000021010637283,9.999920393966022e-07,0.10000018775463104,0.4762771725654602,0.10000009834766388,9.999920393966022e-07,0.10000020265579224,9.999920393966022e-07,0.10000059753656387,9.999920393966022e-07,0.10000009834766388,9.999920393966022e-07,0.09999767690896988,9.999920393966022e-07,0.10000055283308029,0.5237148404121399,0.10000016540288925
36,best_asset,2018-04-20,2018-04-23,2018-04-27,0.001390135264955461,0.0006662607192993164,-0.00018745660781860352,-0.001402735710144043,-0.0011403560638427734,0.0008537173271179199,0.0020689964294433594,0.0018066167831420898,-0.0006788611644878983,-0.001402735710144043,-0.0012152791023254395,0.0,-0.00026237964630126953,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.0999998226761818,0.9999910593032837,0.10000061243772507,9.999910162150627e-07,0.09999992698431015,9.999910162150627e-07,0.09999920427799225,9.999910162150627e-07,0.1000005304813385,9.999910162150627e-07,0.09999990463256836
37,best_asset_anchor,2018-04-20,2018-04-23,2018-04-27,0.001434540725313127,0.0006662607192993164,-0.00018745660781860352,-0.001402735710144043,-0.0013623833656311035,0.0008537173271179199,0.0020689964294433594,0.00202864408493042,-0.0006344557041302323,-0.001402735710144043,-0.0012152791023254395,0.0,-4.035234451293945e-05,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.0999998226761818,0.9999910593032837,0.10000061243772507,9.999910162150627e-07,0.09999992698431015,9.999910162150627e-07,0.09999920427799225,9.999910162150627e-07,0.1000005304813385,9.999910162150627e-07,0.09999990463256836
