sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
26,objective_weighted_ensemble,2023-06-09,2023-06-12,2023-06-16,0.025121092796325684,-0.002679205033928156,0.027803659439086914,0.0,0.06917502731084824,0.09999997913837433,0.1366063952445984,0.10000015050172806,0.13808269798755646,0.09999997913837433,0.11233354359865189,0.09999997913837433,0.08502108603715897,0.09999997913837433,0.1376180648803711,0.09999997913837433,0.08086232095956802,0.09999999403953552,0.07348792999982834,0.09999997913837433,0.0854150801897049,0.09999997913837433,0.08139786124229431,0.09999997913837433
27,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.0008969306945800781,0.012418658472597599,-0.006208181381225586,0.007154941558837891,0.03690902143716812,0.03331540897488594,0.11581988632678986,0.5088734030723572,0.162440687417984,0.03331649675965309,0.16705098748207092,0.03331540897488594,0.018505623564124107,0.03331540897488594,0.09876006096601486,0.03331540897488594,0.10773983597755432,0.22460229694843292,0.1243777796626091,0.03331540897488594,0.08713909983634949,0.03331540897488594,0.08125700056552887,0.03331540897488594
28,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.022563576698303223,-0.0015987945953384042,0.016193509101867676,-0.007973432540893555,0.1059606522321701,0.020939288660883904,0.09889545291662216,0.2568517029285431,0.10170390456914902,0.020939288660883904,0.09696224331855774,0.020939288660883904,0.10391947627067566,0.020939288660883904,0.09509037435054779,0.020939288660883904,0.1069227010011673,0.5756251215934753,0.0957634374499321,0.0209481343626976,0.10068228840827942,0.020939288660883904,0.09409946203231812,0.020939288660883904
29,objective_weighted_ensemble,2023-08-18,2023-08-21,2023-08-25,0.01683664321899414,-0.002287706360220909,-0.005647242069244385,-0.024773061275482178,0.0937100276350975,0.01945556327700615,0.09663521498441696,0.8249009847640991,0.11251769214868546,0.019455427303910255,0.10256444662809372,0.019455427303910255,0.11450768262147903,0.019455427303910255,0.09938124567270279,0.019455427303910255,0.08822300285100937,0.019455427303910255,0.09246892482042313,0.019455427303910255,0.114103764295578,0.019455427303910255,0.08588799089193344,0.019455427303910255
30,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,-0.008741557598114014,-0.0011452790349721909,0.02005457878112793,0.027651071548461914,0.10827087610960007,0.045190177857875824,0.07870137691497803,0.045190393924713135,0.10595482587814331,0.045190177857875824,0.09911796450614929,0.045190177857875824,0.10467153042554855,0.045190177857875824,0.09749659150838852,0.045190177857875824,0.10363911092281342,0.045190177857875824,0.10324253141880035,0.5932881832122803,0.09430713206529617,0.045190177857875824,0.10459806025028229,0.045190177857875824
31,objective_weighted_ensemble,2022-08-12,2022-08-15,2022-08-19,0.017214655876159668,0.024851568043231964,-0.01024717092514038,-0.0026142001152038574,0.24254900217056274,0.4406476318836212,0.005719599314033985,0.4681294858455658,0.005846346728503704,0.01136600598692894,0.0054013850167393684,0.01136600598692894,0.1816844344139099,0.01136600598692894,0.24393752217292786,0.01136600598692894,0.004636011086404324,0.011660793796181679,0.06494201719760895,0.01136600598692894,0.24118365347385406,0.011366032995283604,0.004100030288100243,0.01136600598692894
32,objective_weighted_ensemble,2021-12-17,2021-12-20,2021-12-23,0.027149319648742676,-0.0013632515911012888,0.018185019493103027,-0.010322928428649902,0.13733702898025513,0.030374575406312943,0.07508448511362076,0.7191800475120544,0.15365225076675415,0.030374575406312943,0.0740753561258316,0.030374575406312943,0.08479513227939606,0.030374575406312943,0.0767071321606636,0.030374575406312943,0.12924133241176605,0.030374575406312943,0.06923150271177292,0.03782337158918381,0.1443534642457962,0.030374575406312943,0.05552230402827263,0.030374575406312943
33,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.012299418449401855,0.008656386286020279,0.011586785316467285,0.00793766975402832,0.042683105915784836,0.013470022939145565,0.02257767878472805,0.12848562002182007,0.028028223663568497,0.013470022939145565,0.017771117389202118,0.013470022939145565,0.2072644680738449,0.013470022939145565,0.21827611327171326,0.013470022939145565,0.024082928895950317,0.10817837715148926,0.20346008241176605,0.6690458655357361,0.027496149763464928,0.013470022939145565,0.20836012065410614,0.013470022939145565
34,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,0.04565536975860596,0.01592167653143406,-0.022350013256072998,-0.0520893931388855,0.005676985252648592,0.01038544625043869,0.24060246348381042,0.5443929433822632,0.0065396614372730255,0.01038544625043869,0.24043847620487213,0.01038544625043869,0.005334358662366867,0.01038544625043869,0.006056665908545256,0.01038544625043869,0.006371835246682167,0.01038544625043869,0.006475834641605616,0.3725234270095825,0.24037642776966095,0.01038544625043869,0.24212728440761566,0.01038544625043869
35,objective_weighted_ensemble,2021-10-29,2021-11-01,2021-11-05,0.03154587745666504,-0.0027398194652050734,-0.02425968647003174,-0.05845153331756592,0.14181269705295563,0.020433861762285233,0.07240919768810272,0.020433861762285233,0.14632746577262878,0.020433861762285233,0.0695176050066948,0.020433861762285233,0.0652366355061531,0.020433861762285233,0.15969990193843842,0.020433861762285233,0.06756174564361572,0.020433861762285233,0.1491464227437973,0.816095232963562,0.06555446237325668,0.020433861762285233,0.06273388117551804,0.020433861762285233
36,objective_weighted_ensemble,2025-08-01,2025-08-04,2025-08-08,0.023704051971435547,0.030654191970825195,0.06778836250305176,0.07473790645599365,0.0011034352937713265,0.017891746014356613,0.24834197759628296,0.8389691114425659,0.0006517118308693171,0.017890259623527527,0.24824827909469604,0.017890259623527527,0.24899406731128693,0.017890259623527527,0.0018066357588395476,0.017890259623527527,0.0007915164460428059,0.01790730096399784,0.0008219436858780682,0.017890259623527527,0.24836964905261993,0.017890289425849915,0.0008707767119631171,0.017890259623527527
37,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.04643583297729492,-0.0003091642283834517,0.0467449426651001,0.0,0.09925498813390732,0.09999997913837433,0.09961006045341492,0.09999997913837433,0.10045479238033295,0.09999997913837433,0.10026124864816666,0.09999997913837433,0.09983530640602112,0.09999997913837433,0.09965348988771439,0.09999997913837433,0.09952452033758163,0.10000018030405045,0.09940080344676971,0.09999997913837433,0.10101018100976944,0.09999997913837433,0.10099460929632187,0.09999997913837433
38,objective_weighted_ensemble,2022-11-04,2022-11-07,2022-11-11,0.051534414291381836,-0.0018497201381251216,0.05337560176849365,1.9073486328125e-06,0.10320960730314255,0.09999804198741913,0.08211902529001236,0.10001759231090546,0.08292564749717712,0.09999804198741913,0.1057719886302948,0.09999804198741913,0.1059110164642334,0.09999804198741913,0.10482507944107056,0.09999804198741913,0.10480307042598724,0.09999804198741913,0.09411320090293884,0.09999804198741913,0.1166519969701767,0.09999804198741913,0.09966937452554703,0.09999804198741913
39,objective_weighted_ensemble,2024-07-12,2024-07-15,2024-07-19,-0.004906296730041504,0.00045614829286932945,-0.0011071562767028809,0.004269659519195557,0.1109732985496521,0.01818666234612465,0.09299308061599731,0.8361793160438538,0.11689578741788864,0.01818666234612465,0.11111762374639511,0.01818666234612465,0.1221042200922966,0.01818666234612465,0.12394881993532181,0.01818666234612465,0.06306885182857513,0.018327362835407257,0.08202143758535385,0.01818666234612465,0.12007764726877213,0.01818666234612465,0.056799229234457016,0.01818666234612465
40,objective_weighted_ensemble,2022-04-22,2022-04-25,2022-04-29,-0.03429090976715088,0.0032383683137595654,-0.04913043975830078,-0.011587738990783691,0.030262410640716553,0.016059692949056625,0.03025846555829048,0.06985723972320557,0.028713569045066833,0.016059692949056625,0.21262991428375244,0.016059692949056625,0.17637673020362854,0.016059692949056625,0.02499527297914028,0.016059692949056625,0.023765267804265022,0.016059692949056625,0.20742599666118622,0.801665186882019,0.20499318838119507,0.016059692949056625,0.06057916581630707,0.016059692949056625
41,objective_weighted_ensemble,2025-02-14,2025-02-18,2025-02-21,-0.011298775672912598,-0.0017117136158049107,-0.009600043296813965,0.0,0.13286834955215454,0.10000012069940567,0.0689406469464302,0.1000000610947609,0.07047239691019058,0.09999997913837433,0.12114968150854111,0.09999994933605194,0.09895589202642441,0.09999994933605194,0.15271618962287903,0.09999994933605194,0.10900957137346268,0.10000009834766388,0.07024739682674408,0.09999994933605194,0.09762733429670334,0.09999994933605194,0.07801254838705063,0.09999994933605194
42,objective_weighted_ensemble,2024-11-08,2024-11-11,2024-11-15,-0.0298159122467041,0.0021960760932415724,-0.021789371967315674,0.01026773452758789,0.09943458437919617,0.02310950495302677,0.07245471328496933,0.45597919821739197,0.08675548434257507,0.02310950495302677,0.10201530903577805,0.02310950495302677,0.17435626685619354,0.02310950495302677,0.040778037160634995,0.02310950495302677,0.10070236772298813,0.02310950495302677,0.1265573799610138,0.35914480686187744,0.1293303519487381,0.02310950495302677,0.06761551648378372,0.02310950495302677
43,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,0.014892101287841797,0.0065687731839716434,0.026264309883117676,0.018004775047302246,0.08618763089179993,0.2842974364757538,0.15354302525520325,0.22518490254878998,0.0482756532728672,0.00832182914018631,0.1543232947587967,0.00832182914018631,0.06716136634349823,0.00832182914018631,0.0576605498790741,0.00832182914018631,0.020496947690844536,0.008333370089530945,0.2161620706319809,0.43225327134132385,0.17201291024684906,0.00832182914018631,0.024176545441150665,0.00832182914018631
44,objective_weighted_ensemble,2021-11-05,2021-11-08,2021-11-12,0.03623557090759277,-0.001073341933079064,0.028100013732910156,-0.00920248031616211,0.07978889346122742,0.07156702131032944,0.07696032524108887,0.3528760075569153,0.07041312009096146,0.07156702131032944,0.10529633611440659,0.07156702131032944,0.145329087972641,0.07156702876091003,0.13234835863113403,0.07156702131032944,0.08514238148927689,0.07156702131032944,0.09856380522251129,0.07458782196044922,0.11365048587322235,0.07156702131032944,0.09250719845294952,0.07156702131032944
45,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,0.023538827896118164,-0.0012837538961321115,0.06199085712432861,0.03717541694641113,0.09552936255931854,0.02157316915690899,0.09190560132265091,0.8058414459228516,0.11158031970262527,0.021573172882199287,0.10006701946258545,0.02157316915690899,0.09580474346876144,0.02157316915690899,0.09376630932092667,0.02157316915690899,0.10722178965806961,0.021573172882199287,0.09841085970401764,0.02157316915690899,0.11139730364084244,0.02157316915690899,0.09431668370962143,0.02157316915690899
46,objective_weighted_ensemble,2023-08-25,2023-08-28,2023-09-01,0.04902958869934082,0.023720787838101387,0.07473170757293701,0.049419283866882324,0.0017528801690787077,0.014628998003900051,0.24716399610042572,0.8387469053268433,0.24732758104801178,0.014628998003900051,0.001851509208790958,0.014628998003900051,0.24738170206546783,0.014628998003900051,0.24745388329029083,0.014628998003900051,0.0018007286125794053,0.04421332851052284,0.0018319967202842236,0.014636821113526821,0.001712270313873887,0.014628998003900051,0.0017234667902812362,0.014628998003900051
47,objective_weighted_ensemble,2025-10-03,2025-10-06,2025-10-10,-0.02571284770965576,-0.0006966148503124714,-0.05328589677810669,-0.028262197971343994,0.11437786370515823,0.03154199570417404,0.1050380989909172,0.7160905599594116,0.10452457517385483,0.03154199570417404,0.08592532575130463,0.03154199570417404,0.0804784893989563,0.03154199570417404,0.11326318979263306,0.03154199570417404,0.10748984664678574,0.03154199570417404,0.11710072308778763,0.03157343715429306,0.06544794142246246,0.03154199570417404,0.10635393857955933,0.03154199570417404
48,objective_weighted_ensemble,2024-09-27,2024-09-30,2024-10-04,0.04949748516082764,0.03572456166148186,0.04499936103820801,0.031225085258483887,0.00018102805188391358,0.20208050310611725,0.24977535009384155,0.31239065527915955,0.00022786471527069807,0.005882325116544962,0.24972431361675262,0.030102524906396866,0.00019096485630143434,0.005882324650883675,0.03597203642129898,0.005882326513528824,0.21393808722496033,0.145466610789299,0.24965734779834747,0.2805480659008026,0.00016641347610857338,0.005882324650883675,0.000166584417456761,0.0058823260478675365
49,objective_weighted_ensemble,2025-03-21,2025-03-24,2025-03-28,-0.01227867603302002,0.011983952485024929,-0.009613394737243652,0.01464468240737915,0.06902768462896347,0.017711486667394638,0.0899980291724205,0.8405947089195251,0.10300901532173157,0.017711486667394638,0.028934402391314507,0.017711486667394638,0.20621490478515625,0.017711486667394638,0.07457718253135681,0.017711486667394638,0.013989781029522419,0.017711486667394638,0.0914587751030922,0.017713364213705063,0.09140732139348984,0.017711486667394638,0.23138290643692017,0.017711486667394638
50,objective_weighted_ensemble,2025-02-14,2025-02-18,2025-02-21,0.006224870681762695,0.02262624353170395,0.019847869873046875,0.036261796951293945,0.001573779620230198,0.007607239298522472,0.23274919390678406,0.40255746245384216,0.12315205484628677,0.007607252802699804,0.21981146931648254,0.007607239298522472,0.0012945197522640228,0.007607239298522472,0.06550917029380798,0.007607239298522472,0.15258699655532837,0.3127075135707855,0.03845689818263054,0.2314842939376831,0.08971752226352692,0.007607239298522472,0.07514838129281998,0.007607239298522472
51,objective_weighted_ensemble,2022-06-17,2022-06-21,2022-06-24,0.08385705947875977,-0.001344793476164341,0.11530137062072754,0.03009963035583496,0.07641272991895676,0.4189358353614807,0.08277492970228195,0.04554975777864456,0.1291712373495102,0.04554975777864456,0.09140399843454361,0.04642451927065849,0.13212229311466217,0.04554975777864456,0.07998623698949814,0.04554975777864456,0.08310748636722565,0.21579132974147797,0.08294683694839478,0.04554975777864456,0.11557935178279877,0.04554975777864456,0.126494899392128,0.04554975777864456
