sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
10,portfolio_oracle_memory_best_asset_anchor,2018-08-31,2018-09-04,2018-09-14,0.008830701932311058,0.008038043975830078,0.001963973045349121,-0.0026389360427856445,-0.003932833671569824,0.006074070930480957,0.010676980018615723,0.011970877647399902,0.008830701932311058,0.008038043975830078,0.006074070930480957,0.010676980018615723,0.011970877647399902,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
11,portfolio_oracle_memory_best_asset_anchor,2018-09-14,2018-09-17,2018-09-28,0.012118017300963402,0.016775846481323242,0.003973484039306641,0.006096005439758301,0.00619816780090332,0.012802362442016602,0.010679841041564941,0.010577678680419922,0.012118017300963402,0.016775846481323242,0.012802362442016602,0.010679841041564941,0.010577678680419922,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
12,portfolio_oracle_memory_best_asset_anchor,2018-09-28,2018-10-01,2018-10-12,0.06463836133480072,0.02190423011779785,-0.05080479383468628,-0.047483861446380615,-0.04083526134490967,0.07270902395248413,0.06938809156417847,0.06273949146270752,0.06463836133480072,0.02190423011779785,0.07270902395248413,0.06938809156417847,0.06273949146270752,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
13,portfolio_oracle_memory_best_asset_anchor,2018-10-12,2018-10-15,2018-10-26,0.046564340591430664,0.013364195823669434,-0.03848510980606079,-0.03453934192657471,-0.03722149133682251,0.051849305629730225,0.04790353775024414,0.05058568716049194,0.046564340591430664,0.013364195823669434,0.051849305629730225,0.04790353775024414,0.05058568716049194,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
14,portfolio_oracle_memory_best_asset_anchor,2018-10-26,2018-10-29,2018-11-09,0.017462145537137985,0.05417740345001221,0.04684722423553467,0.03583943843841553,0.036122679710388184,0.007330179214477539,0.01833796501159668,0.018054723739624023,0.017462145537137985,0.05417740345001221,0.007330179214477539,0.01833796501159668,0.018054723739624023,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
15,portfolio_oracle_memory_best_asset_anchor,2018-11-09,2018-11-12,2018-11-23,0.05251839756965637,0.011267542839050293,-0.05223935842514038,-0.04285639524459839,-0.03749096393585205,0.06350690126419067,0.05412393808364868,0.048758506774902344,0.05251839756965637,0.011267542839050293,0.06350690126419067,0.05412393808364868,0.048758506774902344,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
16,portfolio_oracle_memory_best_asset_anchor,2018-11-23,2018-11-26,2018-12-07,0.018475735560059547,0.020039677619934082,0.001215815544128418,0.000981450080871582,0.003915905952453613,0.018823862075805664,0.0190582275390625,0.01612377166748047,0.018475735560059547,0.020039677619934082,0.018823862075805664,0.0190582275390625,0.01612377166748047,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
17,portfolio_oracle_memory_best_asset_anchor,2018-12-07,2018-12-10,2018-12-21,0.0723794549703598,0.005334138870239258,-0.08143723011016846,-0.06722378730773926,-0.07151645421981812,0.08677136898040771,0.07255792617797852,0.07685059309005737,0.0723794549703598,0.005334138870239258,0.08677136898040771,0.07255792617797852,0.07685059309005737,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
18,portfolio_oracle_memory_best_asset_anchor,2018-12-21,2018-12-24,2019-01-04,0.01900121010839939,0.06171286106109619,0.048566460609436035,0.047406554222106934,0.04531550407409668,0.013146400451660156,0.014306306838989258,0.01639735698699951,0.01900121010839939,0.06171286106109619,0.013146400451660156,0.014306306838989258,0.01639735698699951,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
19,portfolio_oracle_memory_best_asset_anchor,2019-01-04,2019-01-07,2019-01-18,0.016655873507261276,0.06264781951904297,0.05574691295623779,0.046892404556274414,0.04812729358673096,0.006900906562805176,0.015755414962768555,0.014520525932312012,0.016655873507261276,0.06264781951904297,0.006900906562805176,0.015755414962768555,0.014520525932312012,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
20,portfolio_oracle_memory_best_asset_anchor,2019-01-18,2019-01-22,2019-02-01,0.01609891653060913,0.02875542640686035,0.013510346412658691,0.015011429786682129,0.013744711875915527,0.01524507999420166,0.013743996620178223,0.015010714530944824,0.01609891653060913,0.02875542640686035,0.01524507999420166,0.013743996620178223,0.015010714530944824,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
21,portfolio_oracle_memory_best_asset_anchor,2019-02-01,2019-02-04,2019-02-15,0.009066486731171608,0.031386613845825195,0.027068138122558594,0.02227044105529785,0.02405869960784912,0.0043184757232666016,0.009116172790527344,0.007327914237976074,0.009066486731171608,0.031386613845825195,0.0043184757232666016,0.009116172790527344,0.007327914237976074,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
22,portfolio_oracle_memory_best_asset_anchor,2019-02-15,2019-02-19,2019-03-01,0.00822536926716566,0.017626285552978516,0.01099550724029541,0.009286880493164062,0.011083245277404785,0.0066307783126831055,0.008339405059814453,0.0065430402755737305,0.00822536926716566,0.017626285552978516,0.0066307783126831055,0.008339405059814453,0.0065430402755737305,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
23,portfolio_oracle_memory_best_asset_anchor,2019-03-01,2019-03-04,2019-03-15,0.01578238047659397,0.022707819938659668,0.007592558860778809,0.008604764938354492,0.006534934043884277,0.01511526107788086,0.014103055000305176,0.01617288589477539,0.01578238047659397,0.022707819938659668,0.01511526107788086,0.014103055000305176,0.01617288589477539,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
24,portfolio_oracle_memory_best_asset_anchor,2019-03-15,2019-03-18,2019-03-29,0.00950233917683363,0.011591911315917969,0.004159688949584961,0.0016499757766723633,-0.0003464818000793457,0.007432222366333008,0.009941935539245605,0.011938393115997314,0.00950233917683363,0.011591911315917969,0.007432222366333008,0.009941935539245605,0.011938393115997314,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
25,portfolio_oracle_memory_best_asset_anchor,2019-03-29,2019-04-01,2019-04-12,0.01119774580001831,0.03434276580810547,0.027187824249267578,0.024539589881896973,0.024540066719055176,0.007154941558837891,0.009803175926208496,0.009802699089050293,0.01119774580001831,0.03434276580810547,0.007154941558837891,0.009803175926208496,0.009802699089050293,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
26,portfolio_oracle_memory_best_asset_anchor,2019-04-12,2019-04-15,2019-04-26,0.01689358986914158,0.025937199592590332,0.011200308799743652,0.008487582206726074,0.0100860595703125,0.01473689079284668,0.017449617385864258,0.015851140022277832,0.01689358986914158,0.025937199592590332,0.01473689079284668,0.017449617385864258,0.015851140022277832,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
27,portfolio_oracle_memory_best_asset_anchor,2019-04-26,2019-04-29,2019-05-10,0.016302425414323807,0.0004942417144775391,-0.018097221851348877,-0.01745527982711792,-0.016663551330566406,0.018591463565826416,0.01794952154159546,0.017157793045043945,0.016302425414323807,0.0004942417144775391,0.018591463565826416,0.01794952154159546,0.017157793045043945,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
28,portfolio_oracle_memory_best_asset_anchor,2019-05-10,2019-05-13,2019-05-24,0.01529499888420105,-0.001070857048034668,-0.018466055393218994,-0.01667886972427368,-0.019878864288330078,0.017395198345184326,0.015608012676239014,0.01880800724029541,0.01529499888420105,-0.001070857048034668,0.017395198345184326,0.015608012676239014,0.01880800724029541,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
29,portfolio_oracle_memory_best_asset_anchor,2019-05-24,2019-05-28,2019-06-07,0.027331197634339333,0.043610572814941406,0.017221689224243164,0.01867544651031494,0.018940329551696777,0.026388883590698242,0.024935126304626465,0.02467024326324463,0.027331197634339333,0.043610572814941406,0.026388883590698242,0.024935126304626465,0.02467024326324463,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
30,portfolio_oracle_memory_best_asset_anchor,2019-06-07,2019-06-10,2019-06-21,0.017357194796204567,0.04257833957672119,0.02704644203186035,0.028796076774597168,0.028818726539611816,0.01553189754486084,0.013782262802124023,0.013759613037109375,0.017357194796204567,0.04257833957672119,0.01553189754486084,0.013782262802124023,0.013759613037109375,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
31,portfolio_oracle_memory_best_asset_anchor,2019-06-21,2019-06-24,2019-07-05,0.0030528425704687834,0.01539158821105957,0.015170454978942871,0.012696623802185059,0.012307882308959961,0.00022113323211669922,0.0026949644088745117,0.0030837059020996094,0.0030528425704687834,0.01539158821105957,0.00022113323211669922,0.0026949644088745117,0.0030837059020996094,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
32,portfolio_oracle_memory_best_asset_anchor,2019-07-05,2019-07-08,2019-07-19,0.019896840676665306,0.017632603645324707,-0.0043225884437561035,-0.0024123191833496094,0.0009424686431884766,0.02195519208908081,0.020044922828674316,0.01669013500213623,0.019896840676665306,0.017632603645324707,0.02195519208908081,0.020044922828674316,0.01669013500213623,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
33,portfolio_oracle_memory_best_asset_anchor,2019-07-19,2019-07-22,2019-08-02,0.024835174903273582,0.010559678077697754,-0.015311062335968018,-0.015452682971954346,-0.01757633686065674,0.02587074041366577,0.0260123610496521,0.028136014938354492,0.024835174903273582,0.010559678077697754,0.02587074041366577,0.0260123610496521,0.028136014938354492,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
