sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,oracle_softmax,2018-12-31,2019-01-02,2019-01-31,0.006283747963607311,0.07636368274688721,0.08006584644317627,0.07478415966033936,0.07809174060821533,-0.0037021636962890625,0.0015795230865478516,-0.001728057861328125,-0.032095443457365036,0.037984490394592285,-0.042081356048583984,-0.03679966926574707,-0.04010725021362305,0.10228940099477768,0.03839333727955818,0.10232244431972504,0.016946949064731598,0.10282479226589203,0.022398201748728752,0.10617102682590485,0.016425153240561485,0.10921058058738708,0.016425810754299164,0.0995449423789978,0.01642514578998089,0.11046553403139114,0.01642514578998089,0.07562806457281113,0.8237099647521973,0.09501999616622925,0.01642514578998089,0.0965232253074646,0.01642514578998089
11,top2_blend,2018-12-31,2019-01-02,2019-01-31,0.022280562669038773,0.09109044075012207,0.08006584644317627,0.07478415966033936,0.07174146175384521,0.0110245943069458,0.016306281089782715,0.019348978996276855,-0.030825387686491013,0.037984490394592285,-0.042081356048583984,-0.03679966926574707,-0.03375697135925293,9.999920393966022e-07,0.03839333727955818,9.999920393966022e-07,0.016946949064731598,9.999920393966022e-07,0.022398201748728752,9.999920393966022e-07,0.016425153240561485,0.4947679936885834,0.016425810754299164,9.999920393966022e-07,0.01642514578998089,0.5052239894866943,0.01642514578998089,9.999920393966022e-07,0.8237099647521973,9.999920393966022e-07,0.01642514578998089,9.999920393966022e-07,0.01642514578998089
12,best_asset,2019-01-31,2019-02-01,2019-02-28,0.012137937359511852,0.03688037395477295,0.03241550922393799,0.027291297912597656,0.01794421672821045,0.004464864730834961,0.009589076042175293,0.0189361572265625,-0.0018317222129553556,0.022910714149475098,-0.00950479507446289,-0.004380583763122559,0.0049664974212646484,9.999910162150627e-07,0.1590958833694458,9.999910162150627e-07,0.14296846091747284,9.999910162150627e-07,0.1539362072944641,9.999910162150627e-07,0.11857914924621582,9.999910162150627e-07,0.09620578587055206,9.999910162150627e-07,0.004705299623310566,0.9999910593032837,0.04097100347280502,9.999910162150627e-07,0.24935398995876312,9.999910162150627e-07,0.004705299623310566,9.999910162150627e-07,0.029478933662176132
13,best_asset_anchor,2019-01-31,2019-02-01,2019-02-28,0.009677648544311523,0.03688037395477295,0.03241550922393799,0.027291297912597656,0.030245661735534668,0.004464864730834961,0.009589076042175293,0.006634712219238281,-0.004292011260986328,0.022910714149475098,-0.00950479507446289,-0.004380583763122559,-0.00733494758605957,9.999910162150627e-07,0.1590958833694458,9.999910162150627e-07,0.14296846091747284,9.999910162150627e-07,0.1539362072944641,9.999910162150627e-07,0.11857914924621582,9.999910162150627e-07,0.09620578587055206,9.999910162150627e-07,0.004705299623310566,0.9999910593032837,0.04097100347280502,9.999910162150627e-07,0.24935398995876312,9.999910162150627e-07,0.004705299623310566,9.999910162150627e-07,0.029478933662176132
14,oracle_softmax,2019-01-31,2019-02-01,2019-02-28,0.0015211820136755705,0.028060317039489746,0.03241550922393799,0.027291297912597656,0.026927709579467773,-0.004355192184448242,0.0007690191268920898,0.0011326074600219727,-0.003628420876339078,0.022910714149475098,-0.00950479507446289,-0.004380583763122559,-0.004016995429992676,0.10293176770210266,0.1590958833694458,0.10280660539865494,0.14296846091747284,0.10288046300411224,0.1539362072944641,0.1048574447631836,0.11857914924621582,0.10134677588939667,0.09620578587055206,0.09741980582475662,0.004705299623310566,0.10567384958267212,0.04097100347280502,0.08165646344423294,0.24935398995876312,0.0998525470495224,0.004705299623310566,0.10057428479194641,0.029478933662176132
15,top2_blend,2019-01-31,2019-02-01,2019-02-28,0.010063123889267445,0.03625357151031494,0.03241550922393799,0.027291297912597656,0.025184273719787598,0.003838062286376953,0.008962273597717285,0.011069297790527344,-0.003279733704403043,0.022910714149475098,-0.00950479507446289,-0.004380583763122559,-0.0022735595703125,9.9999215308344e-07,0.1590958833694458,9.9999215308344e-07,0.14296846091747284,9.9999215308344e-07,0.1539362072944641,0.4910776913166046,0.11857914924621582,9.9999215308344e-07,0.09620578587055206,9.9999215308344e-07,0.004705299623310566,0.5089144110679626,0.04097100347280502,9.9999215308344e-07,0.24935398995876312,9.9999215308344e-07,0.004705299623310566,9.9999215308344e-07,0.029478933662176132
16,best_asset,2019-02-28,2019-03-01,2019-03-29,0.025332342833280563,0.0392451286315918,0.018100857734680176,0.014545559883117676,0.011543869972229004,0.02114427089691162,0.02469956874847412,0.027701258659362793,-0.025269974023103714,-0.01135718822479248,-0.029458045959472656,-0.025902748107910156,-0.022901058197021484,9.999910162150627e-07,0.01482483185827732,9.999910162150627e-07,0.014824829995632172,9.999910162150627e-07,0.014824824407696724,9.999910162150627e-07,0.014824798330664635,0.9999910593032837,0.015095274895429611,9.999910162150627e-07,0.014824798330664635,9.999910162150627e-07,0.014824798330664635,9.999910162150627e-07,0.8663062453269958,9.999910162150627e-07,0.014824798330664635,9.999910162150627e-07,0.014824798330664635
17,best_asset_anchor,2019-02-28,2019-03-01,2019-03-29,0.025759469717741013,0.0392451286315918,0.018100857734680176,0.014545559883117676,0.009408235549926758,0.02114427089691162,0.02469956874847412,0.02983689308166504,-0.024842847138643265,-0.01135718822479248,-0.029458045959472656,-0.025902748107910156,-0.02076542377471924,9.999910162150627e-07,0.01482483185827732,9.999910162150627e-07,0.014824829995632172,9.999910162150627e-07,0.014824824407696724,9.999910162150627e-07,0.014824798330664635,0.9999910593032837,0.015095274895429611,9.999910162150627e-07,0.014824798330664635,9.999910162150627e-07,0.014824798330664635,9.999910162150627e-07,0.8663062453269958,9.999910162150627e-07,0.014824798330664635,9.999910162150627e-07,0.014824798330664635
18,oracle_softmax,2019-02-28,2019-03-01,2019-03-29,0.0005201458698138595,0.01575779914855957,0.018100857734680176,0.014545559883117676,0.018168210983276367,-0.0023430585861206055,0.0012122392654418945,-0.002410411834716797,-0.026594841852784157,-0.01135718822479248,-0.029458045959472656,-0.025902748107910156,-0.029525399208068848,0.10252230614423752,0.01482483185827732,0.10246220976114273,0.014824829995632172,0.10181382298469543,0.014824824407696724,0.09943896532058716,0.014824798330664635,0.11558578908443451,0.015095274895429611,0.09469332545995712,0.014824798330664635,0.11019065231084824,0.014824798330664635,0.08299066871404648,0.8663062453269958,0.09580478817224503,0.014824798330664635,0.09449747204780579,0.014824798330664635
19,top2_blend,2019-02-28,2019-03-01,2019-03-29,0.020850837230682373,0.035713791847229004,0.018100857734680176,0.014545559883117676,0.01629471778869629,0.017612934112548828,0.021168231964111328,0.019419074058532715,-0.02622014284133911,-0.01135718822479248,-0.029458045959472656,-0.025902748107910156,-0.02765190601348877,9.999920393966022e-07,0.01482483185827732,9.999920393966022e-07,0.014824829995632172,9.999920393966022e-07,0.014824824407696724,9.999920393966022e-07,0.014824798330664635,0.5564790368080139,0.015095274895429611,9.999920393966022e-07,0.014824798330664635,0.4435129463672638,0.014824798330664635,9.999920393966022e-07,0.8663062453269958,9.999920393966022e-07,0.014824798330664635,9.999920393966022e-07,0.014824798330664635
20,best_asset,2019-03-29,2019-04-01,2019-04-30,0.022033512592315674,0.0549929141998291,0.04085218906402588,0.034685730934143066,0.03106403350830078,0.014140725135803223,0.020307183265686035,0.02392888069152832,-0.033574461936950684,-0.0006150603294372559,-0.041467249393463135,-0.03530079126358032,-0.03167909383773804,9.999910162150627e-07,0.014713822863996029,9.999910162150627e-07,0.014713822863996029,9.999910162150627e-07,0.014713822863996029,9.999910162150627e-07,0.014713822863996029,0.9999910593032837,0.014713822863996029,9.999910162150627e-07,0.014713822863996029,9.999910162150627e-07,0.014713822863996029,9.999910162150627e-07,0.8675755262374878,9.999910162150627e-07,0.014713822863996029,9.999910162150627e-07,0.014713822863996029
21,best_asset_anchor,2019-03-29,2019-04-01,2019-04-30,0.02090379036962986,0.0549929141998291,0.04085218906402588,0.034685730934143066,0.036712646484375,0.014140725135803223,0.020307183265686035,0.0182802677154541,-0.03470418602228165,-0.0006150603294372559,-0.041467249393463135,-0.03530079126358032,-0.037327706813812256,9.999910162150627e-07,0.014713822863996029,9.999910162150627e-07,0.014713822863996029,9.999910162150627e-07,0.014713822863996029,9.999910162150627e-07,0.014713822863996029,0.9999910593032837,0.014713822863996029,9.999910162150627e-07,0.014713822863996029,9.999910162150627e-07,0.014713822863996029,9.999910162150627e-07,0.8675755262374878,9.999910162150627e-07,0.014713822863996029,9.999910162150627e-07,0.014713822863996029
22,oracle_softmax,2019-03-29,2019-04-01,2019-04-30,0.0037596106994897127,0.03606617450714111,0.04085218906402588,0.034685730934143066,0.02779984474182129,-0.004786014556884766,0.0013804435729980469,0.008266329765319824,-0.032921623438596725,-0.0006150603294372559,-0.041467249393463135,-0.03530079126358032,-0.028414905071258545,0.10298749804496765,0.014713822863996029,0.10277210175991058,0.014713822863996029,0.10330410301685333,0.014713822863996029,0.10231614857912064,0.014713822863996029,0.11245153844356537,0.014713822863996029,0.0958571508526802,0.014713822863996029,0.10721981525421143,0.014713822863996029,0.07769031822681427,0.8675755262374878,0.09647595882415771,0.014713822863996029,0.09892544150352478,0.014713822863996029
23,top2_blend,2019-03-29,2019-04-01,2019-04-30,0.01692909002304077,0.051341891288757324,0.04085218906402588,0.034685730934143066,0.038331031799316406,0.010489702224731445,0.016656160354614258,0.013010859489440918,-0.03502786159515381,-0.0006150603294372559,-0.041467249393463135,-0.03530079126358032,-0.03894609212875366,9.999920393966022e-07,0.014713822863996029,9.999920393966022e-07,0.014713822863996029,9.999920393966022e-07,0.014713822863996029,9.999920393966022e-07,0.014713822863996029,0.5389007925987244,0.014713822863996029,9.999920393966022e-07,0.014713822863996029,0.46109122037887573,0.014713822863996029,9.999920393966022e-07,0.8675755262374878,9.999920393966022e-07,0.014713822863996029,9.999920393966022e-07,0.014713822863996029
24,best_asset,2019-04-30,2019-05-01,2019-05-31,0.0697530210018158,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05083310604095459,0.08134478330612183,0.07258802652359009,0.06840670108795166,0.05885621905326843,0.006676793098449707,0.07044798135757446,0.061691224575042725,0.0575098991394043,9.999910162150627e-07,0.014794735237956047,9.999910162150627e-07,0.014794735237956047,9.999910162150627e-07,0.014794735237956047,9.999910162150627e-07,0.014794735237956047,9.999910162150627e-07,0.014794735237956047,9.999910162150627e-07,0.014794735237956047,9.999910162150627e-07,0.014794735237956047,0.9999910593032837,0.8668473958969116,9.999910162150627e-07,0.014794735237956047,9.999910162150627e-07,0.014794735237956047
25,best_asset_anchor,2019-04-30,2019-05-01,2019-05-31,0.07153944671154022,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05976521968841553,0.08134478330612183,0.07258802652359009,0.0773388147354126,0.06064264103770256,0.006676793098449707,0.07044798135757446,0.061691224575042725,0.06644201278686523,9.999910162150627e-07,0.014794735237956047,9.999910162150627e-07,0.014794735237956047,9.999910162150627e-07,0.014794735237956047,9.999910162150627e-07,0.014794735237956047,9.999910162150627e-07,0.014794735237956047,9.999910162150627e-07,0.014794735237956047,9.999910162150627e-07,0.014794735237956047,0.9999910593032837,0.8668473958969116,9.999910162150627e-07,0.014794735237956047,9.999910162150627e-07,0.014794735237956047
26,oracle_softmax,2019-04-30,2019-05-01,2019-05-31,0.0005023300764150918,-0.05049258470535278,-0.06377118825912476,-0.05501443147659302,-0.044910550117492676,0.013278603553771973,0.004521846771240234,-0.005582034587860107,0.05767170712351799,0.006676793098449707,0.07044798135757446,0.061691224575042725,0.05158734321594238,0.09374520182609558,0.014794735237956047,0.09402317553758621,0.014794735237956047,0.09358110278844833,0.014794735237956047,0.09317334741353989,0.014794735237956047,0.08375905454158783,0.014794735237956047,0.10036597400903702,0.014794735237956047,0.09380222856998444,0.014794735237956047,0.15245980024337769,0.8668473958969116,0.10123330354690552,0.014794735237956047,0.0938568189740181,0.014794735237956047
27,top2_blend,2019-04-30,2019-05-01,2019-05-31,0.07081948220729828,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05616539716720581,0.08134478330612183,0.07258802652359009,0.07373899221420288,0.05992267653346062,0.006676793098449707,0.07044798135757446,0.061691224575042725,0.06284219026565552,9.999910162150627e-07,0.014794735237956047,9.999910162150627e-07,0.014794735237956047,9.999910162150627e-07,0.014794735237956047,9.999910162150627e-07,0.014794735237956047,9.999910162150627e-07,0.014794735237956047,9.999910162150627e-07,0.014794735237956047,9.999910162150627e-07,0.014794735237956047,0.9999910593032837,0.8668473958969116,9.999910162150627e-07,0.014794735237956047,9.999910162150627e-07,0.014794735237956047
28,best_asset,2019-05-31,2019-06-03,2019-06-28,0.01734710857272148,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07080912590026855,0.010442972183227539,0.011076569557189941,0.009220123291015625,0.015928637236356735,0.07861077785491943,0.009024500846862793,0.009658098220825195,0.007801651954650879,9.999910162150627e-07,0.013645845465362072,9.999910162150627e-07,0.013645845465362072,9.999910162150627e-07,0.013645845465362072,9.999910162150627e-07,0.013645845465362072,9.999910162150627e-07,0.013645845465362072,9.999910162150627e-07,0.013645845465362072,9.999910162150627e-07,0.013645845465362072,0.9999910593032837,0.8771873712539673,9.999910162150627e-07,0.013645845465362072,9.999910162150627e-07,0.013645845465362072
29,best_asset_anchor,2019-05-31,2019-06-03,2019-06-28,0.017594659700989723,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.06957137584686279,0.010442972183227539,0.011076569557189941,0.010457873344421387,0.016176188364624977,0.07861077785491943,0.009024500846862793,0.009658098220825195,0.00903940200805664,9.999910162150627e-07,0.013645845465362072,9.999910162150627e-07,0.013645845465362072,9.999910162150627e-07,0.013645845465362072,9.999910162150627e-07,0.013645845465362072,9.999910162150627e-07,0.013645845465362072,9.999910162150627e-07,0.013645845465362072,9.999910162150627e-07,0.013645845465362072,0.9999910593032837,0.8771873712539673,9.999910162150627e-07,0.013645845465362072,9.999910162150627e-07,0.013645845465362072
30,oracle_softmax,2019-05-31,2019-06-03,2019-06-28,0.006579840090125799,0.06925272941589355,0.06958627700805664,0.06895267963409424,0.07076287269592285,-0.00033354759216308594,0.0003000497817993164,-0.0015101432800292969,0.015937888994812965,0.07861077785491943,0.009024500846862793,0.009658098220825195,0.007847905158996582,0.1005900427699089,0.013645845465362072,0.10031583160161972,0.013645845465362072,0.10039383918046951,0.013645845465362072,0.1011161059141159,0.013645845465362072,0.10427001863718033,0.013645845465362072,0.09398575872182846,0.013645845465362072,0.09934820979833603,0.013645845465362072,0.1068854033946991,0.8771873712539673,0.091746985912323,0.013645845465362072,0.10134779661893845,0.013645845465362072
31,top2_blend,2019-05-31,2019-06-03,2019-06-28,0.016283143311738968,0.07858014106750488,0.06958627700805664,0.06895267963409424,0.06888341903686523,0.008993864059448242,0.009627461433410645,0.009696722030639648,0.01631378009915352,0.07861077785491943,0.009024500846862793,0.009658098220825195,0.0097273588180542,9.999920393966022e-07,0.013645845465362072,9.999920393966022e-07,0.013645845465362072,9.999920393966022e-07,0.013645845465362072,9.999920393966022e-07,0.013645845465362072,0.48675644397735596,0.013645845465362072,9.999920393966022e-07,0.013645845465362072,9.999920393966022e-07,0.013645845465362072,0.5132355690002441,0.8771873712539673,9.999920393966022e-07,0.013645845465362072,9.999920393966022e-07,0.013645845465362072
32,best_asset,2019-06-28,2019-07-01,2019-07-31,0.013235223479568958,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.008770942687988281,0.008228778839111328,0.01564502716064453,0.014577031135559082,-0.008698451332747936,0.0014142990112304688,-0.013704895973205566,-0.006288647651672363,-0.0073566436767578125,9.999910162150627e-07,0.015862395986914635,9.999910162150627e-07,0.015859752893447876,9.999910162150627e-07,0.01586313545703888,9.999910162150627e-07,0.015859708189964294,0.9999910593032837,0.015859708189964294,9.999910162150627e-07,0.015859708189964294,9.999910162150627e-07,0.015859708189964294,9.999910162150627e-07,0.8572564721107483,9.999910162150627e-07,0.015859708189964294,9.999910162150627e-07,0.015859708189964294
33,best_asset_anchor,2019-06-28,2019-07-01,2019-07-31,0.013421451672911644,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.007839798927307129,0.008228778839111328,0.01564502716064453,0.015508174896240234,-0.00851222313940525,0.0014142990112304688,-0.013704895973205566,-0.006288647651672363,-0.00642549991607666,9.999910162150627e-07,0.015862395986914635,9.999910162150627e-07,0.015859752893447876,9.999910162150627e-07,0.01586313545703888,9.999910162150627e-07,0.015859708189964294,0.9999910593032837,0.015859708189964294,9.999910162150627e-07,0.015859708189964294,9.999910162150627e-07,0.015859708189964294,9.999910162150627e-07,0.8572564721107483,9.999910162150627e-07,0.015859708189964294,9.999910162150627e-07,0.015859708189964294
34,oracle_softmax,2019-06-28,2019-07-01,2019-07-31,-0.00014458895020652562,0.00892782211303711,0.015119194984436035,0.007702946662902832,0.0035692453384399414,-0.006191372871398926,0.0012248754501342773,0.005358576774597168,-0.007658111862838268,0.0014142990112304688,-0.013704895973205566,-0.006288647651672363,-0.0021549463272094727,0.10386815667152405,0.015862395986914635,0.10424146056175232,0.015859752893447876,0.10419145226478577,0.01586313545703888,0.10357167571783066,0.015859708189964294,0.10946483910083771,0.015859708189964294,0.08420403301715851,0.015859708189964294,0.10920454561710358,0.015859708189964294,0.09519858658313751,0.8572564721107483,0.0860443115234375,0.015859708189964294,0.1000109389424324,0.015859708189964294
35,top2_blend,2019-06-28,2019-07-01,2019-07-31,0.014948057942092419,0.023159384727478027,0.015119194984436035,0.007702946662902832,-0.0007361769676208496,0.008040189743041992,0.015456438064575195,0.023895561695098877,-0.00679702777415514,0.0014142990112304688,-0.013704895973205566,-0.006288647651672363,0.0021504759788513184,9.999920393966022e-07,0.015862395986914635,9.999920393966022e-07,0.015859752893447876,9.999920393966022e-07,0.01586313545703888,9.999920393966022e-07,0.015859708189964294,0.5042809247970581,0.015859708189964294,9.999920393966022e-07,0.015859708189964294,0.495711088180542,0.015859708189964294,9.999920393966022e-07,0.8572564721107483,9.999920393966022e-07,0.015859708189964294,9.999920393966022e-07,0.015859708189964294
36,best_asset,2019-07-31,2019-08-01,2019-08-30,0.09109625220298767,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.014201760292053223,0.09586513042449951,0.08724433183670044,0.09332358837127686,0.07868894934654236,0.06671452522277832,0.0834578275680542,0.07483702898025513,0.08091628551483154,9.999910162150627e-07,0.014259188435971737,9.999910162150627e-07,0.014259188435971737,9.999910162150627e-07,0.014259188435971737,9.999910162150627e-07,0.014259188435971737,9.999910162150627e-07,0.014259188435971737,9.999910162150627e-07,0.014259188435971737,9.999910162150627e-07,0.014259188435971737,0.9999910593032837,0.8716672658920288,9.999910162150627e-07,0.014259188435971737,9.999910162150627e-07,0.014259188435971737
37,best_asset_anchor,2019-07-31,2019-08-01,2019-08-30,0.09105663746595383,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.0140036940574646,0.09586513042449951,0.08724433183670044,0.09312552213668823,0.07864933460950851,0.06671452522277832,0.0834578275680542,0.07483702898025513,0.08071821928024292,9.999910162150627e-07,0.014259188435971737,9.999910162150627e-07,0.014259188435971737,9.999910162150627e-07,0.014259188435971737,9.999910162150627e-07,0.014259188435971737,9.999910162150627e-07,0.014259188435971737,9.999910162150627e-07,0.014259188435971737,9.999910162150627e-07,0.014259188435971737,0.9999910593032837,0.8716672658920288,9.999910162150627e-07,0.014259188435971737,9.999910162150627e-07,0.014259188435971737
