sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
21,best_asset_anchor,2025-10-03,2025-10-06,2025-10-17,0.08817354589700699,0.08765685558319092,-0.007202744483947754,0.0026911497116088867,0.007785320281982422,0.0283278226852417,0.09485960006713867,0.08496570587158203,0.0798715353012085,0.05932903289794922,0.07613662630319595,0.07561993598937988,0.08282268047332764,0.072928786277771,0.06783461570739746,0.047292113304138184,0.9999910593032837,0.8749669194221497,9.999910162150627e-07,0.013893598690629005,9.999910162150627e-07,0.013890810310840607,9.999910162150627e-07,0.013892341405153275,9.999910162150627e-07,0.013890423811972141,9.999910162150627e-07,0.013895726762712002,9.999910162150627e-07,0.013890441507101059,9.999910162150627e-07,0.013891180045902729,9.999910162150627e-07,0.013893895782530308,9.999910162150627e-07,0.01389465294778347
22,forward_mean_variance,2025-10-03,2025-10-06,2025-10-17,0.09095915406942368,0.08765685558319092,-0.007202744483947754,0.0026911497116088867,-0.006142735481262207,0.0283278226852417,0.09485960006713867,0.08496570587158203,0.09379959106445312,0.05932903289794922,0.07892223447561264,0.07561993598937988,0.08282268047332764,0.072928786277771,0.08176267147064209,0.047292113304138184,0.9999910593032837,0.8749669194221497,9.999910162150627e-07,0.013893598690629005,9.999910162150627e-07,0.013890810310840607,9.999910162150627e-07,0.013892341405153275,9.999910162150627e-07,0.013890423811972141,9.999910162150627e-07,0.013895726762712002,9.999910162150627e-07,0.013890441507101059,9.999910162150627e-07,0.013891180045902729,9.999910162150627e-07,0.013893895782530308,9.999910162150627e-07,0.01389465294778347
23,oracle_softmax,2025-10-03,2025-10-06,2025-10-17,0.009749543853104115,0.008608818054199219,-0.007202744483947754,0.0026911497116088867,0.0046651363372802734,0.0283278226852417,0.015811562538146973,0.005917668342590332,0.003943681716918945,-0.01971900463104248,0.0767606645822525,0.07561993598937988,0.08282268047332764,0.072928786277771,0.07095479965209961,0.047292113304138184,0.1635545790195465,0.8749669194221497,0.0920100063085556,0.013893598690629005,0.09266529232263565,0.013890810310840607,0.09738375246524811,0.013892341405153275,0.09257175773382187,0.013890423811972141,0.09339210391044617,0.013895726762712002,0.09247412532567978,0.013890441507101059,0.0920792669057846,0.013891180045902729,0.09098813682794571,0.013893895782530308,0.092880979180336,0.01389465294778347
24,top2_blend,2025-10-03,2025-10-06,2025-10-17,0.08813820779323578,0.08643054962158203,-0.007202744483947754,0.0026911497116088867,0.001830458641052246,0.0283278226852417,0.09363329410552979,0.08373939990997314,0.08460009098052979,0.05810272693634033,0.07732759416103363,0.07561993598937988,0.08282268047332764,0.072928786277771,0.07378947734832764,0.047292113304138184,0.9860065579414368,0.8749669194221497,9.999920393966022e-07,0.013893598690629005,9.999920393966022e-07,0.013890810310840607,0.013985468074679375,0.013892341405153275,9.999920393966022e-07,0.013890423811972141,9.999920393966022e-07,0.013895726762712002,9.999920393966022e-07,0.013890441507101059,9.999920393966022e-07,0.013891180045902729,9.999920393966022e-07,0.013893895782530308,9.999920393966022e-07,0.01389465294778347
25,best_asset,2025-10-17,2025-10-20,2025-10-31,0.025690685957670212,0.04309535026550293,0.026595592498779297,0.014051556587219238,0.01275479793548584,-0.0027960538864135742,0.016499757766723633,0.02904379367828369,0.03034055233001709,0.045891404151916504,0.01943422481417656,0.03683888912200928,0.01024329662322998,0.02278733253479004,0.024084091186523438,0.03963494300842285,9.999910162150627e-07,0.021413836628198624,9.999910162150627e-07,0.021413834765553474,9.999910162150627e-07,0.021418217569589615,9.999910162150627e-07,0.02142198756337166,9.999910162150627e-07,0.021423544734716415,9.999910162150627e-07,0.021413840353488922,9.999910162150627e-07,0.0214234609156847,9.999910162150627e-07,0.02141416445374489,9.999910162150627e-07,0.021413840353488922,0.9999910593032837,0.807243287563324
26,best_asset_anchor,2025-10-17,2025-10-20,2025-10-31,0.0280446894466877,0.04309535026550293,0.026595592498779297,0.014051556587219238,0.000984787940979004,-0.0027960538864135742,0.016499757766723633,0.02904379367828369,0.042110562324523926,0.045891404151916504,0.021788228303194046,0.03683888912200928,0.01024329662322998,0.02278733253479004,0.03585410118103027,0.03963494300842285,9.999910162150627e-07,0.021413836628198624,9.999910162150627e-07,0.021413834765553474,9.999910162150627e-07,0.021418217569589615,9.999910162150627e-07,0.02142198756337166,9.999910162150627e-07,0.021423544734716415,9.999910162150627e-07,0.021413840353488922,9.999910162150627e-07,0.0214234609156847,9.999910162150627e-07,0.02141416445374489,9.999910162150627e-07,0.021413840353488922,0.9999910593032837,0.807243287563324
27,forward_mean_variance,2025-10-17,2025-10-20,2025-10-31,0.02514258585870266,0.04309535026550293,0.026595592498779297,0.014051556587219238,0.01549530029296875,-0.0027960538864135742,0.016499757766723633,0.02904379367828369,0.02760004997253418,0.045891404151916504,0.018886124715209007,0.03683888912200928,0.01024329662322998,0.02278733253479004,0.021343588829040527,0.03963494300842285,9.999910162150627e-07,0.021413836628198624,9.999910162150627e-07,0.021413834765553474,9.999910162150627e-07,0.021418217569589615,9.999910162150627e-07,0.02142198756337166,9.999910162150627e-07,0.021423544734716415,9.999910162150627e-07,0.021413840353488922,9.999910162150627e-07,0.0214234609156847,9.999910162150627e-07,0.02141416445374489,9.999910162150627e-07,0.021413840353488922,0.9999910593032837,0.807243287563324
28,oracle_softmax,2025-10-17,2025-10-20,2025-10-31,0.0003964543284382671,0.0179215669631958,0.026595592498779297,0.014051556587219238,0.013357043266296387,-0.0027960538864135742,-0.008674025535583496,0.0038700103759765625,0.004564523696899414,0.020717620849609375,0.01931377686560154,0.03683888912200928,0.01024329662322998,0.02278733253479004,0.02348184585571289,0.03963494300842285,0.06582292169332504,0.021413836628198624,0.0906963050365448,0.021413834765553474,0.10632459819316864,0.021418217569589615,0.11658766120672226,0.02142198756337166,0.10653286427259445,0.021423544734716415,0.0932760015130043,0.021413840353488922,0.10657084733247757,0.0214234609156847,0.10539687424898148,0.02141416445374489,0.09117281436920166,0.021413840353488922,0.1176191121339798,0.807243287563324
29,top2_blend,2025-10-17,2025-10-20,2025-10-31,0.02245537005364895,0.042374610900878906,0.026595592498779297,0.014051556587219238,0.025327682495117188,-0.0027960538864135742,0.01577901840209961,0.028323054313659668,0.01704692840576172,0.04517066478729248,0.01691964827477932,0.03683888912200928,0.01024329662322998,0.02278733253479004,0.01151120662689209,0.03963494300842285,9.999920393966022e-07,0.021413836628198624,9.999920393966022e-07,0.021413834765553474,9.999920393966022e-07,0.021418217569589615,0.49133244156837463,0.02142198756337166,9.999920393966022e-07,0.021423544734716415,9.999920393966022e-07,0.021413840353488922,9.999920393966022e-07,0.0214234609156847,9.999920393966022e-07,0.02141416445374489,9.999920393966022e-07,0.021413840353488922,0.5086595416069031,0.807243287563324
30,best_asset,2025-10-31,2025-11-03,2025-11-14,0.03113161399960518,0.021297097206115723,-0.01485210657119751,-0.008201837539672852,-0.0071656107902526855,-0.013172268867492676,0.03614920377731323,0.029498934745788574,0.028462707996368408,0.0344693660736084,0.026858318597078323,0.017023801803588867,0.03187590837478638,0.02522563934326172,0.024189412593841553,0.030196070671081543,0.9999910593032837,0.8698489665985107,9.999910162150627e-07,0.01446122769266367,9.999910162150627e-07,0.01446122769266367,9.999910162150627e-07,0.01446122769266367,9.999910162150627e-07,0.01446122769266367,9.999910162150627e-07,0.01446122769266367,9.999910162150627e-07,0.01446122769266367,9.999910162150627e-07,0.01446122769266367,9.999910162150627e-07,0.01446122769266367,9.999910162150627e-07,0.01446122769266367
31,best_asset_anchor,2025-10-31,2025-11-03,2025-11-14,0.032054901123046875,0.021297097206115723,-0.01485210657119751,-0.008201837539672852,-0.011782050132751465,-0.013172268867492676,0.03614920377731323,0.029498934745788574,0.03307914733886719,0.0344693660736084,0.02778160572052002,0.017023801803588867,0.03187590837478638,0.02522563934326172,0.028805851936340332,0.030196070671081543,0.9999910593032837,0.8698489665985107,9.999910162150627e-07,0.01446122769266367,9.999910162150627e-07,0.01446122769266367,9.999910162150627e-07,0.01446122769266367,9.999910162150627e-07,0.01446122769266367,9.999910162150627e-07,0.01446122769266367,9.999910162150627e-07,0.01446122769266367,9.999910162150627e-07,0.01446122769266367,9.999910162150627e-07,0.01446122769266367,9.999910162150627e-07,0.01446122769266367
32,forward_mean_variance,2025-10-31,2025-11-03,2025-11-14,0.03236449882388115,0.021297097206115723,-0.01485210657119751,-0.008201837539672852,-0.013330042362213135,-0.013172268867492676,0.03614920377731323,0.029498934745788574,0.03462713956832886,0.0344693660736084,0.028091203421354294,0.017023801803588867,0.03187590837478638,0.02522563934326172,0.030353844165802002,0.030196070671081543,0.9999910593032837,0.8698489665985107,9.999910162150627e-07,0.01446122769266367,9.999910162150627e-07,0.01446122769266367,9.999910162150627e-07,0.01446122769266367,9.999910162150627e-07,0.01446122769266367,9.999910162150627e-07,0.01446122769266367,9.999910162150627e-07,0.01446122769266367,9.999910162150627e-07,0.01446122769266367,9.999910162150627e-07,0.01446122769266367,9.999910162150627e-07,0.01446122769266367
33,oracle_softmax,2025-10-31,2025-11-03,2025-11-14,0.0045404075644910336,-0.006488978862762451,-0.01485210657119751,-0.008201837539672852,-0.013139963150024414,-0.013172268867492676,0.008363127708435059,0.0017128586769104004,0.006650984287261963,0.006683290004730225,0.02805318869650364,0.017023801803588867,0.03187590837478638,0.02522563934326172,0.03016376495361328,0.030196070671081543,0.1187235414981842,0.8698489665985107,0.10928589850664139,0.01446122769266367,0.09578937292098999,0.01446122769266367,0.0861639603972435,0.01446122769266367,0.09557401388883591,0.01446122769266367,0.10803624242544174,0.01446122769266367,0.09566816687583923,0.01446122769266367,0.09459035098552704,0.01446122769266367,0.10927965492010117,0.01446122769266367,0.08688879758119583,0.01446122769266367
34,top2_blend,2025-10-31,2025-11-03,2025-11-14,0.02807081863284111,0.01775944232940674,-0.01485210657119751,-0.008201837539672852,-0.009549915790557861,-0.013172268867492676,0.03261154890060425,0.02596127986907959,0.0273093581199646,0.030931711196899414,0.02733517810702324,0.017023801803588867,0.03187590837478638,0.02522563934326172,0.02657371759414673,0.030196070671081543,0.7397500872612,0.8698489665985107,0.26024192571640015,0.01446122769266367,9.999920393966022e-07,0.01446122769266367,9.999920393966022e-07,0.01446122769266367,9.999920393966022e-07,0.01446122769266367,9.999920393966022e-07,0.01446122769266367,9.999920393966022e-07,0.01446122769266367,9.999920393966022e-07,0.01446122769266367,9.999920393966022e-07,0.01446122769266367,9.999920393966022e-07,0.01446122769266367
