sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
25,best_asset_anchor,2018-03-29,2018-04-02,2018-04-06,0.014911860227584839,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.007852792739868164,0.017804265022277832,0.015962302684783936,0.012622475624084473,0.003911882638931274,-0.006230294704437256,0.006804287433624268,0.004962325096130371,0.0016224980354309082,9.999910162150627e-07,0.21869945526123047,9.999910162150627e-07,0.04328775778412819,9.999910162150627e-07,0.30678310990333557,9.999910162150627e-07,0.007675078697502613,9.999910162150627e-07,0.0076750777661800385,9.999910162150627e-07,0.007675078697502613,9.999910162150627e-07,0.007675078697502613,0.9999910593032837,0.38517919182777405,9.999910162150627e-07,0.007675078697502613,9.999910162150627e-07,0.007675079628825188
26,oracle_softmax,2018-03-29,2018-04-02,2018-04-06,-2.6875733965425752e-05,-0.010887563228607178,-0.013034582138061523,-0.011192619800567627,-0.011445343494415283,0.0021470189094543457,0.0003050565719604492,0.0005577802658081055,0.004630392882972956,-0.006230294704437256,0.006804287433624268,0.004962325096130371,0.005215048789978027,0.09813648462295532,0.21869945526123047,0.09812062233686447,0.04328775778412819,0.09888011962175369,0.30678310990333557,0.09852676093578339,0.007675078697502613,0.09378214180469513,0.0076750777661800385,0.10335996747016907,0.007675078697502613,0.09631871432065964,0.007675078697502613,0.11002796143293381,0.38517919182777405,0.10272371768951416,0.007675078697502613,0.10012350231409073,0.007675079628825188
27,top2_blend,2018-03-29,2018-04-02,2018-04-06,0.0150675717741251,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.008631348609924316,0.017804265022277832,0.015962302684783936,0.013401031494140625,0.004067593719810247,-0.006230294704437256,0.006804287433624268,0.004962325096130371,0.0024010539054870605,9.999910162150627e-07,0.21869945526123047,9.999910162150627e-07,0.04328775778412819,9.999910162150627e-07,0.30678310990333557,9.999910162150627e-07,0.007675078697502613,9.999910162150627e-07,0.0076750777661800385,9.999910162150627e-07,0.007675078697502613,9.999910162150627e-07,0.007675078697502613,0.9999910593032837,0.38517919182777405,9.999910162150627e-07,0.007675078697502613,9.999910162150627e-07,0.007675079628825188
28,best_asset,2018-04-06,2018-04-09,2018-04-13,0.011776983737945557,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.02020263671875,0.00935506820678711,0.009989380836486816,0.010059595108032227,0.0022899508476257324,0.020775198936462402,-0.00013196468353271484,0.0005023479461669922,0.0005725622177124023,9.999910162150627e-07,0.33060315251350403,9.999910162150627e-07,0.2697911262512207,9.999910162150627e-07,0.3422844409942627,9.999910162150627e-07,0.008188759908080101,0.9999910593032837,0.008188758976757526,9.999910162150627e-07,0.008188757114112377,9.999910162150627e-07,0.008188758045434952,9.999910162150627e-07,0.008188757114112377,9.999910162150627e-07,0.008188757114112377,9.999910162150627e-07,0.008188757114112377
29,best_asset_anchor,2018-04-06,2018-04-09,2018-04-13,0.01175068598240614,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.02033412456512451,0.00935506820678711,0.009989380836486816,0.009928107261657715,0.002263653324916959,0.020775198936462402,-0.00013196468353271484,0.0005023479461669922,0.0004410743713378906,9.999910162150627e-07,0.33060315251350403,9.999910162150627e-07,0.2697911262512207,9.999910162150627e-07,0.3422844409942627,9.999910162150627e-07,0.008188759908080101,0.9999910593032837,0.008188758976757526,9.999910162150627e-07,0.008188757114112377,9.999910162150627e-07,0.008188758045434952,9.999910162150627e-07,0.008188757114112377,9.999910162150627e-07,0.008188757114112377,9.999910162150627e-07,0.008188757114112377
30,oracle_softmax,2018-04-06,2018-04-09,2018-04-13,0.002351605799049139,0.020418763160705566,0.020907163619995117,0.02027285099029541,0.0181121826171875,-0.0004884004592895508,0.00014591217041015625,0.0023065805435180664,0.002708041574805975,0.020775198936462402,-0.00013196468353271484,0.0005023479461669922,0.0026630163192749023,0.10033583641052246,0.33060315251350403,0.10020015388727188,0.2697911262512207,0.10035813599824905,0.3422844409942627,0.09995940327644348,0.008188759908080101,0.10615240037441254,0.008188758976757526,0.09967724978923798,0.008188757114112377,0.10107479989528656,0.008188758045434952,0.09309519082307816,0.008188757114112377,0.10009931772947311,0.008188757114112377,0.09904751926660538,0.008188757114112377
31,top2_blend,2018-04-06,2018-04-09,2018-04-13,0.008459175005555153,0.02681565284729004,0.020907163619995117,0.02027285099029541,0.01955878734588623,0.005908489227294922,0.006542801856994629,0.007256865501403809,0.002418720629066229,0.020775198936462402,-0.00013196468353271484,0.0005023479461669922,0.0012164115905761719,9.999920393966022e-07,0.33060315251350403,9.999920393966022e-07,0.2697911262512207,9.999920393966022e-07,0.3422844409942627,9.999920393966022e-07,0.008188759908080101,0.5780118703842163,0.008188758976757526,9.999920393966022e-07,0.008188757114112377,0.4219801723957062,0.008188758045434952,9.999920393966022e-07,0.008188757114112377,9.999920393966022e-07,0.008188757114112377,9.999920393966022e-07,0.008188757114112377
32,best_asset,2018-04-13,2018-04-16,2018-04-20,0.0033054351806640625,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.003199934959411621,0.0019004344940185547,0.0032106637954711914,0.00420689582824707,-0.008544504642486572,-0.004443109035491943,-0.00994950532913208,-0.008639276027679443,-0.0076430439949035645,9.999910162150627e-07,0.016737790778279305,9.999910162150627e-07,0.01662890799343586,9.999910162150627e-07,0.03519635275006294,9.999910162150627e-07,0.01662878319621086,9.999910162150627e-07,0.01662878319621086,9.999910162150627e-07,0.01662878319621086,9.999910162150627e-07,0.01662878319621086,9.999910162150627e-07,0.8316642642021179,9.999910162150627e-07,0.01662878319621086,0.9999910593032837,0.01662878319621086
33,best_asset_anchor,2018-04-13,2018-04-16,2018-04-20,0.0030480860732495785,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.004486680030822754,0.0019004344940185547,0.0032106637954711914,0.0029201507568359375,-0.008801853284239769,-0.004443109035491943,-0.00994950532913208,-0.008639276027679443,-0.008929789066314697,9.999910162150627e-07,0.016737790778279305,9.999910162150627e-07,0.01662890799343586,9.999910162150627e-07,0.03519635275006294,9.999910162150627e-07,0.01662878319621086,9.999910162150627e-07,0.01662878319621086,9.999910162150627e-07,0.01662878319621086,9.999910162150627e-07,0.01662878319621086,9.999910162150627e-07,0.8316642642021179,9.999910162150627e-07,0.01662878319621086,0.9999910593032837,0.01662878319621086
34,oracle_softmax,2018-04-13,2018-04-16,2018-04-20,1.3327598935575224e-05,0.004277706146240234,0.005506396293640137,0.0041961669921875,0.004014849662780762,-0.0012286901473999023,8.153915405273438e-05,0.00026285648345947266,-0.00870748795568943,-0.004443109035491943,-0.00994950532913208,-0.008639276027679443,-0.008457958698272705,0.10092360526323318,0.016737790778279305,0.10077770054340363,0.01662890799343586,0.10077784955501556,0.03519635275006294,0.10152404755353928,0.01662878319621086,0.10093322396278381,0.01662878319621086,0.0994781106710434,0.01662878319621086,0.10012374073266983,0.01662878319621086,0.0938105434179306,0.8316642642021179,0.0997176244854927,0.01662878319621086,0.1019335463643074,0.01662878319621086
35,top2_blend,2018-04-13,2018-04-16,2018-04-20,0.0027502060402184725,0.007092118263244629,0.005506396293640137,0.0041961669921875,0.004402518272399902,0.0015857219696044922,0.002895951271057129,0.0026895999908447266,-0.008785021491348743,-0.004443109035491943,-0.00994950532913208,-0.008639276027679443,-0.008845627307891846,9.999920393966022e-07,0.016737790778279305,9.999920393966022e-07,0.01662890799343586,9.999920393966022e-07,0.03519635275006294,0.4762771725654602,0.01662878319621086,9.999920393966022e-07,0.01662878319621086,9.999920393966022e-07,0.01662878319621086,9.999920393966022e-07,0.01662878319621086,9.999920393966022e-07,0.8316642642021179,9.999920393966022e-07,0.01662878319621086,0.5237148404121399,0.01662878319621086
36,best_asset,2018-04-20,2018-04-23,2018-04-27,0.001390135264955461,0.0006662607192993164,-0.00018745660781860352,-0.001402735710144043,-0.0011403560638427734,0.0008537173271179199,0.0020689964294433594,0.0018066167831420898,0.00038824082002975047,-0.0003356337547302246,-0.0001481771469116211,0.0010671019554138184,0.0008047223091125488,9.999910162150627e-07,0.351986825466156,9.999910162150627e-07,0.2229495346546173,9.999910162150627e-07,0.366807758808136,9.999910162150627e-07,0.008322274312376976,9.999910162150627e-07,0.008322272449731827,0.9999910593032837,0.008322272449731827,9.999910162150627e-07,0.008322272449731827,9.999910162150627e-07,0.008322278968989849,9.999910162150627e-07,0.008322272449731827,9.999910162150627e-07,0.008322273381054401
37,best_asset_anchor,2018-04-20,2018-04-23,2018-04-27,0.001434540725313127,0.0006662607192993164,-0.00018745660781860352,-0.001402735710144043,-0.0013623833656311035,0.0008537173271179199,0.0020689964294433594,0.00202864408493042,0.0004326462803874165,-0.0003356337547302246,-0.0001481771469116211,0.0010671019554138184,0.001026749610900879,9.999910162150627e-07,0.351986825466156,9.999910162150627e-07,0.2229495346546173,9.999910162150627e-07,0.366807758808136,9.999910162150627e-07,0.008322274312376976,9.999910162150627e-07,0.008322272449731827,0.9999910593032837,0.008322272449731827,9.999910162150627e-07,0.008322272449731827,9.999910162150627e-07,0.008322278968989849,9.999910162150627e-07,0.008322272449731827,9.999910162150627e-07,0.008322273381054401
