sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
10,best_asset,2025-08-22,2025-08-25,2025-08-25,0.0015793561469763517,-0.0017452836036682129,-0.004401087760925293,-0.005818843841552734,-0.00556570291519165,-0.0031592845916748047,0.00265580415725708,0.0040735602378845215,0.0038204193115234375,0.0014140009880065918,-0.0024942040909081697,-0.005818843841552734,-0.0014177560806274414,0.0,-0.000253140926361084,-0.0026595592498779297,9.999910162150627e-07,0.10000120103359222,9.999910162150627e-07,0.10000026226043701,9.999910162150627e-07,0.09999966621398926,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.09999953210353851,9.999910162150627e-07,0.10000064969062805,9.999910162150627e-07,0.09999947249889374,9.999910162150627e-07,0.09999959915876389,9.999910162150627e-07,0.099999338388443,0.9999910593032837,0.10000025480985641
11,best_asset_anchor,2025-08-22,2025-08-25,2025-08-25,0.0015427947510033846,-0.0017452836036682129,-0.004401087760925293,-0.005818843841552734,-0.005382895469665527,-0.0031592845916748047,0.00265580415725708,0.0040735602378845215,0.0036376118659973145,0.0014140009880065918,-0.002530765486881137,-0.005818843841552734,-0.0014177560806274414,0.0,-0.00043594837188720703,-0.0026595592498779297,9.999910162150627e-07,0.10000120103359222,9.999910162150627e-07,0.10000026226043701,9.999910162150627e-07,0.09999966621398926,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.09999953210353851,9.999910162150627e-07,0.10000064969062805,9.999910162150627e-07,0.09999947249889374,9.999910162150627e-07,0.09999959915876389,9.999910162150627e-07,0.099999338388443,0.9999910593032837,0.10000025480985641
12,forward_mean_variance,2025-08-22,2025-08-25,2025-08-25,-0.0027011395432054996,-0.005818843841552734,-0.004401087760925293,-0.005818843841552734,-0.0045310258865356445,-0.0031592845916748047,-0.0014177560806274414,0.0,-0.0012878179550170898,-0.0026595592498779297,-0.0027011395432054996,-0.005818843841552734,-0.0014177560806274414,0.0,-0.0012878179550170898,-0.0026595592498779297,0.10000000149011612,0.10000120103359222,0.10000000149011612,0.10000026226043701,0.10000000149011612,0.09999966621398926,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.09999953210353851,0.10000000149011612,0.10000064969062805,0.10000000149011612,0.09999947249889374,0.10000000149011612,0.09999959915876389,0.10000000149011612,0.099999338388443,0.10000000149011612,0.10000025480985641
13,oracle_softmax,2025-08-22,2025-08-25,2025-08-25,-0.002038371516391635,-0.005734384059906006,-0.004401087760925293,-0.005818843841552734,-0.0074225664138793945,-0.0031592845916748047,-0.0013332962989807129,8.445978164672852e-05,0.0016881823539733887,-0.002575099468231201,-0.0021228312980383635,-0.005818843841552734,-0.0014177560806274414,0.0,0.0016037225723266602,-0.0026595592498779297,0.1020374596118927,0.10000120103359222,0.09584048390388489,0.10000026226043701,0.10082314908504486,0.09999966621398926,0.10175026208162308,0.10000000894069672,0.10082865506410599,0.09999953210353851,0.0960896909236908,0.10000064969062805,0.10093141347169876,0.09999947249889374,0.10058240592479706,0.09999959915876389,0.09866827726364136,0.099999338388443,0.10244821012020111,0.10000025480985641
14,top2_blend,2025-08-22,2025-08-25,2025-08-25,-0.0023608326446264982,-0.005818843841552734,-0.004401087760925293,-0.005818843841552734,-0.006232559680938721,-0.0031592845916748047,-0.0014177560806274414,0.0,0.00041371583938598633,-0.0026595592498779297,-0.0023608326446264982,-0.005818843841552734,-0.0014177560806274414,0.0,0.00041371583938598633,-0.0026595592498779297,0.10000000149011612,0.10000120103359222,0.10000000149011612,0.10000026226043701,0.10000000149011612,0.09999966621398926,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.09999953210353851,0.10000000149011612,0.10000064969062805,0.10000000149011612,0.09999947249889374,0.10000000149011612,0.09999959915876389,0.10000000149011612,0.099999338388443,0.10000000149011612,0.10000025480985641
15,best_asset,2025-08-25,2025-08-26,2025-08-26,0.003334772540256381,0.007261991500854492,0.00418698787689209,0.0035866498947143555,0.003170013427734375,0.004704594612121582,0.0030750036239624023,0.0036753416061401367,0.004091978073120117,0.00255739688873291,-0.00034056900767609477,0.0035866498947143555,-0.0006003379821777344,0.0,0.00041663646697998047,-0.0011179447174072266,0.9999910593032837,0.09999991208314896,9.999910162150627e-07,0.10000009089708328,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999989718198776,9.999910162150627e-07,0.09999995678663254,9.999910162150627e-07,0.10000019520521164,9.999910162150627e-07,0.09999989718198776,9.999910162150627e-07,0.09999991953372955,9.999910162150627e-07,0.10000055283308029,9.999910162150627e-07,0.09999952465295792
16,best_asset_anchor,2025-08-25,2025-08-26,2025-08-26,0.0033531307708472013,0.007261991500854492,0.00418698787689209,0.0035866498947143555,0.0030782222747802734,0.004704594612121582,0.0030750036239624023,0.0036753416061401367,0.004183769226074219,0.00255739688873291,-0.00032221077708527446,0.0035866498947143555,-0.0006003379821777344,0.0,0.000508427619934082,-0.0011179447174072266,0.9999910593032837,0.09999991208314896,9.999910162150627e-07,0.10000009089708328,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999989718198776,9.999910162150627e-07,0.09999995678663254,9.999910162150627e-07,0.10000019520521164,9.999910162150627e-07,0.09999989718198776,9.999910162150627e-07,0.09999991953372955,9.999910162150627e-07,0.10000055283308029,9.999910162150627e-07,0.09999952465295792
17,forward_mean_variance,2025-08-25,2025-08-26,2025-08-26,-0.0006224036333151162,0.0035866498947143555,0.00418698787689209,0.0035866498947143555,0.00457918643951416,0.004704594612121582,-0.0006003379821777344,0.0,-0.0009925365447998047,-0.0011179447174072266,-0.0006224036333151162,0.0035866498947143555,-0.0006003379821777344,0.0,-0.0009925365447998047,-0.0011179447174072266,0.10000000149011612,0.09999991208314896,0.10000000149011612,0.10000009089708328,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.09999989718198776,0.10000000149011612,0.09999995678663254,0.10000000149011612,0.10000019520521164,0.10000000149011612,0.09999989718198776,0.10000000149011612,0.09999991953372955,0.10000000149011612,0.10000055283308029,0.10000000149011612,0.09999952465295792
18,oracle_softmax,2025-08-25,2025-08-26,2025-08-26,-0.0004207730235066265,0.0036163330078125,0.00418698787689209,0.0035866498947143555,0.0037194490432739258,0.004704594612121582,-0.0005706548690795898,2.968311309814453e-05,-0.00010311603546142578,-0.001088261604309082,-0.000450456136604771,0.0035866498947143555,-0.0006003379821777344,0.0,-0.0001327991485595703,-0.0011179447174072266,0.10222060978412628,0.09999991208314896,0.09738541394472122,0.10000009089708328,0.10027431696653366,0.09999999403953552,0.10024839639663696,0.09999989718198776,0.10035186260938644,0.09999995678663254,0.09806214272975922,0.10000019520521164,0.10023650527000427,0.09999989718198776,0.1005692332983017,0.09999991953372955,0.09948847442865372,0.10000055283308029,0.10116304457187653,0.09999952465295792
19,top2_blend,2025-08-25,2025-08-26,2025-08-26,0.002427613828331232,0.006512761116027832,0.00418698787689209,0.0035866498947143555,0.00395965576171875,0.004704594612121582,0.002325773239135742,0.0029261112213134766,0.002553105354309082,0.00180816650390625,-0.0004984975093975663,0.0035866498947143555,-0.0006003379821777344,0.0,-0.00037300586700439453,-0.0011179447174072266,0.5677511096000671,0.09999991208314896,9.999919257097645e-07,0.10000009089708328,9.999919257097645e-07,0.09999999403953552,9.999919257097645e-07,0.09999989718198776,9.999919257097645e-07,0.09999995678663254,9.999919257097645e-07,0.10000019520521164,9.999919257097645e-07,0.09999989718198776,9.999919257097645e-07,0.09999991953372955,9.999919257097645e-07,0.10000055283308029,0.4322408139705658,0.09999952465295792
20,best_asset,2025-08-26,2025-08-27,2025-08-27,0.0009655237081460655,0.002958536148071289,0.002278566360473633,0.001459360122680664,0.001990079879760742,0.002031683921813965,0.0006799697875976562,0.001499176025390625,0.0009684562683105469,0.0009268522262573242,-0.0005336523172445595,0.001459360122680664,-0.0008192062377929688,0.0,-0.0005307197570800781,-0.0005723237991333008,9.999910162150627e-07,0.09999734908342361,9.999910162150627e-07,0.0999990850687027,9.999910162150627e-07,0.10000065714120865,9.999910162150627e-07,0.10000038146972656,9.999910162150627e-07,0.10000059753656387,9.999910162150627e-07,0.09999909996986389,9.999910162150627e-07,0.10000057518482208,9.999910162150627e-07,0.1000007688999176,0.9999910593032837,0.10000097006559372,9.999910162150627e-07,0.10000047087669373
21,best_asset_anchor,2025-08-26,2025-08-27,2025-08-27,0.0010300397407263517,0.002958536148071289,0.002278566360473633,0.001459360122680664,0.0016674995422363281,0.002031683921813965,0.0006799697875976562,0.001499176025390625,0.001291036605834961,0.0009268522262573242,-0.00046913622645661235,0.001459360122680664,-0.0008192062377929688,0.0,-0.00020813941955566406,-0.0005723237991333008,9.999910162150627e-07,0.09999734908342361,9.999910162150627e-07,0.0999990850687027,9.999910162150627e-07,0.10000065714120865,9.999910162150627e-07,0.10000038146972656,9.999910162150627e-07,0.10000059753656387,9.999910162150627e-07,0.09999909996986389,9.999910162150627e-07,0.10000057518482208,9.999910162150627e-07,0.1000007688999176,0.9999910593032837,0.10000097006559372,9.999910162150627e-07,0.10000047087669373
22,forward_mean_variance,2025-08-26,2025-08-27,2025-08-27,-0.0004557371139526367,0.001459360122680664,0.002278566360473633,0.001459360122680664,0.001600503921508789,0.002031683921813965,-0.0008192062377929688,0.0,-0.000141143798828125,-0.0005723237991333008,-0.0004557371139526367,0.001459360122680664,-0.0008192062377929688,0.0,-0.000141143798828125,-0.0005723237991333008,0.10000000149011612,0.09999734908342361,0.10000000149011612,0.0999990850687027,0.10000000149011612,0.10000065714120865,0.10000000149011612,0.10000038146972656,0.10000000149011612,0.10000059753656387,0.10000000149011612,0.09999909996986389,0.10000000149011612,0.10000057518482208,0.10000000149011612,0.1000007688999176,0.10000000149011612,0.10000097006559372,0.10000000149011612,0.10000047087669373
23,oracle_softmax,2025-08-26,2025-08-27,2025-08-27,-0.0003705740091390908,0.0014759302139282227,0.002278566360473633,0.001459360122680664,0.0012575387954711914,0.002031683921813965,-0.0008026361465454102,1.6570091247558594e-05,0.00021839141845703125,-0.0005557537078857422,-0.00038714410038664937,0.001459360122680664,-0.0008192062377929688,0.0,0.00020182132720947266,-0.0005723237991333008,0.10033117234706879,0.09999734908342361,0.09774849563837051,0.0999990850687027,0.10054615885019302,0.10000065714120865,0.10004158318042755,0.10000038146972656,0.10048767924308777,0.10000059753656387,0.0984182059764862,0.09999909996986389,0.10049651563167572,0.10000057518482208,0.10072529315948486,0.1000007688999176,0.10089852660894394,0.10000097006559372,0.10030636936426163,0.10000047087669373
24,top2_blend,2025-08-26,2025-08-27,2025-08-27,0.0010233402717858553,0.0028226375579833984,0.002278566360473633,0.001459360122680664,0.0010215044021606445,0.002031683921813965,0.0005440711975097656,0.0013632774353027344,0.001801133155822754,0.0007909536361694336,-0.00033993722172454,0.001459360122680664,-0.0008192062377929688,0.0,0.00043785572052001953,-0.0005723237991333008,9.9999215308344e-07,0.09999734908342361,9.9999215308344e-07,0.0999990850687027,9.9999215308344e-07,0.10000065714120865,9.9999215308344e-07,0.10000038146972656,9.9999215308344e-07,0.10000059753656387,9.9999215308344e-07,0.09999909996986389,9.9999215308344e-07,0.10000057518482208,0.47456467151641846,0.1000007688999176,0.5254274606704712,0.10000097006559372,9.9999215308344e-07,0.10000047087669373
25,best_asset,2025-08-27,2025-08-28,2025-08-28,0.002692782785743475,0.007418990135192871,0.0035413503646850586,0.004257798194885254,0.004844307899475098,0.005367636680603027,0.0038776397705078125,0.003161191940307617,0.0025746822357177734,0.0020513534545898438,-0.0004682898579631001,0.004257917404174805,0.0007165670394897461,1.1920928955078125e-07,-0.000586390495300293,-0.0011097192764282227,0.9999910593032837,0.10000073909759521,9.999910162150627e-07,0.10000044107437134,9.999910162150627e-07,0.09999980032444,9.999910162150627e-07,0.1000000536441803,9.999910162150627e-07,0.09999988228082657,9.999910162150627e-07,0.1000002846121788,9.999910162150627e-07,0.09999977052211761,9.999910162150627e-07,0.09999953955411911,9.999910162150627e-07,0.09999915957450867,9.999910162150627e-07,0.10000032186508179
26,best_asset_anchor,2025-08-27,2025-08-28,2025-08-28,0.0028982521034777164,0.007418990135192871,0.0035413503646850586,0.004257798194885254,0.003816962242126465,0.005367636680603027,0.0038776397705078125,0.003161191940307617,0.0036020278930664062,0.0020513534545898438,-0.00026282071485184133,0.004257917404174805,0.0007165670394897461,1.1920928955078125e-07,0.00044095516204833984,-0.0011097192764282227,0.9999910593032837,0.10000073909759521,9.999910162150627e-07,0.10000044107437134,9.999910162150627e-07,0.09999980032444,9.999910162150627e-07,0.1000000536441803,9.999910162150627e-07,0.09999988228082657,9.999910162150627e-07,0.1000002846121788,9.999910162150627e-07,0.09999977052211761,9.999910162150627e-07,0.09999953955411911,9.999910162150627e-07,0.09999915957450867,9.999910162150627e-07,0.10000032186508179
27,forward_mean_variance,2025-08-27,2025-08-28,2025-08-28,-0.0002584338071756065,0.004257798194885254,0.0035413503646850586,0.004257798194885254,0.003794431686401367,0.005367636680603027,0.0007164478302001953,0.0,0.0004633665084838867,-0.0011098384857177734,-0.0002583145978860557,0.004257917404174805,0.0007165670394897461,1.1920928955078125e-07,0.0004634857177734375,-0.0011097192764282227,0.10000000149011612,0.10000073909759521,0.10000000149011612,0.10000044107437134,0.10000000149011612,0.09999980032444,0.10000000149011612,0.1000000536441803,0.10000000149011612,0.09999988228082657,0.10000000149011612,0.1000002846121788,0.10000000149011612,0.09999977052211761,0.10000000149011612,0.09999953955411911,0.10000000149011612,0.09999915957450867,0.10000000149011612,0.10000032186508179
28,oracle_softmax,2025-08-27,2025-08-28,2025-08-28,-0.00011035204079234973,0.004278898239135742,0.0035413503646850586,0.004257798194885254,0.0031595230102539062,0.005367636680603027,0.0007375478744506836,2.110004425048828e-05,0.001119375228881836,-0.0010887384414672852,-0.0001313328684773296,0.004257917404174805,0.0007165670394897461,1.1920928955078125e-07,0.0010983943939208984,-0.0011097192764282227,0.101908378303051,0.10000073909759521,0.0996793732047081,0.10000044107437134,0.0996004194021225,0.09999980032444,0.1012021005153656,0.1000000536441803,0.09956474602222443,0.09999988228082657,0.09988925606012344,0.1000002846121788,0.09955967217683792,0.09999977052211761,0.09962202608585358,0.09999953955411911,0.09772734344005585,0.09999915957450867,0.101246677339077,0.10000032186508179
29,top2_blend,2025-08-27,2025-08-28,2025-08-28,0.002236664295196533,0.0069190263748168945,0.0035413503646850586,0.004257798194885254,0.004625082015991211,0.005367636680603027,0.003377676010131836,0.0026612281799316406,0.0022939443588256836,0.0015513896942138672,-0.00042444467544555664,0.004257917404174805,0.0007165670394897461,1.1920928955078125e-07,-0.00036716461181640625,-0.0011097192764282227,0.5394694805145264,0.10000073909759521,9.999920393966022e-07,0.10000044107437134,9.999920393966022e-07,0.09999980032444,9.999920393966022e-07,0.1000000536441803,9.999920393966022e-07,0.09999988228082657,9.999920393966022e-07,0.1000002846121788,9.999920393966022e-07,0.09999977052211761,9.999920393966022e-07,0.09999953955411911,9.999920393966022e-07,0.09999915957450867,0.46052253246307373,0.10000032186508179
30,best_asset,2025-08-28,2025-08-29,2025-08-29,0.013620835728943348,0.00964975357055664,-0.005963683128356934,-0.004786312580108643,-0.003103315830230713,-0.009875357151031494,0.015613436698913574,0.014436066150665283,0.012753069400787354,0.019525110721588135,-0.0008151709917001426,-0.004786252975463867,0.0011774301528930664,5.960464477539063e-08,-0.0016829371452331543,0.005089104175567627,0.9999910593032837,0.10000406205654144,9.999910162150627e-07,0.09999940544366837,9.999910162150627e-07,0.09999946504831314,9.999910162150627e-07,0.0999988541007042,9.999910162150627e-07,0.09999948740005493,9.999910162150627e-07,0.09999994188547134,9.999910162150627e-07,0.09999941289424896,9.999910162150627e-07,0.09999918937683105,9.999910162150627e-07,0.10000117123126984,9.999910162150627e-07,0.09999906271696091
31,best_asset_anchor,2025-08-28,2025-08-29,2025-08-29,0.014281326904892921,0.00964975357055664,-0.005963683128356934,-0.004786312580108643,-0.006405770778656006,-0.009875357151031494,0.015613436698913574,0.014436066150665283,0.016055524349212646,0.019525110721588135,-0.0001546800194773823,-0.004786252975463867,0.0011774301528930664,5.960464477539063e-08,0.0016195178031921387,0.005089104175567627,0.9999910593032837,0.10000406205654144,9.999910162150627e-07,0.09999940544366837,9.999910162150627e-07,0.09999946504831314,9.999910162150627e-07,0.0999988541007042,9.999910162150627e-07,0.09999948740005493,9.999910162150627e-07,0.09999994188547134,9.999910162150627e-07,0.09999941289424896,9.999910162150627e-07,0.09999918937683105,9.999910162150627e-07,0.10000117123126984,9.999910162150627e-07,0.09999906271696091
32,forward_mean_variance,2025-08-28,2025-08-29,2025-08-29,-0.0001947343407664448,-0.004786312580108643,-0.005963683128356934,-0.004786312580108643,-0.00620579719543457,-0.009875357151031494,0.001177370548248291,0.0,0.0014194846153259277,0.0050890445709228516,-0.0001946747361216694,-0.004786252975463867,0.0011774301528930664,5.960464477539063e-08,0.0014195442199707031,0.005089104175567627,0.10000000149011612,0.10000406205654144,0.10000000149011612,0.09999940544366837,0.10000000149011612,0.09999946504831314,0.10000000149011612,0.0999988541007042,0.10000000149011612,0.09999948740005493,0.10000000149011612,0.09999994188547134,0.10000000149011612,0.09999941289424896,0.10000000149011612,0.09999918937683105,0.10000000149011612,0.10000117123126984,0.10000000149011612,0.09999906271696091
33,oracle_softmax,2025-08-28,2025-08-29,2025-08-29,-5.280375626171008e-05,-0.004581451416015625,-0.005963683128356934,-0.004786312580108643,-0.005891144275665283,-0.009875357151031494,0.0013822317123413086,0.00020486116409301758,0.0013096928596496582,0.005293905735015869,-0.00025760530843399465,-0.004786252975463867,0.0011774301528930664,5.960464477539063e-08,0.001104891300201416,0.005089104175567627,0.10898143798112869,0.10000406205654144,0.09911873191595078,0.09999940544366837,0.09929871559143066,0.09999946504831314,0.09594980627298355,0.0999988541007042,0.09923552721738815,0.09999948740005493,0.09976072609424591,0.09999994188547134,0.09935285151004791,0.09999941289424896,0.09925220161676407,0.09999918937683105,0.10308680683374405,0.10000117123126984,0.09596319496631622,0.09999906271696091
34,top2_blend,2025-08-28,2025-08-29,2025-08-29,0.01332508958876133,0.009296655654907227,-0.005963683128356934,-0.004786312580108643,-0.003390073776245117,-0.009875357151031494,0.01526033878326416,0.01408296823501587,0.012686729431152344,0.01917201280593872,-0.0007578193908557296,-0.004786252975463867,0.0011774301528930664,5.960464477539063e-08,-0.00139617919921875,0.005089104175567627,0.9618933200836182,0.10000406205654144,9.999920393966022e-07,0.09999940544366837,9.999920393966022e-07,0.09999946504831314,9.999920393966022e-07,0.0999988541007042,9.999920393966022e-07,0.09999948740005493,9.999920393966022e-07,0.09999994188547134,9.999920393966022e-07,0.09999941289424896,9.999920393966022e-07,0.09999918937683105,0.038098692893981934,0.10000117123126984,9.999920393966022e-07,0.09999906271696091
