sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
10,portfolio_oracle_memory_best_asset,2018-04-27,2018-04-30,2018-05-04,0.01843389868736267,0.01715075969696045,-0.002025783061981201,-0.00029331445693969727,-0.0019241571426391602,0.01917654275894165,0.017444074153900146,0.01907491683959961,0.01843389868736267,0.01715075969696045,0.01917654275894165,0.017444074153900146,0.01907491683959961,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
11,portfolio_oracle_memory_best_asset,2018-05-04,2018-05-07,2018-05-11,0.007015252020210028,0.027840018272399902,0.02567470073699951,0.020598411560058594,0.021876811981201172,0.0021653175354003906,0.007241606712341309,0.0059632062911987305,0.007015252020210028,0.027840018272399902,0.0021653175354003906,0.007241606712341309,0.0059632062911987305,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
12,portfolio_oracle_memory_best_asset,2018-05-11,2018-05-14,2018-05-18,0.0030142187606543303,-0.002632319927215576,-0.005570948123931885,-0.007246613502502441,-0.006220877170562744,0.0029386281967163086,0.004614293575286865,0.003588557243347168,0.0030142187606543303,-0.002632319927215576,0.0029386281967163086,0.004614293575286865,0.003588557243347168,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
13,portfolio_oracle_memory_best_asset,2018-05-18,2018-05-21,2018-05-25,0.011869370937347412,0.013495802879333496,0.0030221939086914062,0.0011385679244995117,0.00037992000579833984,0.01047360897064209,0.012357234954833984,0.013115882873535156,0.011869370937347412,0.013495802879333496,0.01047360897064209,0.012357234954833984,0.013115882873535156,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
14,portfolio_oracle_memory_best_asset,2018-05-25,2018-05-29,2018-06-01,0.014151406474411488,0.017793893814086914,0.0053282976150512695,0.003935813903808594,0.0016521215438842773,0.012465596199035645,0.01385807991027832,0.016141772270202637,0.014151406474411488,0.017793893814086914,0.012465596199035645,0.01385807991027832,0.016141772270202637,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
15,portfolio_oracle_memory_best_asset,2018-06-01,2018-06-04,2018-06-08,0.0044977786019444466,0.017675161361694336,0.016776442527770996,0.012990832328796387,0.01284778118133545,0.0008987188339233398,0.004684329032897949,0.004827380180358887,0.0044977786019444466,0.017675161361694336,0.0008987188339233398,0.004684329032897949,0.004827380180358887,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
16,portfolio_oracle_memory_best_asset,2018-06-08,2018-06-11,2018-06-15,0.014781874604523182,0.014560818672180176,0.000662684440612793,-0.0006156563758850098,-0.0015071630477905273,0.013898134231567383,0.015176475048065186,0.016067981719970703,0.014781874604523182,0.014560818672180176,0.013898134231567383,0.015176475048065186,0.016067981719970703,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
17,portfolio_oracle_memory_best_asset,2018-06-15,2018-06-18,2018-06-22,0.0007153690094128251,-0.0072596073150634766,-0.008623838424682617,-0.009197652339935303,-0.008830726146697998,0.0013642311096191406,0.0019380450248718262,0.0015711188316345215,0.0007153690094128251,-0.0072596073150634766,0.0013642311096191406,0.0019380450248718262,0.0015711188316345215,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
18,portfolio_oracle_memory_best_asset,2018-06-22,2018-06-25,2018-06-29,0.0017469346057623625,-0.010294556617736816,-0.012593865394592285,-0.013522803783416748,-0.014735519886016846,0.0022993087768554688,0.0032282471656799316,0.004440963268280029,0.0017469346057623625,-0.010294556617736816,0.0022993087768554688,0.0032282471656799316,0.004440963268280029,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
19,portfolio_oracle_memory_best_asset,2018-06-29,2018-07-02,2018-07-06,0.010449504479765892,0.02306997776031494,0.015260577201843262,0.012886524200439453,0.013251423835754395,0.00780940055847168,0.010183453559875488,0.009818553924560547,0.010449504479765892,0.02306997776031494,0.00780940055847168,0.010183453559875488,0.009818553924560547,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
20,portfolio_oracle_memory_best_asset,2018-07-06,2018-07-09,2018-07-13,0.011123621836304665,0.022777676582336426,0.015140891075134277,0.010861039161682129,0.011696934700012207,0.0076367855072021484,0.011916637420654297,0.011080741882324219,0.011123621836304665,0.022777676582336426,0.0076367855072021484,0.011916637420654297,0.011080741882324219,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
21,portfolio_oracle_memory_best_asset,2018-07-13,2018-07-16,2018-07-20,0.004077726509422064,0.004218578338623047,0.00032198429107666016,-6.622076034545898e-05,0.0001596212387084961,0.0038965940475463867,0.004284799098968506,0.004058957099914551,0.004077726509422064,0.004218578338623047,0.0038965940475463867,0.004284799098968506,0.004058957099914551,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
22,portfolio_oracle_memory_best_asset,2018-07-20,2018-07-23,2018-07-27,0.010786592960357666,0.015564799308776855,0.0062215328216552734,0.0039528608322143555,0.005518674850463867,0.009343266487121582,0.0116119384765625,0.010046124458312988,0.010786592960357666,0.015564799308776855,0.009343266487121582,0.0116119384765625,0.010046124458312988,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
23,portfolio_oracle_memory_best_asset,2018-07-27,2018-07-30,2018-08-03,0.00905231200158596,0.013849258422851562,0.007746338844299316,0.0031894445419311523,0.0037078857421875,0.006102919578552246,0.01065981388092041,0.010141372680664062,0.00905231200158596,0.013849258422851562,0.006102919578552246,0.01065981388092041,0.010141372680664062,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
24,portfolio_oracle_memory_best_asset,2018-08-03,2018-08-06,2018-08-10,0.005679458379745483,0.002443552017211914,-0.0015516877174377441,-0.004706084728240967,-0.006017029285430908,0.003995239734649658,0.007149636745452881,0.008460581302642822,0.005679458379745483,0.002443552017211914,0.003995239734649658,0.007149636745452881,0.008460581302642822,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
25,portfolio_oracle_memory_best_asset,2018-08-10,2018-08-13,2018-08-17,0.007320892997086048,0.010204076766967773,0.006709575653076172,4.172325134277344e-06,0.0009905099868774414,0.0034945011138916016,0.010199904441833496,0.009213566780090332,0.007320892997086048,0.010204076766967773,0.0034945011138916016,0.010199904441833496,0.009213566780090332,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
26,portfolio_oracle_memory_best_asset,2018-08-17,2018-08-20,2018-08-24,0.008654534816741943,0.018104195594787598,0.00859522819519043,0.011948466300964355,0.012135148048400879,0.009508967399597168,0.006155729293823242,0.005969047546386719,0.008654534816741943,0.018104195594787598,0.009508967399597168,0.006155729293823242,0.005969047546386719,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
27,portfolio_oracle_memory_best_asset,2018-08-24,2018-08-27,2018-08-31,0.015042006969451904,0.02285170555114746,0.009738445281982422,0.007849335670471191,0.007797598838806152,0.013113260269165039,0.01500236988067627,0.015054106712341309,0.015042006969451904,0.02285170555114746,0.013113260269165039,0.01500236988067627,0.015054106712341309,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
28,portfolio_oracle_memory_best_asset,2018-08-31,2018-09-04,2018-09-07,0.008838033303618431,-0.002466857433319092,-0.009334444999694824,-0.014849066734313965,-0.015581965446472168,0.006867587566375732,0.012382209300994873,0.013115108013153076,0.008838033303618431,-0.002466857433319092,0.006867587566375732,0.012382209300994873,0.013115108013153076,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
29,portfolio_oracle_memory_best_asset,2018-09-07,2018-09-10,2018-09-14,0.009132218547165394,0.019818544387817383,0.011404752731323242,0.012394189834594727,0.012030839920043945,0.00841379165649414,0.007424354553222656,0.0077877044677734375,0.009132218547165394,0.019818544387817383,0.00841379165649414,0.007424354553222656,0.0077877044677734375,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
30,portfolio_oracle_memory_best_asset,2018-09-14,2018-09-17,2018-09-21,0.018085932359099388,0.026962757110595703,0.008359909057617188,0.010185956954956055,0.012385368347167969,0.018602848052978516,0.01677680015563965,0.014577388763427734,0.018085932359099388,0.026962757110595703,0.018602848052978516,0.01677680015563965,0.014577388763427734,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
31,portfolio_oracle_memory_best_asset,2018-09-21,2018-09-24,2018-09-28,0.01724380813539028,0.013141870498657227,-0.004350066184997559,-0.004048764705657959,-0.005736410617828369,0.017491936683654785,0.017190635204315186,0.018878281116485596,0.01724380813539028,0.013141870498657227,0.017491936683654785,0.017190635204315186,0.018878281116485596,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
32,portfolio_oracle_memory_best_asset,2018-09-28,2018-10-01,2018-10-05,0.020117979496717453,0.009222865104675293,-0.009975075721740723,-0.01307302713394165,-0.014915883541107178,0.019197940826416016,0.022295892238616943,0.02413874864578247,0.020117979496717453,0.009222865104675293,0.019197940826416016,0.022295892238616943,0.02413874864578247,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
33,portfolio_oracle_memory_best_asset,2018-10-05,2018-10-08,2018-10-12,0.04655124992132187,0.0125654935836792,-0.0412411093711853,-0.03486669063568115,-0.03514653444290161,0.0538066029548645,0.04743218421936035,0.04771202802658081,0.04655124992132187,0.0125654935836792,0.0538066029548645,0.04743218421936035,0.04771202802658081,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
