sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,forward_min_variance,2025-08-06,2025-08-07,2025-08-07,0.0015529871452599764,0.002415895462036133,-0.0008375048637390137,0.002415895462036133,0.002365708351135254,0.0009447336196899414,0.0032534003257751465,0.0,5.0187110900878906e-05,0.0014711618423461914,0.0015675306785851717,0.002430438995361328,0.003267943859100342,1.4543533325195312e-05,6.473064422607422e-05,0.0014857053756713867,0.10000000149011612,0.0996633842587471,0.10000000149011612,0.09968992322683334,0.10000000149011612,0.09966074675321579,0.10000000149011612,0.09962514042854309,0.10000000149011612,0.10008932650089264,0.10000000149011612,0.1003914475440979,0.10000000149011612,0.10014314204454422,0.10000000149011612,0.10087085515260696,0.10000000149011612,0.10032811760902405,0.10000000149011612,0.0995379388332367
11,forward_risk_parity,2025-08-06,2025-08-07,2025-08-07,0.0014331579441204667,0.002415895462036133,-0.0008375048637390137,0.002415895462036133,0.0029648542404174805,0.0009447336196899414,0.0032534003257751465,0.0,-0.0005489587783813477,0.0014711618423461914,0.001447701477445662,0.002430438995361328,0.003267943859100342,1.4543533325195312e-05,-0.0005344152450561523,0.0014857053756713867,0.10000000149011612,0.0996633842587471,0.10000000149011612,0.09968992322683334,0.10000000149011612,0.09966074675321579,0.10000000149011612,0.09962514042854309,0.10000000149011612,0.10008932650089264,0.10000000149011612,0.1003914475440979,0.10000000149011612,0.10014314204454422,0.10000000149011612,0.10087085515260696,0.10000000149011612,0.10032811760902405,0.10000000149011612,0.0995379388332367
12,oracle_softmax,2025-08-06,2025-08-07,2025-08-07,0.0016215324867516756,0.0025092363357543945,-0.0008375048637390137,0.002415895462036133,0.0024896860122680664,0.0009447336196899414,0.003346741199493408,9.334087371826172e-05,1.9550323486328125e-05,0.0015645027160644531,0.0015427351463586092,0.002430438995361328,0.003267943859100342,1.4543533325195312e-05,-5.924701690673828e-05,0.0014857053756713867,0.09817823022603989,0.0996633842587471,0.09820853918790817,0.09968992322683334,0.09803950041532516,0.09966074675321579,0.09819209575653076,0.09962514042854309,0.10055454820394516,0.10008932650089264,0.10285261273384094,0.1003914475440979,0.09844266623258591,0.10014314204454422,0.10365038365125656,0.10087085515260696,0.10384777188301086,0.10032811760902405,0.09803373366594315,0.0995379388332367
13,top2_blend,2025-08-06,2025-08-07,2025-08-07,0.00798640213906765,0.008599400520324707,-0.0008375048637390137,0.002415895462036133,0.0011161565780639648,0.0009447336196899414,0.00943690538406372,0.006183505058288574,0.007483243942260742,0.007654666900634766,0.0018174409633502364,0.002430438995361328,0.003267943859100342,1.4543533325195312e-05,0.0013142824172973633,0.0014857053756713867,9.999920393966022e-07,0.0996633842587471,9.999920393966022e-07,0.09968992322683334,9.999920393966022e-07,0.09966074675321579,9.999920393966022e-07,0.09962514042854309,9.999920393966022e-07,0.10008932650089264,9.999920393966022e-07,0.1003914475440979,9.999920393966022e-07,0.10014314204454422,0.490774542093277,0.10087085515260696,0.5092175006866455,0.10032811760902405,9.999920393966022e-07,0.0995379388332367
14,best_asset,2025-08-07,2025-08-08,2025-08-08,0.0031012773979455233,0.009328246116638184,0.0077974796295166016,0.006237506866455078,0.006183624267578125,0.008170604705810547,0.001530766487121582,0.0030907392501831055,0.0031446218490600586,0.0011576414108276367,9.107589903578628e-06,0.006236076354980469,-0.0015614032745361328,-1.430511474609375e-06,5.245208740234375e-05,-0.0019345283508300781,9.999910162150627e-07,0.09999299794435501,9.999910162150627e-07,0.0999935045838356,9.999910162150627e-07,0.10000233352184296,9.999910162150627e-07,0.10000299662351608,0.9999910593032837,0.1001017689704895,9.999910162150627e-07,0.0998786985874176,9.999910162150627e-07,0.10005893558263779,9.999910162150627e-07,0.10032526403665543,9.999910162150627e-07,0.09979110211133957,9.999910162150627e-07,0.09985242038965225
15,best_asset_anchor,2025-08-07,2025-08-08,2025-08-08,0.0032758235465735197,0.009328246116638184,0.0077974796295166016,0.006237506866455078,0.0053108930587768555,0.008170604705810547,0.001530766487121582,0.0030907392501831055,0.004017353057861328,0.0011576414108276367,0.00018365382857155055,0.006236076354980469,-0.0015614032745361328,-1.430511474609375e-06,0.0009251832962036133,-0.0019345283508300781,9.999910162150627e-07,0.09999299794435501,9.999910162150627e-07,0.0999935045838356,9.999910162150627e-07,0.10000233352184296,9.999910162150627e-07,0.10000299662351608,0.9999910593032837,0.1001017689704895,9.999910162150627e-07,0.0998786985874176,9.999910162150627e-07,0.10005893558263779,9.999910162150627e-07,0.10032526403665543,9.999910162150627e-07,0.09979110211133957,9.999910162150627e-07,0.09985242038965225
16,forward_mean_variance,2025-08-07,2025-08-08,2025-08-08,0.0029653548263013363,0.009328246116638184,0.0077974796295166016,0.006237506866455078,0.006863236427307129,0.008170604705810547,0.001530766487121582,0.0030907392501831055,0.0024650096893310547,0.0011576414108276367,-0.00012681484804488719,0.006236076354980469,-0.0015614032745361328,-1.430511474609375e-06,-0.0006271600723266602,-0.0019345283508300781,9.999910162150627e-07,0.09999299794435501,9.999910162150627e-07,0.0999935045838356,9.999910162150627e-07,0.10000233352184296,9.999910162150627e-07,0.10000299662351608,0.9999910593032837,0.1001017689704895,9.999910162150627e-07,0.0998786985874176,9.999910162150627e-07,0.10005893558263779,9.999910162150627e-07,0.10032526403665543,9.999910162150627e-07,0.09979110211133957,9.999910162150627e-07,0.09985242038965225
17,forward_min_variance,2025-08-07,2025-08-08,2025-08-08,0.00015184879885055125,0.006237506866455078,0.0077974796295166016,0.006237506866455078,0.0054770708084106445,0.008170604705810547,-0.0015599727630615234,0.0,0.0007604360580444336,-0.0019330978393554688,0.00015041828737594187,0.006236076354980469,-0.0015614032745361328,-1.430511474609375e-06,0.0007590055465698242,-0.0019345283508300781,0.10000000149011612,0.09999299794435501,0.10000000149011612,0.0999935045838356,0.10000000149011612,0.10000233352184296,0.10000000149011612,0.10000299662351608,0.10000000149011612,0.1001017689704895,0.10000000149011612,0.0998786985874176,0.10000000149011612,0.10005893558263779,0.10000000149011612,0.10032526403665543,0.10000000149011612,0.09979110211133957,0.10000000149011612,0.09985242038965225
18,forward_risk_parity,2025-08-07,2025-08-08,2025-08-08,-6.000995563226752e-05,0.006237506866455078,0.0077974796295166016,0.006237506866455078,0.006536364555358887,0.008170604705810547,-0.0015599727630615234,0.0,-0.0002988576889038086,-0.0019330978393554688,-6.14404707448557e-05,0.006236076354980469,-0.0015614032745361328,-1.430511474609375e-06,-0.00030028820037841797,-0.0019345283508300781,0.10000000149011612,0.09999299794435501,0.10000000149011612,0.0999935045838356,0.10000000149011612,0.10000233352184296,0.10000000149011612,0.10000299662351608,0.10000000149011612,0.1001017689704895,0.10000000149011612,0.0998786985874176,0.10000000149011612,0.10005893558263779,0.10000000149011612,0.10032526403665543,0.10000000149011612,0.09979110211133957,0.10000000149011612,0.09985242038965225
19,oracle_softmax,2025-08-07,2025-08-08,2025-08-08,-8.666515350341797e-05,0.0062743425369262695,0.0077974796295166016,0.006237506866455078,0.006853818893432617,0.008170604705810547,-0.001523137092590332,3.6835670471191406e-05,-0.0005794763565063477,-0.0018962621688842773,-0.00012493133544921875,0.006236076354980469,-0.0015614032745361328,-1.430511474609375e-06,-0.0006177425384521484,-0.0019345283508300781,0.10084319859743118,0.09999299794435501,0.10079123824834824,0.0999935045838356,0.10092917829751968,0.10000233352184296,0.1000269278883934,0.10000299662351608,0.10186049342155457,0.1001017689704895,0.09905613213777542,0.0998786985874176,0.10076534748077393,0.10005893558263779,0.09618686139583588,0.10032526403665543,0.09952891618013382,0.09979110211133957,0.10001170635223389,0.09985242038965225
20,top2_blend,2025-08-07,2025-08-08,2025-08-08,0.002359795616939664,0.008631348609924316,0.0077974796295166016,0.006237506866455078,0.006406545639038086,0.008170604705810547,0.0008338689804077148,0.0023938417434692383,0.0022248029708862305,0.00046074390411376953,-3.547668529790826e-05,0.006236076354980469,-0.0015614032745361328,-1.430511474609375e-06,-0.0001704692840576172,-0.0019345283508300781,9.9999215308344e-07,0.09999299794435501,9.9999215308344e-07,0.0999935045838356,0.4553024470806122,0.10000233352184296,9.9999215308344e-07,0.10000299662351608,0.5446896553039551,0.1001017689704895,9.9999215308344e-07,0.0998786985874176,9.9999215308344e-07,0.10005893558263779,9.9999215308344e-07,0.10032526403665543,9.9999215308344e-07,0.09979110211133957,9.9999215308344e-07,0.09985242038965225
21,best_asset,2025-08-08,2025-08-11,2025-08-11,0.000582748674787581,-0.0019774436950683594,-0.0019774436950683594,-0.003781616687774658,-0.003173649311065674,-0.002347290515899658,0.0,0.0018041729927062988,0.0011962056159973145,0.00036984682083129883,-0.0012275039916858077,-0.003787696361541748,-0.0018102526664733887,-6.079673767089844e-06,-0.0006140470504760742,-0.0014404058456420898,9.999910162150627e-07,0.09987960755825043,9.999910162150627e-07,0.09987608343362808,0.9999910593032837,0.09987989068031311,9.999910162150627e-07,0.09988635778427124,9.999910162150627e-07,0.09998171031475067,9.999910162150627e-07,0.10015485435724258,9.999910162150627e-07,0.09996453672647476,9.999910162150627e-07,0.10045292973518372,9.999910162150627e-07,0.10011550039052963,9.999910162150627e-07,0.09980849921703339
22,best_asset_anchor,2025-08-08,2025-08-11,2025-08-11,0.000623422849457711,-0.0019774436950683594,-0.0019774436950683594,-0.003781616687774658,-0.0033770203590393066,-0.002347290515899658,0.0,0.0018041729927062988,0.0013995766639709473,0.00036984682083129883,-0.0011868297588080168,-0.003787696361541748,-0.0018102526664733887,-6.079673767089844e-06,-0.0004106760025024414,-0.0014404058456420898,9.999910162150627e-07,0.09987960755825043,9.999910162150627e-07,0.09987608343362808,0.9999910593032837,0.09987989068031311,9.999910162150627e-07,0.09988635778427124,9.999910162150627e-07,0.09998171031475067,9.999910162150627e-07,0.10015485435724258,9.999910162150627e-07,0.09996453672647476,9.999910162150627e-07,0.10045292973518372,9.999910162150627e-07,0.10011550039052963,9.999910162150627e-07,0.09980849921703339
23,forward_mean_variance,2025-08-08,2025-08-11,2025-08-11,0.0007288992637768388,-0.0019774436950683594,-0.0019774436950683594,-0.003781616687774658,-0.003904402256011963,-0.002347290515899658,0.0,0.0018041729927062988,0.0019269585609436035,0.00036984682083129883,-0.00108135340269655,-0.003787696361541748,-0.0018102526664733887,-6.079673767089844e-06,0.00011670589447021484,-0.0014404058456420898,9.999910162150627e-07,0.09987960755825043,9.999910162150627e-07,0.09987608343362808,0.9999910593032837,0.09987989068031311,9.999910162150627e-07,0.09988635778427124,9.999910162150627e-07,0.09998171031475067,9.999910162150627e-07,0.10015485435724258,9.999910162150627e-07,0.09996453672647476,9.999910162150627e-07,0.10045292973518372,9.999910162150627e-07,0.10011550039052963,9.999910162150627e-07,0.09980849921703339
24,forward_min_variance,2025-08-08,2025-08-11,2025-08-11,-0.0006647765403613448,-0.003781616687774658,-0.0019774436950683594,-0.003781616687774658,-0.005956888198852539,-0.002347290515899658,-0.0018041729927062988,0.0,0.002175271511077881,-0.001434326171875,-0.0006708562141284347,-0.003787696361541748,-0.0018102526664733887,-6.079673767089844e-06,0.002169191837310791,-0.0014404058456420898,0.10000000149011612,0.09987960755825043,0.10000000149011612,0.09987608343362808,0.10000000149011612,0.09987989068031311,0.10000000149011612,0.09988635778427124,0.10000000149011612,0.09998171031475067,0.10000000149011612,0.10015485435724258,0.10000000149011612,0.09996453672647476,0.10000000149011612,0.10045292973518372,0.10000000149011612,0.10011550039052963,0.10000000149011612,0.09980849921703339
25,forward_risk_parity,2025-08-08,2025-08-11,2025-08-11,-0.0010525404941290617,-0.003781616687774658,-0.0019774436950683594,-0.003781616687774658,-0.004018068313598633,-0.002347290515899658,-0.0018041729927062988,0.0,0.0002364516258239746,-0.001434326171875,-0.0010586201678961515,-0.003787696361541748,-0.0018102526664733887,-6.079673767089844e-06,0.00023037195205688477,-0.0014404058456420898,0.10000000149011612,0.09987960755825043,0.10000000149011612,0.09987608343362808,0.10000000149011612,0.09987989068031311,0.10000000149011612,0.09988635778427124,0.10000000149011612,0.09998171031475067,0.10000000149011612,0.10015485435724258,0.10000000149011612,0.09996453672647476,0.10000000149011612,0.10045292973518372,0.10000000149011612,0.10011550039052963,0.10000000149011612,0.09980849921703339
26,oracle_softmax,2025-08-08,2025-08-11,2025-08-11,-0.001198500394821167,-0.0037052035331726074,-0.0019774436950683594,-0.003781616687774658,-0.002906203269958496,-0.002347290515899658,-0.001727759838104248,7.641315460205078e-05,-0.0007990002632141113,-0.0013579130172729492,-0.0012809932231903076,-0.003787696361541748,-0.0018102526664733887,-6.079673767089844e-06,-0.000881493091583252,-0.0014404058456420898,0.10102179646492004,0.09987960755825043,0.10106121748685837,0.09987608343362808,0.1010650023818016,0.09987989068031311,0.10086946189403534,0.09988635778427124,0.10047156363725662,0.09998171031475067,0.09986744076013565,0.10015485435724258,0.10102267563343048,0.09996453672647476,0.09382021427154541,0.10045292973518372,0.09976297616958618,0.10011550039052963,0.1010376513004303,0.09980849921703339
27,top2_blend,2025-08-08,2025-08-11,2025-08-11,-0.0012802302371710539,-0.003781616687774658,-0.0019774436950683594,-0.003781616687774658,-0.002879619598388672,-0.002347290515899658,-0.0018041729927062988,0.0,-0.0009019970893859863,-0.001434326171875,-0.0012863099109381437,-0.003787696361541748,-0.0018102526664733887,-6.079673767089844e-06,-0.0009080767631530762,-0.0014404058456420898,0.10000000149011612,0.09987960755825043,0.10000000149011612,0.09987608343362808,0.10000000149011612,0.09987989068031311,0.10000000149011612,0.09988635778427124,0.10000000149011612,0.09998171031475067,0.10000000149011612,0.10015485435724258,0.10000000149011612,0.09996453672647476,0.10000000149011612,0.10045292973518372,0.10000000149011612,0.10011550039052963,0.10000000149011612,0.09980849921703339
28,best_asset,2025-08-11,2025-08-12,2025-08-12,0.0031366825569421053,0.012568831443786621,0.01064598560333252,0.009931802749633789,0.0109710693359375,0.011216878890991211,0.0019228458404541016,0.002637028694152832,0.001597762107849121,0.0013519525527954102,0.0005033492925576866,0.009935498237609863,-0.0007104873657226562,3.6954879760742188e-06,-0.0010355710983276367,-0.0012813806533813477,9.999910162150627e-07,0.09997032582759857,9.999910162150627e-07,0.09996970742940903,9.999910162150627e-07,0.0999724492430687,9.999910162150627e-07,0.09995093941688538,0.9999910593032837,0.09997207671403885,9.999910162150627e-07,0.10028376430273056,9.999910162150627e-07,0.09996362030506134,9.999910162150627e-07,0.09970875829458237,9.999910162150627e-07,0.10025625675916672,9.999910162150627e-07,0.09995214641094208
29,best_asset_anchor,2025-08-11,2025-08-12,2025-08-12,0.0034762858413159847,0.012568831443786621,0.01064598560333252,0.009931802749633789,0.009273052215576172,0.011216878890991211,0.0019228458404541016,0.002637028694152832,0.0032957792282104492,0.0013519525527954102,0.0008429527515545487,0.009935498237609863,-0.0007104873657226562,3.6954879760742188e-06,0.0006624460220336914,-0.0012813806533813477,9.999910162150627e-07,0.09997032582759857,9.999910162150627e-07,0.09996970742940903,9.999910162150627e-07,0.0999724492430687,9.999910162150627e-07,0.09995093941688538,0.9999910593032837,0.09997207671403885,9.999910162150627e-07,0.10028376430273056,9.999910162150627e-07,0.09996362030506134,9.999910162150627e-07,0.09970875829458237,9.999910162150627e-07,0.10025625675916672,9.999910162150627e-07,0.09995214641094208
30,forward_mean_variance,2025-08-11,2025-08-12,2025-08-12,0.0036554813850671053,0.012568831443786621,0.01064598560333252,0.009931802749633789,0.0083770751953125,0.011216878890991211,0.0019228458404541016,0.002637028694152832,0.004191756248474121,0.0013519525527954102,0.0010221481788903475,0.009935498237609863,-0.0007104873657226562,3.6954879760742188e-06,0.0015584230422973633,-0.0012813806533813477,9.999910162150627e-07,0.09997032582759857,9.999910162150627e-07,0.09996970742940903,9.999910162150627e-07,0.0999724492430687,9.999910162150627e-07,0.09995093941688538,0.9999910593032837,0.09997207671403885,9.999910162150627e-07,0.10028376430273056,9.999910162150627e-07,0.09996362030506134,9.999910162150627e-07,0.09970875829458237,9.999910162150627e-07,0.10025625675916672,9.999910162150627e-07,0.09995214641094208
31,forward_min_variance,2025-08-11,2025-08-12,2025-08-12,0.000467705714982003,0.009931802749633789,0.01064598560333252,0.009931802749633789,0.011130809783935547,0.011216878890991211,-0.0007141828536987305,0.0,-0.0011990070343017578,-0.0012850761413574219,0.0004714012029580772,0.009935498237609863,-0.0007104873657226562,3.6954879760742188e-06,-0.0011953115463256836,-0.0012813806533813477,0.10000000149011612,0.09997032582759857,0.10000000149011612,0.09996970742940903,0.10000000149011612,0.0999724492430687,0.10000000149011612,0.09995093941688538,0.10000000149011612,0.09997207671403885,0.10000000149011612,0.10028376430273056,0.10000000149011612,0.09996362030506134,0.10000000149011612,0.09970875829458237,0.10000000149011612,0.10025625675916672,0.10000000149011612,0.09995214641094208
32,forward_risk_parity,2025-08-11,2025-08-12,2025-08-12,0.0006841897848062217,0.009931802749633789,0.01064598560333252,0.009931802749633789,0.010048389434814453,0.011216878890991211,-0.0007141828536987305,0.0,-0.00011658668518066406,-0.0012850761413574219,0.0006878852727822959,0.009935498237609863,-0.0007104873657226562,3.6954879760742188e-06,-0.00011289119720458984,-0.0012813806533813477,0.10000000149011612,0.09997032582759857,0.10000000149011612,0.09996970742940903,0.10000000149011612,0.0999724492430687,0.10000000149011612,0.09995093941688538,0.10000000149011612,0.09997207671403885,0.10000000149011612,0.10028376430273056,0.10000000149011612,0.09996362030506134,0.10000000149011612,0.09970875829458237,0.10000000149011612,0.10025625675916672,0.10000000149011612,0.09995214641094208
33,oracle_softmax,2025-08-11,2025-08-12,2025-08-12,0.000729465507902205,0.010011434555053711,0.01064598560333252,0.009931802749633789,0.010220170021057129,0.011216878890991211,-0.0006345510482788086,7.963180541992188e-05,-0.00020873546600341797,-0.0012054443359375,0.0006535291904583573,0.009935498237609863,-0.0007104873657226562,3.6954879760742188e-06,-0.0002846717834472656,-0.0012813806533813477,0.10042279958724976,0.09997032582759857,0.10036519169807434,0.09996970742940903,0.1004052385687828,0.0999724492430687,0.10136491060256958,0.09995093941688538,0.10157029330730438,0.09997207671403885,0.10076825320720673,0.10028376430273056,0.10025018453598022,0.09996362030506134,0.09368082135915756,0.09970875829458237,0.10107550770044327,0.10025625675916672,0.10009687393903732,0.09995214641094208
