sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset,2018-05-11,2018-05-14,2018-05-25,0.005424410104751587,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.005144655704498291,0.004100024700164795,0.007650554180145264,0.0066789984703063965,-0.0032122433185577393,-0.007102310657501221,-0.004536628723144531,-0.0009860992431640625,-0.0019576549530029297,9.999910162150627e-07,0.16533176600933075,9.999910162150627e-07,0.1505095362663269,9.999910162150627e-07,0.1713828295469284,9.999910162150627e-07,0.11965546756982803,0.9999910593032837,0.007960973307490349,9.999910162150627e-07,0.13783521950244904,9.999910162150627e-07,0.007960944436490536,9.999910162150627e-07,0.18226276338100433,9.999910162150627e-07,0.04747752100229263,9.999910162150627e-07,0.009623013436794281
11,best_asset_anchor,2018-05-11,2018-05-14,2018-05-25,0.006222897674888372,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.009137094020843506,0.004100024700164795,0.007650554180145264,0.010671436786651611,-0.0024137557484209538,-0.007102310657501221,-0.004536628723144531,-0.0009860992431640625,0.002034783363342285,9.999910162150627e-07,0.16533176600933075,9.999910162150627e-07,0.1505095362663269,9.999910162150627e-07,0.1713828295469284,9.999910162150627e-07,0.11965546756982803,0.9999910593032837,0.007960973307490349,9.999910162150627e-07,0.13783521950244904,9.999910162150627e-07,0.007960944436490536,9.999910162150627e-07,0.18226276338100433,9.999910162150627e-07,0.04747752100229263,9.999910162150627e-07,0.009623013436794281
12,forward_mean_variance,2018-05-11,2018-05-14,2018-05-25,0.006005972623825073,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.008052468299865723,0.004100024700164795,0.007650554180145264,0.009586811065673828,-0.002630680799484253,-0.007102310657501221,-0.004536628723144531,-0.0009860992431640625,0.000950157642364502,9.999910162150627e-07,0.16533176600933075,9.999910162150627e-07,0.1505095362663269,9.999910162150627e-07,0.1713828295469284,9.999910162150627e-07,0.11965546756982803,0.9999910593032837,0.007960973307490349,9.999910162150627e-07,0.13783521950244904,9.999910162150627e-07,0.007960944436490536,9.999910162150627e-07,0.18226276338100433,9.999910162150627e-07,0.04747752100229263,9.999910162150627e-07,0.009623013436794281
13,oracle_softmax,2018-05-11,2018-05-14,2018-05-25,-0.0022679506801068783,-0.005745530128479004,-0.0025656819343566895,-0.006116211414337158,-0.0030822157859802246,-0.0031798481941223145,0.0003706812858581543,-0.0026633143424987793,-0.003624731209129095,-0.007102310657501221,-0.004536628723144531,-0.0009860992431640625,-0.004020094871520996,0.1025632694363594,0.16533176600933075,0.10252103954553604,0.1505095362663269,0.10204223543405533,0.1713828295469284,0.10375787317752838,0.11965546756982803,0.10458365082740784,0.007960973307490349,0.09288404881954193,0.13783521950244904,0.10333289206027985,0.007960944436490536,0.0950935110449791,0.18226276338100433,0.09129205346107483,0.04747752100229263,0.10192941874265671,0.009623013436794281
14,top2_blend,2018-05-11,2018-05-14,2018-05-25,0.0055183349177241325,0.0013788938522338867,-0.0025656819343566895,-0.006116211414337158,-0.0063915252685546875,0.003944575786590576,0.007495105266571045,0.007770419120788574,-0.0029628693591803312,-0.007102310657501221,-0.004536628723144531,-0.0009860992431640625,-0.0007107853889465332,9.999920393966022e-07,0.16533176600933075,9.999920393966022e-07,0.1505095362663269,9.999920393966022e-07,0.1713828295469284,0.12199780344963074,0.11965546756982803,0.877994179725647,0.007960973307490349,9.999920393966022e-07,0.13783521950244904,9.999920393966022e-07,0.007960944436490536,9.999920393966022e-07,0.18226276338100433,9.999920393966022e-07,0.04747752100229263,9.999920393966022e-07,0.009623013436794281
15,best_asset,2018-05-25,2018-05-29,2018-06-08,0.009677255526185036,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.020810246467590332,0.005616188049316406,0.010832548141479492,0.006999969482421875,-0.002754128072410822,0.015378832817077637,-0.006815195083618164,-0.0015988349914550781,-0.005431413650512695,9.999910162150627e-07,0.1861489713191986,9.999910162150627e-07,0.1724373996257782,9.999910162150627e-07,0.18670856952667236,9.999910162150627e-07,0.12769895792007446,0.9999910593032837,0.00830723438411951,9.999910162150627e-07,0.008441649377346039,9.999910162150627e-07,0.011136849410831928,9.999910162150627e-07,0.2829079031944275,9.999910162150627e-07,0.007982115261256695,9.999910162150627e-07,0.008230363018810749
16,best_asset_anchor,2018-05-25,2018-05-29,2018-06-08,0.010829818435013294,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.015047430992126465,0.005616188049316406,0.010832548141479492,0.012762784957885742,-0.0016015649307519197,0.015378832817077637,-0.006815195083618164,-0.0015988349914550781,0.0003314018249511719,9.999910162150627e-07,0.1861489713191986,9.999910162150627e-07,0.1724373996257782,9.999910162150627e-07,0.18670856952667236,9.999910162150627e-07,0.12769895792007446,0.9999910593032837,0.00830723438411951,9.999910162150627e-07,0.008441649377346039,9.999910162150627e-07,0.011136849410831928,9.999910162150627e-07,0.2829079031944275,9.999910162150627e-07,0.007982115261256695,9.999910162150627e-07,0.008230363018810749
17,forward_mean_variance,2018-05-25,2018-05-29,2018-06-08,0.010340678505599499,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.017493128776550293,0.005616188049316406,0.010832548141479492,0.010317087173461914,-0.002090704394504428,0.015378832817077637,-0.006815195083618164,-0.0015988349914550781,-0.0021142959594726562,9.999910162150627e-07,0.1861489713191986,9.999910162150627e-07,0.1724373996257782,9.999910162150627e-07,0.18670856952667236,9.999910162150627e-07,0.12769895792007446,0.9999910593032837,0.00830723438411951,9.999910162150627e-07,0.008441649377346039,9.999910162150627e-07,0.011136849410831928,9.999910162150627e-07,0.2829079031944275,9.999910162150627e-07,0.007982115261256695,9.999910162150627e-07,0.008230363018810749
18,oracle_softmax,2018-05-25,2018-05-29,2018-06-08,-0.00036700963391922414,0.017580032348632812,0.0221940279006958,0.016977667808532715,0.01988065242767334,-0.004613995552062988,0.0006023645401000977,-0.0023006200790405273,-0.0025682090781629086,0.015378832817077637,-0.006815195083618164,-0.0015988349914550781,-0.004501819610595703,0.10294712334871292,0.1861489713191986,0.10294841229915619,0.1724373996257782,0.10299497097730637,0.18670856952667236,0.10383109748363495,0.12769895792007446,0.10652483254671097,0.00830723438411951,0.09223585575819016,0.008441649377346039,0.1061212345957756,0.011136849410831928,0.08927999436855316,0.2829079031944275,0.09246812015771866,0.007982115261256695,0.10064836591482162,0.008230363018810749
19,top2_blend,2018-05-25,2018-05-29,2018-06-08,0.010498655028641224,0.027508258819580078,0.0221940279006958,0.016977667808532715,0.015193462371826172,0.005314230918884277,0.010530591011047363,0.012314796447753906,-0.0016307712066918612,0.015378832817077637,-0.006815195083618164,-0.0015988349914550781,0.00018537044525146484,9.999920393966022e-07,0.1861489713191986,9.999920393966022e-07,0.1724373996257782,9.999920393966022e-07,0.18670856952667236,9.999920393966022e-07,0.12769895792007446,0.5057486891746521,0.00830723438411951,9.999920393966022e-07,0.008441649377346039,0.4942432940006256,0.011136849410831928,9.999920393966022e-07,0.2829079031944275,9.999920393966022e-07,0.007982115261256695,9.999920393966022e-07,0.008230363018810749
20,best_asset,2018-06-08,2018-06-11,2018-06-22,0.014990443363785744,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.00832974910736084,0.015162289142608643,0.017003118991851807,0.015525221824645996,-0.0040302337147295475,-0.011825203895568848,-0.0038583874702453613,-0.0020175576210021973,-0.003495454788208008,9.999910162150627e-07,0.18725571036338806,9.999910162150627e-07,0.14723391830921173,9.999910162150627e-07,0.18200862407684326,9.999910162150627e-07,0.11519763618707657,0.9999910593032837,0.02099630795419216,9.999910162150627e-07,0.008488472551107407,9.999910162150627e-07,0.008491821587085724,9.999910162150627e-07,0.31337979435920715,9.999910162150627e-07,0.008473841473460197,9.999910162150627e-07,0.008473841473460197
21,best_asset_anchor,2018-06-08,2018-06-11,2018-06-22,0.01586904004216194,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.01272273063659668,0.015162289142608643,0.017003118991851807,0.019918203353881836,-0.0031516372691839933,-0.011825203895568848,-0.0038583874702453613,-0.0020175576210021973,0.000897526741027832,9.999910162150627e-07,0.18725571036338806,9.999910162150627e-07,0.14723391830921173,9.999910162150627e-07,0.18200862407684326,9.999910162150627e-07,0.11519763618707657,0.9999910593032837,0.02099630795419216,9.999910162150627e-07,0.008488472551107407,9.999910162150627e-07,0.008491821587085724,9.999910162150627e-07,0.31337979435920715,9.999910162150627e-07,0.008473841473460197,9.999910162150627e-07,0.008473841473460197
22,forward_mean_variance,2018-06-08,2018-06-11,2018-06-22,0.014976054430007935,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.008257806301116943,0.015162289142608643,0.017003118991851807,0.0154532790184021,-0.004044622182846069,-0.011825203895568848,-0.0038583874702453613,-0.0020175576210021973,-0.0035673975944519043,9.999910162150627e-07,0.18725571036338806,9.999910162150627e-07,0.14723391830921173,9.999910162150627e-07,0.18200862407684326,9.999910162150627e-07,0.11519763618707657,0.9999910593032837,0.02099630795419216,9.999910162150627e-07,0.008488472551107407,9.999910162150627e-07,0.008491821587085724,9.999910162150627e-07,0.31337979435920715,9.999910162150627e-07,0.008473841473460197,9.999910162150627e-07,0.008473841473460197
23,oracle_softmax,2018-06-08,2018-06-11,2018-06-22,-0.001093274331651628,-0.009342432022094727,-0.007966816425323486,-0.00980764627456665,-0.010600686073303223,-0.0013756155967712402,0.00046521425247192383,0.001258254051208496,-0.003576046321541071,-0.011825203895568848,-0.0038583874702453613,-0.0020175576210021973,-0.001224517822265625,0.1010628193616867,0.18725571036338806,0.10115282982587814,0.14723391830921173,0.10097719728946686,0.18200862407684326,0.10220739245414734,0.11519763618707657,0.11059457063674927,0.02099630795419216,0.09360215067863464,0.008488472551107407,0.1057915911078453,0.008491821587085724,0.09298728406429291,0.31337979435920715,0.09451321512460709,0.008473841473460197,0.09711094945669174,0.008473841473460197
24,top2_blend,2018-06-08,2018-06-11,2018-06-22,0.015199107117950916,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.009373068809509277,0.015162289142608643,0.017003118991851807,0.016568541526794434,-0.0038215697277337313,-0.011825203895568848,-0.0038583874702453613,-0.0020175576210021973,-0.0024521350860595703,9.999910162150627e-07,0.18725571036338806,9.999910162150627e-07,0.14723391830921173,9.999910162150627e-07,0.18200862407684326,9.999910162150627e-07,0.11519763618707657,0.9999910593032837,0.02099630795419216,9.999910162150627e-07,0.008488472551107407,9.999910162150627e-07,0.008491821587085724,9.999910162150627e-07,0.31337979435920715,9.999910162150627e-07,0.008473841473460197,9.999910162150627e-07,0.008473841473460197
25,best_asset,2018-06-22,2018-06-25,2018-07-06,0.0026296614669263363,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0035373568534851074,0.00019431114196777344,0.0034793615341186523,0.006206214427947998,-0.0006205796962603927,-0.0005813837051391602,-0.0030559301376342773,0.00022912025451660156,0.0029559731483459473,9.999910162150627e-07,0.18875008821487427,9.999910162150627e-07,0.16742654144763947,9.999910162150627e-07,0.1868022084236145,9.999910162150627e-07,0.13989850878715515,9.999910162150627e-07,0.008276883512735367,9.999910162150627e-07,0.1745578944683075,9.999910162150627e-07,0.00828456599265337,9.999910162150627e-07,0.07232507318258286,9.999910162150627e-07,0.04540057107806206,0.9999910593032837,0.008277680724859238
26,best_asset_anchor,2018-06-22,2018-06-25,2018-07-06,0.00206584925763309,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0007182955741882324,0.00019431114196777344,0.0034793615341186523,0.003387153148651123,-0.0011843920219689608,-0.0005813837051391602,-0.0030559301376342773,0.00022912025451660156,0.00013691186904907227,9.999910162150627e-07,0.18875008821487427,9.999910162150627e-07,0.16742654144763947,9.999910162150627e-07,0.1868022084236145,9.999910162150627e-07,0.13989850878715515,9.999910162150627e-07,0.008276883512735367,9.999910162150627e-07,0.1745578944683075,9.999910162150627e-07,0.00828456599265337,9.999910162150627e-07,0.07232507318258286,9.999910162150627e-07,0.04540057107806206,0.9999910593032837,0.008277680724859238
27,forward_mean_variance,2018-06-22,2018-06-25,2018-07-06,0.0021620511543005705,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0011993050575256348,0.00019431114196777344,0.0034793615341186523,0.0038681626319885254,-0.0010881901253014803,-0.0005813837051391602,-0.0030559301376342773,0.00022912025451660156,0.0006179213523864746,9.999910162150627e-07,0.18875008821487427,9.999910162150627e-07,0.16742654144763947,9.999910162150627e-07,0.1868022084236145,9.999910162150627e-07,0.13989850878715515,9.999910162150627e-07,0.008276883512735367,9.999910162150627e-07,0.1745578944683075,9.999910162150627e-07,0.00828456599265337,9.999910162150627e-07,0.07232507318258286,9.999910162150627e-07,0.04540057107806206,0.9999910593032837,0.008277680724859238
28,oracle_softmax,2018-06-22,2018-06-25,2018-07-06,-0.00054931640625,-0.0006633996963500977,0.002474546432495117,-0.0008105039596557617,-0.00430375337600708,-0.003137946128845215,0.00014710426330566406,0.0036403536796569824,-0.0004673004150390625,-0.0005813837051391602,-0.0030559301376342773,0.00022912025451660156,0.00372236967086792,0.10197112709283829,0.18875008821487427,0.10183551907539368,0.16742654144763947,0.10198108106851578,0.1868022084236145,0.10192733258008957,0.13989850878715515,0.1014803797006607,0.008276883512735367,0.09652765095233917,0.1745578944683075,0.1015130877494812,0.00828456599265337,0.09333067387342453,0.07232507318258286,0.09733317047357559,0.04540057107806206,0.10209996998310089,0.008277680724859238
29,top2_blend,2018-06-22,2018-06-25,2018-07-06,0.0018640399212017655,0.0025821924209594727,0.002474546432495117,-0.0008105039596557617,-0.00014257431030273438,0.00010764598846435547,0.0033926963806152344,0.002724766731262207,-0.0012995362048968673,-0.0005813837051391602,-0.0030559301376342773,0.00022912025451660156,-0.0004388093948364258,9.999919257097645e-07,0.18875008821487427,9.999919257097645e-07,0.16742654144763947,0.4811187982559204,0.1868022084236145,9.999919257097645e-07,0.13989850878715515,9.999919257097645e-07,0.008276883512735367,9.999919257097645e-07,0.1745578944683075,9.999919257097645e-07,0.00828456599265337,9.999919257097645e-07,0.07232507318258286,9.999919257097645e-07,0.04540057107806206,0.5188730955123901,0.008277680724859238
30,best_asset,2018-07-06,2018-07-09,2018-07-20,0.007321584038436413,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.012501120567321777,0.003779292106628418,0.008453130722045898,0.006746053695678711,-0.005653870292007923,0.006271719932556152,-0.009196162223815918,-0.0045223236083984375,-0.006229400634765625,9.999910162150627e-07,0.1358199268579483,9.999910162150627e-07,0.1174134612083435,9.999910162150627e-07,0.1472671627998352,9.999910162150627e-07,0.10315678268671036,0.9999910593032837,0.005196853075176477,9.999910162150627e-07,0.16888150572776794,9.999910162150627e-07,0.0052018375135958195,9.999910162150627e-07,0.19629015028476715,9.999910162150627e-07,0.11557546257972717,9.999910162150627e-07,0.005196853075176477
31,best_asset_anchor,2018-07-06,2018-07-09,2018-07-20,0.008649075403809547,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.005863666534423828,0.003779292106628418,0.008453130722045898,0.01338350772857666,-0.004326379392296076,0.006271719932556152,-0.009196162223815918,-0.0045223236083984375,0.0004080533981323242,9.999910162150627e-07,0.1358199268579483,9.999910162150627e-07,0.1174134612083435,9.999910162150627e-07,0.1472671627998352,9.999910162150627e-07,0.10315678268671036,0.9999910593032837,0.005196853075176477,9.999910162150627e-07,0.16888150572776794,9.999910162150627e-07,0.0052018375135958195,9.999910162150627e-07,0.19629015028476715,9.999910162150627e-07,0.11557546257972717,9.999910162150627e-07,0.005196853075176477
32,forward_mean_variance,2018-07-06,2018-07-09,2018-07-20,0.008701431564986706,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.0056018829345703125,0.003779292106628418,0.008453130722045898,0.013645291328430176,-0.00427402276545763,0.006271719932556152,-0.009196162223815918,-0.0045223236083984375,0.0006698369979858398,9.999910162150627e-07,0.1358199268579483,9.999910162150627e-07,0.1174134612083435,9.999910162150627e-07,0.1472671627998352,9.999910162150627e-07,0.10315678268671036,0.9999910593032837,0.005196853075176477,9.999910162150627e-07,0.16888150572776794,9.999910162150627e-07,0.0052018375135958195,9.999910162150627e-07,0.19629015028476715,9.999910162150627e-07,0.11557546257972717,9.999910162150627e-07,0.005196853075176477
33,oracle_softmax,2018-07-06,2018-07-09,2018-07-20,-0.0001538395881652832,0.011446952819824219,0.01546788215637207,0.01079404354095459,0.010877132415771484,-0.0040209293365478516,0.0006529092788696289,0.0005698204040527344,-0.00532907247543335,0.006271719932556152,-0.009196162223815918,-0.0045223236083984375,-0.004605412483215332,0.10276570171117783,0.1358199268579483,0.10289997607469559,0.1174134612083435,0.10262793302536011,0.1472671627998352,0.10194609314203262,0.10315678268671036,0.1049819216132164,0.005196853075176477,0.09779398888349533,0.16888150572776794,0.10438384115695953,0.0052018375135958195,0.08327940851449966,0.19629015028476715,0.09766635298728943,0.11557546257972717,0.1016547754406929,0.005196853075176477
34,top2_blend,2018-07-06,2018-07-09,2018-07-20,0.008526909165084362,0.01878964900970459,0.01546788215637207,0.01079404354095459,0.004186868667602539,0.0033217668533325195,0.00799560546875,0.01460278034210205,-0.0039910199120640755,0.006271719932556152,-0.009196162223815918,-0.0045223236083984375,0.0020848512649536133,9.999920393966022e-07,0.1358199268579483,9.999920393966022e-07,0.1174134612083435,9.999920393966022e-07,0.1472671627998352,9.999920393966022e-07,0.10315678268671036,0.5126777291297913,0.005196853075176477,9.999920393966022e-07,0.16888150572776794,0.48731425404548645,0.0052018375135958195,9.999920393966022e-07,0.19629015028476715,9.999920393966022e-07,0.11557546257972717,9.999920393966022e-07,0.005196853075176477
35,best_asset,2018-07-20,2018-07-23,2018-08-03,0.014149701222777367,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.006755828857421875,0.00923776626586914,0.016098737716674805,0.01649796962738037,-0.0032119392417371273,0.005892157554626465,-0.00812387466430664,-0.0012629032135009766,-0.0008636713027954102,9.999910162150627e-07,0.15338516235351562,9.999910162150627e-07,0.13499826192855835,9.999910162150627e-07,0.1533224880695343,9.999910162150627e-07,0.08654055744409561,9.999910162150627e-07,0.006222479045391083,9.999910162150627e-07,0.18564452230930328,9.999910162150627e-07,0.006221207790076733,9.999910162150627e-07,0.11743341386318207,9.999910162150627e-07,0.1500106006860733,0.9999910593032837,0.006221287418156862
36,best_asset_anchor,2018-07-20,2018-07-23,2018-08-03,0.014102327637374401,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.006992697715759277,0.00923776626586914,0.016098737716674805,0.01626110076904297,-0.0032593130599707365,0.005892157554626465,-0.00812387466430664,-0.0012629032135009766,-0.0011005401611328125,9.999910162150627e-07,0.15338516235351562,9.999910162150627e-07,0.13499826192855835,9.999910162150627e-07,0.1533224880695343,9.999910162150627e-07,0.08654055744409561,9.999910162150627e-07,0.006222479045391083,9.999910162150627e-07,0.18564452230930328,9.999910162150627e-07,0.006221207790076733,9.999910162150627e-07,0.11743341386318207,9.999910162150627e-07,0.1500106006860733,0.9999910593032837,0.006221287418156862
