sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
10,objective_weighted_ensemble,2023-12-22,2023-12-26,2023-12-29,0.010225534439086914,0.003224979853257537,0.007858514785766602,0.000858306884765625,0.12315861135721207,0.09138750284910202,0.028978170827031136,0.08100678771734238,0.06761210411787033,0.08762381970882416,0.05102331563830376,0.08699364215135574,0.20485612750053406,0.09310077875852585,0.13216133415699005,0.17861884832382202,0.07822736352682114,0.09508233517408371,0.1166478618979454,0.09532251954078674,0.11677994579076767,0.09600558131933212,0.08055516332387924,0.09485815465450287
11,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,-0.009219586849212646,0.016087956726551056,-0.009573221206665039,0.015753567218780518,0.08962541073560715,0.21479171514511108,0.16474536061286926,0.04069032147526741,0.03934890776872635,0.05260853096842766,0.024546630680561066,0.02099958434700966,0.16506844758987427,0.020998530089855194,0.004542655777186155,0.02104698307812214,0.2153555303812027,0.4153808355331421,0.18142825365066528,0.12951049208641052,0.022034596651792526,0.043107498437166214,0.09330420196056366,0.04086551442742348
12,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,-0.007080078125,0.001101133762858808,-0.008561849594116211,-0.00037479400634765625,0.15193705260753632,0.09063692390918732,0.1609184443950653,0.09063591063022614,0.09636430442333221,0.18197719752788544,0.1679699569940567,0.09065115451812744,0.16865956783294678,0.09077343344688416,0.05402607470750809,0.09063591063022614,0.043573323637247086,0.09066391736268997,0.04098004475235939,0.09186287224292755,0.07864329218864441,0.09152644872665405,0.03692794218659401,0.09063617885112762
13,objective_weighted_ensemble,2025-02-07,2025-02-10,2025-02-14,-0.00043451786041259766,-0.0016226943116635084,-0.0007595419883728027,-0.0019459128379821777,0.11300210654735565,0.0700097307562828,0.06396772712469101,0.06984829902648926,0.08029786497354507,0.10293441265821457,0.05883393809199333,0.06987639516592026,0.1278230845928192,0.07078495621681213,0.08442504703998566,0.10208710283041,0.13066013157367706,0.15811273455619812,0.08237096667289734,0.13629589974880219,0.11965267360210419,0.0926687940955162,0.13896644115447998,0.12738168239593506
14,objective_weighted_ensemble,2024-11-22,2024-11-25,2024-11-29,0.012227535247802734,-0.0003794246295001358,0.011380910873413086,-0.0012241601943969727,0.11134647578001022,0.21516232192516327,0.09254880994558334,0.04531291499733925,0.09228605777025223,0.04486367478966713,0.1114160567522049,0.053817737847566605,0.0923193171620369,0.06243789196014404,0.11143120378255844,0.12280520796775818,0.11128351092338562,0.1774071753025055,0.09225046634674072,0.056635573506355286,0.09262160956859589,0.046695467084646225,0.09249649196863174,0.17486198246479034
15,objective_weighted_ensemble,2025-03-21,2025-03-24,2025-03-28,0.007353305816650391,0.02186712622642517,0.005592465400695801,0.020105063915252686,0.014697815291583538,0.02050749585032463,0.22832320630550385,0.02050786465406418,0.23597632348537445,0.020551014691591263,0.006811190862208605,0.02050749585032463,0.004816001281142235,0.02050749585032463,0.23897722363471985,0.6754869222640991,0.014745151624083519,0.02050762064754963,0.24547529220581055,0.16040901839733124,0.0020060681272298098,0.02050751820206642,0.00817173346877098,0.020507508888840675
16,objective_weighted_ensemble,2023-11-24,2023-11-27,2023-12-01,0.026039481163024902,0.00947297178208828,0.0038793087005615234,-0.01269543170928955,0.01602472923696041,0.22536523640155792,0.015275598503649235,0.02175760269165039,0.2304251343011856,0.021757589653134346,0.01393421832472086,0.09716706722974777,0.22825086116790771,0.02175760641694069,0.22830761969089508,0.5241369009017944,0.013822074048221111,0.021757589653134346,0.016942037269473076,0.021757764741778374,0.22423669695854187,0.02176552452147007,0.012781021185219288,0.022777140140533447
17,objective_weighted_ensemble,2022-01-14,2022-01-18,2022-01-21,-0.028333067893981934,0.03660722076892853,-0.04864394664764404,0.016295909881591797,0.000573600351344794,0.16313864290714264,0.0006064108456484973,0.012265522964298725,0.07998240739107132,0.05780957639217377,0.2363399714231491,0.22896036505699158,0.24953937530517578,0.02571701817214489,0.15845464169979095,0.13985607028007507,0.08096340298652649,0.26790890097618103,0.00037494333810172975,0.012268517166376114,0.1924130767583847,0.07980840653181076,0.0007521717925556004,0.012266961857676506
18,objective_weighted_ensemble,2025-06-27,2025-06-30,2025-07-03,0.02369081974029541,-0.0010385377099737525,0.01677393913269043,-0.007955431938171387,0.08754993975162506,0.08838823437690735,0.09868914633989334,0.05345553532242775,0.09708962589502335,0.04660424590110779,0.10592199862003326,0.18711122870445251,0.10299663990736008,0.04715479165315628,0.11252797394990921,0.2249443233013153,0.09078476577997208,0.04656369611620903,0.09408202022314072,0.046563662588596344,0.09488757699728012,0.05409744381904602,0.11547031253576279,0.20511682331562042
19,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.03740525245666504,0.021101200953125954,0.063118577003479,0.04683041572570801,0.24165000021457672,0.3336121141910553,0.005575227085500956,0.016938481479883194,0.005585723556578159,0.016938481479883194,0.0055609759874641895,0.01693861559033394,0.005563934333622456,0.016938481479883194,0.24165357649326324,0.4239237904548645,0.2415931224822998,0.12298645079135895,0.005576197989284992,0.016938481479883194,0.24166621267795563,0.01783955842256546,0.005575031507760286,0.016945509240031242
20,objective_weighted_ensemble,2023-11-03,2023-11-06,2023-11-10,0.02582073211669922,0.006391680799424648,0.016866564750671387,-0.0025496482849121094,0.02903551422059536,0.015840820968151093,0.2105151116847992,0.015871217474341393,0.029498683288693428,0.015840863808989525,0.21114587783813477,0.015840820968151093,0.034416425973176956,0.015845226123929024,0.021483974531292915,0.19794338941574097,0.2067517638206482,0.36930152773857117,0.2128346562385559,0.015841050073504448,0.02794519066810608,0.01584082841873169,0.016372790560126305,0.3218342661857605
21,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,-0.0007260441780090332,0.0005271660629659891,-0.00020331144332885742,0.0010747909545898438,0.0411728210747242,0.15536609292030334,0.18924342095851898,0.1413572132587433,0.1221853718161583,0.07643666118383408,0.07226768881082535,0.09157806634902954,0.04505231976509094,0.08171515166759491,0.16605380177497864,0.07219374924898148,0.08544202893972397,0.10049006342887878,0.10713905096054077,0.10625437647104263,0.1035505160689354,0.07679992914199829,0.06789299100637436,0.09780867397785187
22,objective_weighted_ensemble,2022-04-22,2022-04-25,2022-04-29,-0.02050405740737915,0.0033514571841806173,-0.02628546953201294,-0.002423882484436035,0.02445928379893303,0.030018992722034454,0.2015310674905777,0.01933385245501995,0.17354868352413177,0.02436995692551136,0.0707547664642334,0.02708926983177662,0.023064278066158295,0.01933385618031025,0.023328280076384544,0.21896855533123016,0.056249480694532394,0.021151646971702576,0.192879781126976,0.27300044894218445,0.04169332608580589,0.020083213225007057,0.1924910694360733,0.34665024280548096
23,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.021329641342163086,-0.001917581306770444,0.0035552978515625,-0.01969778537750244,0.09585916250944138,0.0923251137137413,0.10087694227695465,0.13060332834720612,0.09558448195457458,0.048556629568338394,0.09070814400911331,0.08949921280145645,0.10572788864374161,0.050011198967695236,0.11616060882806778,0.24303923547267914,0.09738579392433167,0.06986217945814133,0.0975056067109108,0.0939755067229271,0.09337644279003143,0.08953280001878738,0.10681493580341339,0.09259475022554398
24,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,0.008575081825256348,-0.0025702440179884434,0.011128783226013184,-6.198883056640625e-06,0.07993009686470032,0.09997471421957016,0.09053736180067062,0.10001568496227264,0.10149270296096802,0.09995580464601517,0.1055179312825203,0.09995667636394501,0.11298492550849915,0.10023815929889679,0.1177486926317215,0.09999681264162064,0.10368259251117706,0.09995830804109573,0.08729023486375809,0.0999584048986435,0.09208253771066666,0.09996279329061508,0.1087329164147377,0.0999825969338417
25,objective_weighted_ensemble,2024-07-12,2024-07-15,2024-07-19,0.0657585859298706,0.04430946335196495,0.010738611221313477,-0.010711073875427246,6.959910388104618e-05,0.018529126420617104,0.24988360702991486,0.018528927117586136,7.008193642832339e-05,0.01853528432548046,7.330673543037847e-05,0.018528934568166733,0.249886155128479,0.018529735505580902,8.005646668607369e-05,0.300211638212204,0.2498900294303894,0.12414691597223282,7.825081411283463e-05,0.0188157819211483,6.693913019262254e-05,0.018528927117586136,0.24990198016166687,0.44564464688301086
26,objective_weighted_ensemble,2023-05-12,2023-05-15,2023-05-19,-0.007586538791656494,-0.002635873155668378,0.0016293525695800781,0.006580948829650879,0.07708235830068588,0.1145210713148117,0.132921501994133,0.0790620669722557,0.11947252601385117,0.06621677428483963,0.1037929430603981,0.1476513296365738,0.0897025465965271,0.08297689259052277,0.11777335405349731,0.17994512617588043,0.10453236103057861,0.08839569240808487,0.07889989018440247,0.07085434347391129,0.09006844460964203,0.06612271070480347,0.08575407415628433,0.10425399988889694
27,objective_weighted_ensemble,2025-05-30,2025-06-02,2025-06-06,0.04841125011444092,0.03546570613980293,0.05168473720550537,0.03873848915100098,0.00020268482330720872,0.017257684841752052,0.24969890713691711,0.017257684841752052,0.0002060712722595781,0.017275430262088776,0.00020873038738500327,0.017257684841752052,0.00019388315558899194,0.017257684841752052,0.24969986081123352,0.3805207908153534,0.0001992019242607057,0.017689624801278114,0.0001934106694534421,0.017257684841752052,0.24969728291034698,0.017262332141399384,0.24969995021820068,0.4809633791446686
28,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.005119204521179199,0.000593527511227876,0.005381941795349121,0.0008590221405029297,0.13423611223697662,0.12344887107610703,0.09216777235269547,0.13941602408885956,0.10107579827308655,0.07692993432283401,0.0899190902709961,0.07358953356742859,0.11903827637434006,0.08135320991277695,0.0662316381931305,0.1032930538058281,0.145167276263237,0.12586623430252075,0.08526831865310669,0.07767488807439804,0.10984891653060913,0.10602250695228577,0.0570467934012413,0.09240568429231644
29,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.02849733829498291,0.0025521651841700077,-0.032975614070892334,-0.0019165277481079102,0.10610374063253403,0.045609138906002045,0.05396929755806923,0.04560995474457741,0.12823131680488586,0.11321994662284851,0.12968407571315765,0.04560863971710205,0.12135952711105347,0.04560856893658638,0.11300083249807358,0.2203439623117447,0.06735635548830032,0.0719805359840393,0.06697092205286026,0.048151757568120956,0.1233166754245758,0.045615021139383316,0.0900072529911995,0.31825241446495056
30,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.014386296272277832,-0.0008594412938691676,0.014019250869750977,-0.0012254714965820312,0.08369389176368713,0.07886329293251038,0.06162773445248604,0.07116704434156418,0.07808057963848114,0.13857290148735046,0.08094503730535507,0.07069123536348343,0.13343776762485504,0.07615765184164047,0.0768807902932167,0.12877288460731506,0.13507723808288574,0.07599819451570511,0.13415208458900452,0.11315757781267166,0.1339830607175827,0.15429142117500305,0.0821218192577362,0.0923277959227562
31,objective_weighted_ensemble,2022-07-08,2022-07-11,2022-07-15,0.0012593269348144531,-0.0020933570340275764,0.0022988319396972656,-0.0010485649108886719,0.13197527825832367,0.1311703473329544,0.09578822553157806,0.07286795228719711,0.08795654028654099,0.10584021359682083,0.07757455855607986,0.06811357289552689,0.1130969449877739,0.06508974730968475,0.1362754851579666,0.18225020170211792,0.08071834594011307,0.07547654956579208,0.08863767236471176,0.11823099851608276,0.11380794644355774,0.09244261682033539,0.07416900247335434,0.08851777017116547
32,objective_weighted_ensemble,2021-11-12,2021-11-15,2021-11-19,0.0021480321884155273,0.02092837542295456,-0.039727091789245605,-0.02095210552215576,0.244251549243927,0.18460792303085327,0.0038074790500104427,0.010174109600484371,0.24553391337394714,0.010166550055146217,0.0037971362471580505,0.010166443884372711,0.0037770301569253206,0.010166443884372711,0.004721398465335369,0.2888250946998596,0.243832066655159,0.12822259962558746,0.004258131608366966,0.010168981738388538,0.24385806918144226,0.010166446678340435,0.002163226017728448,0.33733537793159485
33,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.019853591918945312,0.008096088655292988,0.028205275535583496,0.01647508144378662,0.21196426451206207,0.1913517862558365,0.02875414676964283,0.011731516569852829,0.03682378679513931,0.01229825895279646,0.029294438660144806,0.01173053216189146,0.19784970581531525,0.011731305159628391,0.20789727568626404,0.36131373047828674,0.030333802103996277,0.11986909806728363,0.1957082897424698,0.08339685201644897,0.03212825208902359,0.07829064130783081,0.02924603596329689,0.11828626692295074
34,objective_weighted_ensemble,2025-09-19,2025-09-22,2025-09-26,-0.000478208065032959,0.0032273258548229933,-0.009803295135498047,-0.0060860514640808105,0.06628341227769852,0.04749510437250137,0.15235500037670135,0.06347857415676117,0.07228031009435654,0.04022761434316635,0.1454736590385437,0.1877136081457138,0.051107343286275864,0.041695158928632736,0.15092657506465912,0.30650800466537476,0.15672104060649872,0.05347704514861107,0.06828724592924118,0.04987354204058647,0.06182156503200531,0.06517238169908524,0.07474385201931,0.14435896277427673
35,objective_weighted_ensemble,2021-09-24,2021-09-27,2021-10-01,-0.02917957305908203,-0.00013789307558909059,-0.030603229999542236,-0.0015516877174377441,0.04073187708854675,0.10078742355108261,0.11049753427505493,0.10938990861177444,0.05360017716884613,0.10097698122262955,0.09772487729787827,0.09161137044429779,0.1355491429567337,0.09340696036815643,0.18293994665145874,0.13339392840862274,0.17325124144554138,0.07581502199172974,0.09395867586135864,0.12053728103637695,0.06280168890953064,0.0706515833735466,0.04894481971859932,0.10342946648597717
36,objective_weighted_ensemble,2025-08-01,2025-08-04,2025-08-08,0.006534218788146973,0.013476943597197533,-0.008710622787475586,-0.0017610788345336914,0.015195750631392002,0.10742083191871643,0.011596097610890865,0.010875574313104153,0.009196707978844643,0.010878137312829494,0.23088844120502472,0.1480998992919922,0.23781649768352509,0.04780043661594391,0.01535997074097395,0.1233171597123146,0.22947463393211365,0.2343786507844925,0.011439480818808079,0.0652754157781601,0.22993603348731995,0.16729676723480225,0.009096376597881317,0.08465716987848282
37,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,0.004982471466064453,0.01582094468176365,-0.0020490288734436035,0.008799910545349121,0.23829884827136993,0.16241279244422913,0.008351065218448639,0.00900758896023035,0.006688858848065138,0.009007385931909084,0.24031712114810944,0.16843575239181519,0.23814760148525238,0.010149398818612099,0.006441836711019278,0.14759927988052368,0.24016043543815613,0.20775829255580902,0.005361523013561964,0.10699111968278885,0.008407852612435818,0.012413720600306988,0.0078248530626297,0.16622456908226013
38,objective_weighted_ensemble,2022-10-07,2022-10-10,2022-10-14,-0.008422911167144775,0.011624472215771675,-0.018368780612945557,0.0016748309135437012,0.22811156511306763,0.12713731825351715,0.009880337864160538,0.02024397999048233,0.2189638465642929,0.02471231296658516,0.017901411280035973,0.05446571484208107,0.01804812066257,0.020312625914812088,0.017760571092367172,0.08929263800382614,0.01791410893201828,0.08417095243930817,0.22552450001239777,0.16105197370052338,0.01948019303381443,0.022211844101548195,0.22641533613204956,0.3964006006717682
39,objective_weighted_ensemble,2024-06-21,2024-06-24,2024-06-28,-0.0109328031539917,-0.00020587870676536113,-0.014973282814025879,-0.004198849201202393,0.0752885565161705,0.13416020572185516,0.1250511258840561,0.06153077632188797,0.06359053403139114,0.06120484694838524,0.07769174128770828,0.19754652678966522,0.16766832768917084,0.08092585951089859,0.06728829443454742,0.0669366866350174,0.13515232503414154,0.08538254350423813,0.09516358375549316,0.17515820264816284,0.14134223759174347,0.075010746717453,0.05176328495144844,0.06214357540011406
40,objective_weighted_ensemble,2022-03-18,2022-03-21,2022-03-25,0.013916254043579102,0.011920120567083359,0.009342789649963379,0.007340550422668457,0.009830019436776638,0.04705115407705307,0.15624816715717316,0.03679831326007843,0.22133773565292358,0.09584520757198334,0.2355426847934723,0.4672684669494629,0.22151318192481995,0.0775056779384613,0.008832820691168308,0.039206843823194504,0.007940136827528477,0.06013086810708046,0.09162116050720215,0.03746688738465309,0.024388467893004417,0.10202644765377045,0.02274562045931816,0.03670008108019829
41,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,0.008068442344665527,0.008205286227166653,-0.002047240734100342,-0.0019037127494812012,0.21626488864421844,0.1293630450963974,0.019262852147221565,0.06991422176361084,0.20410212874412537,0.07440227270126343,0.033108778297901154,0.07069920003414154,0.02781882882118225,0.07372588664293289,0.038379788398742676,0.0838509276509285,0.02639123611152172,0.10135120898485184,0.020293837413191795,0.07644162327051163,0.20972025394439697,0.07560662925243378,0.2046574056148529,0.24464498460292816
42,objective_weighted_ensemble,2024-10-25,2024-10-28,2024-11-01,0.012633085250854492,0.005688982550054789,0.02369558811187744,0.016777515411376953,0.0266890712082386,0.14036966860294342,0.20385004580020905,0.016415229067206383,0.030723439529538155,0.015712276101112366,0.2007606029510498,0.23193633556365967,0.2117539495229721,0.01571057364344597,0.027214236557483673,0.14753733575344086,0.030209019780158997,0.01806488446891308,0.2092006653547287,0.2723177969455719,0.03543062508106232,0.04963672533631325,0.0241683442145586,0.09229923039674759
43,objective_weighted_ensemble,2023-02-17,2023-02-21,2023-02-24,0.008131027221679688,0.02411169372498989,-0.016716480255126953,-0.0007342100143432617,0.0032722780015319586,0.09932996332645416,0.19994689524173737,0.09882910549640656,0.24744895100593567,0.09898572415113449,0.24632495641708374,0.09890485554933548,0.0025227584410458803,0.09882897138595581,0.002188147511333227,0.09882902354001999,0.0006425455794669688,0.10975629836320877,0.04960592836141586,0.09882910549640656,0.24707552790641785,0.0988292545080185,0.0009720113594084978,0.09887763112783432
44,objective_weighted_ensemble,2021-10-01,2021-10-04,2021-10-08,0.01665937900543213,0.009587579406797886,-0.0030388236045837402,-0.010118424892425537,0.015559139661490917,0.1280870884656906,0.21241599321365356,0.011191698722541332,0.016517719253897667,0.011008820496499538,0.022206434980034828,0.011008198373019695,0.03125040605664253,0.011008108034729958,0.22528377175331116,0.15741239488124847,0.019663702696561813,0.011325747705996037,0.2197180688381195,0.23782464861869812,0.21769726276397705,0.27448150515556335,0.019687527790665627,0.14665168523788452
45,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,0.023605942726135254,-0.0012148766545578837,0.015908479690551758,-0.008906960487365723,0.09615718573331833,0.05901545658707619,0.09169284999370575,0.05220507085323334,0.11221738904714584,0.06690656393766403,0.09982335567474365,0.30919647216796875,0.09647494554519653,0.05287592485547066,0.09372149407863617,0.055567238479852676,0.1060444563627243,0.16963079571723938,0.09917965531349182,0.06423334032297134,0.11059979349374771,0.05256270244717598,0.09408888220787048,0.11780643463134766
46,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.006013214588165283,0.007566908374428749,0.013938069343566895,0.027513861656188965,0.027196379378437996,0.14594227075576782,0.20668654143810272,0.02806837670505047,0.018979663029313087,0.02814777009189129,0.024654490873217583,0.02806100808084011,0.21219225227832794,0.028127867728471756,0.21581073105335236,0.5796671509742737,0.025884076952934265,0.028061004355549812,0.03360176086425781,0.028062643483281136,0.2117130160331726,0.07777545601129532,0.02328108623623848,0.028086481615900993
47,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,0.004765987396240234,-0.003102064598351717,0.005492568016052246,-0.0023616552352905273,0.10251961648464203,0.04215008392930031,0.11477931588888168,0.08670550584793091,0.09384138137102127,0.03273326903581619,0.08126094937324524,0.10511995106935501,0.09102733433246613,0.07061649858951569,0.10875798761844635,0.1749536246061325,0.11595789343118668,0.11265607923269272,0.10821515321731567,0.03045509196817875,0.08356761932373047,0.11164536327123642,0.10007274150848389,0.2329646199941635
48,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.061576128005981445,0.025783756747841835,0.04821646213531494,0.012425661087036133,0.0008492868510074914,0.15207761526107788,0.2487545609474182,0.014089827425777912,0.000856718688737601,0.01409451849758625,0.24872826039791107,0.15334449708461761,0.000851532444357872,0.014089827425777912,0.24873387813568115,0.41098082065582275,0.0008466882864013314,0.014108909294009209,0.24870778620243073,0.18564528226852417,0.0008332626312039793,0.027391551062464714,0.0008380241924896836,0.01417720690369606
49,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.013620853424072266,-0.002747118240222335,-0.026362836360931396,-0.015481233596801758,0.0979977399110794,0.04245222732424736,0.10124906152486801,0.05427581071853638,0.10178404301404953,0.04255998134613037,0.09404037147760391,0.042453113943338394,0.102375827729702,0.04246065393090248,0.0967327430844307,0.3046157956123352,0.08479184657335281,0.04259227588772774,0.10012063384056091,0.04254825413227081,0.09713847190141678,0.04246632382273674,0.12376926094293594,0.34357553720474243
50,objective_weighted_ensemble,2025-02-07,2025-02-10,2025-02-14,0.002462029457092285,0.007083526346832514,-0.018857121467590332,-0.014226675033569336,0.018403513357043266,0.023476596921682358,0.06393007934093475,0.12772664427757263,0.07030809670686722,0.023476596921682358,0.18679648637771606,0.02348880097270012,0.015995895490050316,0.023476604372262955,0.17756202816963196,0.4779490828514099,0.05809646472334862,0.023847445845603943,0.05060649663209915,0.08770737797021866,0.17538227140903473,0.025661561638116837,0.18291865289211273,0.16318923234939575
51,objective_weighted_ensemble,2022-05-13,2022-05-16,2022-05-20,0.00041234493255615234,0.0014532504137605429,-0.0012754201889038086,-0.0002162456512451172,0.022864755243062973,0.12358389794826508,0.0843377634882927,0.10321395099163055,0.14196480810642242,0.07136550545692444,0.10396409034729004,0.1162712424993515,0.1822851598262787,0.056273505091667175,0.07456208020448685,0.13254719972610474,0.08206527680158615,0.044178903102874756,0.1303834766149521,0.11638516187667847,0.057060617953538895,0.12269847840070724,0.1205119714140892,0.11348216980695724
