sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
10,objective_weighted_ensemble,2025-01-03,2025-01-06,2025-01-10,0.030666405335068703,-0.009217917919158936,-0.019359707832336426,-0.013281762599945068,-0.024777472019195557,-0.050110578536987305,0.01014178991317749,0.004063844680786133,0.015559554100036621,0.04089266061782837,0.026652449741959572,-0.013231873512268066,0.006127834320068359,4.988908767700195e-05,0.01154559850692749,0.03687870502471924,0.06403131037950516,0.09783115983009338,0.1209229975938797,0.09764072299003601,0.12181177735328674,0.10048239678144455,0.14696437120437622,0.0997214987874031,0.12766344845294952,0.1012657880783081,0.0874025821685791,0.10052050650119781,0.09104587137699127,0.10199373215436935,0.027446240186691284,0.09950285404920578,0.1368083953857422,0.09725674241781235,0.07590300589799881,0.10378462076187134
11,objective_weighted_ensemble,2026-03-13,2026-03-16,2026-03-20,0.011644149199128151,-0.029734134674072266,-0.01804143190383911,-0.028531908988952637,-0.031553685665130615,-0.05095398426055908,-0.011692702770233154,-0.001202225685119629,0.0018195509910583496,0.021219849586486816,0.012787843123078346,-0.02859044075012207,-0.010549008846282959,-5.8531761169433594e-05,0.002963244915008545,0.02236354351043701,0.1025981679558754,0.09942960739135742,0.08173709362745285,0.09938859194517136,0.10215000808238983,0.09699559956789017,0.09637429565191269,0.10343575477600098,0.1159566268324852,0.10109082609415054,0.12049581110477448,0.101438969373703,0.10625229775905609,0.10023629665374756,0.09174135327339172,0.10008975118398666,0.08240555971860886,0.09969254583120346,0.10028878599405289,0.09820207208395004
12,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,0.0028569637797772884,-0.05496668815612793,-0.024140596389770508,-0.051977694034576416,-0.047247111797332764,-0.07034474611282349,-0.030826091766357422,-0.0029889941215515137,-0.007719576358795166,0.015378057956695557,0.006466323044151068,-0.05135732889175415,-0.027216732501983643,0.0006203651428222656,-0.004110217094421387,0.018987417221069336,0.07709011435508728,0.09708281606435776,0.10907100886106491,0.10119513422250748,0.10448227822780609,0.10416705906391144,0.1248234361410141,0.10063435882329941,0.07788398861885071,0.10115166753530502,0.08791188150644302,0.09679263085126877,0.1233014166355133,0.09607099741697311,0.09262456744909286,0.09969043731689453,0.11628407984972,0.09902878850698471,0.08652722835540771,0.10418608784675598
13,objective_weighted_ensemble,2025-08-22,2025-08-25,2025-08-29,-0.008930936455726624,0.001378178596496582,-0.0004029273986816406,-0.006997942924499512,-0.006874382495880127,0.015804529190063477,0.0017811059951782227,0.008376121520996094,0.008252561092376709,-0.014426350593566895,-0.01684422791004181,-0.0065351128578186035,-0.006132185459136963,0.0004628300666809082,0.00033926963806152344,-0.02233964204788208,0.02065999060869217,0.09918828308582306,0.21836668252944946,0.1048869863152504,0.22206708788871765,0.09752611070871353,0.2205125093460083,0.09812692552804947,0.023791184648871422,0.09854727238416672,0.01697179116308689,0.09847516566514969,0.01966143399477005,0.10221192985773087,0.02258087322115898,0.10002073645591736,0.01804780773818493,0.10068048536777496,0.2173406481742859,0.10033613443374634
14,objective_weighted_ensemble,2025-07-11,2025-07-14,2025-07-18,-0.005784520413726568,-0.010085821151733398,0.006349921226501465,-0.008782625198364258,-0.014779269695281982,-0.005822420120239258,-0.016435742378234863,-0.0013031959533691406,0.004693448543548584,-0.004263401031494141,-0.00454504182562232,-0.00884634256362915,-0.015196263790130615,-6.371736526489258e-05,0.005932927131652832,-0.0030239224433898926,0.09697290509939194,0.10087347775697708,0.12098702788352966,0.09745058417320251,0.0700308308005333,0.09804291278123856,0.09835564345121384,0.09974198788404465,0.10686521232128143,0.10095451772212982,0.1095595732331276,0.09998223185539246,0.12427539378404617,0.10549584776163101,0.06543836742639542,0.0987219586968422,0.090520940721035,0.09900392591953278,0.11699410527944565,0.09973251074552536
15,objective_weighted_ensemble,2025-09-12,2025-09-15,2025-09-19,0.02062057889997959,0.03528892993927002,0.0123671293258667,0.004732847213745117,0.01782083511352539,0.016693711280822754,0.02292180061340332,0.030556082725524902,0.01746809482574463,0.018595218658447266,-0.009098893031477928,0.0055694580078125,-0.006797671318054199,0.0008366107940673828,-0.01225137710571289,-0.011124253273010254,0.0004851028206758201,0.0971112847328186,0.000426125421654433,0.10225801169872284,0.24932028353214264,0.1000567153096199,0.0004429534019436687,0.10175254940986633,0.000523569411598146,0.09463104605674744,0.0004491274303290993,0.09941823035478592,0.24929660558700562,0.09960317611694336,0.24929842352867126,0.10037186741828918,0.24937762320041656,0.10618933290243149,0.0003801913990173489,0.09860776364803314
16,objective_weighted_ensemble,2024-12-20,2024-12-23,2024-12-27,0.014189052395522594,0.01576673984527588,0.006529688835144043,0.015064001083374023,0.012621164321899414,-0.001122891902923584,0.009237051010131836,0.0007027387619018555,0.003145575523376465,0.016889631748199463,0.01355974655598402,0.015137434005737305,0.008607745170593262,7.343292236328125e-05,0.0025162696838378906,0.01626032590866089,0.11008425056934357,0.09907781332731247,0.10797563940286636,0.09896158427000046,0.06017909198999405,0.10047024488449097,0.11536891013383865,0.0996173769235611,0.11377725005149841,0.09881320595741272,0.08529675751924515,0.10108760744333267,0.10429321229457855,0.10122692584991455,0.07835454493761063,0.10444992035627365,0.109066903591156,0.09725894033908844,0.11560343950986862,0.09903641045093536
17,objective_weighted_ensemble,2023-12-15,2023-12-18,2023-12-22,0.0022327005863189697,0.008324742317199707,0.009204506874084473,0.005645632743835449,0.006046414375305176,0.005895376205444336,-0.0008797645568847656,0.002679109573364258,0.0022783279418945312,0.002429366111755371,-0.0006265342235565186,0.005465507507324219,-0.003738999366760254,-0.00018012523651123047,-0.000580906867980957,-0.0004298686981201172,0.10683054476976395,0.09896864742040634,0.05051909014582634,0.09823070466518402,0.05488797649741173,0.10061044245958328,0.04986529052257538,0.10189533978700638,0.21862496435642242,0.10123233497142792,0.04921708256006241,0.09760122746229172,0.10162895172834396,0.09995568543672562,0.11461564898490906,0.10602958500385284,0.125885009765625,0.09736698865890503,0.12792542576789856,0.09810908883810043
18,objective_weighted_ensemble,2025-10-31,2025-11-03,2025-11-07,0.014663463458418846,0.026360630989074707,-0.016259431838989258,0.02217698097229004,0.02636873722076416,0.01672685146331787,0.042620062828063965,0.004183650016784668,-8.106231689453125e-06,0.009633779525756836,0.010460024699568748,0.02215719223022461,0.03841662406921387,-1.9788742065429688e-05,-0.004211544990539551,0.005430340766906738,0.07130452990531921,0.09840171784162521,0.14592345058918,0.10214922577142715,0.09409178793430328,0.10147684067487717,0.0563291497528553,0.10063767433166504,0.05449341610074043,0.0980466678738594,0.15008479356765747,0.10150856524705887,0.02748408168554306,0.09492377191781998,0.061920978128910065,0.1007397398352623,0.18875262141227722,0.10218304395675659,0.14961518347263336,0.0999327227473259
19,objective_weighted_ensemble,2024-10-25,2024-10-28,2024-11-01,-0.013140052556991577,-0.024596869945526123,-0.013815879821777344,-0.022952377796173096,-0.01731473207473755,-0.01053011417388916,-0.01078099012374878,-0.0016444921493530273,-0.007282137870788574,-0.014066755771636963,-0.011449605226516724,-0.02290642261505127,-0.009090542793273926,4.595518112182617e-05,-0.005591690540313721,-0.01237630844116211,0.14101089537143707,0.10078597068786621,0.07295931875705719,0.1003587618470192,0.061785195022821426,0.09905640035867691,0.06947148591279984,0.09854497760534286,0.0678802952170372,0.09856202453374863,0.15415231883525848,0.10101795941591263,0.15186282992362976,0.1012343093752861,0.06910348683595657,0.09784848242998123,0.06838806718587875,0.10232169181108475,0.143386110663414,0.10026943683624268
20,objective_weighted_ensemble,2024-12-13,2024-12-16,2024-12-20,-0.0036774605978280306,-0.005350708961486816,-0.01832205057144165,-0.024794936180114746,-0.02266407012939453,0.004925727844238281,0.012971341609954834,0.01944422721862793,0.017313361167907715,-0.010276436805725098,-0.02304771915078163,-0.024720966815948486,-0.006398916244506836,7.396936416625977e-05,-0.002056896686553955,-0.029646694660186768,0.0028965610545128584,0.10353635996580124,0.24566148221492767,0.1011703610420227,0.24505577981472015,0.10092074424028397,0.003159938845783472,0.09965251386165619,0.003135126316919923,0.10099801421165466,0.0029780471231788397,0.10116714984178543,0.24562618136405945,0.10084053128957748,0.2457612305879593,0.09980949014425278,0.002825086237862706,0.10019920766353607,0.0029005713295191526,0.09170560538768768
21,objective_weighted_ensemble,2024-08-09,2024-08-12,2024-08-16,0.007238924503326416,0.016976118087768555,0.0400007963180542,0.019805312156677246,0.018101215362548828,0.002631068229675293,-0.023024678230285645,-0.0028291940689086914,-0.0011250972747802734,0.014345049858093262,0.009462893009185791,0.01920008659362793,-0.02080070972442627,-0.0006052255630493164,0.0010988712310791016,0.016569018363952637,0.10351891070604324,0.10072793811559677,0.08405645936727524,0.09706821292638779,0.11720909178256989,0.10111463814973831,0.11021153628826141,0.10331238806247711,0.10558678954839706,0.09944915026426315,0.09416748583316803,0.09864851832389832,0.11467314511537552,0.09606368094682693,0.07140684872865677,0.09563783556222916,0.08493503928184509,0.10371468961238861,0.11423468589782715,0.10426293313503265
22,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.010641363449394703,0.0035746097564697266,-0.0033719539642333984,0.0013262033462524414,-0.012208044528961182,-0.008595526218414307,0.006946563720703125,0.002248406410217285,0.015782654285430908,0.012170135974884033,0.00838425476104021,0.0013175010681152344,0.004689455032348633,-8.702278137207031e-06,0.013525545597076416,0.009913027286529541,0.15181243419647217,0.10440605878829956,0.05825420096516609,0.10336019843816757,0.109182208776474,0.09854868799448013,0.15339186787605286,0.0985691025853157,0.10339304804801941,0.09859788417816162,0.056909967213869095,0.0986797884106636,0.04602404311299324,0.10152160376310349,0.1860029697418213,0.09656252712011337,0.09488946199417114,0.0994519591331482,0.040139783173799515,0.10030220448970795
23,objective_weighted_ensemble,2026-01-23,2026-01-26,2026-01-30,0.006056773476302624,0.01695859432220459,0.003975629806518555,-0.0014513731002807617,-0.0044983625411987305,0.015147089958190918,0.012982964515686035,0.01840996742248535,0.02145695686340332,0.0018115043640136719,-0.011576485820114613,-0.0006746649742126465,-0.004650294780731201,0.0007767081260681152,0.003823697566986084,-0.015821754932403564,0.23717352747917175,0.10451488196849823,0.007799471728503704,0.09874487668275833,0.008401326835155487,0.09704478830099106,0.2382480353116989,0.10373391211032867,0.006084786262363195,0.09693743288516998,0.010413354262709618,0.09594491869211197,0.008078600279986858,0.1009315550327301,0.0047561489045619965,0.09275662153959274,0.23868148028850555,0.1057073324918747,0.24036327004432678,0.10368374735116959
24,objective_weighted_ensemble,2025-09-05,2025-09-08,2025-09-12,-0.004377901554107666,0.03455352783203125,0.015712857246398926,0.027312159538269043,0.01798725128173828,0.049013614654541016,0.018840670585632324,0.007241368293762207,0.01656627655029297,-0.014460086822509766,-0.011566221714019775,0.02736520767211914,0.011652350425720215,5.3048133850097656e-05,0.00937795639038086,-0.021648406982421875,0.034922488033771515,0.09888669848442078,0.20217417180538177,0.09864180535078049,0.03126341477036476,0.10268408805131912,0.20084765553474426,0.09856948256492615,0.12850318849086761,0.10211050510406494,0.1035122275352478,0.10766632109880447,0.03719231113791466,0.10292328894138336,0.19773812592029572,0.09581729024648666,0.032436877489089966,0.09533040970563889,0.03140954300761223,0.09737008810043335
25,objective_weighted_ensemble,2025-04-25,2025-04-28,2025-05-02,-0.0010604143608361483,0.0209197998046875,0.029275059700012207,0.018674731254577637,0.016072750091552734,0.022645115852355957,-0.008355259895324707,0.0022450685501098633,0.004847049713134766,-0.001725316047668457,-0.0027959824074059725,0.019184231758117676,-0.010090827941894531,0.0005095005035400391,0.0031114816665649414,-0.0034608840942382812,0.060332898050546646,0.10091101378202438,0.05773065239191055,0.09980721026659012,0.1915433257818222,0.1010391041636467,0.18221113085746765,0.09895551204681396,0.049441833049058914,0.09994060546159744,0.04334179684519768,0.0954902395606041,0.03642609715461731,0.10081534832715988,0.15684229135513306,0.10451943427324295,0.18319307267665863,0.10117083042860031,0.03893688693642616,0.09735070914030075
26,objective_weighted_ensemble,2024-09-06,2024-09-09,2024-09-13,0.01450965367257595,0.024108052253723145,0.04006612300872803,0.024873971939086914,0.006116986274719238,0.002912759780883789,-0.015958070755004883,-0.0007659196853637695,0.017991065979003906,0.021195292472839355,0.015171026811003685,0.02476942539215088,-0.015296697616577148,-0.00010454654693603516,0.01865243911743164,0.02185666561126709,0.12443725019693375,0.09799975156784058,0.11184407025575638,0.09868708997964859,0.06770897656679153,0.09933613985776901,0.08516661822795868,0.09814384579658508,0.09102487564086914,0.10114141553640366,0.1108662486076355,0.10011362284421921,0.12204936891794205,0.10054226219654083,0.09749821573495865,0.09873709082603455,0.11310598999261856,0.10547158122062683,0.07629837840795517,0.09982728213071823
27,objective_weighted_ensemble,2025-10-17,2025-10-20,2025-10-24,0.005647873971611261,0.04572415351867676,0.019356131553649902,0.03829944133758545,0.03799295425415039,0.04765462875366211,0.026368021965026855,0.007424712181091309,0.007731199264526367,-0.0019304752349853516,-0.0015782356495037675,0.03849804401397705,0.01914191246032715,0.00019860267639160156,0.0005050897598266602,-0.009156584739685059,0.20350101590156555,0.10701305419206619,0.029942378401756287,0.09686323255300522,0.037115853279829025,0.10230259597301483,0.022449085488915443,0.10209988802671432,0.036877699196338654,0.09710480272769928,0.19985921680927277,0.0996548980474472,0.21042729914188385,0.0939425379037857,0.026207568123936653,0.09876781702041626,0.043591201305389404,0.09521476924419403,0.19002866744995117,0.10703638941049576
28,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,0.0027336240746080875,-0.0003916621208190918,-0.010115563869476318,-0.01431417465209961,-0.015464961528778076,-0.00016999244689941406,0.009723901748657227,0.013922512531280518,0.015073299407958984,-0.00022166967391967773,-0.011051559820771217,-0.01417684555053711,-0.004061281681060791,0.0001373291015625,0.0012881159782409668,-0.014006853103637695,0.021707268431782722,0.10113178938627243,0.024092575535178185,0.10092388838529587,0.21887585520744324,0.0988471582531929,0.007877038791775703,0.09898779541254044,0.22992169857025146,0.10155625641345978,0.02909637615084648,0.0995900109410286,0.026043608784675598,0.09762173891067505,0.20778164267539978,0.10080405324697495,0.012011425569653511,0.10016053169965744,0.22259250283241272,0.10037676244974136
29,objective_weighted_ensemble,2024-10-18,2024-10-21,2024-10-25,0.034872014075517654,-0.02437680959701538,-0.009493887424468994,-0.02296966314315796,-0.0358881950378418,-0.07840263843536377,-0.014882922172546387,-0.0014071464538574219,0.011511385440826416,0.05402582883834839,0.03625740483403206,-0.022991418838500977,-0.013497531414031982,-2.1755695343017578e-05,0.01289677619934082,0.05541121959686279,0.11024229973554611,0.1005101129412651,0.08695920556783676,0.09744524955749512,0.09216786921024323,0.09849986433982849,0.07212390750646591,0.09823225438594818,0.14636294543743134,0.10031786561012268,0.15404199063777924,0.10346796363592148,0.07801420986652374,0.09910273551940918,0.06773024052381516,0.09061960130929947,0.10175521671772003,0.10455355793237686,0.09060212224721909,0.10725082457065582
30,objective_weighted_ensemble,2024-10-25,2024-10-28,2024-11-01,0.00686050346121192,-0.0037462711334228516,-0.013815879821777344,-0.0013789534568786621,0.0012774467468261719,-0.012184739112854004,0.010069608688354492,-0.0023673176765441895,-0.0050237178802490234,0.008438467979431152,0.009213397279381752,-0.0013933777809143066,0.012422502040863037,-1.4424324035644531e-05,-0.0026708245277404785,0.010791361331939697,0.08325155824422836,0.09861075133085251,0.09099424630403519,0.10172861069440842,0.09082195907831192,0.10089944303035736,0.13191290199756622,0.09582697600126266,0.06920230388641357,0.10270196944475174,0.08168916404247284,0.09753696620464325,0.07348065078258514,0.09880130738019943,0.12377572059631348,0.10110858082771301,0.12091607600450516,0.10043086111545563,0.13395541906356812,0.10235452651977539
31,objective_weighted_ensemble,2024-03-22,2024-03-25,2024-03-28,0.019821852445602417,0.016711115837097168,0.003568410873413086,0.013858556747436523,0.008201122283935547,-0.006784260272979736,0.013142704963684082,0.0028525590896606445,0.008509993553161621,0.023495376110076904,0.01686844229698181,0.013757705688476562,0.010189294815063477,-0.00010085105895996094,0.005556583404541016,0.0205419659614563,0.11025737971067429,0.09896019101142883,0.027970442548394203,0.10222861915826797,0.16113589704036713,0.10235706716775894,0.09201528131961823,0.09246984869241714,0.04409806802868843,0.10153790563344955,0.06523079425096512,0.10239771753549576,0.09109354019165039,0.09664709120988846,0.11681293696165085,0.10206031054258347,0.15748637914657593,0.1022578552365303,0.1338992863893509,0.09908344596624374
32,objective_weighted_ensemble,2023-11-10,2023-11-13,2023-11-17,-0.00435670604929328,0.04650676250457764,0.023104310035705566,0.035848259925842285,0.051354169845581055,0.06148242950439453,0.02340245246887207,0.010658502578735352,-0.004847407341003418,-0.014975666999816895,-0.01500924862921238,0.035854220390319824,0.012749910354614258,5.9604644775390625e-06,-0.01549994945526123,-0.025628209114074707,0.22339659929275513,0.10224279016256332,0.013172388076782227,0.09909188002347946,0.2272162139415741,0.10102608799934387,0.024538759142160416,0.10278238356113434,0.013647731393575668,0.10091664642095566,0.016722695901989937,0.09560894221067429,0.016279784962534904,0.0954444482922554,0.2304287999868393,0.10214120894670486,0.22083774209022522,0.0990496277809143,0.013759288936853409,0.10169603675603867
33,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,0.006514325737953186,-0.010470032691955566,-0.0017447471618652344,-0.008048534393310547,-0.00466388463973999,-0.022981464862823486,-0.008725285530090332,-0.0024214982986450195,-0.005806148052215576,0.01251143217086792,0.010069385170936584,-0.006914973258972168,-0.005170226097106934,0.001133561134338379,-0.0022510886192321777,0.01606649160385132,0.08780720084905624,0.10733596980571747,0.10342957079410553,0.10270068049430847,0.09982798993587494,0.1011490449309349,0.09799711406230927,0.09998225420713425,0.11705931276082993,0.10038602352142334,0.08163613080978394,0.09970607608556747,0.12643244862556458,0.08817581087350845,0.08906152099370956,0.10057510435581207,0.10475046187639236,0.09791866689920425,0.09199826419353485,0.10207033157348633
34,objective_weighted_ensemble,2025-12-19,2025-12-22,2025-12-26,0.004798156209290028,0.014653682708740234,0.014281749725341797,0.011617422103881836,0.01885664463043213,0.008842229843139648,0.0003719329833984375,0.0030362606048583984,-0.0042029619216918945,0.005811452865600586,0.0018282949458807707,0.011683821678161621,-0.0025979280471801758,6.639957427978516e-05,-0.007172822952270508,0.0028415918350219727,0.030744777992367744,0.0994684100151062,0.030181007459759712,0.0974833145737648,0.21656833589076996,0.09886321425437927,0.02920062281191349,0.09771891683340073,0.18927070498466492,0.10255300998687744,0.03267192095518112,0.0998043492436409,0.03940218687057495,0.09988147020339966,0.20063932240009308,0.10095623880624771,0.19171273708343506,0.10541299730539322,0.03960837423801422,0.09785808622837067
