sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
15,objective_weighted_ensemble,2025-03-21,2025-03-24,2025-03-28,0.007353305816650391,0.02186712622642517,-0.005347132682800293,0.009165465831756592,0.014697815291583538,0.06784451752901077,0.22832320630550385,0.08812709897756577,0.23597632348537445,0.10453538596630096,0.006811190862208605,0.06936348974704742,0.004816001281142235,0.06866860389709473,0.23897722363471985,0.29611462354660034,0.014745151624083519,0.067728690803051,0.24547529220581055,0.10167402029037476,0.0020060681272298098,0.06821481883525848,0.00817173346877098,0.067728690803051
16,objective_weighted_ensemble,2023-11-24,2023-11-27,2023-12-01,0.026039481163024902,0.00947297178208828,0.01812589168548584,0.0015511512756347656,0.01602472923696041,0.06909115612506866,0.015275598503649235,0.06332361698150635,0.2304251343011856,0.09910620003938675,0.01393421832472086,0.06390072405338287,0.22825086116790771,0.15417003631591797,0.22830761969089508,0.2702367901802063,0.013822074048221111,0.061990078538656235,0.016942037269473076,0.06252719461917877,0.22423669695854187,0.08377689868211746,0.012781021185219288,0.07187724858522415
17,objective_weighted_ensemble,2022-01-14,2022-01-18,2022-01-21,-0.028333067893981934,0.03660722076892853,-0.045139849185943604,0.019800007343292236,0.000573600351344794,0.061281733214855194,0.0006064108456484973,0.02266472391784191,0.07998240739107132,0.04276624321937561,0.2363399714231491,0.13839642703533173,0.24953937530517578,0.1493300199508667,0.15845464169979095,0.18328435719013214,0.08096340298652649,0.2911982238292694,0.00037494333810172975,0.02270333468914032,0.1924130767583847,0.06547661870718002,0.0007521717925556004,0.02289830520749092
18,objective_weighted_ensemble,2025-06-27,2025-06-30,2025-07-03,0.02369081974029541,-0.0010385377099737525,0.022586941719055176,-0.0021424293518066406,0.08754993975162506,0.09350045025348663,0.09868914633989334,0.10322383791208267,0.09708962589502335,0.09744147956371307,0.10592199862003326,0.11366917937994003,0.10299663990736008,0.09259546548128128,0.11252797394990921,0.13556872308254242,0.09078476577997208,0.08138753473758698,0.09408202022314072,0.087498739361763,0.09488757699728012,0.09694188833236694,0.11547031253576279,0.09817270189523697
19,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.03740525245666504,0.021101200953125954,0.03155100345611572,0.015262842178344727,0.24165000021457672,0.2753724455833435,0.005575227085500956,0.028946038335561752,0.005585723556578159,0.0289460439234972,0.0055609759874641895,0.028946489095687866,0.005563934333622456,0.028946157544851303,0.24165357649326324,0.26653891801834106,0.2415931224822998,0.2176354080438614,0.005576197989284992,0.028946038335561752,0.24166621267795563,0.056364383548498154,0.005575031507760286,0.039358094334602356
20,objective_weighted_ensemble,2023-11-03,2023-11-06,2023-11-10,0.02582073211669922,0.006391680799424648,0.016497135162353516,-0.0029190778732299805,0.02903551422059536,0.06414331495761871,0.2105151116847992,0.14989732205867767,0.029498683288693428,0.05035734549164772,0.21114587783813477,0.0818834975361824,0.034416425973176956,0.029330745339393616,0.021483974531292915,0.08488621562719345,0.2067517638206482,0.13285686075687408,0.2128346562385559,0.2945128083229065,0.02794519066810608,0.028352880850434303,0.016372790560126305,0.0837789848446846
21,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,-0.0007260441780090332,0.0005271660629659891,-0.0007981657981872559,0.0004799365997314453,0.0411728210747242,0.0946994200348854,0.18924342095851898,0.13760657608509064,0.1221853718161583,0.08657664060592651,0.07226768881082535,0.09532498568296432,0.04505231976509094,0.08514242619276047,0.16605380177497864,0.10081745684146881,0.08544202893972397,0.08995379507541656,0.10713905096054077,0.1185014471411705,0.1035505160689354,0.09462951868772507,0.06789299100637436,0.09674771875143051
22,objective_weighted_ensemble,2022-04-22,2022-04-25,2022-04-29,-0.02050405740737915,0.0033514571841806173,-0.02246689796447754,0.0013946890830993652,0.02445928379893303,0.05791609361767769,0.2015310674905777,0.10332292318344116,0.17354868352413177,0.09119569510221481,0.0707547664642334,0.10137887299060822,0.023064278066158295,0.07494291663169861,0.023328280076384544,0.06321753561496735,0.056249480694532394,0.10982843488454819,0.192879781126976,0.11532686650753021,0.04169332608580589,0.09237436205148697,0.1924910694360733,0.19049634039402008
23,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.021329641342163086,-0.001917581306770444,0.02061784267425537,-0.0026352405548095703,0.09585916250944138,0.09869445860385895,0.10087694227695465,0.11201392859220505,0.09558448195457458,0.09247802942991257,0.09070814400911331,0.0938304215669632,0.10572788864374161,0.09672557562589645,0.11616060882806778,0.10967529565095901,0.09738579392433167,0.0962337851524353,0.0975056067109108,0.0997854471206665,0.09337644279003143,0.09943808615207672,0.10681493580341339,0.10112495720386505
24,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,0.008575081825256348,-0.0025702440179884434,0.009228706359863281,-0.001906275749206543,0.07993009686470032,0.09879695624113083,0.09053736180067062,0.10321614146232605,0.10149270296096802,0.08447422832250595,0.1055179312825203,0.09469464421272278,0.11298492550849915,0.14627252519130707,0.1177486926317215,0.09663636982440948,0.10368259251117706,0.09297305345535278,0.08729023486375809,0.08549987524747849,0.09208253771066666,0.08363708853721619,0.1087329164147377,0.11379911750555038
25,objective_weighted_ensemble,2024-07-12,2024-07-15,2024-07-19,0.0657585859298706,0.04430946335196495,0.03951561450958252,0.018065929412841797,6.959910388104618e-05,0.053315017372369766,0.24988360702991486,0.1030406728386879,7.008193642832339e-05,0.08107474446296692,7.330673543037847e-05,0.05382068455219269,0.249886155128479,0.1364772766828537,8.005646668607369e-05,0.09480133652687073,0.2498900294303894,0.25146523118019104,7.825081411283463e-05,0.03596789017319679,6.693913019262254e-05,0.02682960405945778,0.24990198016166687,0.163207545876503
26,objective_weighted_ensemble,2023-05-12,2023-05-15,2023-05-19,-0.007586538791656494,-0.002635873155668378,-0.003170490264892578,0.0017811059951782227,0.07708235830068588,0.08313300460577011,0.132921501994133,0.09300746023654938,0.11947252601385117,0.10277169942855835,0.1037929430603981,0.1189255565404892,0.0897025465965271,0.08952458947896957,0.11777335405349731,0.15243969857692719,0.10453236103057861,0.09681962430477142,0.07889989018440247,0.09372233599424362,0.09006844460964203,0.0877852514386177,0.08575407415628433,0.08187078684568405
27,objective_weighted_ensemble,2025-05-30,2025-06-02,2025-06-06,0.04841125011444092,0.03546570613980293,0.03579568862915039,0.022849440574645996,0.00020268482330720872,0.016742274165153503,0.24969890713691711,0.14233894646167755,0.0002060712722595781,0.09677021205425262,0.00020873038738500327,0.01589975878596306,0.00019388315558899194,0.018670666962862015,0.24969986081123352,0.1855752319097519,0.0001992019242607057,0.11086264252662659,0.0001934106694534421,0.01589958555996418,0.24969728291034698,0.16780506074428558,0.24969995021820068,0.22943560779094696
28,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.005119204521179199,0.000593527511227876,0.0042874813079833984,-0.00023543834686279297,0.13423611223697662,0.10861511528491974,0.09216777235269547,0.08716219663619995,0.10107579827308655,0.08956819772720337,0.0899190902709961,0.08638176321983337,0.11903827637434006,0.11209102720022202,0.0662316381931305,0.09913212805986404,0.145167276263237,0.11606740206480026,0.08526831865310669,0.09321000427007675,0.10984891653060913,0.10903015732765198,0.0570467934012413,0.09874206781387329
29,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.02849733829498291,0.0025521651841700077,-0.03459101915359497,-0.003531932830810547,0.10610374063253403,0.10026825964450836,0.05396929755806923,0.059394583106040955,0.12823131680488586,0.11173312366008759,0.12968407571315765,0.07346593588590622,0.12135952711105347,0.06109565123915672,0.11300083249807358,0.110756054520607,0.06735635548830032,0.12004923820495605,0.06697092205286026,0.10385975241661072,0.1233166754245758,0.11046543717384338,0.0900072529911995,0.1489119678735733
30,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.014386296272277832,-0.0008594412938691676,0.017797112464904785,0.0025523900985717773,0.08369389176368713,0.10157895088195801,0.06162773445248604,0.09271042048931122,0.07808057963848114,0.09477148950099945,0.08094503730535507,0.09604953229427338,0.13343776762485504,0.09582201391458511,0.0768807902932167,0.08398299664258957,0.13507723808288574,0.10343986004590988,0.13415208458900452,0.1503356546163559,0.1339830607175827,0.09814472496509552,0.0821218192577362,0.08316435664892197
31,objective_weighted_ensemble,2022-07-08,2022-07-11,2022-07-15,0.0012593269348144531,-0.0020933570340275764,0.002802610397338867,-0.0005447864532470703,0.13197527825832367,0.11698632687330246,0.09578822553157806,0.09687511622905731,0.08795654028654099,0.10212940722703934,0.07757455855607986,0.09281827509403229,0.1130969449877739,0.10187679529190063,0.1362754851579666,0.11043434590101242,0.08071834594011307,0.09439114481210709,0.08863767236471176,0.09577082842588425,0.11380794644355774,0.09526892751455307,0.07416900247335434,0.09344883263111115
32,objective_weighted_ensemble,2021-11-12,2021-11-15,2021-11-19,0.0021480321884155273,0.02092837542295456,-0.016584277153015137,0.002190709114074707,0.244251549243927,0.11549367010593414,0.0038074790500104427,0.044784631580114365,0.24553391337394714,0.11771893501281738,0.0037971362471580505,0.04339701309800148,0.0037770301569253206,0.04058893024921417,0.004721398465335369,0.040620021522045135,0.243832066655159,0.23882776498794556,0.004258131608366966,0.04381900653243065,0.24385806918144226,0.15637928247451782,0.002163226017728448,0.1583707183599472
33,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.019853591918945312,0.008096088655292988,0.01865565776824951,0.006925463676452637,0.21196426451206207,0.11640997976064682,0.02875414676964283,0.02788218855857849,0.03682378679513931,0.030513042584061623,0.029294438660144806,0.03437715768814087,0.19784970581531525,0.1158134788274765,0.20789727568626404,0.21388202905654907,0.030333802103996277,0.1294940710067749,0.1957082897424698,0.11030855774879456,0.03212825208902359,0.103452667593956,0.02924603596329689,0.11786685883998871
34,objective_weighted_ensemble,2025-09-19,2025-09-22,2025-09-26,-0.000478208065032959,0.0032273258548229933,-0.005845844745635986,-0.00212860107421875,0.06628341227769852,0.054652370512485504,0.15235500037670135,0.13546787202358246,0.07228031009435654,0.04742242768406868,0.1454736590385437,0.14632856845855713,0.051107343286275864,0.04588191211223602,0.15092657506465912,0.20417280495166779,0.15672104060649872,0.13817289471626282,0.06828724592924118,0.059692639857530594,0.06182156503200531,0.11091933399438858,0.07474385201931,0.057289157062768936
35,objective_weighted_ensemble,2021-09-24,2021-09-27,2021-10-01,-0.02917957305908203,-0.00013789307558909059,-0.02921915054321289,-0.00016760826110839844,0.04073187708854675,0.10698457062244415,0.11049753427505493,0.0946810394525528,0.05360017716884613,0.10051026940345764,0.09772487729787827,0.10041959583759308,0.1355491429567337,0.10000716149806976,0.18293994665145874,0.09948977828025818,0.17325124144554138,0.09916587918996811,0.09395867586135864,0.09605103731155396,0.06280168890953064,0.09275279939174652,0.04894481971859932,0.10993789881467819
36,objective_weighted_ensemble,2025-08-01,2025-08-04,2025-08-08,0.006534218788146973,0.013476943597197533,-0.006657004356384277,0.0002925395965576172,0.015195750631392002,0.04677794873714447,0.011596097610890865,0.04547211900353432,0.009196707978844643,0.04535461962223053,0.23088844120502472,0.11425378173589706,0.23781649768352509,0.10754435509443283,0.01535997074097395,0.11642950028181076,0.22947463393211365,0.2265690416097641,0.011439480818808079,0.0791766494512558,0.22993603348731995,0.09649066627025604,0.009096376597881317,0.12193132191896439
37,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,0.004982471466064453,0.01582094468176365,-0.003906726837158203,0.0069422125816345215,0.23829884827136993,0.2263970673084259,0.008351065218448639,0.022479591891169548,0.006688858848065138,0.019911961629986763,0.24031712114810944,0.09521540254354477,0.23814760148525238,0.14852137863636017,0.006441836711019278,0.10367118567228317,0.24016043543815613,0.31531956791877747,0.005361523013561964,0.02138042077422142,0.008407852612435818,0.02339193783700466,0.0078248530626297,0.02371152862906456
38,objective_weighted_ensemble,2022-10-07,2022-10-10,2022-10-14,-0.008422911167144775,0.011624472215771675,-0.012935221195220947,0.0071083903312683105,0.22811156511306763,0.12310084700584412,0.009880337864160538,0.05360538139939308,0.2189638465642929,0.1824755072593689,0.017901411280035973,0.057715654373168945,0.01804812066257,0.04355435445904732,0.017760571092367172,0.046354468911886215,0.01791410893201828,0.08017763495445251,0.22552450001239777,0.1393878161907196,0.01948019303381443,0.05191400647163391,0.22641533613204956,0.2217143476009369
39,objective_weighted_ensemble,2024-06-21,2024-06-24,2024-06-28,-0.0109328031539917,-0.00020587870676536113,-0.011864542961120605,-0.0010901093482971191,0.0752885565161705,0.09287023544311523,0.1250511258840561,0.0926021859049797,0.06359053403139114,0.09740570932626724,0.07769174128770828,0.11452997475862503,0.16766832768917084,0.1146746277809143,0.06728829443454742,0.08702190965414047,0.13515232503414154,0.11275190114974976,0.09516358375549316,0.09367574006319046,0.14134223759174347,0.1072518602013588,0.05176328495144844,0.0872158482670784
40,objective_weighted_ensemble,2022-03-18,2022-03-21,2022-03-25,0.013916254043579102,0.011920120567083359,0.007770061492919922,0.005767822265625,0.009830019436776638,0.06792353093624115,0.15624816715717316,0.05996233597397804,0.22133773565292358,0.13731776177883148,0.2355426847934723,0.18974798917770386,0.22151318192481995,0.11604782938957214,0.008832820691168308,0.12803597748279572,0.007940136827528477,0.10473299026489258,0.09162116050720215,0.05909382924437523,0.024388467893004417,0.06520155817270279,0.02274562045931816,0.07193619757890701
41,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,0.008068442344665527,0.008205286227166653,0.006505608558654785,0.006649136543273926,0.21626488864421844,0.11573837697505951,0.019262852147221565,0.04805784299969673,0.20410212874412537,0.13398107886314392,0.033108778297901154,0.04976452514529228,0.02781882882118225,0.0925339087843895,0.038379788398742676,0.09628016501665115,0.02639123611152172,0.12084610015153885,0.020293837413191795,0.07183577865362167,0.20972025394439697,0.14141564071178436,0.2046574056148529,0.1295466274023056
42,objective_weighted_ensemble,2024-10-25,2024-10-28,2024-11-01,0.012633085250854492,0.005688982550054789,0.007901310920715332,0.0009832382202148438,0.0266890712082386,0.04879666492342949,0.20385004580020905,0.12460806220769882,0.030723439529538155,0.05737050622701645,0.2007606029510498,0.16090965270996094,0.2117539495229721,0.09787759929895401,0.027214236557483673,0.10790925472974777,0.030209019780158997,0.04929540306329727,0.2092006653547287,0.1777285933494568,0.03543062508106232,0.06807981431484222,0.0241683442145586,0.10742439329624176
43,objective_weighted_ensemble,2023-02-17,2023-02-21,2023-02-24,0.008131027221679688,0.02411169372498989,-0.0109405517578125,0.005041718482971191,0.0032722780015319586,0.09363818168640137,0.19994689524173737,0.0939858928322792,0.24744895100593567,0.11181323230266571,0.24632495641708374,0.09412375837564468,0.0025227584410458803,0.09418938308954239,0.002188147511333227,0.09361252933740616,0.0006425455794669688,0.09361345320940018,0.04960592836141586,0.09373769164085388,0.24707552790641785,0.135787233710289,0.0009720113594084978,0.0954986959695816
44,objective_weighted_ensemble,2021-10-01,2021-10-04,2021-10-08,0.01665937900543213,0.009587579406797886,0.010143399238586426,0.003063797950744629,0.015559139661490917,0.05051083490252495,0.21241599321365356,0.10992643982172012,0.016517719253897667,0.07653651386499405,0.022206434980034828,0.050999365746974945,0.03125040605664253,0.03199249133467674,0.22528377175331116,0.13276441395282745,0.019663702696561813,0.07417730987071991,0.2197180688381195,0.1691993772983551,0.21769726276397705,0.21740852296352386,0.019687527790665627,0.08648473769426346
45,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,0.023605942726135254,-0.0012148766545578837,0.022425413131713867,-0.0023900270462036133,0.09615718573331833,0.1027921736240387,0.09169284999370575,0.08865474164485931,0.11221738904714584,0.09166238456964493,0.09982335567474365,0.1335878074169159,0.09647494554519653,0.08925957977771759,0.09372149407863617,0.09093184769153595,0.1060444563627243,0.10552655160427094,0.09917965531349182,0.09722214937210083,0.11059979349374771,0.09406405687332153,0.09408888220787048,0.10629870742559433
46,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.006013214588165283,0.007566908374428749,-0.00790172815322876,0.0056740641593933105,0.027196379378437996,0.10620459914207458,0.20668654143810272,0.14316272735595703,0.018979663029313087,0.07383734732866287,0.024654490873217583,0.08109211176633835,0.21219225227832794,0.10220558941364288,0.21581073105335236,0.17949286103248596,0.025884076952934265,0.02156834490597248,0.03360176086425781,0.07152007520198822,0.2117130160331726,0.1039733737707138,0.02328108623623848,0.11694297939538956
47,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,0.004765987396240234,-0.003102064598351717,0.006558060646057129,-0.0012961626052856445,0.10251961648464203,0.09029944986104965,0.11477931588888168,0.10884814709424973,0.09384138137102127,0.09207922965288162,0.08126094937324524,0.09503669291734695,0.09102733433246613,0.10038109868764877,0.10875798761844635,0.10461795330047607,0.11595789343118668,0.11412477493286133,0.10821515321731567,0.08708227425813675,0.08356761932373047,0.09664516896009445,0.10007274150848389,0.11088516563177109
48,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.061576128005981445,0.025783756747841835,0.0342557430267334,-0.0015350580215454102,0.0008492868510074914,0.03628494590520859,0.2487545609474182,0.17351117730140686,0.000856718688737601,0.036419812589883804,0.24872826039791107,0.18257500231266022,0.000851532444357872,0.03628717362880707,0.24873387813568115,0.2942647635936737,0.0008466882864013314,0.038330599665641785,0.24870778620243073,0.12973608076572418,0.0008332626312039793,0.03630640730261803,0.0008380241924896836,0.036284059286117554
49,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.013620853424072266,-0.002747118240222335,-0.012410283088684082,-0.0015286803245544434,0.0979977399110794,0.08340401202440262,0.10124906152486801,0.09850691258907318,0.10178404301404953,0.09455756098031998,0.09404037147760391,0.09022561460733414,0.102375827729702,0.09560610353946686,0.0967327430844307,0.11478406190872192,0.08479184657335281,0.09610092639923096,0.10012063384056091,0.10712028294801712,0.09713847190141678,0.10235539823770523,0.12376926094293594,0.11733917146921158
50,objective_weighted_ensemble,2025-02-07,2025-02-10,2025-02-14,0.002462029457092285,0.007083526346832514,-0.007545828819274902,-0.0029153823852539062,0.018403513357043266,0.043762192130088806,0.06393007934093475,0.059276312589645386,0.07030809670686722,0.0517345666885376,0.18679648637771606,0.11001080274581909,0.015995895490050316,0.0649016723036766,0.17756202816963196,0.14402225613594055,0.05809646472334862,0.1265815943479538,0.05060649663209915,0.09775123745203018,0.17538227140903473,0.09847348928451538,0.18291865289211273,0.20348595082759857
51,objective_weighted_ensemble,2022-05-13,2022-05-16,2022-05-20,0.00041234493255615234,0.0014532504137605429,-0.0011579394340515137,-9.876489639282227e-05,0.022864755243062973,0.07905615866184235,0.0843377634882927,0.1057034507393837,0.14196480810642242,0.11054529994726181,0.10396409034729004,0.0876271054148674,0.1822851598262787,0.10332764685153961,0.07456208020448685,0.09607566148042679,0.08206527680158615,0.08942944556474686,0.1303834766149521,0.09479312598705292,0.057060617953538895,0.09915151447057724,0.1205119714140892,0.13429059088230133
