sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,forward_risk_parity,2018-05-11,2018-05-14,2018-05-25,-0.0030115663539618254,-0.006559848785400391,-0.0025656819343566895,-0.006116211414337158,-0.0034357309341430664,-0.003994166851043701,-0.0004436373710632324,-0.0031241178512573242,-0.0025681674014776945,-0.00611644983291626,-0.0035507678985595703,-2.384185791015625e-07,-0.0026807188987731934,0.09935827553272247,0.09999655932188034,0.09550610929727554,0.09999511390924454,0.0995199903845787,0.09999584406614304,0.1023290604352951,0.09999629110097885,0.08185990899801254,0.09999558329582214,0.10312946140766144,0.09998336434364319,0.08995233476161957,0.09999559074640274,0.11217958480119705,0.10006842762231827,0.10846174508333206,0.0999787300825119,0.10770353674888611,0.09999454766511917
11,top2_blend,2018-05-11,2018-05-14,2018-05-25,0.0055183349177241325,0.0013788938522338867,-0.0025656819343566895,-0.006116211414337158,-0.0063915252685546875,0.003944575786590576,0.007495105266571045,0.007770419120788574,-0.0019770085345953703,-0.00611644983291626,-0.0035507678985595703,-2.384185791015625e-07,0.00027507543563842773,9.999920393966022e-07,0.09999655932188034,9.999920393966022e-07,0.09999511390924454,9.999920393966022e-07,0.09999584406614304,0.12199780344963074,0.09999629110097885,0.877994179725647,0.09999558329582214,9.999920393966022e-07,0.09998336434364319,9.999920393966022e-07,0.09999559074640274,9.999920393966022e-07,0.10006842762231827,9.999920393966022e-07,0.0999787300825119,9.999920393966022e-07,0.09999454766511917
12,best_etf,2018-05-25,2018-05-29,2018-06-08,0.0103110671043396,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.017641186714172363,0.005616188049316406,0.010832548141479492,0.010169029235839844,-0.0005225539207458496,0.016976594924926758,-0.005217432975769043,-1.0728836059570312e-06,-0.0006645917892456055,9.999910162150627e-07,0.09999235719442368,9.999910162150627e-07,0.09999281913042068,9.999910162150627e-07,0.09999385476112366,9.999910162150627e-07,0.09999527037143707,0.9999910593032837,0.09999620914459229,9.999910162150627e-07,0.10001745074987411,9.999910162150627e-07,0.09998992085456848,9.999910162150627e-07,0.10002566874027252,9.999910162150627e-07,0.10001138597726822,9.999910162150627e-07,0.09998500347137451
13,forward_mean_variance,2018-05-25,2018-05-29,2018-06-08,0.010340678505599499,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.017493128776550293,0.005616188049316406,0.010832548141479492,0.010317087173461914,-0.0004929423448629677,0.016976594924926758,-0.005217432975769043,-1.0728836059570312e-06,-0.0005165338516235352,9.999910162150627e-07,0.09999235719442368,9.999910162150627e-07,0.09999281913042068,9.999910162150627e-07,0.09999385476112366,9.999910162150627e-07,0.09999527037143707,0.9999910593032837,0.09999620914459229,9.999910162150627e-07,0.10001745074987411,9.999910162150627e-07,0.09998992085456848,9.999910162150627e-07,0.10002566874027252,9.999910162150627e-07,0.10001138597726822,9.999910162150627e-07,0.09998500347137451
14,forward_risk_parity,2018-05-25,2018-05-29,2018-06-08,-0.008555877022445202,0.00869739055633545,0.0221940279006958,0.016977667808532715,0.016411781311035156,-0.013496637344360352,-0.008280277252197266,-0.007714390754699707,-0.000276672828476876,0.016976594924926758,-0.005217432975769043,-1.0728836059570312e-06,0.0005648136138916016,0.05082029849290848,0.09999235719442368,0.05079269036650658,0.09999281913042068,0.051551010459661484,0.09999385476112366,0.052114829421043396,0.09999527037143707,0.07857326418161392,0.09999620914459229,0.03991452604532242,0.10001745074987411,0.05817979946732521,0.09998992085456848,0.533578097820282,0.10002566874027252,0.038327112793922424,0.10001138597726822,0.0461483933031559,0.09998500347137451
15,top2_blend,2018-05-25,2018-05-29,2018-06-08,0.010498655028641224,0.027508258819580078,0.0221940279006958,0.016977667808532715,0.015193462371826172,0.005314230918884277,0.010530591011047363,0.012314796447753906,-3.300905154901557e-05,0.016976594924926758,-0.005217432975769043,-1.0728836059570312e-06,0.001783132553100586,9.999920393966022e-07,0.09999235719442368,9.999920393966022e-07,0.09999281913042068,9.999920393966022e-07,0.09999385476112366,9.999920393966022e-07,0.09999527037143707,0.5057486891746521,0.09999620914459229,9.999920393966022e-07,0.10001745074987411,0.4942432940006256,0.09998992085456848,9.999920393966022e-07,0.10002566874027252,9.999920393966022e-07,0.10001138597726822,9.999920393966022e-07,0.09998500347137451
16,best_etf,2018-06-08,2018-06-11,2018-06-22,0.015243488363921642,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.009594976902008057,0.015162289142608643,0.017003118991851807,0.016790449619293213,-0.0017585575114935637,-0.009806573390960693,-0.001839756965637207,1.0728836059570312e-06,-0.00021159648895263672,9.999910162150627e-07,0.10003918409347534,9.999910162150627e-07,0.10003688186407089,9.999910162150627e-07,0.10003837943077087,9.999910162150627e-07,0.10003771632909775,0.9999910593032837,0.09995608031749725,9.999910162150627e-07,0.10000433027744293,9.999910162150627e-07,0.09998100996017456,9.999910162150627e-07,0.0998367890715599,9.999910162150627e-07,0.09999381750822067,9.999910162150627e-07,0.10007578134536743
17,forward_mean_variance,2018-06-08,2018-06-11,2018-06-22,0.014976054430007935,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.008257806301116943,0.015162289142608643,0.017003118991851807,0.0154532790184021,-0.002025991678237915,-0.009806573390960693,-0.001839756965637207,1.0728836059570312e-06,-0.00154876708984375,9.999910162150627e-07,0.10003918409347534,9.999910162150627e-07,0.10003688186407089,9.999910162150627e-07,0.10003837943077087,9.999910162150627e-07,0.10003771632909775,0.9999910593032837,0.09995608031749725,9.999910162150627e-07,0.10000433027744293,9.999910162150627e-07,0.09998100996017456,9.999910162150627e-07,0.0998367890715599,9.999910162150627e-07,0.09999381750822067,9.999910162150627e-07,0.10007578134536743
18,forward_risk_parity,2018-06-08,2018-06-11,2018-06-22,-0.0017670333618298173,-0.01015627384185791,-0.007966816425323486,-0.00980764627456665,-0.011301100254058838,-0.002189457416534424,-0.00034862756729125977,0.0011448264122009277,-0.0014173329109326005,-0.009806573390960693,-0.001839756965637207,1.0728836059570312e-06,0.0014945268630981445,0.11105678975582123,0.10003918409347534,0.10249914228916168,0.10003688186407089,0.11346028745174408,0.10003837943077087,0.11049965769052505,0.10003771632909775,0.07446903735399246,0.09995608031749725,0.059254951775074005,0.10000433027744293,0.08120984584093094,0.09998100996017456,0.1278449445962906,0.0998367890715599,0.06530661135911942,0.09999381750822067,0.15439873933792114,0.10007578134536743
19,top2_blend,2018-06-08,2018-06-11,2018-06-22,0.015199107117950916,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.009373068809509277,0.015162289142608643,0.017003118991851807,0.016568541526794434,-0.001802939223125577,-0.009806573390960693,-0.001839756965637207,1.0728836059570312e-06,-0.000433504581451416,9.999910162150627e-07,0.10003918409347534,9.999910162150627e-07,0.10003688186407089,9.999910162150627e-07,0.10003837943077087,9.999910162150627e-07,0.10003771632909775,0.9999910593032837,0.09995608031749725,9.999910162150627e-07,0.10000433027744293,9.999910162150627e-07,0.09998100996017456,9.999910162150627e-07,0.0998367890715599,9.999910162150627e-07,0.09999381750822067,9.999910162150627e-07,0.10007578134536743
20,best_etf,2018-06-22,2018-06-25,2018-07-06,0.0016795992851257324,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,0.0012129545211791992,0.00019431114196777344,0.0034793615341186523,0.0014559030532836914,-0.0018021464347839355,-0.0008128881454467773,-0.0032874345779418945,-2.384185791015625e-06,-0.0020258426666259766,9.999910162150627e-07,0.09997209906578064,9.999910162150627e-07,0.0999724343419075,9.999910162150627e-07,0.09997417777776718,9.999910162150627e-07,0.09997295588254929,9.999910162150627e-07,0.0999620258808136,9.999910162150627e-07,0.10004325211048126,9.999910162150627e-07,0.09996451437473297,9.999910162150627e-07,0.10010970383882523,9.999910162150627e-07,0.10004950314760208,0.9999910593032837,0.09997932612895966
21,forward_mean_variance,2018-06-22,2018-06-25,2018-07-06,0.0021620511543005705,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0011993050575256348,0.00019431114196777344,0.0034793615341186523,0.0038681626319885254,-0.0013196945656090975,-0.0008128881454467773,-0.0032874345779418945,-2.384185791015625e-06,0.0003864169120788574,9.999910162150627e-07,0.09997209906578064,9.999910162150627e-07,0.0999724343419075,9.999910162150627e-07,0.09997417777776718,9.999910162150627e-07,0.09997295588254929,9.999910162150627e-07,0.0999620258808136,9.999910162150627e-07,0.10004325211048126,9.999910162150627e-07,0.09996451437473297,9.999910162150627e-07,0.10010970383882523,9.999910162150627e-07,0.10004950314760208,0.9999910593032837,0.09997932612895966
22,forward_risk_parity,2018-06-22,2018-06-25,2018-07-06,-0.00289651146158576,-0.0024964213371276855,0.002474546432495117,-0.0008105039596557617,-0.0017328858375549316,-0.004970967769622803,-0.0016859173774719238,-0.0007635354995727539,-0.0012129783863201737,-0.0008128881454467773,-0.0032874345779418945,-2.384185791015625e-06,0.0009199976921081543,0.08600272238254547,0.09997209906578064,0.08879151940345764,0.0999724343419075,0.08882049471139908,0.09997417777776718,0.08532585948705673,0.09997295588254929,0.05483728274703026,0.0999620258808136,0.08164176344871521,0.10004325211048126,0.06581076234579086,0.09996451437473297,0.2417181134223938,0.10010970383882523,0.07975736260414124,0.10004950314760208,0.12729412317276,0.09997932612895966
23,top2_blend,2018-06-22,2018-06-25,2018-07-06,0.0018640399212017655,0.0025821924209594727,0.002474546432495117,-0.0008105039596557617,-0.00014257431030273438,0.00010764598846435547,0.0033926963806152344,0.002724766731262207,-0.0015310406452044845,-0.0008128881454467773,-0.0032874345779418945,-2.384185791015625e-06,-0.000670313835144043,9.999919257097645e-07,0.09997209906578064,9.999919257097645e-07,0.0999724343419075,0.4811187982559204,0.09997417777776718,9.999919257097645e-07,0.09997295588254929,9.999919257097645e-07,0.0999620258808136,9.999919257097645e-07,0.10004325211048126,9.999919257097645e-07,0.09996451437473297,9.999919257097645e-07,0.10010970383882523,9.999919257097645e-07,0.10004950314760208,0.5188730955123901,0.09997932612895966
24,best_etf,2018-07-06,2018-07-09,2018-07-20,0.007263004779815674,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.012794017791748047,0.003779292106628418,0.008453130722045898,0.006453156471252441,-0.0011890530586242676,0.010795116424560547,-0.0046727657318115234,1.0728836059570312e-06,-0.0019989013671875,9.999910162150627e-07,0.09999874234199524,9.999910162150627e-07,0.09999877214431763,9.999910162150627e-07,0.09999646246433258,9.999910162150627e-07,0.10000041127204895,0.9999910593032837,0.1000184714794159,9.999910162150627e-07,0.10000308603048325,9.999910162150627e-07,0.1000027284026146,9.999910162150627e-07,0.09997136145830154,9.999910162150627e-07,0.10001333057880402,9.999910162150627e-07,0.09999655187129974
25,forward_mean_variance,2018-07-06,2018-07-09,2018-07-20,0.008701431564986706,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.0056018829345703125,0.003779292106628418,0.008453130722045898,0.013645291328430176,0.0002493739011697471,0.010795116424560547,-0.0046727657318115234,1.0728836059570312e-06,0.005193233489990234,9.999910162150627e-07,0.09999874234199524,9.999910162150627e-07,0.09999877214431763,9.999910162150627e-07,0.09999646246433258,9.999910162150627e-07,0.10000041127204895,0.9999910593032837,0.1000184714794159,9.999910162150627e-07,0.10000308603048325,9.999910162150627e-07,0.1000027284026146,9.999910162150627e-07,0.09997136145830154,9.999910162150627e-07,0.10001333057880402,9.999910162150627e-07,0.09999655187129974
26,forward_risk_parity,2018-07-06,2018-07-09,2018-07-20,-0.002202498959377408,0.00974428653717041,0.01546788215637207,0.01079404354095459,0.012607097625732422,-0.00572359561920166,-0.0010497570037841797,-0.0028628110885620117,-0.0011516690719872713,0.010795116424560547,-0.0046727657318115234,1.0728836059570312e-06,-0.001811981201171875,0.10573016852140427,0.09999874234199524,0.10032820701599121,0.09999877214431763,0.10086638480424881,0.09999646246433258,0.10725027322769165,0.10000041127204895,0.08403880894184113,0.1000184714794159,0.07296976447105408,0.10000308603048325,0.10649629682302475,0.1000027284026146,0.13950012624263763,0.09997136145830154,0.0784948542714119,0.10001333057880402,0.10432520508766174,0.09999655187129974
27,top2_blend,2018-07-06,2018-07-09,2018-07-20,0.008526909165084362,0.01878964900970459,0.01546788215637207,0.01079404354095459,0.004186868667602539,0.0033217668533325195,0.00799560546875,0.01460278034210205,0.0005323767545633018,0.010795116424560547,-0.0046727657318115234,1.0728836059570312e-06,0.006608247756958008,9.999920393966022e-07,0.09999874234199524,9.999920393966022e-07,0.09999877214431763,9.999920393966022e-07,0.09999646246433258,9.999920393966022e-07,0.10000041127204895,0.5126777291297913,0.1000184714794159,9.999920393966022e-07,0.10000308603048325,0.48731425404548645,0.1000027284026146,9.999920393966022e-07,0.09997136145830154,9.999920393966022e-07,0.10001333057880402,9.999920393966022e-07,0.09999655187129974
28,best_etf,2018-07-20,2018-07-23,2018-08-03,0.0137053607031703,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.008977532386779785,0.00923776626586914,0.016098737716674805,0.014276266098022461,-0.0023950457107275724,0.0071533918380737305,-0.006862640380859375,-1.6689300537109375e-06,-0.0018241405487060547,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999080747365952,9.999910162150627e-07,0.09999624639749527,9.999910162150627e-07,0.10001389682292938,9.999910162150627e-07,0.10001721233129501,9.999910162150627e-07,0.09996362030506134,9.999910162150627e-07,0.10001935809850693,9.999910162150627e-07,0.10007182508707047,9.999910162150627e-07,0.09995622932910919,0.9999910593032837,0.09997083246707916
29,forward_mean_variance,2018-07-20,2018-07-23,2018-08-03,0.013277733698487282,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.011115670204162598,0.00923776626586914,0.016098737716674805,0.012138128280639648,-0.002822673413902521,0.0071533918380737305,-0.006862640380859375,-1.6689300537109375e-06,-0.003962278366088867,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999080747365952,9.999910162150627e-07,0.09999624639749527,9.999910162150627e-07,0.10001389682292938,9.999910162150627e-07,0.10001721233129501,9.999910162150627e-07,0.09996362030506134,9.999910162150627e-07,0.10001935809850693,9.999910162150627e-07,0.10007182508707047,9.999910162150627e-07,0.09995622932910919,0.9999910593032837,0.09997083246707916
30,forward_risk_parity,2018-07-20,2018-07-23,2018-08-03,-0.0018143535126000643,0.006707191467285156,0.014016032218933105,0.007155060768127441,0.003843069076538086,-0.007308840751647949,-0.00044786930084228516,0.0028641223907470703,-0.00136815314181149,0.0071533918380737305,-0.006862640380859375,-1.6689300537109375e-06,0.0033103227615356445,0.0856829583644867,0.09999999403953552,0.08392635732889175,0.09999080747365952,0.08962574601173401,0.09999624639749527,0.09286332875490189,0.10001389682292938,0.04830758646130562,0.10001721233129501,0.14095161855220795,0.09996362030506134,0.05994774401187897,0.10001935809850693,0.12149487435817719,0.10007182508707047,0.1398695558309555,0.09995622932910919,0.13733021914958954,0.09997083246707916
31,top2_blend,2018-07-20,2018-07-23,2018-08-03,0.0111259575933218,0.01985299587249756,0.014016032218933105,0.007155060768127441,0.0048705339431762695,0.005836963653564453,0.012697935104370117,0.014982461929321289,-0.0015736460918560624,0.0071533918380737305,-0.006862640380859375,-1.6689300537109375e-06,0.002282857894897461,0.3811171352863312,0.09999999403953552,9.999920393966022e-07,0.09999080747365952,9.999920393966022e-07,0.09999624639749527,9.999920393966022e-07,0.10001389682292938,9.999920393966022e-07,0.10001721233129501,9.999920393966022e-07,0.09996362030506134,9.999920393966022e-07,0.10001935809850693,9.999920393966022e-07,0.10007182508707047,9.999920393966022e-07,0.09995622932910919,0.6188748478889465,0.09997083246707916
32,best_etf,2018-08-03,2018-08-06,2018-08-17,0.00704265246167779,0.006964325904846191,0.005147457122802734,-0.0047019124031066895,-0.0036336779594421387,0.001816868782043457,0.01166623830795288,0.01059800386428833,-0.004621618892997503,-0.0046999454498291016,-0.009847402572631836,1.9669532775878906e-06,-0.0010662674903869629,9.999910162150627e-07,0.10000815242528915,9.999910162150627e-07,0.10000817477703094,9.999910162150627e-07,0.10000684857368469,9.999910162150627e-07,0.1000019982457161,9.999910162150627e-07,0.10003829002380371,9.999910162150627e-07,0.09996241331100464,9.999910162150627e-07,0.10002920776605606,9.999910162150627e-07,0.10000015050172806,9.999910162150627e-07,0.09996369481086731,0.9999910593032837,0.09998103231191635
33,forward_mean_variance,2018-08-03,2018-08-06,2018-08-17,0.006056612823158503,0.006964325904846191,0.005147457122802734,-0.0047019124031066895,0.0012965202331542969,0.001816868782043457,0.01166623830795288,0.0056678056716918945,-0.00560765853151679,-0.0046999454498291016,-0.009847402572631836,1.9669532775878906e-06,-0.0059964656829833984,9.999910162150627e-07,0.10000815242528915,9.999910162150627e-07,0.10000817477703094,9.999910162150627e-07,0.10000684857368469,9.999910162150627e-07,0.1000019982457161,9.999910162150627e-07,0.10003829002380371,9.999910162150627e-07,0.09996241331100464,9.999910162150627e-07,0.10002920776605606,9.999910162150627e-07,0.10000015050172806,9.999910162150627e-07,0.09996369481086731,0.9999910593032837,0.09998103231191635
34,forward_risk_parity,2018-08-03,2018-08-06,2018-08-17,-0.0036201775074005127,-0.003138601779937744,0.005147457122802734,-0.0047019124031066895,-0.0008341670036315918,-0.008286058902740479,0.0015633106231689453,-0.0023044347763061523,-0.00518152117729187,-0.0046999454498291016,-0.009847402572631836,1.9669532775878906e-06,-0.0038657784461975098,0.10920457541942596,0.10000815242528915,0.10527363419532776,0.10000817477703094,0.10821086168289185,0.10000684857368469,0.10726536810398102,0.1000019982457161,0.1077379584312439,0.10003829002380371,0.0697956308722496,0.09996241331100464,0.11299572139978409,0.10002920776605606,0.10526905953884125,0.10000015050172806,0.07191590964794159,0.09996369481086731,0.10233115404844284,0.09998103231191635
35,top2_blend,2018-08-03,2018-08-06,2018-08-17,0.0069620669819414616,0.006586432456970215,0.005147457122802734,-0.0047019124031066895,-0.005120217800140381,0.0014389753341674805,0.011288344860076904,0.011706650257110596,-0.004324310924857855,-0.0046999454498291016,-0.009847402572631836,1.9669532775878906e-06,0.0004202723503112793,9.999920393966022e-07,0.10000815242528915,9.999920393966022e-07,0.10000817477703094,9.999920393966022e-07,0.10000684857368469,0.4690781235694885,0.1000019982457161,9.999920393966022e-07,0.10003829002380371,9.999920393966022e-07,0.09996241331100464,9.999920393966022e-07,0.10002920776605606,9.999920393966022e-07,0.10000015050172806,9.999920393966022e-07,0.09996369481086731,0.5309138894081116,0.09998103231191635
36,best_etf,2018-08-17,2018-08-20,2018-08-31,0.01985074207186699,0.03775155544281006,0.0184173583984375,0.01989161968231201,0.02283191680908203,0.01933419704437256,0.017859935760498047,0.014919638633728027,0.001987111521884799,0.019887924194335938,0.0014705657958984375,-3.6954879760742188e-06,-0.0029439926147460938,9.999910162150627e-07,0.0998370572924614,9.999910162150627e-07,0.09984090179204941,9.999910162150627e-07,0.09979245811700821,9.999910162150627e-07,0.09974580258131027,0.9999910593032837,0.09996938705444336,9.999910162150627e-07,0.10025517642498016,9.999910162150627e-07,0.0998888835310936,9.999910162150627e-07,0.10049832612276077,9.999910162150627e-07,0.10033875703811646,9.999910162150627e-07,0.09983325004577637
