sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
10,objective_weighted_ensemble,2024-01-12,2024-01-16,2024-01-19,0.011313438415527344,0.0044699967838823795,0.03654837608337402,0.029719829559326172,0.032731279730796814,0.9867240786552429,0.018375074490904808,0.0014751042472198606,0.04065274819731712,0.0014751042472198606,0.0371309258043766,0.0014751042472198606,0.060574885457754135,0.0014751042472198606,0.21486304700374603,0.0014751042472198606,0.17831304669380188,0.0014751042472198606,0.20732729136943817,0.0014751042472198606,0.19286604225635529,0.0014751042472198606,0.017165658995509148,0.0014751042472198606
11,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,-0.005359828472137451,0.019970227032899857,0.02380669116973877,0.049133479595184326,0.21021565794944763,0.988437294960022,0.08631356805562973,0.0012847462203353643,0.05796860530972481,0.0012847462203353643,0.0395270437002182,0.0012847462203353643,0.05715637654066086,0.0012847462203353643,0.004878603853285313,0.0012847462203353643,0.19101153314113617,0.0012847462203353643,0.07836998999118805,0.0012847462203353643,0.031184636056423187,0.0012847462203353643,0.24337399005889893,0.0012847462203353643
12,objective_weighted_ensemble,2025-01-03,2025-01-06,2025-01-10,-0.017581820487976074,0.006457030773162842,-0.08012217283248901,-0.056070566177368164,0.022703876718878746,0.9881143569946289,0.05027250945568085,0.0013206246076151729,0.21371524035930634,0.0013206246076151729,0.12073458731174469,0.0013206246076151729,0.14064596593379974,0.0013206246076151729,0.10066618770360947,0.0013206246076151729,0.06747140735387802,0.0013206246076151729,0.026367876678705215,0.0013206246076151729,0.18202348053455353,0.0013206246076151729,0.07539886981248856,0.0013206246076151729
13,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.02720952033996582,0.008490949869155884,0.016731977462768555,-0.001990079879760742,0.18044528365135193,0.9884289503097534,0.04236716404557228,0.0012856738176196814,0.19407184422016144,0.0012856738176196814,0.03259091451764107,0.0012856738176196814,0.11850234866142273,0.0012856738176196814,0.049966372549533844,0.0012856738176196814,0.10697166621685028,0.0012856738176196814,0.08068989962339401,0.0012856738176196814,0.07693331688642502,0.0012856738176196814,0.117461197078228,0.0012856738176196814
14,objective_weighted_ensemble,2024-12-06,2024-12-09,2024-12-13,-0.01904362440109253,-0.0007509080460295081,-0.021674692630767822,-0.0033754706382751465,0.11359227448701859,0.9885003566741943,0.08649346232414246,0.001277736620977521,0.08428565412759781,0.001277736620977521,0.1015922948718071,0.001277736620977521,0.11089157313108444,0.001277736620977521,0.11088934540748596,0.001277736620977521,0.09812906384468079,0.001277736620977521,0.09320884197950363,0.001277736620977521,0.10608275979757309,0.001277736620977521,0.09483472257852554,0.001277736620977521
15,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.029586195945739746,-0.0015661094803363085,0.04107308387756348,0.010080814361572266,0.07012266665697098,0.9884663820266724,0.1458410620689392,0.0012815118534490466,0.1479865312576294,0.0012815118534490466,0.06499554961919785,0.0012815118534490466,0.06418464332818985,0.0012815118534490466,0.15722714364528656,0.0012815118534490466,0.06359997391700745,0.0012815118534490466,0.1694554090499878,0.0012815118534490466,0.052170880138874054,0.0012815118534490466,0.06441613286733627,0.0012815118534490466
16,objective_weighted_ensemble,2023-12-15,2023-12-18,2023-12-22,0.004981279373168945,2.2040976546122693e-05,0.0057125091552734375,0.0007679462432861328,0.10014089941978455,0.9884739518165588,0.10206328332424164,0.0012806690065190196,0.13895820081233978,0.0012806690065190196,0.10042042285203934,0.0012806690065190196,0.14595992863178253,0.0012806690065190196,0.10129478573799133,0.0012806690065190196,0.07608793675899506,0.0012806690065190196,0.11293856799602509,0.0012806690065190196,0.06188144534826279,0.0012806690065190196,0.06025451794266701,0.0012806690065190196
17,objective_weighted_ensemble,2022-02-18,2022-02-22,2022-02-25,0.0341411828994751,4.114455805392936e-05,0.030974149703979492,-0.0030821561813354492,0.045343466103076935,0.9881594777107239,0.04822693392634392,0.0013156139757484198,0.124983049929142,0.0013156139757484198,0.18892712891101837,0.0013156139757484198,0.16973091661930084,0.0013156139757484198,0.09882008284330368,0.0013156139757484198,0.10251349210739136,0.0013156139757484198,0.04042249545454979,0.0013156139757484198,0.1210690587759018,0.0013156139757484198,0.05996339023113251,0.0013156139757484198
18,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,-0.0018215775489807129,0.00043853282113559544,-0.03804051876068115,-0.03576451539993286,0.06135791167616844,0.9884231090545654,0.14155033230781555,0.00128632050473243,0.04410577937960625,0.00128632050473243,0.14817935228347778,0.00128632050473243,0.11535941064357758,0.00128632050473243,0.1290474534034729,0.00128632050473243,0.08123910427093506,0.00128632050473243,0.10819105058908463,0.00128632050473243,0.0629887655377388,0.00128632050473243,0.10798083245754242,0.00128632050473243
19,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,6.377696990966797e-05,0.005000924691557884,0.012206435203552246,0.017150938510894775,0.19014157354831696,0.988233208656311,0.040888458490371704,0.0013074192684143782,0.04599440097808838,0.0013074192684143782,0.03911904618144035,0.0013074192684143782,0.03720114380121231,0.0013074192684143782,0.03556951507925987,0.0013074192684143782,0.18433593213558197,0.0013074192684143782,0.04342060908675194,0.0013074192684143782,0.19414734840393066,0.0013074192684143782,0.18918196856975555,0.0013074192684143782
20,objective_weighted_ensemble,2023-11-24,2023-11-27,2023-12-01,0.02233898639678955,0.01469382643699646,0.0056035518646240234,-0.0020532608032226562,0.020092330873012543,0.9863866567611694,0.007270959671586752,0.0015125920763239264,0.019306378439068794,0.0015125920763239264,0.013079673051834106,0.0015125920763239264,0.016639402136206627,0.0015125920763239264,0.22665777802467346,0.0015125920763239264,0.2249917984008789,0.0015125920763239264,0.229556143283844,0.0015125920763239264,0.018335165455937386,0.0015125920763239264,0.22407037019729614,0.0015125920763239264
21,objective_weighted_ensemble,2023-04-14,2023-04-17,2023-04-21,0.02978372573852539,0.011690177954733372,-0.0220908522605896,-0.04019194841384888,0.016050847247242928,0.9883649349212646,0.2294488549232483,0.0012927824864163995,0.05921211838722229,0.0012927824864163995,0.09713245928287506,0.0012927824864163995,0.0563243143260479,0.0012927824864163995,0.22972433269023895,0.0012927824864163995,0.11101686209440231,0.0012927824864163995,0.042794082313776016,0.0012927824864163995,0.13119319081306458,0.0012927824864163995,0.027102941647171974,0.0012927824864163995
22,objective_weighted_ensemble,2022-05-27,2022-05-31,2022-06-03,-0.016845524311065674,0.00304716220125556,-0.021299898624420166,-0.0013841986656188965,0.023735785856842995,0.9883416295051575,0.18528282642364502,0.0012953715631738305,0.06739689409732819,0.0012953715631738305,0.17408420145511627,0.0012953715631738305,0.032035309821367264,0.0012953715631738305,0.0261963102966547,0.0012953715631738305,0.06560024619102478,0.0012953715631738305,0.18353508412837982,0.0012953715631738305,0.05466778948903084,0.0012953715631738305,0.18746556341648102,0.0012953715631738305
23,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.02186405658721924,-0.0013830279931426048,-0.010318756103515625,-0.033571839332580566,0.09839245676994324,0.9884252548217773,0.10123627632856369,0.0012860808055847883,0.0963287353515625,0.0012860808055847883,0.0956868827342987,0.0012860808055847883,0.10308367758989334,0.0012860808055847883,0.10907964408397675,0.0012860808055847883,0.09816793352365494,0.0012860808055847883,0.09906812757253647,0.0012860808055847883,0.09670554101467133,0.0012860808055847883,0.10225072503089905,0.0012860808055847883
24,objective_weighted_ensemble,2025-03-28,2025-03-31,2025-04-04,-0.09037983417510986,0.01771056093275547,-0.19336658716201782,-0.0852663516998291,0.012021662667393684,0.9874531626701355,0.008717830292880535,0.0013940909411758184,0.14621682465076447,0.0013940909411758184,0.08021645247936249,0.0013940909411758184,0.19660593569278717,0.0013940909411758184,0.21084178984165192,0.0013940909411758184,0.10732107609510422,0.0013940909411758184,0.016895532608032227,0.0013940909411758184,0.048359692096710205,0.0013940909411758184,0.17280319333076477,0.0013940909411758184
25,objective_weighted_ensemble,2024-08-02,2024-08-05,2024-08-09,-0.008493185043334961,-9.278679499402642e-05,0.018140792846679688,0.026545286178588867,0.08976056426763535,0.9884070754051208,0.05011869966983795,0.0012881011934950948,0.1049870029091835,0.0012881011934950948,0.07851242274045944,0.0012881011934950948,0.059878792613744736,0.0012881011934950948,0.16065701842308044,0.0012881011934950948,0.08176115155220032,0.0012881011934950948,0.13423235714435577,0.0012881011934950948,0.06832363456487656,0.0012881011934950948,0.17176836729049683,0.0012881011934950948
26,objective_weighted_ensemble,2023-06-09,2023-06-12,2023-06-16,0.025121092796325684,-0.002679205033928156,0.02902090549468994,0.0012172460556030273,0.06917502731084824,0.9884735941886902,0.1366063952445984,0.0012807133607566357,0.13808269798755646,0.0012807133607566357,0.11233354359865189,0.0012807133607566357,0.08502108603715897,0.0012807133607566357,0.1376180648803711,0.0012807133607566357,0.08086232095956802,0.0012807133607566357,0.07348792999982834,0.0012807133607566357,0.0854150801897049,0.0012807133607566357,0.08139786124229431,0.0012807133607566357
27,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.0008969306945800781,0.012418658472597599,-0.051257312297821045,-0.03789418935775757,0.03690902143716812,0.9882910251617432,0.11581988632678986,0.0013009969843551517,0.162440687417984,0.0013009969843551517,0.16705098748207092,0.0013009969843551517,0.018505623564124107,0.0013009969843551517,0.09876006096601486,0.0013009969843551517,0.10773983597755432,0.0013009969843551517,0.1243777796626091,0.0013009969843551517,0.08713909983634949,0.0013009969843551517,0.08125700056552887,0.0013009969843551517
28,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.022563576698303223,-0.0015987945953384042,0.029119133949279785,0.004952192306518555,0.1059606522321701,0.9884474277496338,0.09889545291662216,0.001283617108128965,0.10170390456914902,0.001283617108128965,0.09696224331855774,0.001283617108128965,0.10391947627067566,0.001283617108128965,0.09509037435054779,0.001283617108128965,0.1069227010011673,0.001283617108128965,0.0957634374499321,0.001283617108128965,0.10068228840827942,0.001283617108128965,0.09409946203231812,0.001283617108128965
29,objective_weighted_ensemble,2023-08-18,2023-08-21,2023-08-25,0.01683664321899414,-0.002287706360220909,0.03276050090789795,0.013634681701660156,0.0937100276350975,0.988410472869873,0.09663521498441696,0.0012877237750217319,0.11251769214868546,0.0012877237750217319,0.10256444662809372,0.0012877237750217319,0.11450768262147903,0.0012877237750217319,0.09938124567270279,0.0012877237750217319,0.08822300285100937,0.0012877237750217319,0.09246892482042313,0.0012877237750217319,0.114103764295578,0.0012877237750217319,0.08588799089193344,0.0012877237750217319
30,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,-0.008741557598114014,-0.0011452790349721909,0.015363335609436035,0.02295982837677002,0.10827087610960007,0.9884942770004272,0.07870137691497803,0.0012784148566424847,0.10595482587814331,0.0012784148566424847,0.09911796450614929,0.0012784148566424847,0.10467153042554855,0.0012784148566424847,0.09749659150838852,0.0012784148566424847,0.10363911092281342,0.0012784148566424847,0.10324253141880035,0.0012784148566424847,0.09430713206529617,0.0012784148566424847,0.10459806025028229,0.0012784148566424847
31,objective_weighted_ensemble,2022-08-12,2022-08-15,2022-08-19,0.017214655876159668,0.024851568043231964,0.01416325569152832,0.021796226501464844,0.24254900217056274,0.9884373545646667,0.005719599314033985,0.0012847392354160547,0.005846346728503704,0.0012847392354160547,0.0054013850167393684,0.0012847392354160547,0.1816844344139099,0.0012847392354160547,0.24393752217292786,0.0012847392354160547,0.004636011086404324,0.0012847392354160547,0.06494201719760895,0.0012847392354160547,0.24118365347385406,0.0012847392354160547,0.004100030288100243,0.0012847392354160547
32,objective_weighted_ensemble,2021-12-17,2021-12-20,2021-12-23,0.027149319648742676,-0.0013632515911012888,0.006301403045654297,-0.022206544876098633,0.13733702898025513,0.9884861707687378,0.07508448511362076,0.0012793159112334251,0.15365225076675415,0.0012793159112334251,0.0740753561258316,0.0012793159112334251,0.08479513227939606,0.0012793159112334251,0.0767071321606636,0.0012793159112334251,0.12924133241176605,0.0012793159112334251,0.06923150271177292,0.0012793159112334251,0.1443534642457962,0.0012793159112334251,0.05552230402827263,0.0012793159112334251
33,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.012299418449401855,0.008656386286020279,-0.0013003349304199219,-0.004949450492858887,0.042683105915784836,0.987359881401062,0.02257767878472805,0.0014044552808627486,0.028028223663568497,0.0014044552808627486,0.017771117389202118,0.0014044552808627486,0.2072644680738449,0.0014044552808627486,0.21827611327171326,0.0014044552808627486,0.024082928895950317,0.0014044552808627486,0.20346008241176605,0.0014044552808627486,0.027496149763464928,0.0014044552808627486,0.20836012065410614,0.0014044552808627486
34,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,0.04565536975860596,0.01592167653143406,-0.08388441801071167,-0.11362379789352417,0.005676985252648592,0.9884403944015503,0.24060246348381042,0.0012843977892771363,0.0065396614372730255,0.0012843977892771363,0.24043847620487213,0.0012843977892771363,0.005334358662366867,0.0012843977892771363,0.006056665908545256,0.0012843977892771363,0.006371835246682167,0.0012843977892771363,0.006475834641605616,0.0012843977892771363,0.24037642776966095,0.0012843977892771363,0.24212728440761566,0.0012843977892771363
35,objective_weighted_ensemble,2021-10-29,2021-11-01,2021-11-05,0.03154587745666504,-0.0027398194652050734,0.13937735557556152,0.10518550872802734,0.14181269705295563,0.9884744882583618,0.07240919768810272,0.0012806103331968188,0.14632746577262878,0.0012806103331968188,0.0695176050066948,0.0012806103331968188,0.0652366355061531,0.0012806103331968188,0.15969990193843842,0.0012806103331968188,0.06756174564361572,0.0012806103331968188,0.1491464227437973,0.0012806103331968188,0.06555446237325668,0.0012806103331968188,0.06273388117551804,0.0012806103331968188
36,objective_weighted_ensemble,2025-08-01,2025-08-04,2025-08-08,0.023704051971435547,0.030654191970825195,0.009196758270263672,0.016146302223205566,0.0011034352937713265,0.9868578910827637,0.24834197759628296,0.001460231957025826,0.0006517118308693171,0.001460231957025826,0.24824827909469604,0.001460231957025826,0.24899406731128693,0.001460231957025826,0.0018066357588395476,0.001460231957025826,0.0007915164460428059,0.001460231957025826,0.0008219436858780682,0.001460231957025826,0.24836964905261993,0.001460231957025826,0.0008707767119631171,0.001460231957025826
37,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.04643583297729492,-0.0003091642283834517,0.018610835075378418,-0.02813410758972168,0.09925498813390732,0.9884756207466125,0.09961006045341492,0.001280489144846797,0.10045479238033295,0.001280489144846797,0.10026124864816666,0.001280489144846797,0.09983530640602112,0.001280489144846797,0.09965348988771439,0.001280489144846797,0.09952452033758163,0.001280489144846797,0.09940080344676971,0.001280489144846797,0.10101018100976944,0.001280489144846797,0.10099460929632187,0.001280489144846797
38,objective_weighted_ensemble,2022-11-04,2022-11-07,2022-11-11,0.051534414291381836,-0.0018497201381251216,0.026959896087646484,-0.026413798332214355,0.10320960730314255,0.9884903430938721,0.08211902529001236,0.0012788512976840138,0.08292564749717712,0.0012788512976840138,0.1057719886302948,0.0012788512976840138,0.1059110164642334,0.0012788512976840138,0.10482507944107056,0.0012788512976840138,0.10480307042598724,0.0012788512976840138,0.09411320090293884,0.0012788512976840138,0.1166519969701767,0.0012788512976840138,0.09966937452554703,0.0012788512976840138
39,objective_weighted_ensemble,2024-07-12,2024-07-15,2024-07-19,-0.004906296730041504,0.00045614829286932945,-0.004153847694396973,0.0012229681015014648,0.1109732985496521,0.9885004162788391,0.09299308061599731,0.001277730567380786,0.11689578741788864,0.001277730567380786,0.11111762374639511,0.001277730567380786,0.1221042200922966,0.001277730567380786,0.12394881993532181,0.001277730567380786,0.06306885182857513,0.001277730567380786,0.08202143758535385,0.001277730567380786,0.12007764726877213,0.001277730567380786,0.056799229234457016,0.001277730567380786
40,objective_weighted_ensemble,2022-04-22,2022-04-25,2022-04-29,-0.03429090976715088,0.0032383683137595654,-0.07757562398910522,-0.040032923221588135,0.030262410640716553,0.9870466589927673,0.03025846555829048,0.001439256826415658,0.028713569045066833,0.001439256826415658,0.21262991428375244,0.001439256826415658,0.17637673020362854,0.001439256826415658,0.02499527297914028,0.001439256826415658,0.023765267804265022,0.001439256826415658,0.20742599666118622,0.001439256826415658,0.20499318838119507,0.001439256826415658,0.06057916581630707,0.001439256826415658
41,objective_weighted_ensemble,2025-02-14,2025-02-18,2025-02-21,-0.011298775672912598,-0.0017117136158049107,-0.02065950632095337,-0.011059463024139404,0.13286834955215454,0.9884684085845947,0.0689406469464302,0.0012812847271561623,0.07047239691019058,0.0012812847271561623,0.12114968150854111,0.0012812847271561623,0.09895589202642441,0.0012812847271561623,0.15271618962287903,0.0012812847271561623,0.10900957137346268,0.0012812847271561623,0.07024739682674408,0.0012812847271561623,0.09762733429670334,0.0012812847271561623,0.07801254838705063,0.0012812847271561623
42,objective_weighted_ensemble,2024-11-08,2024-11-11,2024-11-15,-0.0298159122467041,0.0021960760932415724,-0.03821611404418945,-0.006159007549285889,0.09943458437919617,0.9884804487228394,0.07245471328496933,0.0012799487449228764,0.08675548434257507,0.0012799487449228764,0.10201530903577805,0.0012799487449228764,0.17435626685619354,0.0012799487449228764,0.040778037160634995,0.0012799487449228764,0.10070236772298813,0.0012799487449228764,0.1265573799610138,0.0012799487449228764,0.1293303519487381,0.0012799487449228764,0.06761551648378372,0.0012799487449228764
43,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,0.014892101287841797,0.0065687731839716434,0.02076733112335205,0.012507796287536621,0.08618763089179993,0.9884667992591858,0.15354302525520325,0.0012814681977033615,0.0482756532728672,0.0012814681977033615,0.1543232947587967,0.0012814681977033615,0.06716136634349823,0.0012814681977033615,0.0576605498790741,0.0012814681977033615,0.020496947690844536,0.0012814681977033615,0.2161620706319809,0.0012814681977033615,0.17201291024684906,0.0012814681977033615,0.024176545441150665,0.0012814681977033615
44,objective_weighted_ensemble,2021-11-05,2021-11-08,2021-11-12,0.03623557090759277,-0.001073341933079064,0.06275153160095215,0.025449037551879883,0.07978889346122742,0.9884228706359863,0.07696032524108887,0.0012863458832725883,0.07041312009096146,0.0012863458832725883,0.10529633611440659,0.0012863458832725883,0.145329087972641,0.0012863458832725883,0.13234835863113403,0.0012863458832725883,0.08514238148927689,0.0012863458832725883,0.09856380522251129,0.0012863458832725883,0.11365048587322235,0.0012863458832725883,0.09250719845294952,0.0012863458832725883
45,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,0.023538827896118164,-0.0012837538961321115,-0.03805267810821533,-0.06286811828613281,0.09552936255931854,0.9884684085845947,0.09190560132265091,0.0012812878703698516,0.11158031970262527,0.0012812878703698516,0.10006701946258545,0.0012812878703698516,0.09580474346876144,0.0012812878703698516,0.09376630932092667,0.0012812878703698516,0.10722178965806961,0.0012812878703698516,0.09841085970401764,0.0012812878703698516,0.11139730364084244,0.0012812878703698516,0.09431668370962143,0.0012812878703698516
46,objective_weighted_ensemble,2023-08-25,2023-08-28,2023-09-01,0.04902958869934082,0.023720787838101387,0.01949477195739746,-0.0058176517486572266,0.0017528801690787077,0.9882319569587708,0.24716399610042572,0.0013075576862320304,0.24732758104801178,0.0013075576862320304,0.001851509208790958,0.0013075576862320304,0.24738170206546783,0.0013075576862320304,0.24745388329029083,0.0013075576862320304,0.0018007286125794053,0.0013075576862320304,0.0018319967202842236,0.0013075576862320304,0.001712270313873887,0.0013075576862320304,0.0017234667902812362,0.0013075576862320304
47,objective_weighted_ensemble,2025-10-03,2025-10-06,2025-10-10,-0.02571284770965576,-0.0006966148503124714,0.03715240955352783,0.06217610836029053,0.11437786370515823,0.988481879234314,0.1050380989909172,0.0012797939125448465,0.10452457517385483,0.0012797939125448465,0.08592532575130463,0.0012797939125448465,0.0804784893989563,0.0012797939125448465,0.11326318979263306,0.0012797939125448465,0.10748984664678574,0.0012797939125448465,0.11710072308778763,0.0012797939125448465,0.06544794142246246,0.0012797939125448465,0.10635393857955933,0.0012797939125448465
48,objective_weighted_ensemble,2024-09-27,2024-09-30,2024-10-04,0.04949748516082764,0.03572456166148186,-0.020929157733917236,-0.03470343351364136,0.00018102805188391358,0.9866634011268616,0.24977535009384155,0.001481844810768962,0.00022786471527069807,0.001481844810768962,0.24972431361675262,0.001481844810768962,0.00019096485630143434,0.001481844810768962,0.03597203642129898,0.001481844810768962,0.21393808722496033,0.001481844810768962,0.24965734779834747,0.001481844810768962,0.00016641347610857338,0.001481844810768962,0.000166584417456761,0.001481844810768962
49,objective_weighted_ensemble,2025-03-21,2025-03-24,2025-03-28,-0.01227867603302002,0.011983952485024929,-0.044704973697662354,-0.02044689655303955,0.06902768462896347,0.9884028434753418,0.0899980291724205,0.0012885751202702522,0.10300901532173157,0.0012885751202702522,0.028934402391314507,0.0012885751202702522,0.20621490478515625,0.0012885751202702522,0.07457718253135681,0.0012885751202702522,0.013989781029522419,0.0012885751202702522,0.0914587751030922,0.0012885751202702522,0.09140732139348984,0.0012885751202702522,0.23138290643692017,0.0012885751202702522
50,objective_weighted_ensemble,2025-02-14,2025-02-18,2025-02-21,0.006224870681762695,0.02262624353170395,-0.07190859317779541,-0.05549466609954834,0.001573779620230198,0.9876353740692139,0.23274919390678406,0.0013738501584157348,0.12315205484628677,0.0013738501584157348,0.21981146931648254,0.0013738501584157348,0.0012945197522640228,0.0013738501584157348,0.06550917029380798,0.0013738501584157348,0.15258699655532837,0.0013738501584157348,0.03845689818263054,0.0013738501584157348,0.08971752226352692,0.0013738501584157348,0.07514838129281998,0.0013738501584157348
