sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
10,objective_weighted_ensemble,2024-06-28,2024-07-01,2024-07-05,0.02297794818878174,0.02122180350124836,0.008410096168518066,0.0066530704498291016,0.2474009394645691,0.37412670254707336,0.0015409390907734632,0.1955799013376236,0.24777065217494965,0.009262372739613056,0.0015151718398556113,0.00928901880979538,0.0024314827751368284,0.00926237367093563,0.0022518157493323088,0.0977911427617073,0.0008309377008117735,0.009262372739613056,0.2474926859140396,0.2768816649913788,0.24744448065757751,0.009268530644476414,0.00132089969702065,0.00927587877959013
11,objective_weighted_ensemble,2026-03-06,2026-03-09,2026-03-13,-0.00596165657043457,0.02892574667930603,-0.011891663074493408,0.022992193698883057,0.007485623471438885,0.011645730584859848,0.1559707671403885,0.011645730584859848,0.004316205158829689,0.011645730584859848,0.0011283982312306762,0.011645730584859848,0.24309289455413818,0.011645730584859848,0.0025377473793923855,0.011645730584859848,0.24290190637111664,0.011645730584859848,0.243074432015419,0.011645730584859848,0.0012053337413817644,0.011645730584859848,0.0982866883277893,0.8951884508132935
12,objective_weighted_ensemble,2025-04-11,2025-04-14,2025-04-17,-0.00014466047286987305,-0.0002185237390222028,0.008734345436096191,0.008669257164001465,0.051912821829319,0.01023781392723322,0.0545775406062603,0.01023781392723322,0.20744265615940094,0.01023781392723322,0.13206379115581512,0.01023781392723322,0.14415155351161957,0.01023781392723322,0.05428168177604675,0.01023781392723322,0.07445819675922394,0.01023781392723322,0.07636065036058426,0.01023781392723322,0.16901929676532745,0.01023781392723322,0.035731811076402664,0.9078596830368042
13,objective_weighted_ensemble,2025-05-16,2025-05-19,2025-05-23,-0.015656232833862305,0.009886180981993675,-0.030402064323425293,-0.004857242107391357,0.10157392919063568,0.012201793491840363,0.050733957439661026,0.012201793491840363,0.1971135437488556,0.012201793491840363,0.05276237055659294,0.012201793491840363,0.17915965616703033,0.012201793491840363,0.07020643353462219,0.012201793491840363,0.13765974342823029,0.012201793491840363,0.07460451871156693,0.012201793491840363,0.0273616723716259,0.012201793491840363,0.10882417857646942,0.8901838660240173
14,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,-0.005097389221191406,0.001665923511609435,-0.025323987007141113,-0.018526852130889893,0.08802830427885056,0.010033493861556053,0.05966624245047569,0.010033493861556053,0.12543754279613495,0.010033493861556053,0.19785597920417786,0.010033493861556053,0.1469549834728241,0.010033493861556053,0.14170578122138977,0.010033493861556053,0.03427138179540634,0.010033493861556053,0.0703083947300911,0.010033493861556053,0.05261364206671715,0.010033493861556053,0.0831577405333519,0.9096985459327698
15,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,0.018220901489257812,-0.0021016087848693132,0.02882242202758789,0.008513689041137695,0.08862775564193726,0.07926438003778458,0.1251373142004013,0.013626361265778542,0.1264847218990326,0.013626964762806892,0.0773734450340271,0.21608379483222961,0.0807376578450203,0.013626355677843094,0.13629622757434845,0.013652050867676735,0.07817979902029037,0.024297771975398064,0.09382549673318863,0.07883456349372864,0.10568709671497345,0.20864437520503998,0.08765048533678055,0.33834344148635864
16,objective_weighted_ensemble,2024-06-14,2024-06-17,2024-06-21,0.01861429214477539,-0.00011052499030483887,-0.005425691604614258,-0.024126887321472168,0.15340614318847656,0.012422931380569935,0.05575812608003616,0.012422931380569935,0.11442704498767853,0.012422931380569935,0.15124908089637756,0.012422931380569935,0.07784216850996017,0.012422931380569935,0.15777049958705902,0.012422931380569935,0.0579853281378746,0.012422931380569935,0.07710933685302734,0.012422931380569935,0.0397665873169899,0.012422931380569935,0.11468569189310074,0.8881936073303223
17,objective_weighted_ensemble,2022-12-30,2023-01-03,2023-01-06,0.0017611980438232422,-0.0005342339281924069,-0.033802926540374756,-0.036039531230926514,0.03833832964301109,0.009715178981423378,0.12574481964111328,0.009715178981423378,0.10835500806570053,0.009715178981423378,0.19341909885406494,0.009715178981423378,0.09764637053012848,0.009715178981423378,0.08468428254127502,0.009715178981423378,0.14386725425720215,0.009715178981423378,0.030313536524772644,0.6372090578079224,0.1287381500005722,0.009715178981423378,0.04889312759041786,0.2850694954395294
18,objective_weighted_ensemble,2025-08-29,2025-09-02,2025-09-05,-1.5616416931152344e-05,0.002816196298226714,-0.010484457015991211,-0.007650971412658691,0.08387866616249084,0.011488077230751514,0.13383124768733978,0.011488077230751514,0.08826006948947906,0.011488077230751514,0.1306648850440979,0.011488077230751514,0.12778763473033905,0.011488077230751514,0.14322474598884583,0.011488077230751514,0.08001680672168732,0.011488077230751514,0.030223723500967026,0.011488077230751514,0.04895241931080818,0.011488077230751514,0.1331597864627838,0.8966072797775269
19,objective_weighted_ensemble,2024-03-15,2024-03-18,2024-03-22,0.09773087501525879,0.04611713066697121,0.06729018688201904,0.015676140785217285,2.870380922104232e-05,0.012123410589993,0.24995732307434082,0.012123410589993,4.343650289229117e-05,0.012123410589993,2.7627844247035682e-05,0.012123410589993,2.310443960595876e-05,0.012123410589993,2.2990228899288923e-05,0.012123410589993,0.24994710087776184,0.012123410589993,3.972448394051753e-05,0.012123410589993,0.24995887279510498,0.012123410589993,0.24995112419128418,0.8908892869949341
20,objective_weighted_ensemble,2024-05-24,2024-05-28,2024-05-31,-0.007928967475891113,0.0016099554486572742,-0.005413651466369629,0.0041373372077941895,0.10943246632814407,0.012654460966587067,0.08354385942220688,0.012654460966587067,0.1943235546350479,0.012654460966587067,0.07807780802249908,0.012654460966587067,0.07423342019319534,0.012654460966587067,0.11724880337715149,0.012654460966587067,0.06846427172422409,0.012654460966587067,0.07941892743110657,0.012654460966587067,0.08543408662080765,0.012654460966587067,0.10982278734445572,0.8861098289489746
21,objective_weighted_ensemble,2023-12-01,2023-12-04,2023-12-08,0.005861878395080566,-0.002629570895805955,0.002489328384399414,-0.005997061729431152,0.10299573093652725,0.011614899151027203,0.11378393322229385,0.011614899151027203,0.10784033685922623,0.011614899151027203,0.09147398173809052,0.011614899151027203,0.0806809589266777,0.011614899151027203,0.1281309723854065,0.011614899151027203,0.07540639489889145,0.011614899151027203,0.07850735634565353,0.011614899151027203,0.11265280097723007,0.011614899151027203,0.1085275411605835,0.8954659104347229
22,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,0.0182039737701416,-0.0018839467084035277,0.04524123668670654,0.025158405303955078,0.0653877779841423,0.9073140621185303,0.14195719361305237,0.01029843557626009,0.09470485150814056,0.01029843557626009,0.10861195623874664,0.01029843557626009,0.08980897068977356,0.01029843557626009,0.07113004475831985,0.01029843557626009,0.10557146370410919,0.01029843557626009,0.10546305775642395,0.01029843557626009,0.10724391788244247,0.01029843557626009,0.11012077331542969,0.01029843557626009
23,objective_weighted_ensemble,2025-12-26,2025-12-29,2026-01-02,-0.004345118999481201,-0.0012558037415146828,-0.002898573875427246,0.00019216537475585938,0.08881992846727371,0.011762508191168308,0.11044298112392426,0.011765471659600735,0.06166940554976463,0.011762508191168308,0.0627063736319542,0.011762508191168308,0.1445411592721939,0.011762508191168308,0.15430785715579987,0.011762508191168308,0.11048391461372375,0.011762508191168308,0.08963429927825928,0.271084725856781,0.065223827958107,0.011762508191168308,0.1121702492237091,0.6348122358322144
24,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,-0.010926425457000732,-0.0004054456076119095,-0.008521795272827148,0.0020052194595336914,0.05819621682167053,0.010587101802229881,0.07052154839038849,0.010587101802229881,0.09071467071771622,0.010587101802229881,0.10617794841527939,0.010587101802229881,0.16427361965179443,0.010587101802229881,0.14690056443214417,0.010587101802229881,0.07420142740011215,0.010587101802229881,0.06113120913505554,0.010587101802229881,0.09742511063814163,0.010587101802229881,0.13045768439769745,0.9047160744667053
25,objective_weighted_ensemble,2024-12-06,2024-12-09,2024-12-13,-0.021221399307250977,0.0074156345799565315,-0.00016862154006958008,0.028468012809753418,0.1190696731209755,0.011453351937234402,0.025655927136540413,0.011453293263912201,0.14948640763759613,0.011453293263912201,0.1336759775876999,0.011453293263912201,0.05522589012980461,0.011453293263912201,0.16623634099960327,0.011453293263912201,0.029888229444622993,0.011453293263912201,0.14467091858386993,0.011453293263912201,0.047274135053157806,0.011453293263912201,0.12881650030612946,0.8969202637672424
26,objective_weighted_ensemble,2024-01-12,2024-01-16,2024-01-19,-0.01220625638961792,0.016079183667898178,-0.02842158079147339,-0.0001385807991027832,0.0017191002843901515,0.010328248143196106,0.006996799260377884,0.010328248143196106,0.24747061729431152,0.010328248143196106,0.0037911711260676384,0.010328248143196106,0.24356715381145477,0.010328248143196106,0.24174077808856964,0.010328248143196106,0.006739163771271706,0.010328248143196106,0.0017545822774991393,0.010328248143196106,0.0054140854626894,0.010328248143196106,0.24080656468868256,0.9070457816123962
27,objective_weighted_ensemble,2025-08-08,2025-08-11,2025-08-15,0.0170285701751709,0.003371026599779725,-0.009137094020843506,-0.02278226613998413,0.07453204691410065,0.909457266330719,0.04826287180185318,0.010060302913188934,0.1831553429365158,0.010060302913188934,0.1882321983575821,0.010060302913188934,0.06546583771705627,0.010060302913188934,0.08580505847930908,0.010060302913188934,0.13655753433704376,0.010060302913188934,0.10076530277729034,0.010060302913188934,0.05629892274737358,0.010060302913188934,0.06092488393187523,0.010060302913188934
28,objective_weighted_ensemble,2024-07-26,2024-07-29,2024-08-02,-0.03752845525741577,0.013745369389653206,-0.09617453813552856,-0.04490399360656738,0.14258618652820587,0.010122036561369896,0.10993068665266037,0.010122036561369896,0.1375764161348343,0.010122036561369896,0.09549207240343094,0.010122036561369896,0.15365831553936005,0.010122036561369896,0.012124702334403992,0.010122036561369896,0.2057102918624878,0.010122036561369896,0.015006634406745434,0.010122036561369896,0.11465722322463989,0.010122036561369896,0.013257473707199097,0.9089016914367676
29,objective_weighted_ensemble,2024-03-08,2024-03-11,2024-03-15,-0.018293678760528564,0.005455722566694021,-0.06131589412689209,-0.0375598669052124,0.056152116507291794,0.9069265127182007,0.07804764062166214,0.010341499000787735,0.14945659041404724,0.010341499000787735,0.15450824797153473,0.010341499000787735,0.11498112976551056,0.010341499000787735,0.06740069389343262,0.010341499000787735,0.09529133141040802,0.010341499000787735,0.04486861824989319,0.010341499000787735,0.17015206813812256,0.010341499000787735,0.06914156675338745,0.010341499000787735
30,objective_weighted_ensemble,2024-03-15,2024-03-18,2024-03-22,0.023024916648864746,-0.002312074415385723,0.011403679847717285,-0.013929128646850586,0.17735837399959564,0.006401242688298225,0.11731569468975067,0.006401242688298225,0.06273485720157623,0.006401242688298225,0.08283717930316925,0.006401242688298225,0.09519998729228973,0.006401242688298225,0.0893213301897049,0.006401242688298225,0.0944526419043541,0.006401242688298225,0.12910015881061554,0.39538177847862244,0.055130526423454285,0.006401242688298225,0.09654924273490906,0.5534082651138306
31,objective_weighted_ensemble,2023-05-19,2023-05-22,2023-05-26,0.020142793655395508,-0.0018751913448795676,0.2389754056930542,0.21695053577423096,0.09873171150684357,0.011341053992509842,0.09403542429208755,0.011341053992509842,0.10702192783355713,0.011341053992509842,0.1063792034983635,0.011341053992509842,0.09488692879676819,0.011341053992509842,0.09938473999500275,0.011341053992509842,0.10539229959249496,0.011341053992509842,0.10845580697059631,0.011341053992509842,0.09469199180603027,0.011341053992509842,0.09101995080709457,0.8979305028915405
32,objective_weighted_ensemble,2022-11-11,2022-11-14,2022-11-18,0.010960698127746582,0.015647808089852333,0.0030690431594848633,0.007750988006591797,0.17335115373134613,0.7718082666397095,0.009389144368469715,0.012602860108017921,0.04350319504737854,0.012602860108017921,0.2205933779478073,0.012602860108017921,0.23728115856647491,0.012602860108017921,0.06428971141576767,0.012602860108017921,0.020890360698103905,0.012602860108017921,0.1393626481294632,0.012602860108017921,0.08360195904970169,0.012602869421243668,0.007737289182841778,0.12736883759498596
33,objective_weighted_ensemble,2024-08-09,2024-08-12,2024-08-16,0.02283632755279541,-0.0010119511280208826,0.03175783157348633,0.007916450500488281,0.09284437447786331,0.011398304253816605,0.06006954237818718,0.011398304253816605,0.07196273654699326,0.011398304253816605,0.05002152547240257,0.011398304253816605,0.1666836440563202,0.011398304253816605,0.1488526463508606,0.011398304253816605,0.13829059898853302,0.011398304253816605,0.12899640202522278,0.011398304253816605,0.07102604955434799,0.011398304253816605,0.0712524950504303,0.897415280342102
34,objective_weighted_ensemble,2025-11-07,2025-11-10,2025-11-14,0.015296220779418945,0.002377110533416271,0.023478269577026367,0.010561704635620117,0.03609445318579674,0.015576650388538837,0.08224575221538544,0.015576650388538837,0.14111870527267456,0.015576650388538837,0.03922516107559204,0.015576650388538837,0.05639093369245529,0.015576650388538837,0.0946655198931694,0.015576650388538837,0.07715936005115509,0.015576650388538837,0.18979227542877197,0.015576683916151524,0.10202741622924805,0.015576650388538837,0.18128040432929993,0.8598101139068604
35,objective_weighted_ensemble,2022-10-07,2022-10-10,2022-10-14,-0.018793344497680664,0.014729329384863377,-0.011202216148376465,0.022313833236694336,0.011217184364795685,0.03451953083276749,0.2333764135837555,0.057252757251262665,0.011990407481789589,0.036241315305233,0.09716852754354477,0.16379527747631073,0.054084423929452896,0.07678283005952835,0.1587180495262146,0.019606461748480797,0.019454343244433403,0.033228255808353424,0.11853260546922684,0.03832403942942619,0.23500071465969086,0.1464209407567978,0.060457322746515274,0.3938286006450653
36,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,-0.0059098005294799805,0.004169188905507326,0.020208001136779785,0.030288875102996826,0.1113850399851799,0.010049919597804546,0.043936487287282944,0.010049919597804546,0.03496130555868149,0.010049919597804546,0.08543334901332855,0.010049919597804546,0.14171379804611206,0.010049919597804546,0.17908629775047302,0.010049919597804546,0.13708844780921936,0.010049919597804546,0.10035838931798935,0.010049919597804546,0.09984954446554184,0.010049919597804546,0.06618733704090118,0.9095507264137268
37,objective_weighted_ensemble,2025-08-15,2025-08-18,2025-08-22,0.026316404342651367,0.007109493017196655,0.002308368682861328,-0.01688838005065918,0.01663474179804325,0.010251708328723907,0.1909215897321701,0.010251708328723907,0.05288553610444069,0.010251708328723907,0.2055288404226303,0.010251708328723907,0.024487437680363655,0.010251708328723907,0.030733278021216393,0.010251708328723907,0.017762145027518272,0.010251708328723907,0.1818392127752304,0.010251708328723907,0.05338561162352562,0.010251708328723907,0.2258216142654419,0.9077346324920654
38,objective_weighted_ensemble,2023-07-21,2023-07-24,2023-07-28,-0.013242959976196289,-0.0026356824673712254,0.02373027801513672,0.03433924913406372,0.0938810333609581,0.004469344858080149,0.08064235001802444,0.35289308428764343,0.10854186862707138,0.004469344858080149,0.10870636254549026,0.004469344858080149,0.09818650037050247,0.004469344858080149,0.09466315060853958,0.004469344858080149,0.09663845598697662,0.004469344858080149,0.10901323705911636,0.004469344858080149,0.1008763313293457,0.22432757914066315,0.10885071009397507,0.39149391651153564
39,objective_weighted_ensemble,2024-11-22,2024-11-25,2024-11-29,0.0185697078704834,0.004062416031956673,0.01928269863128662,0.004796624183654785,0.039495959877967834,0.011694936081767082,0.18676339089870453,0.011694936081767082,0.03729692101478577,0.011694936081767082,0.05094520002603531,0.011694936081767082,0.052281636744737625,0.011694936081767082,0.18731646239757538,0.011694936081767082,0.03510385379195213,0.011694936081767082,0.19448506832122803,0.8947455883026123,0.18496927618980408,0.011694936081767082,0.031342245638370514,0.01169493980705738
40,objective_weighted_ensemble,2023-02-24,2023-02-27,2023-03-03,0.025251388549804688,-0.0019786457996815443,0.01633143424987793,-0.010856389999389648,0.07408314943313599,0.006727185565978289,0.07352428883314133,0.006727185565978289,0.127299502491951,0.006727185565978289,0.1502498984336853,0.006727185565978289,0.13249990344047546,0.006727185565978289,0.06530364602804184,0.006727185565978289,0.06027385964989662,0.006727185565978289,0.07705649733543396,0.5168520212173462,0.15070189535617828,0.006727185565978289,0.08900737017393112,0.4293304979801178
41,objective_weighted_ensemble,2025-05-09,2025-05-12,2025-05-16,0.052314162254333496,0.011946937069296837,0.02162182331085205,-0.018751025199890137,0.0127917705103755,0.010310961864888668,0.23140010237693787,0.010310961864888668,0.2312171906232834,0.010310961864888668,0.012603716924786568,0.010310961864888668,0.011647127568721771,0.010310961864888668,0.012459804303944111,0.010310961864888668,0.23267792165279388,0.010310961864888668,0.011204060167074203,0.010310961864888668,0.23152042925357819,0.010310961864888668,0.012477876618504524,0.90720134973526
42,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,-0.010091185569763184,0.019494356587529182,0.005992889404296875,0.03557711839675903,0.0665932223200798,0.016581010073423386,0.1494309902191162,0.016583077609539032,0.06774169206619263,0.016581010073423386,0.010362669825553894,0.016581328585743904,0.1780531108379364,0.016581010073423386,0.05713425949215889,0.016581010073423386,0.20268049836158752,0.016581010073423386,0.048289522528648376,0.016581043601036072,0.14539523422718048,0.016581010073423386,0.07431880384683609,0.8507684469223022
43,objective_weighted_ensemble,2023-11-10,2023-11-13,2023-11-17,0.04042232036590576,0.0018175819423049688,0.013883709907531738,-0.024710655212402344,0.05265649035573006,0.010431596077978611,0.17780831456184387,0.010431596077978611,0.10989364981651306,0.010431596077978611,0.036017898470163345,0.010431596077978611,0.12422853708267212,0.010431596077978611,0.04547964036464691,0.010431596077978611,0.03906742110848427,0.010431596077978611,0.04855998232960701,0.010431596077978611,0.18118974566459656,0.010431596077978611,0.1850983202457428,0.9061156511306763
44,objective_weighted_ensemble,2022-10-14,2022-10-17,2022-10-21,0.05455422401428223,0.01015449594706297,0.2635626792907715,0.21916460990905762,0.013850951567292213,0.01091154757887125,0.2290162891149521,0.01091154757887125,0.013753545470535755,0.01091154757887125,0.014021744951605797,0.01091154757887125,0.22945725917816162,0.01091154757887125,0.22920092940330505,0.01091154757887125,0.013836115598678589,0.01091154757887125,0.22918106615543365,0.01091154757887125,0.013990686275064945,0.01091154757887125,0.013691414147615433,0.9017960429191589
45,objective_weighted_ensemble,2026-02-27,2026-03-02,2026-03-06,-0.005231499671936035,-0.0017179731512442231,0.03418147563934326,0.03773552179336548,0.0715065598487854,0.8954256772994995,0.08845147490501404,0.011619269847869873,0.1457103043794632,0.011619269847869873,0.10788428038358688,0.011619269847869873,0.070701465010643,0.011619269847869873,0.07425329834222794,0.011619269847869873,0.12170889228582382,0.011619269847869873,0.0873342826962471,0.011619269847869873,0.1350964903831482,0.011619269847869873,0.09735294431447983,0.01162013690918684
46,objective_weighted_ensemble,2024-03-08,2024-03-11,2024-03-15,0.006537914276123047,0.003521872218698263,-0.01704925298690796,-0.020028531551361084,0.18509532511234283,0.010863833129405975,0.15907564759254456,0.010863833129405975,0.03678831458091736,0.010863833129405975,0.045560166239738464,0.010863833129405975,0.0479159913957119,0.010863833129405975,0.16560964286327362,0.010863833129405975,0.06809957325458527,0.010863833129405975,0.17875419557094574,0.010863833129405975,0.04339858144521713,0.010863833129405975,0.06970257312059402,0.9022254943847656
47,objective_weighted_ensemble,2025-11-14,2025-11-17,2025-11-21,0.004454255104064941,0.017303336411714554,-0.03234219551086426,-0.019492685794830322,0.2378440946340561,0.011020454578101635,0.09218205511569977,0.011020454578101635,0.12485881894826889,0.011020454578101635,0.11958255618810654,0.011020454578101635,0.013073727488517761,0.011020454578101635,0.06584397703409195,0.011020454578101635,0.05107354000210762,0.011020454578101635,0.23183506727218628,0.011020454578101635,0.022405510768294334,0.011020454578101635,0.04130064696073532,0.9008159041404724
48,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,0.013530969619750977,0.0026640850119292736,0.018117666244506836,0.00781095027923584,0.07994692027568817,0.012888293713331223,0.1676042526960373,0.012888293713331223,0.13420678675174713,0.012888293713331223,0.10429984331130981,0.012888293713331223,0.09076637774705887,0.012888293713331223,0.10949170589447021,0.012888293713331223,0.09019934386014938,0.012888293713331223,0.06133732199668884,0.012888293713331223,0.0952429547905922,0.012888293713331223,0.06690448522567749,0.8840053677558899
49,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.004991292953491211,-4.739824362332001e-05,-0.007152855396270752,-0.002078115940093994,0.13830550014972687,0.010460657067596912,0.07342999428510666,0.010460657067596912,0.05422767624258995,0.010460657067596912,0.14350774884223938,0.010460657067596912,0.089516781270504,0.010460657067596912,0.1835126131772995,0.010460657067596912,0.035281550139188766,0.010460657067596912,0.04681437835097313,0.010460657067596912,0.14102903008460999,0.010460657067596912,0.09437471628189087,0.9058541059494019
50,objective_weighted_ensemble,2025-05-16,2025-05-19,2025-05-23,-0.04502463340759277,0.009526487439870834,-0.0556146502494812,-0.0010093450546264648,0.1827475130558014,0.012145189568400383,0.06630411744117737,0.012145189568400383,0.05320359393954277,0.012145189568400383,0.21118001639842987,0.012145189568400383,0.18193374574184418,0.012145189568400383,0.01366898138076067,0.012145189568400383,0.20861467719078064,0.012145189568400383,0.037911370396614075,0.012145189568400383,0.017800340428948402,0.012145189568400383,0.026635639369487762,0.8906933069229126
51,objective_weighted_ensemble,2023-03-31,2023-04-03,2023-04-06,0.024292945861816406,0.019553763791918755,0.0006639957427978516,-0.004076242446899414,0.0011247580405324697,0.011053252033889294,0.05439835414290428,0.011053252033889294,0.24559834599494934,0.011053252033889294,0.054409340023994446,0.011053252033889294,0.23911261558532715,0.011053252033889294,0.062137458473443985,0.011053252033889294,0.055041879415512085,0.011053252033889294,0.03919341042637825,0.011053252033889294,0.0018219540361315012,0.011053252033889294,0.2471618801355362,0.9005207419395447
