sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset_mirror,2025-08-06,2025-08-07,2025-08-07,0.008086467161774635,0.008754968643188477,-0.0008375048637390137,0.002415895462036133,0.0013936758041381836,0.0009447336196899414,0.00959247350692749,0.006339073181152344,0.007361292839050293,0.007810235023498535,0.0018420458072796464,0.002510547637939453,0.003348052501678467,9.465217590332031e-05,0.0011168718338012695,0.0015658140182495117,9.999910162150627e-07,0.09851587563753128,9.999910162150627e-07,0.09861799329519272,9.999910162150627e-07,0.09839153289794922,9.999910162150627e-07,0.0981968343257904,9.999910162150627e-07,0.10011691600084305,9.999910162150627e-07,0.10155049711465836,9.999910162150627e-07,0.09977692365646362,9.999910162150627e-07,0.10780240595340729,0.9999910593032837,0.10111792385578156,9.999910162150627e-07,0.09591316431760788
11,forward_mean_variance,2025-08-06,2025-08-07,2025-08-07,0.007695198059082031,0.008754968643188477,-0.0008375048637390137,0.002415895462036133,0.0033500194549560547,0.0009447336196899414,0.00959247350692749,0.006339073181152344,0.005404949188232422,0.007810235023498535,0.0014507770538330078,0.002510547637939453,0.003348052501678467,9.465217590332031e-05,-0.0008394718170166016,0.0015658140182495117,9.999910162150627e-07,0.09851587563753128,9.999910162150627e-07,0.09861799329519272,9.999910162150627e-07,0.09839153289794922,9.999910162150627e-07,0.0981968343257904,9.999910162150627e-07,0.10011691600084305,9.999910162150627e-07,0.10155049711465836,9.999910162150627e-07,0.09977692365646362,9.999910162150627e-07,0.10780240595340729,0.9999910593032837,0.10111792385578156,9.999910162150627e-07,0.09591316431760788
12,forward_min_variance,2025-08-06,2025-08-07,2025-08-07,0.0015529871452599764,0.002415895462036133,-0.0008375048637390137,0.002415895462036133,0.002365708351135254,0.0009447336196899414,0.0032534003257751465,0.0,5.0187110900878906e-05,0.0014711618423461914,0.0016476393211632967,0.002510547637939453,0.003348052501678467,9.465217590332031e-05,0.00014483928680419922,0.0015658140182495117,0.10000000149011612,0.09851587563753128,0.10000000149011612,0.09861799329519272,0.10000000149011612,0.09839153289794922,0.10000000149011612,0.0981968343257904,0.10000000149011612,0.10011691600084305,0.10000000149011612,0.10155049711465836,0.10000000149011612,0.09977692365646362,0.10000000149011612,0.10780240595340729,0.10000000149011612,0.10111792385578156,0.10000000149011612,0.09591316431760788
13,forward_risk_parity,2025-08-06,2025-08-07,2025-08-07,0.0014331579441204667,0.002415895462036133,-0.0008375048637390137,0.002415895462036133,0.0029648542404174805,0.0009447336196899414,0.0032534003257751465,0.0,-0.0005489587783813477,0.0014711618423461914,0.001527810120023787,0.002510547637939453,0.003348052501678467,9.465217590332031e-05,-0.00045430660247802734,0.0015658140182495117,0.10000000149011612,0.09851587563753128,0.10000000149011612,0.09861799329519272,0.10000000149011612,0.09839153289794922,0.10000000149011612,0.0981968343257904,0.10000000149011612,0.10011691600084305,0.10000000149011612,0.10155049711465836,0.10000000149011612,0.09977692365646362,0.10000000149011612,0.10780240595340729,0.10000000149011612,0.10111792385578156,0.10000000149011612,0.09591316431760788
14,oracle_softmax,2025-08-06,2025-08-07,2025-08-07,0.0016215324867516756,0.0025092363357543945,-0.0008375048637390137,0.002415895462036133,0.0024896860122680664,0.0009447336196899414,0.003346741199493408,9.334087371826172e-05,1.9550323486328125e-05,0.0015645027160644531,0.0016228437889367342,0.002510547637939453,0.003348052501678467,9.465217590332031e-05,2.086162567138672e-05,0.0015658140182495117,0.09817823022603989,0.09851587563753128,0.09820853918790817,0.09861799329519272,0.09803950041532516,0.09839153289794922,0.09819209575653076,0.0981968343257904,0.10055454820394516,0.10011691600084305,0.10285261273384094,0.10155049711465836,0.09844266623258591,0.09977692365646362,0.10365038365125656,0.10780240595340729,0.10384777188301086,0.10111792385578156,0.09803373366594315,0.09591316431760788
15,top2_blend,2025-08-06,2025-08-07,2025-08-07,0.00798640213906765,0.008599400520324707,-0.0008375048637390137,0.002415895462036133,0.0011161565780639648,0.0009447336196899414,0.00943690538406372,0.006183505058288574,0.007483243942260742,0.007654666900634766,0.0018975496059283614,0.002510547637939453,0.003348052501678467,9.465217590332031e-05,0.0013943910598754883,0.0015658140182495117,9.999920393966022e-07,0.09851587563753128,9.999920393966022e-07,0.09861799329519272,9.999920393966022e-07,0.09839153289794922,9.999920393966022e-07,0.0981968343257904,9.999920393966022e-07,0.10011691600084305,9.999920393966022e-07,0.10155049711465836,9.999920393966022e-07,0.09977692365646362,0.490774542093277,0.10780240595340729,0.5092175006866455,0.10111792385578156,9.999920393966022e-07,0.09591316431760788
16,best_asset,2025-08-07,2025-08-08,2025-08-08,0.0031012773979455233,0.009328246116638184,0.0077974796295166016,0.006237506866455078,0.006183624267578125,0.008170604705810547,0.001530766487121582,0.0030907392501831055,0.0031446218490600586,0.0011576414108276367,-1.5211105164780747e-05,0.006211757659912109,-0.0015857219696044922,-2.574920654296875e-05,2.8133392333984375e-05,-0.0019588470458984375,9.999910162150627e-07,0.09945687651634216,9.999910162150627e-07,0.09933513402938843,9.999910162150627e-07,0.09947746992111206,9.999910162150627e-07,0.09924890100955963,0.9999910593032837,0.10031494498252869,9.999910162150627e-07,0.10008134692907333,9.999910162150627e-07,0.10026360303163528,9.999910162150627e-07,0.1038646399974823,9.999910162150627e-07,0.09922067075967789,9.999910162150627e-07,0.0987364798784256
17,best_asset_anchor,2025-08-07,2025-08-08,2025-08-08,0.0032758235465735197,0.009328246116638184,0.0077974796295166016,0.006237506866455078,0.0053108930587768555,0.008170604705810547,0.001530766487121582,0.0030907392501831055,0.004017353057861328,0.0011576414108276367,0.00015933513350319117,0.006211757659912109,-0.0015857219696044922,-2.574920654296875e-05,0.0009008646011352539,-0.0019588470458984375,9.999910162150627e-07,0.09945687651634216,9.999910162150627e-07,0.09933513402938843,9.999910162150627e-07,0.09947746992111206,9.999910162150627e-07,0.09924890100955963,0.9999910593032837,0.10031494498252869,9.999910162150627e-07,0.10008134692907333,9.999910162150627e-07,0.10026360303163528,9.999910162150627e-07,0.1038646399974823,9.999910162150627e-07,0.09922067075967789,9.999910162150627e-07,0.0987364798784256
18,best_asset_mirror,2025-08-07,2025-08-08,2025-08-08,0.003181552980095148,0.009328246116638184,0.0077974796295166016,0.006237506866455078,0.0057822465896606445,0.008170604705810547,0.001530766487121582,0.0030907392501831055,0.003545999526977539,0.0011576414108276367,6.506442878162488e-05,0.006211757659912109,-0.0015857219696044922,-2.574920654296875e-05,0.00042951107025146484,-0.0019588470458984375,9.999910162150627e-07,0.09945687651634216,9.999910162150627e-07,0.09933513402938843,9.999910162150627e-07,0.09947746992111206,9.999910162150627e-07,0.09924890100955963,0.9999910593032837,0.10031494498252869,9.999910162150627e-07,0.10008134692907333,9.999910162150627e-07,0.10026360303163528,9.999910162150627e-07,0.1038646399974823,9.999910162150627e-07,0.09922067075967789,9.999910162150627e-07,0.0987364798784256
19,forward_mean_variance,2025-08-07,2025-08-08,2025-08-08,0.0029653548263013363,0.009328246116638184,0.0077974796295166016,0.006237506866455078,0.006863236427307129,0.008170604705810547,0.001530766487121582,0.0030907392501831055,0.0024650096893310547,0.0011576414108276367,-0.00015113354311324656,0.006211757659912109,-0.0015857219696044922,-2.574920654296875e-05,-0.0006514787673950195,-0.0019588470458984375,9.999910162150627e-07,0.09945687651634216,9.999910162150627e-07,0.09933513402938843,9.999910162150627e-07,0.09947746992111206,9.999910162150627e-07,0.09924890100955963,0.9999910593032837,0.10031494498252869,9.999910162150627e-07,0.10008134692907333,9.999910162150627e-07,0.10026360303163528,9.999910162150627e-07,0.1038646399974823,9.999910162150627e-07,0.09922067075967789,9.999910162150627e-07,0.0987364798784256
20,forward_min_variance,2025-08-07,2025-08-08,2025-08-08,0.00015184879885055125,0.006237506866455078,0.0077974796295166016,0.006237506866455078,0.0054770708084106445,0.008170604705810547,-0.0015599727630615234,0.0,0.0007604360580444336,-0.0019330978393554688,0.0001260995923075825,0.006211757659912109,-0.0015857219696044922,-2.574920654296875e-05,0.0007346868515014648,-0.0019588470458984375,0.10000000149011612,0.09945687651634216,0.10000000149011612,0.09933513402938843,0.10000000149011612,0.09947746992111206,0.10000000149011612,0.09924890100955963,0.10000000149011612,0.10031494498252869,0.10000000149011612,0.10008134692907333,0.10000000149011612,0.10026360303163528,0.10000000149011612,0.1038646399974823,0.10000000149011612,0.09922067075967789,0.10000000149011612,0.0987364798784256
21,forward_risk_parity,2025-08-07,2025-08-08,2025-08-08,-6.000995563226752e-05,0.006237506866455078,0.0077974796295166016,0.006237506866455078,0.006536364555358887,0.008170604705810547,-0.0015599727630615234,0.0,-0.0002988576889038086,-0.0019330978393554688,-8.575916581321508e-05,0.006211757659912109,-0.0015857219696044922,-2.574920654296875e-05,-0.00032460689544677734,-0.0019588470458984375,0.10000000149011612,0.09945687651634216,0.10000000149011612,0.09933513402938843,0.10000000149011612,0.09947746992111206,0.10000000149011612,0.09924890100955963,0.10000000149011612,0.10031494498252869,0.10000000149011612,0.10008134692907333,0.10000000149011612,0.10026360303163528,0.10000000149011612,0.1038646399974823,0.10000000149011612,0.09922067075967789,0.10000000149011612,0.0987364798784256
22,oracle_softmax,2025-08-07,2025-08-08,2025-08-08,-8.666515350341797e-05,0.0062743425369262695,0.0077974796295166016,0.006237506866455078,0.006853818893432617,0.008170604705810547,-0.001523137092590332,3.6835670471191406e-05,-0.0005794763565063477,-0.0018962621688842773,-0.00014925003051757812,0.006211757659912109,-0.0015857219696044922,-2.574920654296875e-05,-0.0006420612335205078,-0.0019588470458984375,0.10084319859743118,0.09945687651634216,0.10079123824834824,0.09933513402938843,0.10092917829751968,0.09947746992111206,0.1000269278883934,0.09924890100955963,0.10186049342155457,0.10031494498252869,0.09905613213777542,0.10008134692907333,0.10076534748077393,0.10026360303163528,0.09618686139583588,0.1038646399974823,0.09952891618013382,0.09922067075967789,0.10001170635223389,0.0987364798784256
23,top2_blend,2025-08-07,2025-08-08,2025-08-08,0.002359795616939664,0.008631348609924316,0.0077974796295166016,0.006237506866455078,0.006406545639038086,0.008170604705810547,0.0008338689804077148,0.0023938417434692383,0.0022248029708862305,0.00046074390411376953,-5.9795380366267636e-05,0.006211757659912109,-0.0015857219696044922,-2.574920654296875e-05,-0.00019478797912597656,-0.0019588470458984375,9.9999215308344e-07,0.09945687651634216,9.9999215308344e-07,0.09933513402938843,0.4553024470806122,0.09947746992111206,9.9999215308344e-07,0.09924890100955963,0.5446896553039551,0.10031494498252869,9.9999215308344e-07,0.10008134692907333,9.9999215308344e-07,0.10026360303163528,9.9999215308344e-07,0.1038646399974823,9.9999215308344e-07,0.09922067075967789,9.9999215308344e-07,0.0987364798784256
24,best_asset,2025-08-08,2025-08-11,2025-08-11,0.000582748674787581,-0.0019774436950683594,-0.0019774436950683594,-0.003781616687774658,-0.003173649311065674,-0.002347290515899658,0.0,0.0018041729927062988,0.0011962056159973145,0.00036984682083129883,-0.0012562930351123214,-0.0038164854049682617,-0.0018390417098999023,-3.4868717193603516e-05,-0.0006428360939025879,-0.0014691948890686035,9.999910162150627e-07,0.09961062669754028,9.999910162150627e-07,0.09967317432165146,0.9999910593032837,0.09956604987382889,9.999910162150627e-07,0.09968027472496033,9.999910162150627e-07,0.09926522523164749,9.999910162150627e-07,0.09998837113380432,9.999910162150627e-07,0.09928218275308609,9.999910162150627e-07,0.10292860120534897,9.999910162150627e-07,0.09976044297218323,9.999910162150627e-07,0.10024503618478775
25,best_asset_anchor,2025-08-08,2025-08-11,2025-08-11,0.000623422849457711,-0.0019774436950683594,-0.0019774436950683594,-0.003781616687774658,-0.0033770203590393066,-0.002347290515899658,0.0,0.0018041729927062988,0.0013995766639709473,0.00036984682083129883,-0.0012156188022345304,-0.0038164854049682617,-0.0018390417098999023,-3.4868717193603516e-05,-0.0004394650459289551,-0.0014691948890686035,9.999910162150627e-07,0.09961062669754028,9.999910162150627e-07,0.09967317432165146,0.9999910593032837,0.09956604987382889,9.999910162150627e-07,0.09968027472496033,9.999910162150627e-07,0.09926522523164749,9.999910162150627e-07,0.09998837113380432,9.999910162150627e-07,0.09928218275308609,9.999910162150627e-07,0.10292860120534897,9.999910162150627e-07,0.09976044297218323,9.999910162150627e-07,0.10024503618478775
26,best_asset_mirror,2025-08-08,2025-08-11,2025-08-11,0.0006574809667654335,-0.0019774436950683594,-0.0019774436950683594,-0.003781616687774658,-0.0035473108291625977,-0.002347290515899658,0.0,0.0018041729927062988,0.0015698671340942383,0.00036984682083129883,-0.0011815608013421297,-0.0038164854049682617,-0.0018390417098999023,-3.4868717193603516e-05,-0.00026917457580566406,-0.0014691948890686035,9.999910162150627e-07,0.09961062669754028,9.999910162150627e-07,0.09967317432165146,0.9999910593032837,0.09956604987382889,9.999910162150627e-07,0.09968027472496033,9.999910162150627e-07,0.09926522523164749,9.999910162150627e-07,0.09998837113380432,9.999910162150627e-07,0.09928218275308609,9.999910162150627e-07,0.10292860120534897,9.999910162150627e-07,0.09976044297218323,9.999910162150627e-07,0.10024503618478775
27,forward_mean_variance,2025-08-08,2025-08-11,2025-08-11,0.0007288992637768388,-0.0019774436950683594,-0.0019774436950683594,-0.003781616687774658,-0.003904402256011963,-0.002347290515899658,0.0,0.0018041729927062988,0.0019269585609436035,0.00036984682083129883,-0.0011101424461230636,-0.0038164854049682617,-0.0018390417098999023,-3.4868717193603516e-05,8.791685104370117e-05,-0.0014691948890686035,9.999910162150627e-07,0.09961062669754028,9.999910162150627e-07,0.09967317432165146,0.9999910593032837,0.09956604987382889,9.999910162150627e-07,0.09968027472496033,9.999910162150627e-07,0.09926522523164749,9.999910162150627e-07,0.09998837113380432,9.999910162150627e-07,0.09928218275308609,9.999910162150627e-07,0.10292860120534897,9.999910162150627e-07,0.09976044297218323,9.999910162150627e-07,0.10024503618478775
28,forward_min_variance,2025-08-08,2025-08-11,2025-08-11,-0.0006647765403613448,-0.003781616687774658,-0.0019774436950683594,-0.003781616687774658,-0.005956888198852539,-0.002347290515899658,-0.0018041729927062988,0.0,0.002175271511077881,-0.001434326171875,-0.0006996452575549483,-0.0038164854049682617,-0.0018390417098999023,-3.4868717193603516e-05,0.0021404027938842773,-0.0014691948890686035,0.10000000149011612,0.09961062669754028,0.10000000149011612,0.09967317432165146,0.10000000149011612,0.09956604987382889,0.10000000149011612,0.09968027472496033,0.10000000149011612,0.09926522523164749,0.10000000149011612,0.09998837113380432,0.10000000149011612,0.09928218275308609,0.10000000149011612,0.10292860120534897,0.10000000149011612,0.09976044297218323,0.10000000149011612,0.10024503618478775
29,forward_risk_parity,2025-08-08,2025-08-11,2025-08-11,-0.0010525404941290617,-0.003781616687774658,-0.0019774436950683594,-0.003781616687774658,-0.004018068313598633,-0.002347290515899658,-0.0018041729927062988,0.0,0.0002364516258239746,-0.001434326171875,-0.0010874092113226652,-0.0038164854049682617,-0.0018390417098999023,-3.4868717193603516e-05,0.0002015829086303711,-0.0014691948890686035,0.10000000149011612,0.09961062669754028,0.10000000149011612,0.09967317432165146,0.10000000149011612,0.09956604987382889,0.10000000149011612,0.09968027472496033,0.10000000149011612,0.09926522523164749,0.10000000149011612,0.09998837113380432,0.10000000149011612,0.09928218275308609,0.10000000149011612,0.10292860120534897,0.10000000149011612,0.09976044297218323,0.10000000149011612,0.10024503618478775
30,oracle_softmax,2025-08-08,2025-08-11,2025-08-11,-0.001198500394821167,-0.0037052035331726074,-0.0019774436950683594,-0.003781616687774658,-0.002906203269958496,-0.002347290515899658,-0.001727759838104248,7.641315460205078e-05,-0.0007990002632141113,-0.0013579130172729492,-0.0013097822666168213,-0.0038164854049682617,-0.0018390417098999023,-3.4868717193603516e-05,-0.0009102821350097656,-0.0014691948890686035,0.10102179646492004,0.09961062669754028,0.10106121748685837,0.09967317432165146,0.1010650023818016,0.09956604987382889,0.10086946189403534,0.09968027472496033,0.10047156363725662,0.09926522523164749,0.09986744076013565,0.09998837113380432,0.10102267563343048,0.09928218275308609,0.09382021427154541,0.10292860120534897,0.09976297616958618,0.09976044297218323,0.1010376513004303,0.10024503618478775
31,top2_blend,2025-08-08,2025-08-11,2025-08-11,-0.0012802302371710539,-0.003781616687774658,-0.0019774436950683594,-0.003781616687774658,-0.002879619598388672,-0.002347290515899658,-0.0018041729927062988,0.0,-0.0009019970893859863,-0.001434326171875,-0.0013150989543646574,-0.0038164854049682617,-0.0018390417098999023,-3.4868717193603516e-05,-0.0009368658065795898,-0.0014691948890686035,0.10000000149011612,0.09961062669754028,0.10000000149011612,0.09967317432165146,0.10000000149011612,0.09956604987382889,0.10000000149011612,0.09968027472496033,0.10000000149011612,0.09926522523164749,0.10000000149011612,0.09998837113380432,0.10000000149011612,0.09928218275308609,0.10000000149011612,0.10292860120534897,0.10000000149011612,0.09976044297218323,0.10000000149011612,0.10024503618478775
32,best_asset,2025-08-11,2025-08-12,2025-08-12,0.0031366825569421053,0.012568831443786621,0.01064598560333252,0.009931802749633789,0.0109710693359375,0.011216878890991211,0.0019228458404541016,0.002637028694152832,0.001597762107849121,0.0013519525527954102,0.0005119323614053428,0.00994408130645752,-0.000701904296875,1.2278556823730469e-05,-0.0010269880294799805,-0.0012727975845336914,9.999910162150627e-07,0.0998779684305191,9.999910162150627e-07,0.09989877790212631,9.999910162150627e-07,0.0998309776186943,9.999910162150627e-07,0.0998581126332283,0.9999910593032837,0.09987140446901321,9.999910162150627e-07,0.10085427761077881,9.999910162150627e-07,0.0995786264538765,9.999910162150627e-07,0.09900213778018951,9.999910162150627e-07,0.1007903516292572,9.999910162150627e-07,0.10043735802173615
33,best_asset_anchor,2025-08-11,2025-08-12,2025-08-12,0.0034762858413159847,0.012568831443786621,0.01064598560333252,0.009931802749633789,0.009273052215576172,0.011216878890991211,0.0019228458404541016,0.002637028694152832,0.0032957792282104492,0.0013519525527954102,0.000851535820402205,0.00994408130645752,-0.000701904296875,1.2278556823730469e-05,0.0006710290908813477,-0.0012727975845336914,9.999910162150627e-07,0.0998779684305191,9.999910162150627e-07,0.09989877790212631,9.999910162150627e-07,0.0998309776186943,9.999910162150627e-07,0.0998581126332283,0.9999910593032837,0.09987140446901321,9.999910162150627e-07,0.10085427761077881,9.999910162150627e-07,0.0995786264538765,9.999910162150627e-07,0.09900213778018951,9.999910162150627e-07,0.1007903516292572,9.999910162150627e-07,0.10043735802173615
