sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
10,portfolio_oracle_memory_best_asset,2018-01-24,2018-01-25,2018-01-25,0.0015971303218975663,0.001251220703125,0.0004240274429321289,-0.001263260841369629,-0.0006827116012573242,0.0008271932601928711,0.002514481544494629,0.0019339323043823242,0.0015971303218975663,0.001251220703125,0.0008271932601928711,0.002514481544494629,0.0019339323043823242,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
11,portfolio_oracle_memory_best_asset,2018-01-25,2018-01-26,2018-01-26,0.00542824249714613,0.015325069427490234,0.011577606201171875,0.010158777236938477,0.011090755462646484,0.0037474632263183594,0.005166292190551758,0.00423431396484375,0.00542824249714613,0.015325069427490234,0.0037474632263183594,0.005166292190551758,0.00423431396484375,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
12,portfolio_oracle_memory_best_asset,2018-01-26,2018-01-29,2018-01-29,0.0011816800106316805,-0.00485539436340332,-0.006629645824432373,-0.006845653057098389,-0.006657600402832031,0.0017742514610290527,0.0019902586936950684,0.001802206039428711,0.0011816800106316805,-0.00485539436340332,0.0017742514610290527,0.0019902586936950684,0.001802206039428711,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
13,portfolio_oracle_memory_best_asset,2018-01-29,2018-01-30,2018-01-30,0.004184037446975708,-0.004318833351135254,-0.010257363319396973,-0.00892716646194458,-0.008608877658843994,0.005938529968261719,0.004608333110809326,0.00429004430770874,0.004184037446975708,-0.004318833351135254,0.005938529968261719,0.004608333110809326,0.00429004430770874,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
14,portfolio_oracle_memory_best_asset,2018-01-30,2018-01-31,2018-01-31,0.005909824278205633,0.006703376770019531,0.0004966259002685547,0.001184225082397461,0.0011981725692749023,0.0062067508697509766,0.00551915168762207,0.005505204200744629,0.005909824278205633,0.006703376770019531,0.0062067508697509766,0.00551915168762207,0.005505204200744629,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
15,portfolio_oracle_memory_best_asset,2018-01-31,2018-02-01,2018-02-01,0.004607158713042736,0.0037398338317871094,-0.0011349916458129883,-0.0005341172218322754,-0.0012654662132263184,0.004874825477600098,0.004273951053619385,0.005005300045013428,0.004607158713042736,0.0037398338317871094,0.004874825477600098,0.004273951053619385,0.005005300045013428,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
16,portfolio_oracle_memory_best_asset,2018-02-01,2018-02-02,2018-02-02,0.005956870503723621,-0.013117969036102295,-0.021769940853118896,-0.020521104335784912,-0.021052658557891846,0.008651971817016602,0.007403135299682617,0.00793468952178955,0.005956870503723621,-0.013117969036102295,0.008651971817016602,0.007403135299682617,0.00793468952178955,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
17,portfolio_oracle_memory_best_asset,2018-02-02,2018-02-05,2018-02-05,0.03777046874165535,0.00253140926361084,-0.04182243347167969,-0.03651493787765503,-0.03777801990509033,0.04435384273529053,0.03904634714126587,0.04030942916870117,0.03777046874165535,0.00253140926361084,0.04435384273529053,0.03904634714126587,0.04030942916870117,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
18,portfolio_oracle_memory_best_asset,2018-02-05,2018-02-06,2018-02-06,0.010843789204955101,0.02649843692779541,0.01970207691192627,0.016852498054504395,0.013590335845947266,0.006796360015869141,0.009645938873291016,0.012908101081848145,0.010843789204955101,0.02649843692779541,0.006796360015869141,0.009645938873291016,0.012908101081848145,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
19,portfolio_oracle_memory_best_asset,2018-02-06,2018-02-07,2018-02-07,0.0033498883713036776,-0.0024539828300476074,-0.005424559116363525,-0.007625937461853027,-0.0067313313484191895,0.002970576286315918,0.00517195463180542,0.004277348518371582,0.0033498883713036776,-0.0024539828300476074,0.002970576286315918,0.00517195463180542,0.004277348518371582,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
20,portfolio_oracle_memory_best_asset,2018-02-07,2018-02-08,2018-02-08,0.03214496374130249,0.0015223026275634766,-0.03750920295715332,-0.031177282333374023,-0.03132897615432739,0.0390315055847168,0.0326995849609375,0.03285127878189087,0.03214496374130249,0.0015223026275634766,0.0390315055847168,0.0326995849609375,0.03285127878189087,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
21,portfolio_oracle_memory_best_asset,2018-02-08,2018-02-09,2018-02-09,0.005474519915878773,0.017269253730773926,0.015021562576293945,0.01157379150390625,0.011569857597351074,0.0022476911544799805,0.005695462226867676,0.0056993961334228516,0.005474519915878773,0.017269253730773926,0.0022476911544799805,0.005695462226867676,0.0056993961334228516,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
22,portfolio_oracle_memory_best_asset,2018-02-09,2018-02-12,2018-02-12,0.005069303326308727,0.017745018005371094,0.014684557914733887,0.01344609260559082,0.013840317726135254,0.003060460090637207,0.0042989253997802734,0.00390470027923584,0.005069303326308727,0.017745018005371094,0.003060460090637207,0.0042989253997802734,0.00390470027923584,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
23,portfolio_oracle_memory_best_asset,2018-02-12,2018-02-13,2018-02-13,0.0036348223220556974,0.005663156509399414,0.0024874210357666016,0.00213468074798584,0.0019648075103759766,0.0031757354736328125,0.0035284757614135742,0.0036983489990234375,0.0036348223220556974,0.005663156509399414,0.0031757354736328125,0.0035284757614135742,0.0036983489990234375,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
24,portfolio_oracle_memory_best_asset,2018-02-13,2018-02-14,2018-02-14,0.006427967455238104,0.019740939140319824,0.013496160507202148,0.015622258186340332,0.01613914966583252,0.006244778633117676,0.004118680953979492,0.0036017894744873047,0.006427967455238104,0.019740939140319824,0.006244778633117676,0.004118680953979492,0.0036017894744873047,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
25,portfolio_oracle_memory_best_asset,2018-02-14,2018-02-15,2018-02-15,0.008297967724502087,0.01856398582458496,0.012760162353515625,0.010790824890136719,0.009623527526855469,0.005803823471069336,0.007773160934448242,0.008940458297729492,0.008297967724502087,0.01856398582458496,0.005803823471069336,0.007773160934448242,0.008940458297729492,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
26,portfolio_oracle_memory_best_asset,2018-02-15,2018-02-16,2018-02-16,0.0033440112601965666,0.003537774085998535,0.00029265880584716797,4.8160552978515625e-05,0.00031125545501708984,0.003245115280151367,0.0034896135330200195,0.0032265186309814453,0.0033440112601965666,0.003537774085998535,0.003245115280151367,0.0034896135330200195,0.0032265186309814453,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
27,portfolio_oracle_memory_best_asset,2018-02-16,2018-02-20,2018-02-20,0.008122635073959827,0.002000093460083008,-0.006260871887207031,-0.006657123565673828,-0.008105278015136719,0.008260965347290039,0.008657217025756836,0.010105371475219727,0.008122635073959827,0.002000093460083008,0.008260965347290039,0.008657217025756836,0.010105371475219727,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
28,portfolio_oracle_memory_best_asset,2018-02-20,2018-02-21,2018-02-21,0.0015288889408111572,-0.002843618392944336,-0.004974365234375,-0.004632174968719482,-0.004965543746948242,0.002130746841430664,0.0017885565757751465,0.0021219253540039062,0.0015288889408111572,-0.002843618392944336,0.002130746841430664,0.0017885565757751465,0.0021219253540039062,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
29,portfolio_oracle_memory_best_asset,2018-02-21,2018-02-22,2018-02-22,0.004022729583084583,0.005426645278930664,0.0012960433959960938,0.0021017789840698242,0.0012748241424560547,0.00413060188293457,0.00332486629486084,0.004151821136474609,0.004022729583084583,0.005426645278930664,0.00413060188293457,0.00332486629486084,0.004151821136474609,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
30,portfolio_oracle_memory_best_asset,2018-02-22,2018-02-23,2018-02-23,0.0070085288025438786,0.020448803901672363,0.01593959331512451,0.013357400894165039,0.015286087989807129,0.0045092105865478516,0.007091403007507324,0.005162715911865234,0.0070085288025438786,0.020448803901672363,0.0045092105865478516,0.007091403007507324,0.005162715911865234,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
31,portfolio_oracle_memory_best_asset,2018-02-23,2018-02-26,2018-02-26,0.0035333633422851562,0.013260364532470703,0.01161181926727295,0.010014057159423828,0.010390281677246094,0.001648545265197754,0.003246307373046875,0.0028700828552246094,0.0035333633422851562,0.013260364532470703,0.001648545265197754,0.003246307373046875,0.0028700828552246094,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
32,portfolio_oracle_memory_best_asset,2018-02-26,2018-02-27,2018-02-27,0.0009755074861459434,-0.010438919067382812,-0.012485980987548828,-0.01278156042098999,-0.012927830219268799,0.0020470619201660156,0.0023426413536071777,0.0024889111518859863,0.0009755074861459434,-0.010438919067382812,0.0020470619201660156,0.0023426413536071777,0.0024889111518859863,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
33,portfolio_oracle_memory_best_asset,2018-02-27,2018-02-28,2018-02-28,0.0074180425144732,-0.001038968563079834,-0.010130524635314941,-0.009342491626739502,-0.008010268211364746,0.009091556072235107,0.008303523063659668,0.006971299648284912,0.0074180425144732,-0.001038968563079834,0.009091556072235107,0.008303523063659668,0.006971299648284912,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
