sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,oracle_softmax,2018-03-02,2018-03-05,2018-03-09,0.003171897027641535,0.031257033348083496,0.03638303279876709,0.030431747436523438,0.022011995315551758,-0.005125999450683594,0.0008252859115600586,0.009245038032531738,0.007625675294548273,0.035710811614990234,-0.0006722211837768555,0.005279064178466797,0.013698816299438477,0.10308079421520233,0.37806272506713867,0.1027921512722969,0.15263591706752777,0.10335561633110046,0.42548683285713196,0.10349190980195999,0.006252528168261051,0.1076674610376358,0.006252531427890062,0.09466738998889923,0.006252529565244913,0.1066589206457138,0.006252528168261051,0.083684541285038,0.006299370899796486,0.09429660439491272,0.006252529565244913,0.10030461102724075,0.006252528168261051
11,top2_blend,2018-03-02,2018-03-05,2018-03-09,0.012873053550720215,0.04242527484893799,0.03638303279876709,0.030431747436523438,0.02934741973876953,0.0060422420501708984,0.01199352741241455,0.013077855110168457,0.006158590316772461,0.035710811614990234,-0.0006722211837768555,0.005279064178466797,0.006363391876220703,9.999920393966022e-07,0.37806272506713867,9.999920393966022e-07,0.15263591706752777,9.999920393966022e-07,0.42548683285713196,9.999920393966022e-07,0.006252528168261051,0.5092421174049377,0.006252531427890062,9.999920393966022e-07,0.006252529565244913,0.49074986577033997,0.006252528168261051,9.999920393966022e-07,0.006299370899796486,9.999920393966022e-07,0.006252529565244913,9.999920393966022e-07,0.006252528168261051
12,best_asset,2018-03-09,2018-03-12,2018-03-16,0.005443990230560303,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009366810321807861,0.008151769638061523,0.005689084529876709,0.004710793495178223,-0.0024727582931518555,-0.012572765350341797,0.00023502111434936523,-0.0022276639938354492,-0.0032059550285339355,9.999910162150627e-07,0.35482916235923767,9.999910162150627e-07,0.20110517740249634,9.999910162150627e-07,0.4008142054080963,9.999910162150627e-07,0.006162462756037712,9.999910162150627e-07,0.0062765697948634624,0.9999910593032837,0.006161465309560299,9.999910162150627e-07,0.0061662164516747,9.999910162150627e-07,0.006161449942737818,9.999910162150627e-07,0.006161464378237724,9.999910162150627e-07,0.006161877419799566
13,best_asset_anchor,2018-03-09,2018-03-12,2018-03-16,0.005510604474693537,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009699881076812744,0.008151769638061523,0.005689084529876709,0.0050438642501831055,-0.0024061440490186214,-0.012572765350341797,0.00023502111434936523,-0.0022276639938354492,-0.0028728842735290527,9.999910162150627e-07,0.35482916235923767,9.999910162150627e-07,0.20110517740249634,9.999910162150627e-07,0.4008142054080963,9.999910162150627e-07,0.006162462756037712,9.999910162150627e-07,0.0062765697948634624,0.9999910593032837,0.006161465309560299,9.999910162150627e-07,0.0061662164516747,9.999910162150627e-07,0.006161449942737818,9.999910162150627e-07,0.006161464378237724,9.999910162150627e-07,0.006161877419799566
14,oracle_softmax,2018-03-09,2018-03-12,2018-03-16,-0.00022442340559791774,-0.010280013084411621,-0.012807786464691162,-0.010345101356506348,-0.009144723415374756,0.002527773380279541,6.508827209472656e-05,-0.0011352896690368652,-0.002517175627872348,-0.012572765350341797,0.00023502111434936523,-0.0022276639938354492,-0.003428041934967041,0.09857143461704254,0.35482916235923767,0.09868217259645462,0.20110517740249634,0.09852076321840286,0.4008142054080963,0.09933009743690491,0.006162462756037712,0.09878696501255035,0.0062765697948634624,0.10345923155546188,0.006161465309560299,0.09983204305171967,0.0061662164516747,0.10171633958816528,0.006161449942737818,0.10337589681148529,0.006161464378237724,0.09772505611181259,0.006161877419799566
15,top2_blend,2018-03-09,2018-03-12,2018-03-16,0.00011026859283447266,-0.010345101356506348,-0.012807786464691162,-0.010345101356506348,-0.011143624782562256,0.0024626851081848145,0.0,0.0007985234260559082,-0.0021173954010009766,-0.012572765350341797,0.00023502111434936523,-0.0022276639938354492,-0.001429140567779541,0.10000000149011612,0.35482916235923767,0.10000000149011612,0.20110517740249634,0.10000000149011612,0.4008142054080963,0.10000000149011612,0.006162462756037712,0.10000000149011612,0.0062765697948634624,0.10000000149011612,0.006161465309560299,0.10000000149011612,0.0061662164516747,0.10000000149011612,0.006161449942737818,0.10000000149011612,0.006161464378237724,0.10000000149011612,0.006161877419799566
16,best_asset,2018-03-16,2018-03-19,2018-03-23,0.0714683011174202,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.048216283321380615,0.08305549621582031,0.0711861252784729,0.07237297296524048,0.00028217435465194285,-0.04702943563461304,0.011869370937347412,0.0,0.0011868476867675781,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
17,best_asset_anchor,2018-03-16,2018-03-19,2018-03-23,0.07135532796382904,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.04765141010284424,0.08305549621582031,0.0711861252784729,0.0718080997467041,0.00016919970221351832,-0.04702943563461304,0.011869370937347412,0.0,0.0006219744682312012,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
18,oracle_softmax,2018-03-16,2018-03-19,2018-03-23,0.006404310464859009,-0.04240679740905762,-0.05889880657196045,-0.04702943563461304,-0.055713772773742676,0.016492009162902832,0.00462263822555542,0.013306975364685059,0.0017816722393035889,-0.04702943563461304,0.011869370937347412,0.0,0.008684337139129639,0.0917578712105751,0.10000000149011612,0.09182610362768173,0.10000000149011612,0.09175615012645721,0.10000000149011612,0.09302449971437454,0.10000000149011612,0.08499995619058609,0.10000000149011612,0.10577820986509323,0.10000000149011612,0.09118803590536118,0.10000000149011612,0.15102888643741608,0.10000000149011612,0.10615972429513931,0.10000000149011612,0.09248055517673492,0.10000000149011612
19,top2_blend,2018-03-16,2018-03-19,2018-03-23,0.07347811758518219,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.05826538801193237,0.08305549621582031,0.0711861252784729,0.08242207765579224,0.002291995333507657,-0.04702943563461304,0.011869370937347412,0.0,0.011235952377319336,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
20,best_asset,2018-03-23,2018-03-26,2018-03-29,0.009881019592285156,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.020314812660217285,0.007209420204162598,0.009894251823425293,0.006658315658569336,0.002985835075378418,0.020077943801879883,0.0003142356872558594,0.0029990673065185547,-0.00023686885833740234,9.999910162150627e-07,0.3290691673755646,9.999910162150627e-07,0.024713199585676193,9.999910162150627e-07,0.5843260288238525,9.999910162150627e-07,0.008841648697853088,9.999910162150627e-07,0.008841677568852901,9.999910162150627e-07,0.008841653354465961,9.999910162150627e-07,0.008841650560498238,9.999910162150627e-07,0.00884165521711111,9.999910162150627e-07,0.00884165521711111,0.9999910593032837,0.008841647766530514
21,best_asset_anchor,2018-03-23,2018-03-26,2018-03-29,0.01020202599465847,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.018709778785705566,0.007209420204162598,0.009894251823425293,0.008263349533081055,0.003306841943413019,0.020077943801879883,0.0003142356872558594,0.0029990673065185547,0.0013681650161743164,9.999910162150627e-07,0.3290691673755646,9.999910162150627e-07,0.024713199585676193,9.999910162150627e-07,0.5843260288238525,9.999910162150627e-07,0.008841648697853088,9.999910162150627e-07,0.008841677568852901,9.999910162150627e-07,0.008841653354465961,9.999910162150627e-07,0.008841650560498238,9.999910162150627e-07,0.00884165521711111,9.999910162150627e-07,0.00884165521711111,0.9999910593032837,0.008841647766530514
22,oracle_softmax,2018-03-23,2018-03-26,2018-03-29,0.0020576477982103825,0.01784193515777588,0.019763708114624023,0.017078876495361328,0.01377570629119873,-0.0019217729568481445,0.0007630586624145508,0.0040662288665771484,0.004293656442314386,0.020077943801879883,0.0003142356872558594,0.0029990673065185547,0.006302237510681152,0.10240652412176132,0.3290691673755646,0.10235300660133362,0.024713199585676193,0.1014007180929184,0.5843260288238525,0.1013525053858757,0.008841648697853088,0.09575754404067993,0.008841677568852901,0.10497662425041199,0.008841653354465961,0.09761863946914673,0.008841650560498238,0.08267560601234436,0.00884165521711111,0.10557545721530914,0.00884165521711111,0.10588336735963821,0.008841647766530514
23,top2_blend,2018-03-23,2018-03-26,2018-03-29,0.010493898764252663,0.026749730110168457,0.019763708114624023,0.017078876495361328,0.016133427619934082,0.006986021995544434,0.009670853614807129,0.010616302490234375,0.003822111990302801,0.020077943801879883,0.0003142356872558594,0.0029990673065185547,0.003944516181945801,9.999920393966022e-07,0.3290691673755646,9.999920393966022e-07,0.024713199585676193,9.999920393966022e-07,0.5843260288238525,9.999920393966022e-07,0.008841648697853088,9.999920393966022e-07,0.008841677568852901,9.999920393966022e-07,0.008841653354465961,9.999920393966022e-07,0.008841650560498238,9.999920393966022e-07,0.00884165521711111,0.4954565167427063,0.00884165521711111,0.504535436630249,0.008841647766530514
24,best_asset,2018-03-29,2018-04-02,2018-04-06,0.015686124563217163,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.011724114418029785,0.017804265022277832,0.015962302684783936,0.016493797302246094,-0.0002422630786895752,-0.01115870475769043,0.0018758773803710938,3.3915042877197266e-05,0.0005654096603393555,9.999910162150627e-07,0.2567814886569977,9.999910162150627e-07,0.18849770724773407,9.999910162150627e-07,0.29776760935783386,9.999910162150627e-07,0.018671995028853416,9.999910162150627e-07,0.004971258342266083,9.999910162150627e-07,0.05863621085882187,9.999910162150627e-07,0.00940812285989523,0.9999910593032837,0.09207862615585327,9.999910162150627e-07,0.04951084777712822,9.999910162150627e-07,0.02367614023387432
25,best_asset_anchor,2018-03-29,2018-04-02,2018-04-06,0.014911860227584839,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.007852792739868164,0.017804265022277832,0.015962302684783936,0.012622475624084473,-0.0010165274143218994,-0.01115870475769043,0.0018758773803710938,3.3915042877197266e-05,-0.0033059120178222656,9.999910162150627e-07,0.2567814886569977,9.999910162150627e-07,0.18849770724773407,9.999910162150627e-07,0.29776760935783386,9.999910162150627e-07,0.018671995028853416,9.999910162150627e-07,0.004971258342266083,9.999910162150627e-07,0.05863621085882187,9.999910162150627e-07,0.00940812285989523,0.9999910593032837,0.09207862615585327,9.999910162150627e-07,0.04951084777712822,9.999910162150627e-07,0.02367614023387432
26,oracle_softmax,2018-03-29,2018-04-02,2018-04-06,-2.6875733965425752e-05,-0.010887563228607178,-0.013034582138061523,-0.011192619800567627,-0.011445343494415283,0.0021470189094543457,0.0003050565719604492,0.0005577802658081055,-0.0002980172575917095,-0.01115870475769043,0.0018758773803710938,3.3915042877197266e-05,0.0002866387367248535,0.09813648462295532,0.2567814886569977,0.09812062233686447,0.18849770724773407,0.09888011962175369,0.29776760935783386,0.09852676093578339,0.018671995028853416,0.09378214180469513,0.004971258342266083,0.10335996747016907,0.05863621085882187,0.09631871432065964,0.00940812285989523,0.11002796143293381,0.09207862615585327,0.10272371768951416,0.04951084777712822,0.10012350231409073,0.02367614023387432
27,top2_blend,2018-03-29,2018-04-02,2018-04-06,0.0150675717741251,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.008631348609924316,0.017804265022277832,0.015962302684783936,0.013401031494140625,-0.0008608162170276046,-0.01115870475769043,0.0018758773803710938,3.3915042877197266e-05,-0.0025273561477661133,9.999910162150627e-07,0.2567814886569977,9.999910162150627e-07,0.18849770724773407,9.999910162150627e-07,0.29776760935783386,9.999910162150627e-07,0.018671995028853416,9.999910162150627e-07,0.004971258342266083,9.999910162150627e-07,0.05863621085882187,9.999910162150627e-07,0.00940812285989523,0.9999910593032837,0.09207862615585327,9.999910162150627e-07,0.04951084777712822,9.999910162150627e-07,0.02367614023387432
28,best_asset,2018-04-06,2018-04-09,2018-04-13,0.011776983737945557,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.02020263671875,0.00935506820678711,0.009989380836486816,0.010059595108032227,0.0017576813697814941,0.020242929458618164,-0.0006642341613769531,-2.9921531677246094e-05,4.029273986816406e-05,9.999910162150627e-07,0.35531744360923767,9.999910162150627e-07,0.13510772585868835,9.999910162150627e-07,0.41734960675239563,9.999910162150627e-07,0.006408422254025936,0.9999910593032837,0.006408290937542915,9.999910162150627e-07,0.006415104027837515,9.999910162150627e-07,0.006408335641026497,9.999910162150627e-07,0.05376768484711647,9.999910162150627e-07,0.006408884190022945,9.999910162150627e-07,0.006408439017832279
29,best_asset_anchor,2018-04-06,2018-04-09,2018-04-13,0.01175068598240614,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.02033412456512451,0.00935506820678711,0.009989380836486816,0.009928107261657715,0.0017313838470727205,0.020242929458618164,-0.0006642341613769531,-2.9921531677246094e-05,-9.119510650634766e-05,9.999910162150627e-07,0.35531744360923767,9.999910162150627e-07,0.13510772585868835,9.999910162150627e-07,0.41734960675239563,9.999910162150627e-07,0.006408422254025936,0.9999910593032837,0.006408290937542915,9.999910162150627e-07,0.006415104027837515,9.999910162150627e-07,0.006408335641026497,9.999910162150627e-07,0.05376768484711647,9.999910162150627e-07,0.006408884190022945,9.999910162150627e-07,0.006408439017832279
30,oracle_softmax,2018-04-06,2018-04-09,2018-04-13,0.002351605799049139,0.020418763160705566,0.020907163619995117,0.02027285099029541,0.0181121826171875,-0.0004884004592895508,0.00014591217041015625,0.0023065805435180664,0.0021757720969617367,0.020242929458618164,-0.0006642341613769531,-2.9921531677246094e-05,0.002130746841430664,0.10033583641052246,0.35531744360923767,0.10020015388727188,0.13510772585868835,0.10035813599824905,0.41734960675239563,0.09995940327644348,0.006408422254025936,0.10615240037441254,0.006408290937542915,0.09967724978923798,0.006415104027837515,0.10107479989528656,0.006408335641026497,0.09309519082307816,0.05376768484711647,0.10009931772947311,0.006408884190022945,0.09904751926660538,0.006408439017832279
31,top2_blend,2018-04-06,2018-04-09,2018-04-13,0.008459175005555153,0.02681565284729004,0.020907163619995117,0.02027285099029541,0.01955878734588623,0.005908489227294922,0.006542801856994629,0.007256865501403809,0.0018864512676373124,0.020242929458618164,-0.0006642341613769531,-2.9921531677246094e-05,0.0006841421127319336,9.999920393966022e-07,0.35531744360923767,9.999920393966022e-07,0.13510772585868835,9.999920393966022e-07,0.41734960675239563,9.999920393966022e-07,0.006408422254025936,0.5780118703842163,0.006408290937542915,9.999920393966022e-07,0.006415104027837515,0.4219801723957062,0.006408335641026497,9.999920393966022e-07,0.05376768484711647,9.999920393966022e-07,0.006408884190022945,9.999920393966022e-07,0.006408439017832279
32,best_asset,2018-04-13,2018-04-16,2018-04-20,0.0033054351806640625,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.003199934959411621,0.0019004344940185547,0.0032106637954711914,0.00420689582824707,0.0014026165008544922,0.005504012107849121,-2.384185791015625e-06,0.001307845115661621,0.0023040771484375,9.999910162150627e-07,0.37426039576530457,9.999910162150627e-07,0.11913032084703445,9.999910162150627e-07,0.4581257104873657,9.999910162150627e-07,0.006926227826625109,9.999910162150627e-07,0.006926232483237982,9.999910162150627e-07,0.006926217582076788,9.999910162150627e-07,0.006926222704350948,9.999910162150627e-07,0.00692624831572175,9.999910162150627e-07,0.00692621199414134,0.9999910593032837,0.006926235742866993
33,best_asset_anchor,2018-04-13,2018-04-16,2018-04-20,0.0030480860732495785,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.004486680030822754,0.0019004344940185547,0.0032106637954711914,0.0029201507568359375,0.00114526750985533,0.005504012107849121,-2.384185791015625e-06,0.001307845115661621,0.0010173320770263672,9.999910162150627e-07,0.37426039576530457,9.999910162150627e-07,0.11913032084703445,9.999910162150627e-07,0.4581257104873657,9.999910162150627e-07,0.006926227826625109,9.999910162150627e-07,0.006926232483237982,9.999910162150627e-07,0.006926217582076788,9.999910162150627e-07,0.006926222704350948,9.999910162150627e-07,0.00692624831572175,9.999910162150627e-07,0.00692621199414134,0.9999910593032837,0.006926235742866993
34,oracle_softmax,2018-04-13,2018-04-16,2018-04-20,1.3327598935575224e-05,0.004277706146240234,0.005506396293640137,0.0041961669921875,0.004014849662780762,-0.0012286901473999023,8.153915405273438e-05,0.00026285648345947266,0.0012396335368975997,0.005504012107849121,-2.384185791015625e-06,0.001307845115661621,0.0014891624450683594,0.10092360526323318,0.37426039576530457,0.10077770054340363,0.11913032084703445,0.10077784955501556,0.4581257104873657,0.10152404755353928,0.006926227826625109,0.10093322396278381,0.006926232483237982,0.0994781106710434,0.006926217582076788,0.10012374073266983,0.006926222704350948,0.0938105434179306,0.00692624831572175,0.0997176244854927,0.00692621199414134,0.1019335463643074,0.006926235742866993
35,top2_blend,2018-04-13,2018-04-16,2018-04-20,0.0027502060402184725,0.007092118263244629,0.005506396293640137,0.0041961669921875,0.004402518272399902,0.0015857219696044922,0.002895951271057129,0.0026895999908447266,0.0011620998848229647,0.005504012107849121,-2.384185791015625e-06,0.001307845115661621,0.0011014938354492188,9.999920393966022e-07,0.37426039576530457,9.999920393966022e-07,0.11913032084703445,9.999920393966022e-07,0.4581257104873657,0.4762771725654602,0.006926227826625109,9.999920393966022e-07,0.006926232483237982,9.999920393966022e-07,0.006926217582076788,9.999920393966022e-07,0.006926222704350948,9.999920393966022e-07,0.00692624831572175,9.999920393966022e-07,0.00692621199414134,0.5237148404121399,0.006926235742866993
36,best_asset,2018-04-20,2018-04-23,2018-04-27,0.001390135264955461,0.0006662607192993164,-0.00018745660781860352,-0.001402735710144043,-0.0011403560638427734,0.0008537173271179199,0.0020689964294433594,0.0018066167831420898,0.000420367723563686,-0.00030350685119628906,-0.00011605024337768555,0.001099228858947754,0.0008368492126464844,9.999910162150627e-07,0.3444504141807556,9.999910162150627e-07,0.24287119507789612,9.999910162150627e-07,0.37248289585113525,9.999910162150627e-07,0.005735472775995731,9.999910162150627e-07,0.005733352154493332,0.9999910593032837,0.005734540987759829,9.999910162150627e-07,0.0057333484292030334,9.999910162150627e-07,0.005733159836381674,9.999910162150627e-07,0.0057347617112100124,9.999910162150627e-07,0.005790765397250652
37,best_asset_anchor,2018-04-20,2018-04-23,2018-04-27,0.001434540725313127,0.0006662607192993164,-0.00018745660781860352,-0.001402735710144043,-0.0013623833656311035,0.0008537173271179199,0.0020689964294433594,0.00202864408493042,0.00046477318392135203,-0.00030350685119628906,-0.00011605024337768555,0.001099228858947754,0.0010588765144348145,9.999910162150627e-07,0.3444504141807556,9.999910162150627e-07,0.24287119507789612,9.999910162150627e-07,0.37248289585113525,9.999910162150627e-07,0.005735472775995731,9.999910162150627e-07,0.005733352154493332,0.9999910593032837,0.005734540987759829,9.999910162150627e-07,0.0057333484292030334,9.999910162150627e-07,0.005733159836381674,9.999910162150627e-07,0.0057347617112100124,9.999910162150627e-07,0.005790765397250652
