Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
12,0.5986776141559377,-0.3024555350051207,0.9011331474079806,0.05645765447441269,-13.040371973374311,0.012488390319049358,0.012033958919346333,-0.00027260815841145813,0.00018182375060860068,0.014819306321442127,0.014907021075487137,0.0007310937508009374,0.0006433794624172151,2.3854590407015146,0.008803286598229501,False
13,0.5606042385101319,-0.32032769392518434,0.8809319383957807,0.05642804985537248,-13.035641614128561,0.012488390319049358,0.012033958919346333,-0.00026951381005346775,0.0001849181135185063,0.014819306321442127,0.014907021075487137,0.0007746773771941662,0.0006869630888104439,2.5907544010666426,0.004995092505019221,False
14,0.5532840911079856,-0.2876916502766749,0.8409757445840275,0.05644515454769135,-13.273167554069968,0.012488390319049358,0.012033958919346333,-0.000267598545178771,0.00018683334928937256,0.014819306321442127,0.014907021075487137,0.0007325333426706493,0.0006448191124945879,2.4051236284121016,0.008351198592660786,False
15,0.5683210548232583,-0.35053556789370144,0.9188566221910365,0.05643604871104745,-13.349975473740521,0.012488390319049358,0.012033958919346333,-0.00026850015274249017,0.0001859317417256534,0.014819306321442127,0.014907021075487137,0.0007853577844798565,0.0006976435543037951,2.641103391475058,0.004323133051586211,False
16,0.5253732001080232,-0.319784192916225,0.8451573946896721,0.05646154516760041,-13.084064999748678,0.012488390319049358,0.012033958919346333,-0.00027445974410511553,0.00017997215036302805,0.014819306321442127,0.014907021075487137,0.0008172385860234499,0.0007295243558473885,2.7003012698940823,0.0036376692207006453,False
17,0.5462910596062155,-0.42210659910650816,0.9683976594139548,0.05644214595941936,-13.15409673802993,0.012488390319049358,0.012033958919346333,-0.0002799556532409042,0.0001744762557791546,0.014819306321442127,0.014907021075487137,0.0008007343858480453,0.000713020097464323,2.675067124753121,0.00391689344414885,False
18,0.5037928405930014,-0.35429532037061806,0.8580881616648506,0.05645288176396314,-13.012802965500775,0.012488390319049358,0.012033958919346333,-0.0002698011230677366,0.00018463077140040696,0.014819306321442127,0.014907021075487137,0.0007897937903180718,0.0007020795019343495,2.63616169843033,0.004385292549965536,False
19,0.47401080412023205,-0.3653675177518059,0.839378321872038,0.0564278360675363,-13.17165100995232,0.012488390319049358,0.012033958919346333,-0.0002701559569686651,0.0001842759520513937,0.014819306321442127,0.014907021075487137,0.0008095180382952094,0.0007218037499114871,2.6907558609649427,0.0037411108421772387,False
20,0.5010441471548641,-0.37008501045844133,0.8711291565614588,0.05638593562385615,-13.689021525663488,0.012488390319049358,0.012033958919346333,-0.000251298799412325,0.00020313310960773379,0.014819306321442127,0.014907021075487137,0.0007963699172250926,0.0007086556870490313,2.6637469379962333,0.004048308342732081,False
21,0.49033517977770635,-0.3667166688862969,0.8570518521701589,0.056382019642521354,-13.844266532449161,0.012488390319049358,0.012033958919346333,-0.00024560498422943056,0.00020882693934254348,0.014819306321442127,0.014907021075487137,0.00080275465734303,0.0007150403689593077,2.685057500084143,0.0038041185280918853,False
22,0.5002617653678445,-0.3325827633633333,0.8328445322373335,0.05636468906612957,-13.971463461483227,0.012488390319049358,0.012033958919346333,-0.00027228586259298027,0.00018214606097899377,0.014819306321442127,0.014907021075487137,0.0007504028617404401,0.0006626885733567178,2.463073129031877,0.007135793615538639,False
23,0.4934444602798013,-0.4176511441960054,0.911095612189349,0.056346531519118476,-13.873543122235466,0.012488390319049358,0.012033958919346333,-0.00023646109912078828,0.00021797080989927053,0.014819306321442127,0.014907021075487137,0.0008181796292774379,0.0007304653408937156,2.707058077404808,0.0035660129252036636,False
24,0.43307849589516134,-0.44356072439866906,0.8766392202938305,0.05642267947687822,-15.102248045977424,0.012488390319049358,0.012033958919346333,-0.0002600917068775743,0.00019434020214248449,0.014819306321442127,0.014907021075487137,0.0007434732979163527,0.0006557590095326304,2.4682662596257945,0.007034936360830705,False
25,0.4471478844390196,-0.403585208864773,0.8507330936544082,0.05636449254610959,-14.64671247145709,0.012488390319049358,0.012033958919346333,-0.00019916752353310585,0.0002552644000388682,0.014819306321442127,0.014907021075487137,0.0006547163357026875,0.0005670020473189652,2.003246131932428,0.022973254538317674,False
26,0.41365156594444724,-0.44632910454974456,0.8599806701435763,0.05621838613468058,-15.193348581650678,0.012488390319049358,0.012033958919346333,-0.00016355935076717287,0.00029087255825288594,0.014819306321442127,0.014907021075487137,0.00077246775617823,0.0006847535260021687,2.578961075619331,0.005165405373217674,False
27,0.4135162949562073,-0.41957037098267497,0.83308666453642,0.05617955931845833,-14.653851273480583,0.012488390319049358,0.012033958919346333,-0.00020022217358928174,0.0002542097354307771,0.014819306321442127,0.014907021075487137,0.0008159532444551587,0.0007282389560714364,2.7237325982701037,0.0033945941793073527,False
28,0.47989381025819217,-0.5237483639927472,1.0036421730237848,0.05636275734971551,-15.254163091322955,0.012488390319049358,0.012033958919346333,-5.695749791811977e-07,0.00045386236160993576,0.014819306321442127,0.014907021075487137,0.0007955635082907975,0.0007078492199070752,1.9939499529083058,0.023479141912891865,False
29,0.437197287643657,-0.46799845835741827,0.9051957467023064,0.05625376394566368,-17.73965768253102,0.012488390319049358,0.012033958919346333,-0.00015075890405569226,0.000303673034068197,0.014819306321442127,0.014907021075487137,0.0015584693755954504,0.001470755087211728,4.199723244444459,1.7099226437902703e-05,False
30,0.4419641664799522,-0.5938360184650211,1.0358001875526766,0.05815221386797288,-17.985240667006547,0.012488390319049358,0.012033958919346333,0.0001924351672641933,0.0006468670908361673,0.014819306321442127,0.014907021075487137,0.002085105050355196,0.0019973909948021173,4.689286025666282,1.9900534760866125e-06,False
31,0.0007833957672119141,-0.9624097599702723,0.9631931557374842,0.06978667264475542,-23.322555631749772,0.012488390319049358,0.012033958919346333,9.044829494087026e-05,0.0005448802257888019,0.014819306321442127,0.014907021075487137,0.002101142192259431,0.0020134281367063522,3.851782996561086,7.010106681203308e-05,True
32,-1.1368123615489287,-2.532466442444745,1.395654083700741,0.10701081332038431,-33.18582400153665,0.012488390319049358,0.012033958919346333,9.119878814090043e-05,0.0005456306971609592,0.014819306321442127,0.014907021075487137,0.0005570755456574261,0.0004693612572737038,2.4495355459985277,0.007404758657774275,False
33,-2.6622910527621997,-4.339834426431095,1.6775433848885928,0.13408553126980277,-36.601287662281706,0.012488390319049358,0.012033958919346333,-0.00017099117394536734,0.0002834407496266067,0.014819306321442127,0.014907021075487137,8.642392640467733e-05,-1.2903528840979561e-06,4.066047853327555,2.9749189942886282e-05,False
34,-4.300778893863454,-6.527592961928423,2.2268140876994416,0.14839643836021424,-39.716719862994026,0.012488390319049358,0.012033958919346333,-0.00047316972631961107,-1.8737793652690016e-05,0.014819306321442127,0.014907021075487137,0.0001456751488149166,5.796087134513073e-05,3.305345700008447,0.0005250305983357097,False
35,-5.538406158896054,-8.350180738112506,2.8117746184853947,0.1518597546745749,-42.03420221665326,0.012488390319049358,0.012033958919346333,-0.00010281906725140288,0.00035161286359652877,0.014819306321442127,0.014907021075487137,2.742935612332076e-05,-6.028492498444393e-05,3.2558842626120343,0.0006222554210381418,False
36,-6.8468192044426415,-10.29678913565243,3.4499699508442596,0.15305458307266234,-43.425473201976104,0.012488390319049358,0.012033958919346333,-9.629060514271259e-05,0.00035814131842926145,0.014819306321442127,0.014907021075487137,2.6531079129199497e-05,-6.118320015957579e-05,3.534894886254527,0.0002322967274002267,False
37,-8.725680743946748,-11.82390407113468,3.0982232879189886,0.15328775749487036,-44.237010821174174,0.012488390319049358,0.012033958919346333,0.0001350369566353038,0.0005894689238630235,0.014819306321442127,0.014907021075487137,1.8916411136160605e-05,-6.87978754285723e-05,2.620992622958603,0.004581139025683119,False
38,-10.46829283097211,-13.719228587431067,3.2509358097525203,0.15470269024372102,-45.215179443359375,0.012488390319049358,0.012033958919346333,-3.164165173075162e-05,0.00042279029730707407,0.014819306321442127,0.014907021075487137,1.6432650227216072e-05,-7.128163269953802e-05,2.644018136587342,0.004286841665328485,False
39,-12.439332322513357,-15.837202296537512,3.3978700048783246,0.1549360867808847,-46.2814697265625,0.012488390319049358,0.012033958919346333,-5.5487016652477905e-05,0.00039894491783343256,0.014819306321442127,0.014907021075487137,0.00024553327239118516,0.00015781898400746286,2.1275449448070867,0.01704808835796181,False
40,-14.656236872953528,-18.142393560970532,3.4861567833844354,0.15657225216136259,-47.79349975585937,0.012488390319049358,0.012033958919346333,-3.6109897337155417e-05,0.00041832204442471266,0.014819306321442127,0.014907021075487137,1.3125643818057142e-05,-7.458863547071815e-05,2.624245767181024,0.004538489402559554,False
41,-15.842682849659639,-19.882737350463866,4.040054528853473,0.15541327262625976,-48.43592116411995,0.012488390319049358,0.012033958919346333,-0.00010388634109403938,0.0003505455970298499,0.014819306321442127,0.014907021075487137,0.0003124573559034616,0.0002247430820716545,2.62035214792482,0.0045895780447812885,False
42,-14.076115911147173,-18.48816561979406,4.41204974230598,0.14102281542385325,-44.577731233484606,0.012488390319049358,0.012033958919346333,0.00010550249862717465,0.0005599344149231911,0.014819306321442127,0.014907021075487137,-9.565633808961138e-05,-0.0001833706337492913,-0.4259383146441479,0.6647884511041886,False
43,-0.6913451306960162,-3.768559054767384,3.0772139212664436,0.07827082644490635,-28.593664012235752,0.012488390319049358,0.012033958919346333,-0.0002862932160496712,0.00016813869297038764,0.014819306321442127,0.014907021075487137,0.000932420720346272,0.0008447063155472279,3.5795072730564685,0.0001972369368647173,False
44,-0.815462552799898,-2.5819175537894754,1.7664549967821908,0.06736555581583696,-20.021204207925237,0.012488390319049358,0.012033958919346333,-0.00026810308918356895,0.00018632880528457463,0.014819306321442127,0.014907021075487137,0.0007766162743791938,0.0006889019859954715,2.603593225167294,0.004815408515705592,False
45,0.1685984352055718,-1.2425715320250568,1.4111699651269352,0.06213717526372741,-15.495376239103429,0.012488390319049358,0.012033958919346333,-0.00029831737629137933,0.00015611451817676425,0.014819306321442127,0.014907021075487137,0.0009814549703150988,0.0008937407983466983,3.455568545380731,0.00030945646527971086,False
46,0.17496118194916668,-1.1870189617661868,1.3619801381055046,0.060949992607621586,-15.197511471019071,0.012488390319049358,0.012033958919346333,-0.00024887165636755526,0.00020556025265250355,0.014819306321442127,0.014907021075487137,0.0011895797215402126,0.0011018654331564903,3.9988979249017977,3.9074869823575904e-05,False
47,0.6384855817346012,-1.1424158583669102,1.7809014320373535,0.06000362253364395,-17.173596999224493,0.012488390319049358,0.012033958919346333,-0.0002691538829822093,0.00018527801148593426,0.014819306321442127,0.014907021075487137,0.0009904903126880527,0.0009027760825119913,3.1987746790707523,0.0007551704741958546,False
48,0.6804455224205466,-0.7266134533812018,1.4070589738733628,0.058154757846804225,-31.03843105540556,0.012488390319049358,0.012033958919346333,-0.00029467520653270185,0.0001597567170392722,0.014819306321442127,0.014907021075487137,0.0009651310392655432,0.0008774168090894818,3.402341311428401,0.00037401581828861455,False
49,0.6383789833854226,-0.8487385075539351,1.487117484036614,0.05832206304459011,-31.481061239803537,0.012488390319049358,0.012033958919346333,-0.00025975407334044576,0.00019467783567961305,0.014819306321442127,0.014907021075487137,0.0008510449551977217,0.0007633306668139994,2.9353746966071994,0.00177941693472954,False
50,0.5478446168058059,-0.8241047796081095,1.3719493964139153,0.05878160683547749,-31.672745738309974,0.012488390319049358,0.012033958919346333,-0.00025317983818240464,0.00020125205628573895,0.014819306321442127,0.014907021075487137,0.0007323187892325222,0.0006446045008487999,2.4568190512065087,0.007258954913472884,False
51,1.039505209642298,-1.0716411983265597,2.1111464107737823,0.05885432910393266,-32.72278480529785,0.012488390319049358,0.012033958919346333,-0.0002713697904255241,0.00018306213314644992,0.014819306321442127,0.014907021075487137,0.0007856039446778595,0.0006978896562941372,2.6627749370753584,0.0040597749627656705,False
52,5.014930433385512,-2.0120123295223014,7.026942757999196,0.05657337772495606,-12.924328938652488,0.012488390319049358,0.012033958919346333,-0.0002734065055847168,0.00018102540343534201,0.014819306321442127,0.014907021075487137,0.0007766162743791938,0.0006889019859954715,2.603593225167294,0.004815408515705592,False
53,3.547153486925013,-2.0430153622346765,5.590168871599086,0.05646463952520314,-12.821704741085277,0.012488390319049358,0.012033958919346333,-0.0002734065055847168,0.00018102540343534201,0.014819306321442127,0.014907021075487137,0.0007766162743791938,0.0006889019859954715,2.603593225167294,0.004815408515705592,False
54,3.007656369489782,-1.5196393957909415,4.527295799816356,0.056448162566213045,-12.801827430725098,0.012488390319049358,0.012033958919346333,-0.0002734065055847168,0.00018102540343534201,0.014819306321442127,0.014907021075487137,0.0007766162743791938,0.0006889019859954715,2.603593225167294,0.004815408515705592,False
55,2.1563698123483097,-1.3945530169150409,3.550922832769506,0.05644816427546389,-12.801827430725098,0.012488390319049358,0.012033958919346333,-0.0002734065055847168,0.00018102540343534201,0.014819306321442127,0.014907021075487137,0.0007766162743791938,0.0006889019859954715,2.603593225167294,0.004815408515705592,False
56,1.8819579853731043,-1.0614949058083927,2.943452908011044,0.05644816335509805,-12.801827430725098,0.012488390319049358,0.012033958919346333,-0.0002734065055847168,0.00018102540343534201,0.014819306321442127,0.014907021075487137,0.0007766162743791938,0.0006889019859954715,2.603593225167294,0.004815408515705592,False
