sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,oracle_softmax,2025-08-06,2025-08-07,2025-08-07,0.0016215324867516756,0.0025092363357543945,-0.0008375048637390137,0.002415895462036133,0.0024896860122680664,0.0009447336196899414,0.003346741199493408,9.334087371826172e-05,1.9550323486328125e-05,0.0015645027160644531,0.00161151890642941,0.002499222755432129,0.0033367276191711426,8.33272933959961e-05,9.5367431640625e-06,0.0015544891357421875,0.09817823022603989,0.09815919399261475,0.09820853918790817,0.09844605624675751,0.09803950041532516,0.09846032410860062,0.09819209575653076,0.0985073372721672,0.10055454820394516,0.09999175369739532,0.10285261273384094,0.10260774195194244,0.09844266623258591,0.09981992095708847,0.10365038365125656,0.10449625551700592,0.10384777188301086,0.10232187062501907,0.09803373366594315,0.0971895381808281
11,top2_blend,2025-08-06,2025-08-07,2025-08-07,0.00798640213906765,0.008599400520324707,-0.0008375048637390137,0.002415895462036133,0.0011161565780639648,0.0009447336196899414,0.00943690538406372,0.006183505058288574,0.007483243942260742,0.007654666900634766,0.0018862247234210372,0.002499222755432129,0.0033367276191711426,8.33272933959961e-05,0.001383066177368164,0.0015544891357421875,9.999920393966022e-07,0.09815919399261475,9.999920393966022e-07,0.09844605624675751,9.999920393966022e-07,0.09846032410860062,9.999920393966022e-07,0.0985073372721672,9.999920393966022e-07,0.09999175369739532,9.999920393966022e-07,0.10260774195194244,9.999920393966022e-07,0.09981992095708847,0.490774542093277,0.10449625551700592,0.5092175006866455,0.10232187807559967,9.999920393966022e-07,0.0971895381808281
12,best_asset,2025-08-07,2025-08-08,2025-08-08,0.0031012773979455233,0.009328246116638184,0.0077974796295166016,0.006237506866455078,0.006183624267578125,0.008170604705810547,0.001530766487121582,0.0030907392501831055,0.0031446218490600586,0.0011576414108276367,-6.985664185776841e-06,0.006219983100891113,-0.0015774965286254883,-1.7523765563964844e-05,3.635883331298828e-05,-0.0019506216049194336,9.999910162150627e-07,0.0993557870388031,9.999910162150627e-07,0.09938357770442963,9.999910162150627e-07,0.09934833645820618,9.999910162150627e-07,0.09925644844770432,0.9999910593032837,0.09935948997735977,9.999910162150627e-07,0.10107466578483582,9.999910162150627e-07,0.09974942356348038,9.999910162150627e-07,0.10149862617254257,9.999910162150627e-07,0.10129115730524063,9.999910162150627e-07,0.0996825248003006
13,forward_mean_variance,2025-08-07,2025-08-08,2025-08-08,0.0029653548263013363,0.009328246116638184,0.0077974796295166016,0.006237506866455078,0.006863236427307129,0.008170604705810547,0.001530766487121582,0.0030907392501831055,0.0024650096893310547,0.0011576414108276367,-0.00014290810213424265,0.006219983100891113,-0.0015774965286254883,-1.7523765563964844e-05,-0.0006432533264160156,-0.0019506216049194336,9.999910162150627e-07,0.0993557870388031,9.999910162150627e-07,0.09938357770442963,9.999910162150627e-07,0.09934833645820618,9.999910162150627e-07,0.09925644844770432,0.9999910593032837,0.09935948997735977,9.999910162150627e-07,0.10107466578483582,9.999910162150627e-07,0.09974943101406097,9.999910162150627e-07,0.10149862617254257,9.999910162150627e-07,0.10129114985466003,9.999910162150627e-07,0.0996825322508812
14,forward_min_variance,2025-08-07,2025-08-08,2025-08-08,0.00015184879885055125,0.006237506866455078,0.0077974796295166016,0.006237506866455078,0.0054770708084106445,0.008170604705810547,-0.0015599727630615234,0.0,0.0007604360580444336,-0.0019330978393554688,0.0001343250332865864,0.006219983100891113,-0.0015774965286254883,-1.7523765563964844e-05,0.0007429122924804688,-0.0019506216049194336,0.10000000149011612,0.0993557870388031,0.10000000149011612,0.09938357770442963,0.10000000149011612,0.09934833645820618,0.10000000149011612,0.09925644844770432,0.10000000149011612,0.09935948997735977,0.10000000149011612,0.10107466578483582,0.10000000149011612,0.09974942356348038,0.10000000149011612,0.10149862617254257,0.10000000149011612,0.10129115730524063,0.10000000149011612,0.0996825248003006
15,forward_risk_parity,2025-08-07,2025-08-08,2025-08-08,-6.000995563226752e-05,0.006237506866455078,0.0077974796295166016,0.006237506866455078,0.006536364555358887,0.008170604705810547,-0.0015599727630615234,0.0,-0.0002988576889038086,-0.0019330978393554688,-7.753372483421117e-05,0.006219983100891113,-0.0015774965286254883,-1.7523765563964844e-05,-0.00031638145446777344,-0.0019506216049194336,0.10000000149011612,0.0993557870388031,0.10000000149011612,0.09938357770442963,0.10000000149011612,0.09934833645820618,0.10000000149011612,0.09925644844770432,0.10000000149011612,0.09935948997735977,0.10000000149011612,0.10107466578483582,0.10000000149011612,0.09974943101406097,0.10000000149011612,0.10149862617254257,0.10000000149011612,0.10129114985466003,0.10000000149011612,0.0996825322508812
16,oracle_softmax,2025-08-07,2025-08-08,2025-08-08,-8.666515350341797e-05,0.0062743425369262695,0.0077974796295166016,0.006237506866455078,0.006853818893432617,0.008170604705810547,-0.001523137092590332,3.6835670471191406e-05,-0.0005794763565063477,-0.0018962621688842773,-0.00014102458953857422,0.006219983100891113,-0.0015774965286254883,-1.7523765563964844e-05,-0.0006338357925415039,-0.0019506216049194336,0.10084319859743118,0.0993557870388031,0.10079123824834824,0.09938357770442963,0.10092917829751968,0.09934833645820618,0.1000269278883934,0.09925644844770432,0.10186049342155457,0.09935948997735977,0.09905613213777542,0.10107466578483582,0.10076534748077393,0.09974942356348038,0.09618686139583588,0.10149862617254257,0.09952891618013382,0.10129115730524063,0.10001170635223389,0.0996825248003006
17,top2_blend,2025-08-07,2025-08-08,2025-08-08,0.002359795616939664,0.008631348609924316,0.0077974796295166016,0.006237506866455078,0.006406545639038086,0.008170604705810547,0.0008338689804077148,0.0023938417434692383,0.0022248029708862305,0.00046074390411376953,-5.156993938726373e-05,0.006219983100891113,-0.0015774965286254883,-1.7523765563964844e-05,-0.00018656253814697266,-0.0019506216049194336,9.9999215308344e-07,0.0993557870388031,9.9999215308344e-07,0.09938357770442963,0.4553024470806122,0.09934833645820618,9.9999215308344e-07,0.09925644844770432,0.5446896553039551,0.09935948997735977,9.9999215308344e-07,0.10107466578483582,9.9999215308344e-07,0.09974943101406097,9.9999215308344e-07,0.10149862617254257,9.9999215308344e-07,0.10129114985466003,9.9999215308344e-07,0.0996825322508812
18,best_asset,2025-08-08,2025-08-11,2025-08-11,0.000582748674787581,-0.0019774436950683594,-0.0019774436950683594,-0.003781616687774658,-0.003173649311065674,-0.002347290515899658,0.0,0.0018041729927062988,0.0011962056159973145,0.00036984682083129883,-0.001245385385118425,-0.0038055777549743652,-0.0018281340599060059,-2.396106719970703e-05,-0.0006319284439086914,-0.001458287239074707,9.999910162150627e-07,0.09966020286083221,9.999910162150627e-07,0.0997391864657402,0.9999910593032837,0.09968741983175278,9.999910162150627e-07,0.09958060830831528,9.999910162150627e-07,0.0997304916381836,9.999910162150627e-07,0.09938229620456696,9.999910162150627e-07,0.09984228014945984,9.999910162150627e-07,0.10221222788095474,9.999910162150627e-07,0.0991281196475029,9.999910162150627e-07,0.10103712975978851
19,forward_mean_variance,2025-08-08,2025-08-11,2025-08-11,0.0007288992637768388,-0.0019774436950683594,-0.0019774436950683594,-0.003781616687774658,-0.003904402256011963,-0.002347290515899658,0.0,0.0018041729927062988,0.0019269585609436035,0.00036984682083129883,-0.001099234796129167,-0.0038055777549743652,-0.0018281340599060059,-2.396106719970703e-05,9.882450103759766e-05,-0.001458287239074707,9.999910162150627e-07,0.09966020286083221,9.999910162150627e-07,0.0997391864657402,0.9999910593032837,0.09968741983175278,9.999910162150627e-07,0.09958060830831528,9.999910162150627e-07,0.0997304916381836,9.999910162150627e-07,0.09938229620456696,9.999910162150627e-07,0.09984228014945984,9.999910162150627e-07,0.10221222788095474,9.999910162150627e-07,0.0991281196475029,9.999910162150627e-07,0.10103712975978851
20,forward_min_variance,2025-08-08,2025-08-11,2025-08-11,-0.0006647765403613448,-0.003781616687774658,-0.0019774436950683594,-0.003781616687774658,-0.005956888198852539,-0.002347290515899658,-0.0018041729927062988,0.0,0.002175271511077881,-0.001434326171875,-0.0006887376075610518,-0.0038055777549743652,-0.0018281340599060059,-2.396106719970703e-05,0.002151310443878174,-0.001458287239074707,0.10000000149011612,0.09966020286083221,0.10000000149011612,0.0997391864657402,0.10000000149011612,0.09968741983175278,0.10000000149011612,0.09958060830831528,0.10000000149011612,0.0997304916381836,0.10000000149011612,0.09938229620456696,0.10000000149011612,0.09984228014945984,0.10000000149011612,0.10221222788095474,0.10000000149011612,0.0991281196475029,0.10000000149011612,0.10103712975978851
21,forward_risk_parity,2025-08-08,2025-08-11,2025-08-11,-0.0010525404941290617,-0.003781616687774658,-0.0019774436950683594,-0.003781616687774658,-0.004018068313598633,-0.002347290515899658,-0.0018041729927062988,0.0,0.0002364516258239746,-0.001434326171875,-0.0010765015613287687,-0.0038055777549743652,-0.0018281340599060059,-2.396106719970703e-05,0.00021249055862426758,-0.001458287239074707,0.10000000149011612,0.09966020286083221,0.10000000149011612,0.0997391864657402,0.10000000149011612,0.09968741983175278,0.10000000149011612,0.09958060830831528,0.10000000149011612,0.0997304916381836,0.10000000149011612,0.09938229620456696,0.10000000149011612,0.09984228014945984,0.10000000149011612,0.10221222788095474,0.10000000149011612,0.0991281196475029,0.10000000149011612,0.10103712975978851
22,oracle_softmax,2025-08-08,2025-08-11,2025-08-11,-0.001198500394821167,-0.0037052035331726074,-0.0019774436950683594,-0.003781616687774658,-0.002906203269958496,-0.002347290515899658,-0.001727759838104248,7.641315460205078e-05,-0.0007990002632141113,-0.0013579130172729492,-0.0012988746166229248,-0.0038055777549743652,-0.0018281340599060059,-2.396106719970703e-05,-0.0008993744850158691,-0.001458287239074707,0.10102179646492004,0.09966020286083221,0.10106121748685837,0.0997391864657402,0.1010650023818016,0.09968741983175278,0.10086946189403534,0.09958060830831528,0.10047156363725662,0.0997304916381836,0.09986744076013565,0.09938229620456696,0.10102267563343048,0.09984228014945984,0.09382021427154541,0.10221222788095474,0.09976297616958618,0.0991281196475029,0.1010376513004303,0.10103712975978851
23,top2_blend,2025-08-08,2025-08-11,2025-08-11,-0.0012802302371710539,-0.003781616687774658,-0.0019774436950683594,-0.003781616687774658,-0.002879619598388672,-0.002347290515899658,-0.0018041729927062988,0.0,-0.0009019970893859863,-0.001434326171875,-0.001304191304370761,-0.0038055777549743652,-0.0018281340599060059,-2.396106719970703e-05,-0.0009259581565856934,-0.001458287239074707,0.10000000149011612,0.09966020286083221,0.10000000149011612,0.0997391864657402,0.10000000149011612,0.09968741983175278,0.10000000149011612,0.09958060830831528,0.10000000149011612,0.0997304916381836,0.10000000149011612,0.09938229620456696,0.10000000149011612,0.09984228014945984,0.10000000149011612,0.10221222788095474,0.10000000149011612,0.0991281196475029,0.10000000149011612,0.10103712975978851
24,best_asset,2025-08-11,2025-08-12,2025-08-12,0.0031366825569421053,0.012568831443786621,0.01064598560333252,0.009931802749633789,0.0109710693359375,0.011216878890991211,0.0019228458404541016,0.002637028694152832,0.001597762107849121,0.0013519525527954102,0.0005066871526651084,0.009938836097717285,-0.0007071495056152344,7.033348083496094e-06,-0.0010322332382202148,-0.0012780427932739258,9.999910162150627e-07,0.10039979219436646,9.999910162150627e-07,0.10043399035930634,9.999910162150627e-07,0.10035420954227448,9.999910162150627e-07,0.10037285089492798,0.9999910593032837,0.10035712271928787,9.999910162150627e-07,0.09911400079727173,9.999910162150627e-07,0.1004200428724289,9.999910162150627e-07,0.09936047345399857,9.999910162150627e-07,0.09914393723011017,9.999910162150627e-07,0.10004360973834991
25,forward_mean_variance,2025-08-11,2025-08-12,2025-08-12,0.0036554813850671053,0.012568831443786621,0.01064598560333252,0.009931802749633789,0.0083770751953125,0.011216878890991211,0.0019228458404541016,0.002637028694152832,0.004191756248474121,0.0013519525527954102,0.0010254860389977694,0.009938836097717285,-0.0007071495056152344,7.033348083496094e-06,0.0015617609024047852,-0.0012780427932739258,9.999910162150627e-07,0.10039979219436646,9.999910162150627e-07,0.10043397545814514,9.999910162150627e-07,0.10035420954227448,9.999910162150627e-07,0.10037284344434738,0.9999910593032837,0.10035713016986847,9.999910162150627e-07,0.09911400079727173,9.999910162150627e-07,0.1004200428724289,9.999910162150627e-07,0.09936047345399857,9.999910162150627e-07,0.09914393723011017,9.999910162150627e-07,0.10004360973834991
26,forward_min_variance,2025-08-11,2025-08-12,2025-08-12,0.000467705714982003,0.009931802749633789,0.01064598560333252,0.009931802749633789,0.011130809783935547,0.011216878890991211,-0.0007141828536987305,0.0,-0.0011990070343017578,-0.0012850761413574219,0.00047473906306549907,0.009938836097717285,-0.0007071495056152344,7.033348083496094e-06,-0.0011919736862182617,-0.0012780427932739258,0.10000000149011612,0.10039979219436646,0.10000000149011612,0.10043399035930634,0.10000000149011612,0.10035420954227448,0.10000000149011612,0.10037285089492798,0.10000000149011612,0.10035712271928787,0.10000000149011612,0.09911400079727173,0.10000000149011612,0.1004200428724289,0.10000000149011612,0.09936047345399857,0.10000000149011612,0.09914393723011017,0.10000000149011612,0.10004360973834991
27,forward_risk_parity,2025-08-11,2025-08-12,2025-08-12,0.0006841897848062217,0.009931802749633789,0.01064598560333252,0.009931802749633789,0.010048389434814453,0.011216878890991211,-0.0007141828536987305,0.0,-0.00011658668518066406,-0.0012850761413574219,0.0006912231328897178,0.009938836097717285,-0.0007071495056152344,7.033348083496094e-06,-0.00010955333709716797,-0.0012780427932739258,0.10000000149011612,0.10039979219436646,0.10000000149011612,0.10043397545814514,0.10000000149011612,0.10035420954227448,0.10000000149011612,0.10037284344434738,0.10000000149011612,0.10035713016986847,0.10000000149011612,0.09911400079727173,0.10000000149011612,0.1004200428724289,0.10000000149011612,0.09936047345399857,0.10000000149011612,0.09914393723011017,0.10000000149011612,0.10004360973834991
28,oracle_softmax,2025-08-11,2025-08-12,2025-08-12,0.000729465507902205,0.010011434555053711,0.01064598560333252,0.009931802749633789,0.010220170021057129,0.011216878890991211,-0.0006345510482788086,7.963180541992188e-05,-0.00020873546600341797,-0.0012054443359375,0.0006568670505657792,0.009938836097717285,-0.0007071495056152344,7.033348083496094e-06,-0.00028133392333984375,-0.0012780427932739258,0.10042279958724976,0.10039979219436646,0.10036519169807434,0.10043399035930634,0.1004052385687828,0.10035420954227448,0.10136491060256958,0.10037285089492798,0.10157029330730438,0.10035712271928787,0.10076825320720673,0.09911400079727173,0.10025018453598022,0.1004200428724289,0.09368082135915756,0.09936047345399857,0.10107550770044327,0.09914393723011017,0.10009687393903732,0.10004360973834991
29,top2_blend,2025-08-11,2025-08-12,2025-08-12,0.0033826828002929688,0.01240241527557373,0.01064598560333252,0.009931802749633789,0.008908987045288086,0.011216878890991211,0.001756429672241211,0.0024706125259399414,0.0034934282302856445,0.0011855363845825195,0.0009191036224365234,0.009938836097717285,-0.0007071495056152344,7.033348083496094e-06,0.0010298490524291992,-0.0012780427932739258,9.999920393966022e-07,0.10039979219436646,9.999920393966022e-07,0.10043397545814514,9.999920393966022e-07,0.10035420954227448,0.493194580078125,0.10037284344434738,0.5067974328994751,0.10035713016986847,9.999920393966022e-07,0.09911400079727173,9.999920393966022e-07,0.1004200428724289,9.999920393966022e-07,0.09936047345399857,9.999920393966022e-07,0.09914393723011017,9.999920393966022e-07,0.10004360973834991
30,best_asset,2025-08-12,2025-08-13,2025-08-13,0.0043440102599561214,0.007690906524658203,0.0034230947494506836,0.0036110877990722656,0.0044716596603393555,0.0011968612670898438,0.0042678117752075195,0.0040798187255859375,0.0032192468643188477,0.006494045257568359,0.00026204585446976125,0.0036089420318603516,0.00018584728240966797,-2.1457672119140625e-06,-0.0008627176284790039,0.002412080764770508,9.999910162150627e-07,0.09991628676652908,9.999910162150627e-07,0.099967360496521,9.999910162150627e-07,0.09999440610408783,9.999910162150627e-07,0.09993060678243637,9.999910162150627e-07,0.09998714923858643,9.999910162150627e-07,0.09967395663261414,9.999910162150627e-07,0.09989060461521149,9.999910162150627e-07,0.10116719454526901,9.999910162150627e-07,0.09978953003883362,0.9999910593032837,0.09968291968107224
31,forward_mean_variance,2025-08-12,2025-08-13,2025-08-13,0.004750561900436878,0.007690906524658203,0.0034230947494506836,0.0036110877990722656,0.0024389028549194336,0.0011968612670898438,0.0042678117752075195,0.0040798187255859375,0.0052520036697387695,0.006494045257568359,0.0006685972330160439,0.0036089420318603516,0.00018584728240966797,-2.1457672119140625e-06,0.001170039176940918,0.002412080764770508,9.999910162150627e-07,0.09991628676652908,9.999910162150627e-07,0.099967360496521,9.999910162150627e-07,0.09999442100524902,9.999910162150627e-07,0.09993060678243637,9.999910162150627e-07,0.09998714923858643,9.999910162150627e-07,0.09967395663261414,9.999910162150627e-07,0.09989060461521149,9.999910162150627e-07,0.10116719454526901,9.999910162150627e-07,0.09978952258825302,0.9999910593032837,0.09968291968107224
32,forward_min_variance,2025-08-12,2025-08-13,2025-08-13,0.0005758762126788497,0.0036110877990722656,0.0034230947494506836,0.0036110877990722656,0.002913236618041992,0.0011968612670898438,0.00018799304962158203,0.0,0.0006978511810302734,0.002414226531982422,0.0005737304454669356,0.0036089420318603516,0.00018584728240966797,-2.1457672119140625e-06,0.0006957054138183594,0.002412080764770508,0.10000000149011612,0.09991628676652908,0.10000000149011612,0.099967360496521,0.10000000149011612,0.09999440610408783,0.10000000149011612,0.09993060678243637,0.10000000149011612,0.09998714923858643,0.10000000149011612,0.09967395663261414,0.10000000149011612,0.09989060461521149,0.10000000149011612,0.10116719454526901,0.10000000149011612,0.09978953003883362,0.10000000149011612,0.09968291968107224
33,forward_risk_parity,2025-08-12,2025-08-13,2025-08-13,0.0004356384160928428,0.0036110877990722656,0.0034230947494506836,0.0036110877990722656,0.0036144256591796875,0.0011968612670898438,0.00018799304962158203,0.0,-3.337860107421875e-06,0.002414226531982422,0.00043349264888092875,0.0036089420318603516,0.00018584728240966797,-2.1457672119140625e-06,-5.4836273193359375e-06,0.002412080764770508,0.10000000149011612,0.09991628676652908,0.10000000149011612,0.099967360496521,0.10000000149011612,0.09999442100524902,0.10000000149011612,0.09993060678243637,0.10000000149011612,0.09998714923858643,0.10000000149011612,0.09967395663261414,0.10000000149011612,0.09989060461521149,0.10000000149011612,0.10116719454526901,0.10000000149011612,0.09978952258825302,0.10000000149011612,0.09968291968107224
