Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
37,0.793062769042121,-0.5700510554843479,1.3631138218773735,0.062464905281861625,-12.968098492092556,0.00599264120683074,0.005891061387956142,-7.641840784344822e-05,2.5160728910122998e-05,0.00714359525591135,0.0071807014755904675,0.00017838958592619747,0.00014128311886452138,1.1628951469006734,0.12282222591687837,False
38,0.7950022803412543,-0.5933173391554091,1.3883196221457588,0.06244879008995162,-12.972511757744684,0.00599264120683074,0.005891061387956142,-6.970067624934018e-05,3.187845868524164e-05,0.00714359525591135,0.0071807014755904675,0.00017433083849027753,0.00013722438598051667,1.1426063260683939,0.12698175991388416,False
39,0.7619683716032241,-0.6444840788841247,1.4064524491628012,0.06242733680539661,-13.125278197394477,0.00599264120683074,0.005891061387956142,-6.505334022222087e-05,3.652580198831856e-05,0.00714359525591135,0.0071807014755904675,0.00017488781304564327,0.00013778134598396719,1.1425870698470943,0.12698575395979195,False
40,0.7576694846153259,-0.6013979302512275,1.3590674108929104,0.06238999457822906,-13.553262668185765,0.00599264120683074,0.005891061387956142,-5.819366924697533e-05,4.338546932558529e-05,0.00714359525591135,0.0071807014755904675,0.00017445965204387903,0.00013735318498220295,1.1379689675134304,0.1279461582773761,False
41,0.7559043089548747,-0.6143069465955099,1.3702112515767415,0.06238383418983883,-14.156587579515245,0.00599264120683074,0.005891061387956142,-6.10207935096696e-05,4.055834506289102e-05,0.00714359525591135,0.0071807014755904675,0.00017437107453588396,0.00013726460747420788,1.1001364116430246,0.13600491638432172,False
42,0.760546346505483,-0.6587389482392205,1.4192853026919894,0.06249825888209873,-13.786024411519369,0.00599264120683074,0.005891061387956142,-7.736749103059992e-05,2.4211649360950105e-05,0.00714359525591135,0.0071807014755904675,0.00018551696848589927,0.0001484105159761384,1.2028629653082314,0.11491102136790221,False
43,0.771350626150767,-0.633334141307407,1.4046847661336264,0.06252720786465539,-13.530803404914009,0.00599264120683074,0.005891061387956142,-8.189678192138672e-05,1.96823548321845e-05,0.00714359525591135,0.0071807014755904675,0.00019602295651566237,0.0001589164894539863,1.2741636193959118,0.10171481720377425,False
44,0.7618647045559354,-0.6670787851015727,1.4289434883329604,0.06251976821157668,-13.810077455308702,0.00599264120683074,0.005891061387956142,-8.270719990832731e-05,1.8871938664233312e-05,0.00714359525591135,0.0071807014755904675,0.00019290894852019846,0.00015580248145852238,1.251561137321988,0.10577235604817137,False
45,0.7564212971263462,-0.6864865250057645,1.4429078261057535,0.06251263850265079,-13.723642815483942,0.00599264120683074,0.005891061387956142,-8.235975110437721e-05,1.9219383830204606e-05,0.00714359525591135,0.0071807014755904675,0.0002009694726439193,0.00016386302013415843,1.3024323991164644,0.09680176451455484,False
46,0.7531172076861063,-0.6802971614731683,1.43341437180837,0.0625665952761968,-13.877541817559136,0.00599264120683074,0.005891061387956142,-7.454612205037847e-05,2.7033018341171555e-05,0.00714359525591135,0.0071807014755904675,0.00020168788614682853,0.00016458141908515245,1.290790599204677,0.09880346376046752,False
47,0.7730329460567898,-0.6861595524681939,1.4591924985249838,0.0625459502140681,-13.036211988661025,0.00599264120683074,0.005891061387956142,-7.640102558070794e-05,2.5178111172863282e-05,0.00714359525591135,0.0071807014755904675,0.00018617362366057932,0.00014906715659890324,1.2139327740780987,0.11278569056161275,False
48,0.7572850227355957,-0.6806904713312785,1.437975494066874,0.062453053560521866,-12.862658309936524,0.00599264120683074,0.005891061387956142,-7.794321572873741e-05,2.3635926481802016e-05,0.00714359525591135,0.0071807014755904675,0.00018811292829923332,0.00015100646123755723,1.232099792603768,0.10935908498037625,False
49,0.7656581017706129,-0.6835939592785305,1.4492520650227865,0.06248776366313299,-13.188358158535427,0.00599264120683074,0.005891061387956142,-8.530434570275247e-05,1.6274792869808152e-05,0.00714359525591135,0.0071807014755904675,0.00018023914890363812,0.00014313269639387727,1.166353886706494,0.12212281242600255,False
50,0.7737568577130636,-0.7001399689250523,1.4738968239890204,0.06257670008473926,-14.663391007317436,0.00599264120683074,0.005891061387956142,-8.20502609713003e-05,1.9528873963281512e-05,0.00714359525591135,0.0071807014755904675,0.0001861138443928212,0.00014900739188306034,1.1966212025640734,0.11612193620209947,False
51,0.7630289183722602,-0.6798668093151516,1.4428957197401258,0.06247216198179457,-14.844519170125325,0.00599264120683074,0.005891061387956142,-7.623566489201039e-05,2.5343475499539636e-05,0.00714359525591135,0.0071807014755904675,0.0001923314412124455,0.00015522498870268464,1.2341867556298651,0.10897030968290429,False
52,0.7552249934938219,-0.6626545091470083,1.417879507276747,0.06248032417562273,-14.606560897827148,0.00599264120683074,0.005891061387956142,-8.567683107685298e-05,1.5902302038739435e-05,0.00714359525591135,0.0071807014755904675,0.00016923497605603188,0.0001321285089943558,1.0944644045340124,0.13724255781376402,False
53,0.7573871572812398,-0.7090033319261339,1.466390495830112,0.06258617929286427,-14.093864462110732,0.00599264120683074,0.005891061387956142,-8.324955706484616e-05,1.8329579688725062e-05,0.00714359525591135,0.0071807014755904675,0.00019516547035891563,0.00015805901784915477,1.2627722724971562,0.10374530997910084,False
54,0.7770178238550822,-0.5961579071150885,1.3731757362683614,0.06254618333445655,-14.2602812661065,0.00599264120683074,0.005891061387956142,-8.144258754327893e-05,2.0136552848271094e-05,0.00714359525591135,0.0071807014755904675,0.0001942060043802485,0.00015709955187048763,1.2519949095710798,0.10569339632759642,False
55,0.7646620008680556,-0.6431451068984138,1.4078071064419218,0.06260116398334503,-14.316482734680175,0.00599264120683074,0.005891061387956142,-7.81976486905478e-05,2.338148988201283e-05,0.00714359525591135,0.0071807014755904675,0.0001878137409221381,0.000150707273860462,1.1811968739397245,0.11915321887442609,False
56,0.7439997381634182,-0.6418144411510891,1.3858141793145073,0.06257456259595023,-14.171865463256836,0.00599264120683074,0.005891061387956142,-8.022272231755778e-05,2.135641989298165e-05,0.00714359525591135,0.0071807014755904675,0.00017864356050267816,0.0001415371079929173,1.086622865157973,0.13896628201363825,False
57,0.7407366500960456,-0.6625275360213385,1.4032641834682889,0.06254206779930327,-14.37168763478597,0.00599264120683074,0.005891061387956142,-7.346644997596741e-05,2.8112686777603813e-05,0.00714359525591135,0.0071807014755904675,0.00019231355690862983,0.00015520710439886898,1.1899724834790562,0.11742177519879995,False
58,0.7518367197778489,-0.6885846628083123,1.4404213825861614,0.06257206946611404,-14.367171647813585,0.00599264120683074,0.005891061387956142,-8.201069431379437e-05,1.9568447896745056e-05,0.00714359525591135,0.0071807014755904675,0.00018068122153636068,0.0001435747544746846,1.1191786255566067,0.1319060990194966,False
59,0.7448949217796326,-0.6064569777912564,1.351351907518175,0.0625111291805903,-14.135228220621745,0.00599264120683074,0.005891061387956142,-7.61413321015425e-05,2.5437808290007524e-05,0.00714359525591135,0.0071807014755904675,0.00019915832672268152,0.00016205185966100544,1.2372152516993495,0.1084079142889736,False
60,0.743606522348192,-0.6628995286093817,1.4065060509575738,0.06264504724078708,-14.189310095045302,0.00599264120683074,0.005891061387956142,-7.154635386541486e-05,3.0032782888156362e-05,0.00714359525591135,0.0071807014755904675,0.0001475498138461262,0.0001104433395084925,0.851242897991834,0.19760093567246062,False
61,0.7460038979848226,-0.6570482624901666,1.403052160474989,0.0625625224577056,-14.504379357231988,0.00599264120683074,0.005891061387956142,-7.429503602907062e-05,2.728410436247941e-05,0.00714359525591135,0.0071807014755904675,0.00021640476188622415,0.0001792983093764633,1.3708820709809442,0.08563406891871721,True
62,0.7972153266270955,-0.7279395328627692,1.5251548621389601,0.06245848586161931,-14.048158391316731,0.00599264120683074,0.005891061387956142,-6.906692578922957e-05,3.251221642130986e-05,0.00714359525591135,0.0071807014755904675,0.00018833826470654458,0.0001512317976448685,1.2008191422021994,0.11530653012424405,False
63,0.779469202624427,-0.7126983457141453,1.4921675470140245,0.06245112899276945,-14.138149473402235,0.00599264120683074,0.005891061387956142,-5.655723361996934e-05,4.502190859057009e-05,0.00714359525591135,0.0071807014755904675,0.0002044305147137493,0.0001673240476520732,1.26240568830857,0.10381114006462348,False
64,0.7523757974306743,-0.68513486650255,1.4375106652577718,0.06247989311814308,-14.700537003411187,0.00599264120683074,0.005891061387956142,-5.748019611928612e-05,4.409894609125331e-05,0.00714359525591135,0.0071807014755904675,0.00017679366283118725,0.0001396872103214264,1.063839122058848,0.14405831009242845,False
