sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
10,objective_weighted_ensemble,2023-12-08,2023-12-11,2023-12-15,0.06068074703216553,0.012352974154055119,0.03725242614746094,-0.011066436767578125,0.23056276142597198,0.0025740000419318676,0.012241341173648834,0.9768339991569519,0.014045682735741138,0.0025740000419318676,0.009291257709264755,0.0025740000419318676,0.015721511095762253,0.0025740000419318676,0.014866176061332226,0.0025740000419318676,0.2278815060853958,0.0025740000419318676,0.23122668266296387,0.0025740000419318676,0.2301226407289505,0.0025740000419318676,0.014040431939065456,0.0025740000419318676
11,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,-0.01888054609298706,0.006446999032050371,-0.0016816258430480957,0.02364516258239746,0.1257401704788208,0.0025600853841751814,0.12633036077022552,0.976959228515625,0.08809727430343628,0.0025600853841751814,0.07619155198335648,0.0025600853841751814,0.11487998068332672,0.0025600853841751814,0.025532830506563187,0.0025600853841751814,0.15404173731803894,0.0025600853841751814,0.0811695083975792,0.0025600853841751814,0.0820179358124733,0.0025600853841751814,0.12599864602088928,0.0025600853841751814
12,objective_weighted_ensemble,2024-12-20,2024-12-23,2024-12-27,-0.0018314123153686523,0.0005021059769205749,0.011445999145507812,0.013783156871795654,0.09251417964696884,0.0025562543887645006,0.10103471577167511,0.97699373960495,0.15937362611293793,0.0025562543887645006,0.08284604549407959,0.0025562543887645006,0.11125576496124268,0.0025562543887645006,0.08829596638679504,0.0025562543887645006,0.08812162280082703,0.0025562543887645006,0.05441424250602722,0.0025562543887645006,0.12969692051410675,0.0025562543887645006,0.09244690835475922,0.0025562543887645006
13,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,0.011434674263000488,0.015136467292904854,0.018372654914855957,0.022075355052947998,0.05502663552761078,0.001300145755521953,0.023939093574881554,0.496301531791687,0.03172494098544121,0.001300145755521953,0.011166270822286606,0.001300145755521953,0.19457803666591644,0.001300145755521953,0.04423793405294418,0.001300145755521953,0.21994802355766296,0.001300145755521953,0.02732826955616474,0.001300145755521953,0.17854511737823486,0.001300145755521953,0.21350568532943726,0.4932973086833954
14,objective_weighted_ensemble,2024-11-15,2024-11-18,2024-11-22,0.018119096755981445,-0.0005018927622586489,0.014093518257141113,-0.004525542259216309,0.13742539286613464,0.0025610835291445255,0.08135256171226501,0.9769502282142639,0.13741017878055573,0.0025610835291445255,0.07209524512290955,0.0025610835291445255,0.07421301305294037,0.0025610835291445255,0.14123712480068207,0.0025610835291445255,0.06980874389410019,0.0025610835291445255,0.12904836237430573,0.0025610835291445255,0.08120846748352051,0.0025610835291445255,0.07620090246200562,0.0025610835291445255
15,objective_weighted_ensemble,2025-03-21,2025-03-24,2025-03-28,-0.011377573013305664,0.0031340832356363535,0.00579380989074707,0.020306408405303955,0.1214619129896164,0.0025614802725613117,0.05939926579594612,0.9769466519355774,0.11730080842971802,0.0025614802725613117,0.13450847566127777,0.0025614802725613117,0.07861322909593582,0.0025614802725613117,0.11589255183935165,0.0025614802725613117,0.0674603283405304,0.0025614802725613117,0.19905434548854828,0.0025614802725613117,0.03152977302670479,0.0025614802725613117,0.07477930188179016,0.0025614802725613117
16,objective_weighted_ensemble,2023-11-10,2023-11-13,2023-11-17,0.03186476230621338,-0.002043353859335184,0.017537355422973633,-0.01636803150177002,0.07576300203800201,0.0025887677911669016,0.0793885886669159,0.9767010807991028,0.09679807722568512,0.0025887677911669016,0.12616537511348724,0.0025887677911669016,0.14304384589195251,0.0025887677911669016,0.13658055663108826,0.0025887677911669016,0.07866977900266647,0.0025887677911669016,0.08771170675754547,0.0025887677911669016,0.05497999116778374,0.0025887677911669016,0.12089907377958298,0.0025887677911669016
17,objective_weighted_ensemble,2021-12-17,2021-12-20,2021-12-23,0.01266932487487793,0.0020979188848286867,-0.060260236263275146,-0.07077771425247192,0.174312025308609,0.0026139591354876757,0.03687397763133049,0.9764743447303772,0.031638722866773605,0.0026139591354876757,0.06955843418836594,0.0026139591354876757,0.19570904970169067,0.0026139591354876757,0.19221791625022888,0.0026139591354876757,0.02870228700339794,0.0026139591354876757,0.025511300191283226,0.0026139591354876757,0.20686088502407074,0.0026139591354876757,0.038615401834249496,0.0026139591354876757
18,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,0.011321067810058594,0.01063523255288601,0.01310420036315918,0.012440919876098633,0.02182820811867714,0.002621921245008707,0.02187606692314148,0.9764026999473572,0.21743038296699524,0.002621921245008707,0.21862675249576569,0.002621921245008707,0.022212939336895943,0.002621921245008707,0.21791023015975952,0.002621921245008707,0.01985831931233406,0.002621921245008707,0.020682528614997864,0.002621921245008707,0.21767865121364594,0.002621921245008707,0.02189592272043228,0.002621921245008707
19,objective_weighted_ensemble,2023-07-21,2023-07-24,2023-07-28,0.0209043025970459,-0.0012643702793866396,-0.03405195474624634,-0.05621916055679321,0.17092664539813995,0.002555855782702565,0.05128740891814232,0.9769973158836365,0.059860244393348694,0.002555855782702565,0.046276696026325226,0.002555855782702565,0.04832488298416138,0.002555855782702565,0.17094920575618744,0.002555855782702565,0.16365136206150055,0.002555855782702565,0.058381468057632446,0.002555855782702565,0.17706802487373352,0.002555855782702565,0.05327405408024788,0.002555855782702565
20,objective_weighted_ensemble,2023-10-20,2023-10-23,2023-10-27,-0.0196303129196167,-1.9266997696831822e-05,-0.03572195768356323,-0.016101181507110596,0.09805727005004883,0.0025593601167201996,0.08300696313381195,0.9769657850265503,0.10369009524583817,0.0025593601167201996,0.11065669357776642,0.0025593601167201996,0.10227818042039871,0.0025593601167201996,0.07962559163570404,0.0025593601167201996,0.1096743494272232,0.0025593601167201996,0.11497092247009277,0.0025593601167201996,0.09625964611768723,0.0025593601167201996,0.10178028047084808,0.0025593601167201996
21,objective_weighted_ensemble,2023-03-03,2023-03-06,2023-03-10,-0.04494178295135498,0.011127043515443802,-0.005388617515563965,0.05067652463912964,0.0652080550789833,0.0025576625484973192,0.15311703085899353,0.9769810438156128,0.0957561582326889,0.0025576625484973192,0.07990573346614838,0.0025576625484973192,0.062449611723423004,0.0025576625484973192,0.1436615139245987,0.0025576625484973192,0.09067162871360779,0.0025576625484973192,0.04688563942909241,0.0025576625484973192,0.15973787009716034,0.0025576625484973192,0.10260676592588425,0.0025576625484973192
22,objective_weighted_ensemble,2022-03-25,2022-03-28,2022-04-01,0.01166677474975586,0.006980181206017733,0.017664432525634766,0.01297760009765625,0.017780568450689316,0.0025591959711164236,0.01854958012700081,0.9769672155380249,0.020743802189826965,0.0025591959711164236,0.2227318286895752,0.0025591959711164236,0.022377081215381622,0.0025591959711164236,0.21664898097515106,0.0025591959711164236,0.0217148344963789,0.0025591959711164236,0.21960704028606415,0.0025591959711164236,0.018308516591787338,0.0025591959711164236,0.2215377688407898,0.0025591959711164236
23,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.020893573760986328,-0.0023577979300171137,-0.038436055183410645,-0.061689138412475586,0.08843514323234558,0.002561792964115739,0.09523763507604599,0.976943850517273,0.09280973672866821,0.002561792964115739,0.08675619959831238,0.002561792964115739,0.12140287458896637,0.002561792964115739,0.12310738116502762,0.002561792964115739,0.09150043874979019,0.002561792964115739,0.10026681423187256,0.002561792964115739,0.08727458119392395,0.002561792964115739,0.11320920288562775,0.002561792964115739
24,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.018167197704315186,-0.0032065052073448896,-0.012813329696655273,0.0022369027137756348,0.061621177941560745,0.0025694812647998333,0.12929722666740417,0.9768746495246887,0.08105964213609695,0.0025694812647998333,0.14443469047546387,0.0025694812647998333,0.13574852049350739,0.0025694812647998333,0.14572931826114655,0.0025694812647998333,0.08077816665172577,0.0025694812647998333,0.06668778508901596,0.0025694812647998333,0.07058442384004593,0.0025694812647998333,0.08405907452106476,0.0025694812647998333
25,objective_weighted_ensemble,2024-07-05,2024-07-08,2024-07-12,0.03961014747619629,-0.0022238879464566708,0.13168776035308838,0.08985257148742676,0.09309041500091553,0.0025623091496527195,0.0777474045753479,0.9769392013549805,0.10061386227607727,0.0025623091496527195,0.1006932407617569,0.0025623091496527195,0.09530581533908844,0.0025623091496527195,0.11466711014509201,0.0025623091496527195,0.07737365365028381,0.0025623091496527195,0.10687961429357529,0.0025623091496527195,0.08061529695987701,0.0025623091496527195,0.15301360189914703,0.0025623091496527195
26,objective_weighted_ensemble,2023-04-28,2023-05-01,2023-05-05,0.009903192520141602,0.021620146930217743,-0.022743582725524902,-0.011032342910766602,0.0018995862919837236,0.0032702512107789516,0.007017356809228659,0.559130847454071,0.24230919778347015,0.0032702512107789516,0.2418653517961502,0.0032702512107789516,0.004268814343959093,0.0032702512107789516,0.24317185580730438,0.0032702512107789516,0.007268201094120741,0.0032702512107789516,0.2405453771352768,0.0032702512107789516,0.0033298891503363848,0.0032702512107789516,0.00832438375800848,0.41470712423324585
27,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.01766955852508545,-0.0005447028670459986,0.0036753416061401367,-0.014520645141601562,0.09946881979703903,0.003826846368610859,0.12114033102989197,0.9655584692955017,0.10592853277921677,0.003826846368610859,0.12515489757061005,0.003826846368610859,0.09886575490236282,0.003826846368610859,0.05806936323642731,0.003826846368610859,0.08945505321025848,0.003826846368610859,0.05607869103550911,0.003826846368610859,0.11621962487697601,0.003826846368610859,0.12961892783641815,0.003826846368610859
28,objective_weighted_ensemble,2024-01-12,2024-01-16,2024-01-19,0.022974729537963867,0.012753701768815517,-0.020344853401184082,-0.030568599700927734,0.24363557994365692,0.0026047606952488422,0.004100615158677101,0.9765571355819702,0.24432316422462463,0.0026047606952488422,0.003849105443805456,0.0026047606952488422,0.2437284290790558,0.0026047606952488422,0.00299213919788599,0.0026047606952488422,0.005393030121922493,0.0026047606952488422,0.0040895636193454266,0.0026047606952488422,0.2437751144170761,0.0026047606952488422,0.004113245755434036,0.0026047606952488422
29,objective_weighted_ensemble,2023-07-07,2023-07-10,2023-07-14,0.03961539268493652,0.006950924172997475,0.10161745548248291,0.06894958019256592,0.1364661306142807,0.0028950537089258432,0.025321349501609802,0.9739445447921753,0.16325010359287262,0.0028950537089258432,0.08811549097299576,0.0028950537089258432,0.11991662532091141,0.0028950537089258432,0.13933813571929932,0.0028950537089258432,0.024343926459550858,0.0028950537089258432,0.025500264018774033,0.0028950537089258432,0.12402920424938202,0.0028950537089258432,0.1537187695503235,0.0028950537089258432
30,objective_weighted_ensemble,2023-07-21,2023-07-24,2023-07-28,0.013898015022277832,0.010194000788033009,-0.016855895519256592,-0.02056795358657837,0.01820528507232666,0.0025657005608081818,0.2285584956407547,0.9769086837768555,0.016422076150774956,0.0025657005608081818,0.015246112830936909,0.0025657005608081818,0.22685691714286804,0.0025657005608081818,0.012160745449364185,0.0025657005608081818,0.013415985740721226,0.0025657005608081818,0.22717635333538055,0.0025657005608081818,0.22670955955982208,0.0025657005608081818,0.015248472802340984,0.0025657005608081818
31,objective_weighted_ensemble,2022-06-17,2022-06-21,2022-06-24,0.07401978969573975,0.019363535568118095,0.06546366214752197,0.010812163352966309,0.2467297464609146,0.0027075863908976316,0.002234279876574874,0.8640282154083252,0.2462121695280075,0.0027075863908976316,0.0023005856201052666,0.0027075863908976316,0.24650251865386963,0.0027075863908976316,0.2468680739402771,0.0027075863908976316,0.0021565177012234926,0.0027075863908976316,0.002358828904107213,0.0027075863908976316,0.002550973556935787,0.0027075863908976316,0.002086314372718334,0.114311084151268
32,objective_weighted_ensemble,2021-10-15,2021-10-18,2021-10-22,-0.012513399124145508,-0.0022284917067736387,0.02216160297393799,0.0324442982673645,0.0993337333202362,0.002562521956861019,0.093280129134655,0.9769372940063477,0.08910636603832245,0.002562521956861019,0.10421647876501083,0.002562521956861019,0.11714521050453186,0.002562521956861019,0.10550225526094437,0.002562521956861019,0.09417715668678284,0.002562521956861019,0.09746509045362473,0.002562521956861019,0.10631166398525238,0.002562521956861019,0.09346190840005875,0.002562521956861019
33,objective_weighted_ensemble,2024-01-26,2024-01-29,2024-02-02,0.0388944149017334,0.01840546913444996,-0.05622375011444092,-0.07671773433685303,0.23916125297546387,0.0026182017754763365,0.007137908600270748,0.976436197757721,0.008978382684290409,0.0026182017754763365,0.007746090646833181,0.0026182017754763365,0.23592519760131836,0.0026182017754763365,0.23880375921726227,0.0026182017754763365,0.0072070518508553505,0.0026182017754763365,0.23808401823043823,0.0026182017754763365,0.008399133570492268,0.0026182017754763365,0.008557205088436604,0.0026182017754763365
34,objective_weighted_ensemble,2025-09-19,2025-09-22,2025-09-26,0.013204455375671387,0.016928909346461296,0.06528043746948242,0.06899768114089966,0.230007141828537,0.00260764523409307,0.22943854331970215,0.9765312075614929,0.23583979904651642,0.00260764523409307,0.01185740064829588,0.00260764523409307,0.012846528552472591,0.00260764523409307,0.2364158034324646,0.00260764523409307,0.010185414925217628,0.00260764523409307,0.01144421100616455,0.00260764523409307,0.00786612182855606,0.00260764523409307,0.014099037274718285,0.00260764523409307
35,objective_weighted_ensemble,2021-08-27,2021-08-30,2021-09-03,0.02236175537109375,0.0040559726767241955,0.01348888874053955,-0.004786014556884766,0.16128325462341309,0.0025596304330974817,0.04378300532698631,0.9769633412361145,0.16694806516170502,0.0025596304330974817,0.06571803987026215,0.0025596304330974817,0.05199987068772316,0.0025596304330974817,0.2138405442237854,0.0025596304330974817,0.048476800322532654,0.0025596304330974817,0.03919164836406708,0.0025596304330974817,0.03698219731450081,0.0025596304330974817,0.17177656292915344,0.0025596304330974817
36,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.006222248077392578,0.016402609646320343,-0.03319579362869263,-0.010540425777435303,0.032680317759513855,0.00261245621368289,0.02134864777326584,0.9764878749847412,0.19347676634788513,0.00261245621368289,0.21524539589881897,0.00261245621368289,0.22157815098762512,0.00261245621368289,0.04422566294670105,0.00261245621368289,0.20602428913116455,0.00261245621368289,0.029721621423959732,0.00261245621368289,0.018446283414959908,0.00261245621368289,0.017252879217267036,0.00261245621368289
37,objective_weighted_ensemble,2025-05-30,2025-06-02,2025-06-06,0.019731760025024414,0.005208728834986687,0.015779733657836914,0.001303553581237793,0.19087524712085724,0.0020179376006126404,0.20346024632453918,0.7699475288391113,0.03202814981341362,0.0020179376006126404,0.20173706114292145,0.0020179376006126404,0.029768778011202812,0.0020179376006126404,0.036420077085494995,0.0020179376006126404,0.19887898862361908,0.0020179376006126404,0.028665438294410706,0.0020179376006126404,0.03656516969203949,0.0020179376006126404,0.04160083457827568,0.21390892565250397
38,objective_weighted_ensemble,2022-09-16,2022-09-19,2022-09-23,-0.03953421115875244,0.008318008854985237,-0.124988853931427,-0.07713431119918823,0.0672147274017334,0.0025840848684310913,0.017161356285214424,0.976743221282959,0.07387202978134155,0.0025840848684310913,0.07152897864580154,0.0025840848684310913,0.10419793426990509,0.0025840848684310913,0.15010127425193787,0.0025840848684310913,0.08456876873970032,0.0025840848684310913,0.023726478219032288,0.0025840848684310913,0.2209906280040741,0.0025840848684310913,0.18663783371448517,0.0025840848684310913
39,objective_weighted_ensemble,2024-06-14,2024-06-17,2024-06-21,0.013020038604736328,0.0018484462052583694,0.016348958015441895,0.005177736282348633,0.11795525252819061,0.0025602977257221937,0.06424172222614288,0.9769573211669922,0.08244545012712479,0.0025602977257221937,0.10835492610931396,0.0025602977257221937,0.14415885508060455,0.0025602977257221937,0.11110223829746246,0.0025602977257221937,0.10161121189594269,0.0025602977257221937,0.1311461627483368,0.0025602977257221937,0.08595866709947586,0.0025602977257221937,0.053025513887405396,0.0025602977257221937
40,objective_weighted_ensemble,2022-02-25,2022-02-28,2022-03-04,0.010517120361328125,0.021977877244353294,-0.014325439929962158,-0.002867281436920166,0.0054628136567771435,0.0013008567038923502,0.07318127155303955,0.4962579309940338,0.02439749240875244,0.0013008567038923502,0.16666258871555328,0.0013008567038923502,0.0671490877866745,0.0013008567038923502,0.003819561330601573,0.0013008567038923502,0.0033058524131774902,0.0013008567038923502,0.20922696590423584,0.0013008567038923502,0.22332243621349335,0.0013008567038923502,0.22347192466259003,0.49333521723747253
41,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,-9.423494338989258e-05,0.0038312349934130907,-0.06596797704696655,-0.06202268600463867,0.04030253738164902,0.0025899496395140886,0.044579874724149704,0.9766902923583984,0.16467544436454773,0.0025899496395140886,0.05915049836039543,0.0025899496395140886,0.05854230746626854,0.0025899496395140886,0.06030351668596268,0.0025899496395140886,0.04596831277012825,0.0025899496395140886,0.17538383603096008,0.0025899496395140886,0.17324098944664001,0.0025899496395140886,0.17785267531871796,0.0025900923646986485
42,objective_weighted_ensemble,2024-10-18,2024-10-21,2024-10-25,-0.019316136837005615,0.01146816834807396,-0.040026962757110596,-0.00924593210220337,0.010179146192967892,0.002593961777165532,0.23100702464580536,0.9766543507575989,0.01579059660434723,0.002593961777165532,0.22923149168491364,0.002593961777165532,0.012262016534805298,0.002593961777165532,0.011203989386558533,0.002593961777165532,0.012756796553730965,0.002593961777165532,0.23326867818832397,0.002593961777165532,0.23308277130126953,0.002593961777165532,0.011217490769922733,0.002593961777165532
43,objective_weighted_ensemble,2023-02-03,2023-02-06,2023-02-10,-0.0014639496803283691,0.013135651126503944,-0.00991147756576538,0.004690885543823242,0.23436100780963898,0.0016513447044417262,0.009673194028437138,0.4659722149372101,0.15170268714427948,0.0016513447044417262,0.010500848293304443,0.0016513447044417262,0.19319088757038116,0.0016513447044417262,0.16113193333148956,0.0016513447044417262,0.01920224539935589,0.0016513447044417262,0.1382550746202469,0.0016513447044417262,0.06708136945962906,0.0016513447044417262,0.014900759793817997,0.5208170413970947
44,objective_weighted_ensemble,2021-09-03,2021-09-07,2021-09-10,-0.03180819749832153,-0.0011185728944838047,-0.03030073642730713,0.0003886222839355469,0.08680028468370438,0.0025679850950837135,0.07552289962768555,0.976888120174408,0.09791029989719391,0.0025679850950837135,0.10381969809532166,0.0025679850950837135,0.14515383541584015,0.0025679850950837135,0.13010960817337036,0.0025679850950837135,0.08400198072195053,0.0025679850950837135,0.06841658055782318,0.0025679850950837135,0.09414438903331757,0.0025679850950837135,0.11412042379379272,0.0025679850950837135
45,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,0.023153305053710938,-0.0016815692652016878,0.07083725929260254,0.04602181911468506,0.09298238158226013,0.0025666975416243076,0.08599109947681427,0.9768997430801392,0.10617678612470627,0.0025666975416243076,0.10663542151451111,0.0025666975416243076,0.09314587712287903,0.0025666975416243076,0.08877275884151459,0.0025666975416243076,0.11001104861497879,0.0025666975416243076,0.09776598960161209,0.0025666975416243076,0.11630454659461975,0.0025666975416243076,0.10221409052610397,0.0025666975416243076
46,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.022942066192626953,0.0043376414105296135,-0.0012374520301818848,-0.01983886957168579,0.1239018589258194,0.0026279876474291086,0.04015783593058586,0.9763481020927429,0.042974263429641724,0.0026279876474291086,0.09523862600326538,0.0026279876474291086,0.07892300188541412,0.0026279876474291086,0.10281915217638016,0.0026279876474291086,0.09507039934396744,0.0026279876474291086,0.20413821935653687,0.0026279876474291086,0.13797271251678467,0.0026279876474291086,0.07880393415689468,0.0026279876474291086
47,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,0.005283713340759277,-0.0025935706216841936,-0.01321268081665039,-0.021066904067993164,0.0960606262087822,0.002559647662565112,0.10269194096326828,0.9769631624221802,0.1001448929309845,0.002559647662565112,0.09114423394203186,0.002559647662565112,0.07916226238012314,0.002559647662565112,0.11068803071975708,0.002559647662565112,0.11487481743097305,0.002559647662565112,0.0958198606967926,0.002559647662565112,0.09292694926261902,0.002559647662565112,0.11648638546466827,0.002559647662565112
48,objective_weighted_ensemble,2024-09-06,2024-09-09,2024-09-13,0.03554260730743408,-0.0031510298140347004,0.030792713165283203,-0.007895231246948242,0.0749090388417244,0.00256524421274662,0.14752015471458435,0.976912796497345,0.07940816879272461,0.00256524421274662,0.13962459564208984,0.00256524421274662,0.08282268792390823,0.00256524421274662,0.13625839352607727,0.00256524421274662,0.14196734130382538,0.00256524421274662,0.06539448350667953,0.00256524421274662,0.06624067574739456,0.00256524421274662,0.06585446000099182,0.00256524421274662
49,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.01289677619934082,-0.0020166935864835978,-0.05667245388031006,-0.04579085111618042,0.09520333260297775,0.00256742094643414,0.10147940367460251,0.9768931865692139,0.10091888904571533,0.00256742094643414,0.09408532083034515,0.00256742094643414,0.1042039692401886,0.00256742094643414,0.10209470242261887,0.00256742094643414,0.09027126431465149,0.00256742094643414,0.0989663377404213,0.00256742094643414,0.09763289988040924,0.00256742094643414,0.11514388024806976,0.00256742094643414
50,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,-0.0032504796981811523,0.010835305787622929,0.039473772048950195,0.05355536937713623,0.07214028388261795,0.0025599049404263496,0.11027320474386215,0.9769608378410339,0.1436871886253357,0.0025599049404263496,0.09802322834730148,0.0025599049404263496,0.026341982185840607,0.0025599049404263496,0.10581327229738235,0.0025599049404263496,0.14386115968227386,0.0025599049404263496,0.12795577943325043,0.0025599049404263496,0.07082165777683258,0.0025599049404263496,0.10108224302530289,0.0025599049404263496
