sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
33,objective_weighted_ensemble,2024-01-26,2024-01-29,2024-02-02,0.0388944149017334,0.01840546913444996,-0.02231544256210327,-0.04280942678451538,0.23916125297546387,0.0015930115478113294,0.007137908600270748,0.49414727091789246,0.008978382684290409,0.0015930115478113294,0.007746090646833181,0.4931086003780365,0.23592519760131836,0.0015930115478113294,0.23880375921726227,0.0015930115478113294,0.0072070518508553505,0.0015930115478113294,0.23808401823043823,0.0015930115478113294,0.008399133570492268,0.0015930115478113294,0.008557205088436604,0.0015930115478113294
34,objective_weighted_ensemble,2025-09-19,2025-09-22,2025-09-26,0.013204455375671387,0.016928909346461296,0.01751255989074707,0.021229803562164307,0.230007141828537,0.0015867622569203377,0.22943854331970215,0.4712991416454315,0.23583979904651642,0.0015867622569203377,0.01185740064829588,0.5160067677497864,0.012846528552472591,0.0015867622569203377,0.2364158034324646,0.0015867622569203377,0.010185414925217628,0.0015867622569203377,0.01144421100616455,0.0015867622569203377,0.00786612182855606,0.0015867622569203377,0.014099037274718285,0.0015867622569203377
35,objective_weighted_ensemble,2021-08-27,2021-08-30,2021-09-03,0.02236175537109375,0.0040559726767241955,0.041245341300964355,0.02297043800354004,0.16128325462341309,0.0015148825477808714,0.04378300532698631,0.4940715730190277,0.16694806516170502,0.0015148825477808714,0.06571803987026215,0.49380937218666077,0.05199987068772316,0.0015148825477808714,0.2138405442237854,0.0015148825477808714,0.048476800322532654,0.0015148825477808714,0.03919164836406708,0.0015148825477808714,0.03698219731450081,0.0015148825477808714,0.17177656292915344,0.0015148825477808714
36,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.006222248077392578,0.016402609646320343,0.019701719284057617,0.04235708713531494,0.032680317759513855,0.001519381650723517,0.02134864777326584,0.4932340383529663,0.19347676634788513,0.001519381650723517,0.21524539589881897,0.49461084604263306,0.22157815098762512,0.001519381650723517,0.04422566294670105,0.001519381650723517,0.20602428913116455,0.001519381650723517,0.029721621423959732,0.001519381650723517,0.018446283414959908,0.001519381650723517,0.017252879217267036,0.001519381650723517
37,objective_weighted_ensemble,2025-05-30,2025-06-02,2025-06-06,0.019731760025024414,0.005208728834986687,0.030191540718078613,0.015715360641479492,0.19087524712085724,0.0015159653266891837,0.20346024632453918,0.49403733015060425,0.03202814981341362,0.0015159653266891837,0.20173706114292145,0.4938349723815918,0.029768778011202812,0.0015159653266891837,0.036420077085494995,0.0015159653266891837,0.19887898862361908,0.0015159653266891837,0.028665438294410706,0.0015159653266891837,0.03656516969203949,0.0015159653266891837,0.04160083457827568,0.0015159653266891837
38,objective_weighted_ensemble,2022-09-16,2022-09-19,2022-09-23,-0.03953421115875244,0.008318008854985237,-0.07414799928665161,-0.026293456554412842,0.0672147274017334,0.0015403673751279712,0.017161356285214424,0.4950283169746399,0.07387202978134155,0.0015403673751279712,0.07152897864580154,0.4926486909389496,0.10419793426990509,0.0015403673751279712,0.15010127425193787,0.0015403673751279712,0.08456876873970032,0.0015403673751279712,0.023726478219032288,0.0015403673751279712,0.2209906280040741,0.0015403673751279712,0.18663783371448517,0.0015403673751279712
39,objective_weighted_ensemble,2024-06-14,2024-06-17,2024-06-21,0.013020038604736328,0.0018484462052583694,0.01403653621673584,0.002865314483642578,0.11795525252819061,0.0015498113352805376,0.06424172222614288,0.5069081783294678,0.08244545012712479,0.0015498113352805376,0.10835492610931396,0.48069334030151367,0.14415885508060455,0.0015498113352805376,0.11110223829746246,0.0015498113352805376,0.10161121189594269,0.0015498113352805376,0.1311461627483368,0.0015498113352805376,0.08595866709947586,0.0015498113352805376,0.053025513887405396,0.0015498113352805376
40,objective_weighted_ensemble,2022-02-25,2022-02-28,2022-03-04,0.010517120361328125,0.021977877244353294,0.0034821033477783203,0.014940261840820312,0.0054628136567771435,0.0015451189829036593,0.07318127155303955,0.4864366948604584,0.02439749240875244,0.0015451189829036593,0.16666258871555328,0.5012022852897644,0.0671490877866745,0.0015451189829036593,0.003819561330601573,0.0015451189829036593,0.0033058524131774902,0.0015451189829036593,0.20922696590423584,0.0015451189829036593,0.22332243621349335,0.0015451189829036593,0.22347192466259003,0.0015451189829036593
41,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,-9.423494338989258e-05,0.0038312349934130907,-0.028538227081298828,-0.024592936038970947,0.04030253738164902,0.0015127763617783785,0.044579874724149704,0.49373993277549744,0.16467544436454773,0.0015127763617783785,0.05915049836039543,0.4941578507423401,0.05854230746626854,0.0015127763617783785,0.06030351668596268,0.0015127763617783785,0.04596831277012825,0.0015127763617783785,0.17538383603096008,0.0015127763617783785,0.17324098944664001,0.0015127763617783785,0.17785267531871796,0.0015127763617783785
42,objective_weighted_ensemble,2024-10-18,2024-10-21,2024-10-25,-0.019316136837005615,0.01146816834807396,-0.033647119998931885,-0.002866089344024658,0.010179146192967892,0.0015174149302765727,0.23100702464580536,0.49402692914009094,0.01579059660434723,0.0015174149302765727,0.22923149168491364,0.4938337802886963,0.012262016534805298,0.0015174149302765727,0.011203989386558533,0.0015174149302765727,0.012756796553730965,0.0015174149302765727,0.23326867818832397,0.0015174149302765727,0.23308277130126953,0.0015174149302765727,0.011217490769922733,0.0015174149302765727
43,objective_weighted_ensemble,2023-02-03,2023-02-06,2023-02-10,-0.0014639496803283691,0.013135651126503944,-0.02983546257019043,-0.015233099460601807,0.23436100780963898,0.0015353582566604018,0.009673194028437138,0.4985756278038025,0.15170268714427948,0.0015353582566604018,0.010500848293304443,0.4891414940357208,0.19319088757038116,0.0015353582566604018,0.16113193333148956,0.0015353582566604018,0.01920224539935589,0.0015353582566604018,0.1382550746202469,0.0015353582566604018,0.06708136945962906,0.0015353582566604018,0.014900759793817997,0.0015353582566604018
44,objective_weighted_ensemble,2021-09-03,2021-09-07,2021-09-10,-0.03180819749832153,-0.0011185728944838047,-0.02440786361694336,0.006281495094299316,0.08680028468370438,0.0015135094290599227,0.07552289962768555,0.4937528073787689,0.09791029989719391,0.0015135094290599227,0.10381969809532166,0.49413907527923584,0.14515383541584015,0.0015135094290599227,0.13010960817337036,0.0015135094290599227,0.08400198072195053,0.0015135094290599227,0.06841658055782318,0.0015135094290599227,0.09414438903331757,0.0015135094290599227,0.11412042379379272,0.0015135094290599227
45,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,0.023153305053710938,-0.0016815692652016878,0.04593515396118164,0.02111971378326416,0.09298238158226013,0.0015140081522986293,0.08599109947681427,0.49446386098861694,0.10617678612470627,0.0015140081522986293,0.10663542151451111,0.49342402815818787,0.09314587712287903,0.0015140081522986293,0.08877275884151459,0.0015140081522986293,0.11001104861497879,0.0015140081522986293,0.09776598960161209,0.0015140081522986293,0.11630454659461975,0.0015140081522986293,0.10221409052610397,0.0015140081522986293
46,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.022942066192626953,0.0043376414105296135,-0.0033670663833618164,-0.021968483924865723,0.1239018589258194,0.0015143885975703597,0.04015783593058586,0.4943094551563263,0.042974263429641724,0.0015143885975703597,0.09523862600326538,0.49357539415359497,0.07892300188541412,0.0015143885975703597,0.10281915217638016,0.0015143885975703597,0.09507039934396744,0.0015143885975703597,0.20413821935653687,0.0015143885975703597,0.13797271251678467,0.0015143885975703597,0.07880393415689468,0.0015143885975703597
47,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,0.005283713340759277,-0.0025935706216841936,0.0005435943603515625,-0.007310628890991211,0.0960606262087822,0.0015186707023531199,0.10269194096326828,0.4935653805732727,0.1001448929309845,0.0015186707023531199,0.09114423394203186,0.4942852556705475,0.07916226238012314,0.0015186707023531199,0.11068803071975708,0.0015186707023531199,0.11487481743097305,0.0015186707023531199,0.0958198606967926,0.0015186707023531199,0.09292694926261902,0.0015186707023531199,0.11648638546466827,0.0015186707023531199
48,objective_weighted_ensemble,2024-09-06,2024-09-09,2024-09-13,0.03554260730743408,-0.0031510298140347004,0.04993307590484619,0.011245131492614746,0.0749090388417244,0.0015250861179083586,0.14752015471458435,0.49625834822654724,0.07940816879272461,0.0015250861179083586,0.13962459564208984,0.4915409982204437,0.08282268792390823,0.0015250861179083586,0.13625839352607727,0.0015250861179083586,0.14196734130382538,0.0015250861179083586,0.06539448350667953,0.0015250861179083586,0.06624067574739456,0.0015250861179083586,0.06585446000099182,0.0015250861179083586
49,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.01289677619934082,-0.0020166935864835978,-0.043115437030792236,-0.0322338342666626,0.09520333260297775,0.001513200462795794,0.10147940367460251,0.4939689040184021,0.10091888904571533,0.001513200462795794,0.09408532083034515,0.493925541639328,0.1042039692401886,0.001513200462795794,0.10209470242261887,0.001513200462795794,0.09027126431465149,0.001513200462795794,0.0989663377404213,0.001513200462795794,0.09763289988040924,0.001513200462795794,0.11514388024806976,0.001513200462795794
50,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,-0.0032504796981811523,0.010835305787622929,0.027905583381652832,0.04198718070983887,0.07214028388261795,0.001523645711131394,0.11027320474386215,0.49388185143470764,0.1436871886253357,0.001523645711131394,0.09802322834730148,0.493928998708725,0.026341982185840607,0.001523645711131394,0.10581327229738235,0.001523645711131394,0.14386115968227386,0.001523645711131394,0.12795577943325043,0.001523645711131394,0.07082165777683258,0.001523645711131394,0.10108224302530289,0.001523645711131394
