sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
10,objective_weighted_ensemble,2025-01-03,2025-01-06,2025-01-10,0.030666405335068703,-0.009217917919158936,-0.019359707832336426,-0.013281762599945068,-0.024777472019195557,-0.050110578536987305,0.01014178991317749,0.004063844680786133,0.015559554100036621,0.04089266061782837,0.025677556172013283,-0.014206767082214355,0.00515294075012207,-0.0009250044822692871,0.010570704936981201,0.03590381145477295,0.06403131037950516,0.0951915979385376,0.1209229975938797,0.10345380753278732,0.12181177735328674,0.10123831033706665,0.14696437120437622,0.10168270021677017,0.12766344845294952,0.11022673547267914,0.0874025821685791,0.09600143134593964,0.09104587137699127,0.09780459851026535,0.027446240186691284,0.10082517564296722,0.1368083953857422,0.1013176441192627,0.07590300589799881,0.09225805848836899
11,objective_weighted_ensemble,2026-03-13,2026-03-16,2026-03-20,0.011644149199128151,-0.029734134674072266,-0.01804143190383911,-0.028531908988952637,-0.031553685665130615,-0.05095398426055908,-0.011692702770233154,-0.001202225685119629,0.0018195509910583496,0.021219849586486816,0.013818049803376198,-0.02756023406982422,-0.009518802165985107,0.000971674919128418,0.0039934515953063965,0.023393750190734863,0.1025981679558754,0.11159075796604156,0.08173709362745285,0.1163315623998642,0.10215000808238983,0.09245827049016953,0.09637429565191269,0.10017545521259308,0.1159566268324852,0.10889220237731934,0.12049581110477448,0.07642537355422974,0.10625229775905609,0.09098123013973236,0.09174135327339172,0.11177229881286621,0.08240555971860886,0.09367788583040237,0.10028878599405289,0.0976950079202652
12,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,0.0028569637797772884,-0.05496668815612793,-0.024140596389770508,-0.051977694034576416,-0.047247111797332764,-0.07034474611282349,-0.030826091766357422,-0.0029889941215515137,-0.007719576358795166,0.015378057956695557,0.0011506021255627275,-0.05667304992675781,-0.032532453536987305,-0.0046953558921813965,-0.009425938129425049,0.013671696186065674,0.07709011435508728,0.08884745836257935,0.10907100886106491,0.11106345802545547,0.10448227822780609,0.08462443947792053,0.1248234361410141,0.14115440845489502,0.07788398861885071,0.08484119176864624,0.08791188150644302,0.08989199995994568,0.1233014166355133,0.1127069741487503,0.09262456744909286,0.1017063707113266,0.11628407984972,0.0905112773180008,0.08652722835540771,0.0946524515748024
13,objective_weighted_ensemble,2025-08-22,2025-08-25,2025-08-29,-0.008930936455726624,0.001378178596496582,-0.0004029273986816406,-0.006997942924499512,-0.006874382495880127,0.015804529190063477,0.0017811059951782227,0.008376121520996094,0.008252561092376709,-0.014426350593566895,-0.01563258469104767,-0.005323469638824463,-0.004920542240142822,0.0016744732856750488,0.001550912857055664,-0.02112799882888794,0.02065999060869217,0.08780720829963684,0.21836668252944946,0.11408502608537674,0.22206708788871765,0.10042331367731094,0.2205125093460083,0.1270013451576233,0.023791184648871422,0.08147098124027252,0.01697179116308689,0.09580493718385696,0.01966143399477005,0.10173993557691574,0.02258087322115898,0.09336626529693604,0.01804780773818493,0.09831897914409637,0.2173406481742859,0.09998199343681335
14,objective_weighted_ensemble,2025-07-11,2025-07-14,2025-07-18,-0.005784520413726568,-0.010085821151733398,0.006349921226501465,-0.008782625198364258,-0.014779269695281982,-0.005822420120239258,-0.016435742378234863,-0.0013031959533691406,0.004693448543548584,-0.004263401031494141,-0.005244502332061529,-0.00954580307006836,-0.015895724296569824,-0.0007631778717041016,0.005233466625213623,-0.0037233829498291016,0.09697290509939194,0.10283294320106506,0.12098702788352966,0.0911671370267868,0.0700308308005333,0.08422528952360153,0.09835564345121384,0.10100206732749939,0.10686521232128143,0.10888490080833435,0.1095595732331276,0.11138210445642471,0.12427539378404617,0.11093094944953918,0.06543836742639542,0.08523372560739517,0.090520940721035,0.08841527998447418,0.11699410527944565,0.11592553555965424
15,objective_weighted_ensemble,2025-09-12,2025-09-15,2025-09-19,0.02062057889997959,0.03528892993927002,0.0123671293258667,0.004732847213745117,0.01782083511352539,0.016693711280822754,0.02292180061340332,0.030556082725524902,0.01746809482574463,0.018595218658447266,-0.009698634967207909,0.0049697160720825195,-0.00739741325378418,0.00023686885833740234,-0.012851119041442871,-0.011723995208740234,0.0004851028206758201,0.09791232645511627,0.000426125421654433,0.09375602751970291,0.24932028353214264,0.0906745046377182,0.0004429534019436687,0.09697417169809341,0.000523569411598146,0.0911499485373497,0.0004491274303290993,0.09569676965475082,0.24929660558700562,0.11252269148826599,0.24929842352867126,0.1059294268488884,0.24937762320041656,0.11730872839689255,0.0003801913990173489,0.0980754941701889
16,objective_weighted_ensemble,2024-12-20,2024-12-23,2024-12-27,0.014189052395522594,0.01576673984527588,0.006529688835144043,0.015064001083374023,0.012621164321899414,-0.001122891902923584,0.009237051010131836,0.0007027387619018555,0.003145575523376465,0.016889631748199463,0.012702631764113903,0.014280319213867188,0.0077506303787231445,-0.0007836818695068359,0.0016591548919677734,0.015403211116790771,0.11008425056934357,0.09849126636981964,0.10797563940286636,0.09903888404369354,0.06017909198999405,0.11655111610889435,0.11536891013383865,0.09614135324954987,0.11377725005149841,0.08984393626451492,0.08529675751924515,0.10110025107860565,0.10429321229457855,0.11016897112131119,0.07835454493761063,0.09716982394456863,0.109066903591156,0.09728322178125381,0.11560343950986862,0.09421117603778839
17,objective_weighted_ensemble,2023-12-15,2023-12-18,2023-12-22,0.0022327005863189697,0.008324742317199707,0.009204506874084473,0.005645632743835449,0.006046414375305176,0.005895376205444336,-0.0008797645568847656,0.002679109573364258,0.0022783279418945312,0.002429366111755371,-0.00024303793907165527,0.005849003791809082,-0.0033555030822753906,0.0002033710479736328,-0.00019741058349609375,-4.6372413635253906e-05,0.10683054476976395,0.101376473903656,0.05051909014582634,0.08452191203832626,0.05488797649741173,0.08900905400514603,0.04986529052257538,0.10136211663484573,0.21862496435642242,0.12160196155309677,0.04921708256006241,0.10580965131521225,0.10162895172834396,0.1022467091679573,0.11461564898490906,0.09825601428747177,0.125885009765625,0.0959920659661293,0.12792542576789856,0.09982403367757797
18,objective_weighted_ensemble,2025-10-31,2025-11-03,2025-11-07,0.014663463458418846,0.026360630989074707,-0.016259431838989258,0.02217698097229004,0.02636873722076416,0.01672685146331787,0.042620062828063965,0.004183650016784668,-8.106231689453125e-06,0.009633779525756836,0.012369519099593163,0.024066686630249023,0.04032611846923828,0.0018897056579589844,-0.0023020505905151367,0.007339835166931152,0.07130452990531921,0.10059582442045212,0.14592345058918,0.10221906006336212,0.09409178793430328,0.10070746392011642,0.0563291497528553,0.102660171687603,0.05449341610074043,0.10484495013952255,0.15008479356765747,0.09838935732841492,0.02748408168554306,0.08672066032886505,0.061920978128910065,0.08895321935415268,0.18875262141227722,0.09601256996393204,0.14961518347263336,0.11889670789241791
19,objective_weighted_ensemble,2024-10-25,2024-10-28,2024-11-01,-0.013140052556991577,-0.024596869945526123,-0.013815879821777344,-0.022952377796173096,-0.01731473207473755,-0.01053011417388916,-0.01078099012374878,-0.0016444921493530273,-0.007282137870788574,-0.014066755771636963,-0.011167556047439575,-0.02262437343597412,-0.008808493614196777,0.0003280043601989746,-0.005309641361236572,-0.012094259262084961,0.14101089537143707,0.1286969929933548,0.07295931875705719,0.09229767322540283,0.061785195022821426,0.08925385773181915,0.06947148591279984,0.09765525162220001,0.0678802952170372,0.09626424312591553,0.15415231883525848,0.0947992131114006,0.15186282992362976,0.09649890661239624,0.06910348683595657,0.10373739898204803,0.06838806718587875,0.10169478505849838,0.143386110663414,0.09910167008638382
20,objective_weighted_ensemble,2024-12-13,2024-12-16,2024-12-20,-0.0036774605978280306,-0.005350708961486816,-0.01832205057144165,-0.024794936180114746,-0.02266407012939453,0.004925727844238281,0.012971341609954834,0.01944422721862793,0.017313361167907715,-0.010276436805725098,-0.014943930320441723,-0.016617178916931152,0.001704871654510498,0.008177757263183594,0.006046891212463379,-0.021542906761169434,0.0028965610545128584,0.07861804962158203,0.24566148221492767,0.14247722923755646,0.24505577981472015,0.1837262064218521,0.003159938845783472,0.06981038302183151,0.003135126316919923,0.08094091713428497,0.0029780471231788397,0.08730560541152954,0.24562618136405945,0.11644119769334793,0.2457612305879593,0.10211736708879471,0.002825086237862706,0.06682099401950836,0.0029005713295191526,0.07174205780029297
21,objective_weighted_ensemble,2024-08-09,2024-08-12,2024-08-16,0.007238924503326416,0.016976118087768555,0.0400007963180542,0.019805312156677246,0.018101215362548828,0.002631068229675293,-0.023024678230285645,-0.0028291940689086914,-0.0011250972747802734,0.014345049858093262,0.011215031147003174,0.020952224731445312,-0.019048571586608887,0.0011469125747680664,0.0028510093688964844,0.01832115650177002,0.10351891070604324,0.10749968141317368,0.08405645936727524,0.10328590124845505,0.11720909178256989,0.09372354298830032,0.11021153628826141,0.0830414667725563,0.10558678954839706,0.08866453915834427,0.09416748583316803,0.09707242995500565,0.11467314511537552,0.12112192064523697,0.07140684872865677,0.09731382876634598,0.08493503928184509,0.10415838658809662,0.11423468589782715,0.10411832481622696
22,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.010641363449394703,0.0035746097564697266,-0.0033719539642333984,0.0013262033462524414,-0.012208044528961182,-0.008595526218414307,0.006946563720703125,0.002248406410217285,0.015782654285430908,0.012170135974884033,0.010062244720757008,0.0029954910278320312,0.00636744499206543,0.0016692876815795898,0.015203535556793213,0.011591017246246338,0.15181243419647217,0.1253591626882553,0.05825420096516609,0.09724146872758865,0.109182208776474,0.0918596014380455,0.15339186787605286,0.10276362299919128,0.10339304804801941,0.08550288528203964,0.056909967213869095,0.10879471153020859,0.04602404311299324,0.09803268313407898,0.1860029697418213,0.08873484283685684,0.09488946199417114,0.10156534612178802,0.040139783173799515,0.10014567524194717
23,objective_weighted_ensemble,2026-01-23,2026-01-26,2026-01-30,0.006056773476302624,0.01695859432220459,0.003975629806518555,-0.0014513731002807617,-0.0044983625411987305,0.015147089958190918,0.012982964515686035,0.01840996742248535,0.02145695686340332,0.0018115043640136719,-0.007205856032669544,0.003695964813232422,-0.0002796649932861328,0.005147337913513184,0.008194327354431152,-0.011451125144958496,0.23717352747917175,0.1502823829650879,0.007799471728503704,0.0777561366558075,0.008401326835155487,0.0717931017279625,0.2382480353116989,0.16676002740859985,0.006084786262363195,0.07568855583667755,0.010413354262709618,0.05972316488623619,0.008078600279986858,0.06613587588071823,0.0047561489045619965,0.07282277196645737,0.23868148028850555,0.09295905381441116,0.24036327004432678,0.16607889533042908
24,objective_weighted_ensemble,2025-09-05,2025-09-08,2025-09-12,-0.004377901554107666,0.03455352783203125,0.015712857246398926,0.027312159538269043,0.01798725128173828,0.049013614654541016,0.018840670585632324,0.007241368293762207,0.01656627655029297,-0.014460086822509766,-0.0016269087791442871,0.03730452060699463,0.021591663360595703,0.009992361068725586,0.019317269325256348,-0.011709094047546387,0.034922488033771515,0.10470980405807495,0.20217417180538177,0.08703742176294327,0.03126341477036476,0.08494242280721664,0.20084765553474426,0.164276584982872,0.12850318849086761,0.09061816334724426,0.1035122275352478,0.09208110719919205,0.03719231113791466,0.09528574347496033,0.19773812592029572,0.11901236325502396,0.032436877489089966,0.08361247926950455,0.03140954300761223,0.07842392474412918
25,objective_weighted_ensemble,2025-04-25,2025-04-28,2025-05-02,-0.0010604143608361483,0.0209197998046875,0.029275059700012207,0.018674731254577637,0.016072750091552734,0.022645115852355957,-0.008355259895324707,0.0022450685501098633,0.004847049713134766,-0.001725316047668457,-0.0008565664174966514,0.021123647689819336,-0.008151412010192871,0.0024489164352416992,0.0050508975982666016,-0.001521468162536621,0.060332898050546646,0.09129868447780609,0.05773065239191055,0.10480548441410065,0.1915433257818222,0.10824715346097946,0.18221113085746765,0.09983451664447784,0.049441833049058914,0.10993122309446335,0.04334179684519768,0.08169997483491898,0.03642609715461731,0.09586935490369797,0.15684229135513306,0.10251469165086746,0.18319307267665863,0.12006545066833496,0.03893688693642616,0.08573352545499802
26,objective_weighted_ensemble,2024-09-06,2024-09-09,2024-09-13,0.01450965367257595,0.024108052253723145,0.04006612300872803,0.024873971939086914,0.006116986274719238,0.002912759780883789,-0.015958070755004883,-0.0007659196853637695,0.017991065979003906,0.021195292472839355,0.013470267876982689,0.023068666458129883,-0.016997456550598145,-0.0018053054809570312,0.016951680183410645,0.020155906677246094,0.12443725019693375,0.10884908586740494,0.11184407025575638,0.08722732216119766,0.06770897656679153,0.08675362914800644,0.08516661822795868,0.10952010750770569,0.09102487564086914,0.08178076893091202,0.1108662486076355,0.09925629943609238,0.12204936891794205,0.09809590131044388,0.09749821573495865,0.0975351631641388,0.11310598999261856,0.1159052923321724,0.07629837840795517,0.11507635563611984
27,objective_weighted_ensemble,2025-10-17,2025-10-20,2025-10-24,0.005647873971611261,0.04572415351867676,0.019356131553649902,0.03829944133758545,0.03799295425415039,0.04765462875366211,0.026368021965026855,0.007424712181091309,0.007731199264526367,-0.0019304752349853516,-0.0011241674656048417,0.03895211219787598,0.019595980644226074,0.0006526708602905273,0.0009591579437255859,-0.008702516555786133,0.20350101590156555,0.11557849496603012,0.029942378401756287,0.0832890048623085,0.037115853279829025,0.08791549503803253,0.022449085488915443,0.08456456661224365,0.036877699196338654,0.09289181977510452,0.19985921680927277,0.11830950528383255,0.21042729914188385,0.116507388651371,0.026207568123936653,0.10701335221529007,0.043591201305389404,0.09112786501646042,0.19002866744995117,0.10280250012874603
28,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,0.0027336240746080875,-0.0003916621208190918,-0.010115563869476318,-0.01431417465209961,-0.015464961528778076,-0.00016999244689941406,0.009723901748657227,0.013922512531280518,0.015073299407958984,-0.00022166967391967773,-0.010900342836976051,-0.014025628566741943,-0.003910064697265625,0.000288546085357666,0.0014393329620361328,-0.01385563611984253,0.021707268431782722,0.10919861495494843,0.024092575535178185,0.07764391601085663,0.21887585520744324,0.10775145143270493,0.007877038791775703,0.09740880876779556,0.22992169857025146,0.11999016255140305,0.02909637615084648,0.07798188179731369,0.026043608784675598,0.08277348428964615,0.20778164267539978,0.10527835041284561,0.012011425569653511,0.07729607075452805,0.22259250283241272,0.14467734098434448
29,objective_weighted_ensemble,2024-10-18,2024-10-21,2024-10-25,0.034872014075517654,-0.02437680959701538,-0.009493887424468994,-0.02296966314315796,-0.0358881950378418,-0.07840263843536377,-0.014882922172546387,-0.0014071464538574219,0.011511385440826416,0.05402582883834839,0.03554453328251839,-0.02370429039001465,-0.014210402965545654,-0.0007346272468566895,0.012183904647827148,0.05469834804534912,0.11024229973554611,0.09859326481819153,0.08695920556783676,0.09517795592546463,0.09216786921024323,0.09547048062086105,0.07212390750646591,0.09620510041713715,0.14636294543743134,0.10126335173845291,0.15404199063777924,0.1159377321600914,0.07801420986652374,0.09354756027460098,0.06773024052381516,0.09437853842973709,0.10175521671772003,0.10910718888044357,0.09060212224721909,0.10031881183385849
30,objective_weighted_ensemble,2024-10-25,2024-10-28,2024-11-01,0.00686050346121192,-0.0037462711334228516,-0.013815879821777344,-0.0013789534568786621,0.0012774467468261719,-0.012184739112854004,0.010069608688354492,-0.0023673176765441895,-0.0050237178802490234,0.008438467979431152,0.006905564572662115,-0.0037012100219726562,0.010114669799804688,-0.002322256565093994,-0.004978656768798828,0.008483529090881348,0.08325155824422836,0.08198963105678558,0.09099424630403519,0.10021338611841202,0.09082195907831192,0.11771506816148758,0.13191290199756622,0.12372878193855286,0.06920230388641357,0.07550830394029617,0.08168916404247284,0.08644529432058334,0.07348065078258514,0.09412217140197754,0.12377572059631348,0.11669102311134338,0.12091607600450516,0.12656520307064056,0.13395541906356812,0.07702109217643738
31,objective_weighted_ensemble,2024-03-22,2024-03-25,2024-03-28,0.019821852445602417,0.016711115837097168,0.003568410873413086,0.013858556747436523,0.008201122283935547,-0.006784260272979736,0.013142704963684082,0.0028525590896606445,0.008509993553161621,0.023495376110076904,0.0169125497341156,0.013801813125610352,0.010233402252197266,-5.6743621826171875e-05,0.005600690841674805,0.020586073398590088,0.11025737971067429,0.10530704259872437,0.027970442548394203,0.10018166899681091,0.16113589704036713,0.09901665151119232,0.09201528131961823,0.09565357863903046,0.04409806802868843,0.10360146313905716,0.06523079425096512,0.09724123030900955,0.09109354019165039,0.09676951169967651,0.11681293696165085,0.10167313367128372,0.15748637914657593,0.0955498218536377,0.1338992863893509,0.1050058901309967
32,objective_weighted_ensemble,2023-11-10,2023-11-13,2023-11-17,-0.00435670604929328,0.04650676250457764,0.023104310035705566,0.035848259925842285,0.051354169845581055,0.06148242950439453,0.02340245246887207,0.010658502578735352,-0.004847407341003418,-0.014975666999816895,-0.015230381861329079,0.035633087158203125,0.012528777122497559,-0.00021517276763916016,-0.01572108268737793,-0.025849342346191406,0.22339659929275513,0.11717388033866882,0.013172388076782227,0.08591371774673462,0.2272162139415741,0.0956759825348854,0.024538759142160416,0.1159905269742012,0.013647731393575668,0.09939238429069519,0.016722695901989937,0.10873588919639587,0.016279784962534904,0.08497404307126999,0.2304287999868393,0.10671403259038925,0.22083774209022522,0.10199888795614243,0.013759288936853409,0.08343060314655304
33,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,0.006514325737953186,-0.010470032691955566,-0.0017447471618652344,-0.008048534393310547,-0.00466388463973999,-0.022981464862823486,-0.008725285530090332,-0.0024214982986450195,-0.005806148052215576,0.01251143217086792,0.007250204682350159,-0.009734153747558594,-0.00798940658569336,-0.0016856193542480469,-0.0050702691078186035,0.013247311115264893,0.08780720084905624,0.09226912260055542,0.10342957079410553,0.10578096657991409,0.09982798993587494,0.08075118809938431,0.09799711406230927,0.10776101797819138,0.11705931276082993,0.0790661945939064,0.08163613080978394,0.08965455740690231,0.12643244862556458,0.13273432850837708,0.08906152099370956,0.1117776408791542,0.10475046187639236,0.10757099092006683,0.09199826419353485,0.09263399988412857
34,objective_weighted_ensemble,2025-12-19,2025-12-22,2025-12-26,0.004798156209290028,0.014653682708740234,0.014281749725341797,0.011617422103881836,0.01885664463043213,0.008842229843139648,0.0003719329833984375,0.0030362606048583984,-0.0042029619216918945,0.005811452865600586,0.0027254640590399504,0.0125809907913208,-0.001700758934020996,0.0009635686874389648,-0.006275653839111328,0.0037387609481811523,0.030744777992367744,0.10900373011827469,0.030181007459759712,0.07656519114971161,0.21656833589076996,0.11903206259012222,0.02920062281191349,0.07496951520442963,0.18927070498466492,0.11744391918182373,0.03267192095518112,0.10548677295446396,0.03940218687057495,0.07660185545682907,0.20063932240009308,0.13879290223121643,0.19171273708343506,0.10151619464159012,0.03960837423801422,0.08058782666921616
