Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
35,0.4736906461373061,-0.6757612435403698,1.14945189181916,0.05724540410819882,-12.80227717096934,0.017738942056894302,0.016955291852355003,-0.0005686169024556875,0.00021503363677766174,0.02387210913002491,0.024027520790696144,0.0015603473875671625,0.0014049357268959284,2.548860026816881,0.005854160753515928,False
36,0.6064630846777362,-0.6372945201611091,1.2437576048388452,0.057247001566215906,-12.802399686710563,0.017738942056894302,0.016955291852355003,-0.0005688099772669375,0.00021484054741449654,0.02387210913002491,0.024027520790696144,0.0015604014042764902,0.001404989743605256,2.5489356023317082,0.005852940853079498,False
37,0.6070390361511778,-0.580057046370592,1.1870960846632541,0.057244553046669075,-12.802539825439453,0.017738942056894302,0.016955291852355003,-0.0005686996737495065,0.00021495083638001233,0.02387210913002491,0.024027520790696144,0.0015603417996317148,0.0014049301389604807,2.5488348253178255,0.005854567593526988,False
38,0.5646814561175729,-0.6122642102355729,1.1769456663531457,0.057244827602794784,-12.801903279241687,0.017738942056894302,0.016955291852355003,-0.0005686996737495065,0.00021495083638001233,0.02387210913002491,0.024027520790696144,0.0015603360952809453,0.0014049244346097112,2.5488461113630123,0.005854385394301962,False
39,0.5648073500501896,-0.6895225019512062,1.2543298520013957,0.05724596660472676,-12.80183275302727,0.017738942056894302,0.016955291852355003,-0.0005687004304490983,0.00021495012333616614,0.02387210913002491,0.024027520790696144,0.0015603331848978996,0.0014049215242266655,2.5488358798363366,0.005854550569416399,False
40,0.5692447427504077,-0.7178944352858081,1.2871391780362158,0.05724575954996897,-12.801832416100416,0.017738942056894302,0.016955291852355003,-0.0005687021766789258,0.00021494833345059305,0.02387210913002491,0.024027520790696144,0.001560353091917932,0.001404941431246698,2.5488749918712807,0.005853919177365869,False
41,0.5291694181407997,-0.6341256502859607,1.1632950641437918,0.05724600938979737,-12.801829675000585,0.017738942056894302,0.016955291852355003,-0.0005687025259248912,0.00021494798420462757,0.02387210913002491,0.024027520790696144,0.0015603459905833006,0.0014049343299120665,2.5488624699566365,0.005854121314072499,False
42,0.5390352621049939,-0.6699684776231914,1.2090037375867009,0.057245956075762564,-12.801830137561181,0.017738942056894302,0.016955291852355003,-0.0005687018274329603,0.00021494869724847376,0.02387210913002491,0.024027520790696144,0.0015603360952809453,0.0014049244346097112,2.548847807082383,0.005854358019450935,False
43,0.5319684033622285,-0.703690661284738,1.2356590646469665,0.05724602011952572,-12.8018310455505,0.017738942056894302,0.016955291852355003,-0.0005687007796950638,0.00021494975953828543,0.02387210913002491,0.024027520790696144,0.0015603417996317148,0.0014049301389604807,2.548854420821143,0.0058542512516331574,False
44,0.5383113037326379,-0.6969117590053353,1.2352230648794573,0.05724583338656111,-12.80182989200432,0.017738942056894302,0.016955291852355003,-0.0005687011289410293,0.00021494941029231995,0.02387210913002491,0.024027520790696144,0.0015603445935994387,0.0014049329329282045,2.54886065276182,0.005854150648905533,False
45,0.5451677602208304,-0.720868187750171,1.2660359436880328,0.057245959600288714,-12.801829823476826,0.017738942056894302,0.016955291852355003,-0.0005687011289410293,0.00021494941029231995,0.02387210913002491,0.024027520790696144,0.0015603473875671625,0.0014049357268959284,2.548865108075883,0.005854078727355083,False
46,0.5467348066632619,-0.7796308483906135,1.3263656550538754,0.05724583559496674,-12.801830754308643,0.017738942056894302,0.016955291852355003,-0.0005687036318704486,0.00021494690736290067,0.02387210913002491,0.024027520790696144,0.0015603346982970834,0.0014049230376258492,2.5488398279418947,0.0058544868317294795,False
47,0.4701105081392619,-0.6580250124017636,1.1281355205410255,0.05724603816599189,-12.801835751105212,0.017738942056894302,0.016955291852355003,-0.0005687018274329603,0.00021494869724847376,0.02387210913002491,0.024027520790696144,0.0015603431966155767,0.0014049315359443426,2.5488594399951725,0.00585417022657537,False
48,0.5708256139012868,-0.764164070526283,1.3349896854983119,0.05724586131508479,-12.801844756760284,0.017738942056894302,0.016955291852355003,-0.0005687043303623796,0.00021494619431905448,0.02387210913002491,0.024027520790696144,0.0015603487845510244,0.0014049371238797903,2.5488691600716535,0.005854013317205629,False
49,0.4531919549325269,-0.6549985744282157,1.1081905272192585,0.057246237993240356,-12.801846144442074,0.017738942056894302,0.016955291852355003,-0.0005687007796950638,0.00021494975953828543,0.02387210913002491,0.024027520790696144,0.0015603417996317148,0.0014049301389604807,2.5488561841324855,0.005854222786197091,False
50,0.4100392635710939,-0.6758336592577174,1.0858729228288113,0.05724596535552762,-12.80187947735815,0.017738942056894302,0.016955291852355003,-0.0005686971708200872,0.0002149533393094316,0.02387210913002491,0.024027520790696144,0.0015603459905833006,0.0014049343299120665,2.5488605543447265,0.005854152237648693,False
51,0.3862906162610311,-0.6593659020469574,1.0456565183079884,0.057246428897637806,-12.80189160101428,0.017738942056894302,0.016955291852355003,-0.0005687111406587064,0.00021493941312655807,0.02387210913002491,0.024027520790696144,0.0015603587962687016,0.0014049471355974674,2.5488853402283467,0.005853752132322077,False
52,0.5110344679769642,-0.6699497164366488,1.1809841844136129,0.057238694235771714,-12.930520765795679,0.017738942056894302,0.016955291852355003,-0.0005686654476448894,0.0002149850915884599,0.02387210913002491,0.024027520790696144,0.001560300588607788,0.001404888927936554,2.5487625092740593,0.005855735166962269,False
53,0.4145387357580448,-0.6674754130626153,1.08201414882066,0.057246739747460015,-12.801949363982606,0.017738942056894302,0.016955291852355003,-0.00056873430730775,0.00021491621737368405,0.02387210913002491,0.024027520790696144,0.0015603615902364254,0.0014049499295651913,2.5488923406815838,0.005853639132164254,False
54,0.40728749950488885,-0.6636563982078415,1.0709438977127304,0.05724577438420878,-12.801931055719981,0.017738942056894302,0.016955291852355003,-0.0005687578814104199,0.00021489265782292932,0.02387210913002491,0.024027520790696144,0.0015603473875671625,0.0014049357268959284,2.5488625042472353,0.005854120760523322,False
55,0.41180048231593147,-0.6531102321818917,1.0649107144978232,0.057246398470715845,-12.801892720296712,0.017738942056894302,0.016955291852355003,-0.0005686715012416244,0.00021497902343980968,0.02387210913002491,0.024027520790696144,0.0015603417996317148,0.0014049301389604807,2.5488487203530394,0.00585434327611067,False
56,0.44288232405028655,-0.6432057993854591,1.0860881212942615,0.05724605445019499,-12.801833461144728,0.017738942056894302,0.016955291852355003,-0.0005687164957635105,0.00021493405802175403,0.02387210913002491,0.024027520790696144,0.001560364500619471,0.001404952839948237,2.548893521557632,0.005853620070850932,False
