sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
11,top2_blend,2018-05-11,2018-05-14,2018-05-25,0.0055183349177241325,0.0013788938522338867,-0.0025656819343566895,-0.006116211414337158,-0.0063915252685546875,0.003944575786590576,0.007495105266571045,0.007770419120788574,-0.0019993602763861418,-0.006138801574707031,-0.003573119640350342,-2.2590160369873047e-05,0.00025272369384765625,9.999920393966022e-07,0.09990300238132477,9.999920393966022e-07,0.0998934805393219,9.999920393966022e-07,0.09995285421609879,0.12199780344963074,0.0997597724199295,0.877994179725647,0.09960879385471344,9.999920393966022e-07,0.10059342533349991,9.999920393966022e-07,0.09973842650651932,9.999920393966022e-07,0.10000381618738174,9.999920393966022e-07,0.10054989159107208,9.999920393966022e-07,0.09999652951955795
12,best_etf,2018-05-25,2018-05-29,2018-06-08,0.0103110671043396,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.017641186714172363,0.005616188049316406,0.010832548141479492,0.010169029235839844,-0.0005118250846862793,0.016987323760986328,-0.005206704139709473,9.655952453613281e-06,-0.0006538629531860352,9.999910162150627e-07,0.09998410940170288,9.999910162150627e-07,0.09997306764125824,9.999910162150627e-07,0.09992601722478867,9.999910162150627e-07,0.099895179271698,0.9999910593032837,0.10052912682294846,9.999910162150627e-07,0.0997576043009758,9.999910162150627e-07,0.10061022639274597,9.999910162150627e-07,0.10051675140857697,9.999910162150627e-07,0.09950708597898483,9.999910162150627e-07,0.09930088371038437
13,forward_mean_variance,2018-05-25,2018-05-29,2018-06-08,0.010340678505599499,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.017493128776550293,0.005616188049316406,0.010832548141479492,0.010317087173461914,-0.0004822135088033974,0.016987323760986328,-0.005206704139709473,9.655952453613281e-06,-0.0005058050155639648,9.999910162150627e-07,0.09998410940170288,9.999910162150627e-07,0.09997306764125824,9.999910162150627e-07,0.09992601722478867,9.999910162150627e-07,0.099895179271698,0.9999910593032837,0.10052912682294846,9.999910162150627e-07,0.0997576043009758,9.999910162150627e-07,0.10061022639274597,9.999910162150627e-07,0.10051675140857697,9.999910162150627e-07,0.09950708597898483,9.999910162150627e-07,0.09930088371038437
14,forward_risk_parity,2018-05-25,2018-05-29,2018-06-08,-0.008555877022445202,0.00869739055633545,0.0221940279006958,0.016977667808532715,0.016411781311035156,-0.013496637344360352,-0.008280277252197266,-0.007714390754699707,-0.0002659439924173057,0.016987323760986328,-0.005206704139709473,9.655952453613281e-06,0.0005755424499511719,0.05082029849290848,0.09998410940170288,0.05079269036650658,0.09997306764125824,0.051551010459661484,0.09992601722478867,0.052114829421043396,0.099895179271698,0.07857326418161392,0.10052912682294846,0.03991452604532242,0.0997576043009758,0.05817979946732521,0.10061022639274597,0.533578097820282,0.10051675140857697,0.038327112793922424,0.09950708597898483,0.0461483933031559,0.09930088371038437
15,top2_blend,2018-05-25,2018-05-29,2018-06-08,0.010498655028641224,0.027508258819580078,0.0221940279006958,0.016977667808532715,0.015193462371826172,0.005314230918884277,0.010530591011047363,0.012314796447753906,-2.2280215489445254e-05,0.016987323760986328,-0.005206704139709473,9.655952453613281e-06,0.0017938613891601562,9.999920393966022e-07,0.09998410940170288,9.999920393966022e-07,0.09997306764125824,9.999920393966022e-07,0.09992601722478867,9.999920393966022e-07,0.099895179271698,0.5057486891746521,0.10052912682294846,9.999920393966022e-07,0.0997576043009758,0.4942432940006256,0.10061022639274597,9.999920393966022e-07,0.10051675140857697,9.999920393966022e-07,0.09950708597898483,9.999920393966022e-07,0.09930088371038437
16,best_etf,2018-06-08,2018-06-11,2018-06-22,0.015243488363921642,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.009594976902008057,0.015162289142608643,0.017003118991851807,0.016790449619293213,-0.001759988022968173,-0.009808003902435303,-0.0018411874771118164,-3.5762786865234375e-07,-0.0002130270004272461,9.999910162150627e-07,0.09999118745326996,9.999910162150627e-07,0.09997832775115967,9.999910162150627e-07,0.09997201710939407,9.999910162150627e-07,0.09993264079093933,0.9999910593032837,0.09997256100177765,9.999910162150627e-07,0.10018528252840042,9.999910162150627e-07,0.10008233785629272,9.999910162150627e-07,0.09972072392702103,9.999910162150627e-07,0.1002386212348938,9.999910162150627e-07,0.09992626309394836
17,forward_mean_variance,2018-06-08,2018-06-11,2018-06-22,0.014976054430007935,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.008257806301116943,0.015162289142608643,0.017003118991851807,0.0154532790184021,-0.0020274221897125244,-0.009808003902435303,-0.0018411874771118164,-3.5762786865234375e-07,-0.0015501976013183594,9.999910162150627e-07,0.09999118745326996,9.999910162150627e-07,0.09997832775115967,9.999910162150627e-07,0.09997201710939407,9.999910162150627e-07,0.09993264079093933,0.9999910593032837,0.09997256100177765,9.999910162150627e-07,0.10018528252840042,9.999910162150627e-07,0.10008233785629272,9.999910162150627e-07,0.09972072392702103,9.999910162150627e-07,0.1002386212348938,9.999910162150627e-07,0.09992626309394836
18,forward_risk_parity,2018-06-08,2018-06-11,2018-06-22,-0.0017670333618298173,-0.01015627384185791,-0.007966816425323486,-0.00980764627456665,-0.011301100254058838,-0.002189457416534424,-0.00034862756729125977,0.0011448264122009277,-0.0014187634224072099,-0.009808003902435303,-0.0018411874771118164,-3.5762786865234375e-07,0.0014930963516235352,0.11105678975582123,0.09999118745326996,0.10249914228916168,0.09997832775115967,0.11346028745174408,0.09997201710939407,0.11049965769052505,0.09993264079093933,0.07446903735399246,0.09997256100177765,0.059254951775074005,0.10018528252840042,0.08120984584093094,0.10008233785629272,0.1278449445962906,0.09972072392702103,0.06530661135911942,0.1002386212348938,0.15439873933792114,0.09992626309394836
19,top2_blend,2018-06-08,2018-06-11,2018-06-22,0.015199107117950916,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.009373068809509277,0.015162289142608643,0.017003118991851807,0.016568541526794434,-0.0018043697346001863,-0.009808003902435303,-0.0018411874771118164,-3.5762786865234375e-07,-0.0004349350929260254,9.999910162150627e-07,0.09999118745326996,9.999910162150627e-07,0.09997832775115967,9.999910162150627e-07,0.09997201710939407,9.999910162150627e-07,0.09993264079093933,0.9999910593032837,0.09997256100177765,9.999910162150627e-07,0.10018528252840042,9.999910162150627e-07,0.10008233785629272,9.999910162150627e-07,0.09972072392702103,9.999910162150627e-07,0.1002386212348938,9.999910162150627e-07,0.09992626309394836
20,best_etf,2018-06-22,2018-06-25,2018-07-06,0.0016795992851257324,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,0.0012129545211791992,0.00019431114196777344,0.0034793615341186523,0.0014559030532836914,-0.001738131046295166,-0.0007488727569580078,-0.003223419189453125,6.16312026977539e-05,-0.001961827278137207,9.999910162150627e-07,0.1008114367723465,9.999910162150627e-07,0.10078734904527664,9.999910162150627e-07,0.10075870901346207,9.999910162150627e-07,0.10075084865093231,9.999910162150627e-07,0.10032162815332413,9.999910162150627e-07,0.0992710292339325,9.999910162150627e-07,0.10070151090621948,9.999910162150627e-07,0.0965626910328865,9.999910162150627e-07,0.09925419092178345,0.9999910593032837,0.10078056156635284
21,forward_mean_variance,2018-06-22,2018-06-25,2018-07-06,0.0021620511543005705,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0011993050575256348,0.00019431114196777344,0.0034793615341186523,0.0038681626319885254,-0.001255679177120328,-0.0007488727569580078,-0.003223419189453125,6.16312026977539e-05,0.00045043230056762695,9.999910162150627e-07,0.1008114367723465,9.999910162150627e-07,0.10078734904527664,9.999910162150627e-07,0.10075870901346207,9.999910162150627e-07,0.10075084865093231,9.999910162150627e-07,0.10032162815332413,9.999910162150627e-07,0.0992710292339325,9.999910162150627e-07,0.10070151090621948,9.999910162150627e-07,0.0965626910328865,9.999910162150627e-07,0.09925419092178345,0.9999910593032837,0.10078056156635284
22,forward_risk_parity,2018-06-22,2018-06-25,2018-07-06,-0.00289651146158576,-0.0024964213371276855,0.002474546432495117,-0.0008105039596557617,-0.0017328858375549316,-0.004970967769622803,-0.0016859173774719238,-0.0007635354995727539,-0.0011489629978314042,-0.0007488727569580078,-0.003223419189453125,6.16312026977539e-05,0.0009840130805969238,0.08600272238254547,0.1008114367723465,0.08879151940345764,0.10078734904527664,0.08882049471139908,0.10075870901346207,0.08532585948705673,0.10075084865093231,0.05483728274703026,0.10032162815332413,0.08164176344871521,0.0992710292339325,0.06581076234579086,0.10070151090621948,0.2417181134223938,0.0965626910328865,0.07975736260414124,0.09925419092178345,0.12729412317276,0.10078056156635284
23,top2_blend,2018-06-22,2018-06-25,2018-07-06,0.0018640399212017655,0.0025821924209594727,0.002474546432495117,-0.0008105039596557617,-0.00014257431030273438,0.00010764598846435547,0.0033926963806152344,0.002724766731262207,-0.001467025256715715,-0.0007488727569580078,-0.003223419189453125,6.16312026977539e-05,-0.0006062984466552734,9.999919257097645e-07,0.1008114367723465,9.999919257097645e-07,0.10078734904527664,0.4811187982559204,0.10075870901346207,9.999919257097645e-07,0.10075084865093231,9.999919257097645e-07,0.10032162815332413,9.999919257097645e-07,0.0992710292339325,9.999919257097645e-07,0.10070151090621948,9.999919257097645e-07,0.0965626910328865,9.999919257097645e-07,0.09925419092178345,0.5188730955123901,0.10078056156635284
24,best_etf,2018-07-06,2018-07-09,2018-07-20,0.007263004779815674,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.012794017791748047,0.003779292106628418,0.008453130722045898,0.006453156471252441,-0.0012181401252746582,0.010766029357910156,-0.004701852798461914,-2.8014183044433594e-05,-0.0020279884338378906,9.999910162150627e-07,0.09990490972995758,9.999910162150627e-07,0.09986172616481781,9.999910162150627e-07,0.09995613247156143,9.999910162150627e-07,0.10010738670825958,0.9999910593032837,0.09953294694423676,9.999910162150627e-07,0.09986595809459686,9.999910162150627e-07,0.0999511331319809,9.999910162150627e-07,0.10075877606868744,9.999910162150627e-07,0.1000838652253151,9.999910162150627e-07,0.09997718781232834
25,forward_mean_variance,2018-07-06,2018-07-09,2018-07-20,0.008701431564986706,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.0056018829345703125,0.003779292106628418,0.008453130722045898,0.013645291328430176,0.00022028684907127172,0.010766029357910156,-0.004701852798461914,-2.8014183044433594e-05,0.005164146423339844,9.999910162150627e-07,0.09990490972995758,9.999910162150627e-07,0.09986172616481781,9.999910162150627e-07,0.09995613247156143,9.999910162150627e-07,0.10010738670825958,0.9999910593032837,0.09953294694423676,9.999910162150627e-07,0.09986595809459686,9.999910162150627e-07,0.0999511331319809,9.999910162150627e-07,0.10075877606868744,9.999910162150627e-07,0.1000838652253151,9.999910162150627e-07,0.09997718781232834
26,forward_risk_parity,2018-07-06,2018-07-09,2018-07-20,-0.002202498959377408,0.00974428653717041,0.01546788215637207,0.01079404354095459,0.012607097625732422,-0.00572359561920166,-0.0010497570037841797,-0.0028628110885620117,-0.001180756138637662,0.010766029357910156,-0.004701852798461914,-2.8014183044433594e-05,-0.0018410682678222656,0.10573016852140427,0.09990490972995758,0.10032820701599121,0.09986172616481781,0.10086638480424881,0.09995613247156143,0.10725027322769165,0.10010738670825958,0.08403880894184113,0.09953294694423676,0.07296976447105408,0.09986595809459686,0.10649629682302475,0.0999511331319809,0.13950012624263763,0.10075877606868744,0.0784948542714119,0.1000838652253151,0.10432520508766174,0.09997718781232834
27,top2_blend,2018-07-06,2018-07-09,2018-07-20,0.008526909165084362,0.01878964900970459,0.01546788215637207,0.01079404354095459,0.004186868667602539,0.0033217668533325195,0.00799560546875,0.01460278034210205,0.0005032896879129112,0.010766029357910156,-0.004701852798461914,-2.8014183044433594e-05,0.006579160690307617,9.999920393966022e-07,0.09990490972995758,9.999920393966022e-07,0.09986172616481781,9.999920393966022e-07,0.09995613247156143,9.999920393966022e-07,0.10010738670825958,0.5126777291297913,0.09953294694423676,9.999920393966022e-07,0.09986595809459686,0.48731425404548645,0.0999511331319809,9.999920393966022e-07,0.10075877606868744,9.999920393966022e-07,0.1000838652253151,9.999920393966022e-07,0.09997718781232834
28,best_etf,2018-07-20,2018-07-23,2018-08-03,0.0137053607031703,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.008977532386779785,0.00923776626586914,0.016098737716674805,0.014276266098022461,-0.00237787957303226,0.007170557975769043,-0.0068454742431640625,1.5497207641601562e-05,-0.0018069744110107422,9.999910162150627e-07,0.10005079209804535,9.999910162150627e-07,0.100092314183712,9.999910162150627e-07,0.1000521332025528,9.999910162150627e-07,0.0998367965221405,9.999910162150627e-07,0.10113285481929779,9.999910162150627e-07,0.1002001240849495,9.999910162150627e-07,0.10057483613491058,9.999910162150627e-07,0.09857442229986191,9.999910162150627e-07,0.10011006891727448,0.9999910593032837,0.09937562793493271
29,forward_mean_variance,2018-07-20,2018-07-23,2018-08-03,0.013277733698487282,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.011115670204162598,0.00923776626586914,0.016098737716674805,0.012138128280639648,-0.0028055072762072086,0.007170557975769043,-0.0068454742431640625,1.5497207641601562e-05,-0.003945112228393555,9.999910162150627e-07,0.10005079209804535,9.999910162150627e-07,0.100092314183712,9.999910162150627e-07,0.1000521332025528,9.999910162150627e-07,0.0998367965221405,9.999910162150627e-07,0.10113285481929779,9.999910162150627e-07,0.1002001240849495,9.999910162150627e-07,0.10057483613491058,9.999910162150627e-07,0.09857442229986191,9.999910162150627e-07,0.10011006891727448,0.9999910593032837,0.09937562793493271
30,forward_risk_parity,2018-07-20,2018-07-23,2018-08-03,-0.0018143535126000643,0.006707191467285156,0.014016032218933105,0.007155060768127441,0.003843069076538086,-0.007308840751647949,-0.00044786930084228516,0.0028641223907470703,-0.0013509870041161776,0.007170557975769043,-0.0068454742431640625,1.5497207641601562e-05,0.003327488899230957,0.0856829583644867,0.10005079209804535,0.08392635732889175,0.100092314183712,0.08962574601173401,0.1000521332025528,0.09286332875490189,0.0998367965221405,0.04830758646130562,0.10113285481929779,0.14095161855220795,0.1002001240849495,0.05994774401187897,0.10057483613491058,0.12149487435817719,0.09857442229986191,0.1398695558309555,0.10011006891727448,0.13733021914958954,0.09937562793493271
31,top2_blend,2018-07-20,2018-07-23,2018-08-03,0.0111259575933218,0.01985299587249756,0.014016032218933105,0.007155060768127441,0.0048705339431762695,0.005836963653564453,0.012697935104370117,0.014982461929321289,-0.00155647995416075,0.007170557975769043,-0.0068454742431640625,1.5497207641601562e-05,0.0023000240325927734,0.3811171352863312,0.10005079209804535,9.999920393966022e-07,0.100092314183712,9.999920393966022e-07,0.1000521332025528,9.999920393966022e-07,0.0998367965221405,9.999920393966022e-07,0.10113285481929779,9.999920393966022e-07,0.1002001240849495,9.999920393966022e-07,0.10057483613491058,9.999920393966022e-07,0.09857442229986191,9.999920393966022e-07,0.10011006891727448,0.6188748478889465,0.09937562793493271
32,best_etf,2018-08-03,2018-08-06,2018-08-17,0.00704265246167779,0.006964325904846191,0.005147457122802734,-0.0047019124031066895,-0.0036336779594421387,0.001816868782043457,0.01166623830795288,0.01059800386428833,-0.0046021281741559505,-0.004680454730987549,-0.009827911853790283,2.1457672119140625e-05,-0.0010467767715454102,9.999910162150627e-07,0.10021623224020004,9.999910162150627e-07,0.1000729650259018,9.999910162150627e-07,0.10003453493118286,9.999910162150627e-07,0.09995721280574799,9.999910162150627e-07,0.09977706521749496,9.999910162150627e-07,0.09988675266504288,9.999910162150627e-07,0.09999607503414154,9.999910162150627e-07,0.09943854063749313,9.999910162150627e-07,0.10002162307500839,0.9999910593032837,0.1005990132689476
33,forward_mean_variance,2018-08-03,2018-08-06,2018-08-17,0.006056612823158503,0.006964325904846191,0.005147457122802734,-0.0047019124031066895,0.0012965202331542969,0.001816868782043457,0.01166623830795288,0.0056678056716918945,-0.005588167812675238,-0.004680454730987549,-0.009827911853790283,2.1457672119140625e-05,-0.005976974964141846,9.999910162150627e-07,0.10021623224020004,9.999910162150627e-07,0.1000729650259018,9.999910162150627e-07,0.10003453493118286,9.999910162150627e-07,0.09995721280574799,9.999910162150627e-07,0.09977706521749496,9.999910162150627e-07,0.09988675266504288,9.999910162150627e-07,0.09999607503414154,9.999910162150627e-07,0.09943854063749313,9.999910162150627e-07,0.10002162307500839,0.9999910593032837,0.1005990132689476
34,forward_risk_parity,2018-08-03,2018-08-06,2018-08-17,-0.0036201775074005127,-0.003138601779937744,0.005147457122802734,-0.0047019124031066895,-0.0008341670036315918,-0.008286058902740479,0.0015633106231689453,-0.0023044347763061523,-0.005162030458450317,-0.004680454730987549,-0.009827911853790283,2.1457672119140625e-05,-0.003846287727355957,0.10920457541942596,0.10021623224020004,0.10527363419532776,0.1000729650259018,0.10821086168289185,0.10003453493118286,0.10726536810398102,0.09995721280574799,0.1077379584312439,0.09977706521749496,0.0697956308722496,0.09988675266504288,0.11299572139978409,0.09999607503414154,0.10526905953884125,0.09943854063749313,0.07191590964794159,0.10002162307500839,0.10233115404844284,0.1005990132689476
35,top2_blend,2018-08-03,2018-08-06,2018-08-17,0.0069620669819414616,0.006586432456970215,0.005147457122802734,-0.0047019124031066895,-0.005120217800140381,0.0014389753341674805,0.011288344860076904,0.011706650257110596,-0.004304820206016302,-0.004680454730987549,-0.009827911853790283,2.1457672119140625e-05,0.00043976306915283203,9.999920393966022e-07,0.10021623224020004,9.999920393966022e-07,0.1000729650259018,9.999920393966022e-07,0.10003453493118286,0.4690781235694885,0.09995721280574799,9.999920393966022e-07,0.09977706521749496,9.999920393966022e-07,0.09988675266504288,9.999920393966022e-07,0.09999607503414154,9.999920393966022e-07,0.09943854063749313,9.999920393966022e-07,0.10002162307500839,0.5309138894081116,0.1005990132689476
36,best_etf,2018-08-17,2018-08-20,2018-08-31,0.01985074207186699,0.03775155544281006,0.0184173583984375,0.01989161968231201,0.02283191680908203,0.01933419704437256,0.017859935760498047,0.014919638633728027,0.0019867538940161467,0.019887566566467285,0.0014702081680297852,-4.0531158447265625e-06,-0.002944350242614746,9.999910162150627e-07,0.09982923418283463,9.999910162150627e-07,0.09975682944059372,9.999910162150627e-07,0.09985898435115814,9.999910162150627e-07,0.09977221488952637,0.9999910593032837,0.10010557621717453,9.999910162150627e-07,0.10005106776952744,9.999910162150627e-07,0.0997820794582367,9.999910162150627e-07,0.10111068934202194,9.999910162150627e-07,0.10008317232131958,9.999910162150627e-07,0.09965011477470398
