Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
13,0.4631064136823018,-0.27878450022803414,0.741890913910336,0.05157237168815401,-14.260853555467394,0.026592841371893883,0.02487548626959324,0.002562084933742881,0.0042794388718903065,0.03331330046057701,0.03453676402568817,0.005665722768753767,0.004442261531949043,3.2070741973230614,0.0010059548090325977,False
14,0.4321576886706882,-0.34335950513680774,0.7755171855290731,0.049288938028944865,-15.460983700222439,0.026592841371893883,0.02487548626959324,0.005676953122019768,0.007394307292997837,0.03331330046057701,0.03453676402568817,0.004910727497190237,0.0036872667260468006,2.8395170283708984,0.0029446165543379295,False
15,0.4177337951130337,-0.3469681077533298,0.7647018962436252,0.04669615295198229,-16.94635984632704,0.026592841371893883,0.02487548626959324,0.00840350054204464,0.010120854713022709,0.03331330046057701,0.03453676402568817,0.008109754882752895,0.006886294111609459,3.548725069278845,0.0003455534091372169,False
16,0.4104941288630168,-0.4729354679584503,0.883429593510098,0.04533414211538103,-16.948742336697048,0.026592841371893883,0.02487548626959324,0.011432674713432789,0.013150027953088284,0.03331330046057701,0.03453676402568817,0.007634742185473442,0.006411281414330006,3.053649785189818,0.0015906751581988726,False
17,0.37129799524943036,-0.3121645351250966,0.6834625204404196,0.043110411200258464,-18.270231035020615,0.026592841371893883,0.02487548626959324,0.013527966104447842,0.015245318412780762,0.03331330046057701,0.03453676402568817,0.013029747642576694,0.011806285940110683,3.82396348023199,0.00013964899684622726,False
18,0.40816594494713676,-0.4751869820886188,0.8833529286914401,0.04271211971839269,-18.222387313842773,0.026592841371893883,0.02487548626959324,0.015124218538403511,0.016841569915413857,0.03331330046057701,0.03453676402568817,0.013455410487949848,0.012231949716806412,3.5523986375356746,0.00034148773906424797,False
19,0.35472110244962907,-0.3134098019864824,0.6681309110588498,0.04124498243133227,-19.13005765279134,0.026592841371893883,0.02487548626959324,0.015944829210639,0.017662180587649345,0.03331330046057701,0.03453676402568817,0.015593128278851509,0.014369666576385498,3.8672065714530994,0.00012070459418687505,False
20,0.33323100209236145,-0.393266005648507,0.7264970077408685,0.04263202018207974,-21.07585885789659,0.026592841371893883,0.02487548626959324,0.015328177250921726,0.017045531421899796,0.03331330046057701,0.03453676402568817,0.014760811813175678,0.013537351042032242,3.3969371887267155,0.0005599499667488529,False
21,0.31734926833046806,-0.5163792504204644,0.8337285187509325,0.04433864644832081,-21.03114997016059,0.026592841371893883,0.02487548626959324,0.014997412450611591,0.01671476662158966,0.03331330046057701,0.03453676402568817,0.013854007236659527,0.01263054646551609,3.5186546766451965,0.00038060361255902475,False
22,0.2511162691646152,-0.4481575025452508,0.699273771709866,0.045554851492245994,-21.79210027058919,0.026592841371893883,0.02487548626959324,0.012622103095054626,0.014339457266032696,0.03331330046057701,0.03453676402568817,0.014821678400039673,0.013598217628896236,3.0848035072139095,0.0014509817542308133,False
23,0.20107432868745592,-0.5175601840019226,0.7186345126893785,0.05246464370025529,-24.059823989868164,0.026592841371893883,0.02487548626959324,0.009392790496349335,0.01111014373600483,0.03331330046057701,0.03453676402568817,0.01600627787411213,0.014782816171646118,3.391191023234225,0.0005701357602586013,False
24,0.13708791467878553,-0.6336450179417928,0.7707329326205783,0.06202885591321521,-26.042000664605034,0.026592841371893883,0.02487548626959324,0.0047570476308465,0.00647440180182457,0.03331330046057701,0.03453676402568817,0.01484951376914978,0.013626052998006344,2.77321989303805,0.0035425914545592265,False
25,0.1259654098086887,-0.6038955251375834,0.7298609349462721,0.07743294702635871,-26.329012129041885,0.026592841371893883,0.02487548626959324,0.0034717884846031666,0.005189142189919949,0.03331330046057701,0.03453676402568817,0.014338410459458828,0.013114948756992817,2.818074759282611,0.0031270117103315708,False
26,0.01904680331548055,-0.6057902508311801,0.6248370541466607,0.08184920085801019,-28.95566855536567,0.026592841371893883,0.02487548626959324,0.006443584803491831,0.008160938508808613,0.03331330046057701,0.03453676402568817,0.009782671928405762,0.008559211157262325,2.390400235426525,0.009742780557019897,False
27,-0.05315207772784763,-0.9993905623753866,0.9462384846475389,0.07983817905187607,-30.083037482367622,0.026592841371893883,0.02487548626959324,0.0019023434724658728,0.0036196974106132984,0.03331330046057701,0.03453676402568817,0.014099310152232647,0.012875848449766636,2.488495811166035,0.007587990153764517,False
28,-0.1826305389404297,-0.8998540904786851,0.7172235515382555,0.0913997126950158,-29.402088589138454,0.026592841371893883,0.02487548626959324,0.0011566057801246643,0.00287395971827209,0.03331330046057701,0.03453676402568817,0.014296557754278183,0.013073096983134747,2.576352429639439,0.006032787667706166,False
29,-0.3391525348027547,-0.9813451369603475,0.6421926021575928,0.09603588614198896,-31.503836313883465,0.026592841371893883,0.02487548626959324,0.0021939591970294714,0.003911313135176897,0.03331330046057701,0.03453676402568817,0.014260686002671719,0.013037224300205708,3.045496857036443,0.0016292463965582571,False
30,-0.36581671237945557,-1.2238733900917902,0.8580566777123345,0.09495142930083805,-31.567552778455948,0.026592841371893883,0.02487548626959324,0.0008927434682846069,0.0026100974064320326,0.03331330046057701,0.03453676402568817,0.013795511797070503,0.012572050094604492,2.9948989797352863,0.0018887465309797818,False
31,-0.37571797106001115,-1.5229763587315877,1.1472583876715765,0.09898507926199171,-32.70597881740994,0.026592841371893883,0.02487548626959324,0.0005647804937325418,0.0022821342572569847,0.03331330046057701,0.03453676402568817,0.012261582538485527,0.011038120836019516,2.5075152320191902,0.0072235877854286475,False
32,-0.6169121729003059,-1.2161216073566012,0.5992094278335571,0.10079270518488354,-33.331534491644966,0.026592841371893883,0.02487548626959324,0.0008211798267439008,0.002538533415645361,0.03331330046057701,0.03453676402568817,0.013596147298812866,0.012372685596346855,2.7298860518051145,0.003991593901536216,False
33,-0.7797979580031501,-1.6472532484266493,0.8674552904234992,0.10291797253820631,-34.43138292100694,0.026592841371893883,0.02487548626959324,0.0010337366256862879,0.0027510898653417826,0.03331330046057701,0.03453676402568817,0.012055943720042706,0.010832482017576694,2.8163827293029033,0.0031418379706177183,False
34,-0.9271382689476013,-1.5872313578923543,0.6600930756992764,0.10361679395039876,-35.04100375705295,0.026592841371893883,0.02487548626959324,0.001128892065025866,0.002846245653927326,0.03331330046057701,0.03453676402568817,0.010847240686416626,0.009623778983950615,2.4026969024550215,0.009445618023042638,False
35,-1.0987344715330336,-1.7477788660261366,0.649044394493103,0.10446345474984911,-35.903992123074005,0.026592841371893883,0.02487548626959324,0.0012036131229251623,0.0029209665954113007,0.03331330046057701,0.03453676402568817,0.013730625621974468,0.012507163919508457,2.5035535757764062,0.007298165364776539,False
36,-1.2471470567915175,-1.8854539394378662,0.6383068760236105,0.10455780393547481,-36.48742802937826,0.026592841371893883,0.02487548626959324,0.0013237273087725043,0.003041080664843321,0.03331330046057701,0.03453676402568817,0.0153525834903121,0.014129121787846088,2.5932499950016044,0.00576905829513632,False
37,-1.4155665106243558,-2.1674335267808704,0.7518670161565145,0.1046791093217002,-36.922111935085724,0.026592841371893883,0.02487548626959324,0.0007423485512845218,0.0024597023148089647,0.03331330046057701,0.03453676402568817,0.01377116609364748,0.012547705322504044,2.476886717960055,0.007818457832745025,False
38,-1.513705677456326,-2.1576866573757596,0.643980986542172,0.10666330489847395,-38.100925021701386,0.026592841371893883,0.02487548626959324,0.0006702459650114179,0.0023875997867435217,0.03331330046057701,0.03453676402568817,0.011944396421313286,0.010720934718847275,2.312312236651885,0.01183209898510632,False
39,-1.518571376800537,-2.553634934955173,1.0350635449091594,0.10690927919414309,-38.63569853040907,0.026592841371893883,0.02487548626959324,0.0006995507283136249,0.0024169045500457287,0.03331330046057701,0.03453676402568817,0.011416558176279068,0.010193096473813057,2.156903475644431,0.01720002881415356,False
40,-1.853908167945014,-2.546486987007989,0.692578825685713,0.10727122922738393,-38.78240288628472,0.026592841371893883,0.02487548626959324,0.0006835402455180883,0.002400894183665514,0.03331330046057701,0.03453676402568817,0.012109998613595963,0.010886536911129951,2.2174825965964255,0.014896022767348081,False
41,-1.9239249759250217,-2.7700975206163196,0.8461725049548678,0.10777297119299571,-39.181763119167755,0.026592841371893883,0.02487548626959324,0.0006162987556308508,0.002333652460947633,0.03331330046057701,0.03453676402568817,0.0077155763283371925,0.006492115091532469,1.6401608575445785,0.05269758357203473,False
42,-2.175193521711561,-2.8495867252349854,0.6743932167689005,0.10855443196164237,-40.034378899468315,0.026592841371893883,0.02487548626959324,0.000629252870567143,0.002346606459468603,0.03331330046057701,0.03453676402568817,0.010686729103326797,0.009463268332183361,1.9098825441110647,0.03009419499306797,False
43,-2.418383253945245,-3.113921774758233,0.6955385274357266,0.10885661012596554,-40.663838704427086,0.026592841371893883,0.02487548626959324,0.0006196267204359174,0.0023369803093373775,0.03331330046057701,0.03453676402568817,0.010665059089660645,0.009441597387194633,1.8925065162991577,0.031250309065289354,False
44,-2.554740640852186,-3.280447138680352,0.7257065508100722,0.10906472719377941,-40.72152625189887,0.026592841371893883,0.02487548626959324,0.0001151810065493919,0.0018325346754863858,0.03331330046057701,0.03453676402568817,0.014072345569729805,0.012848884798586369,2.266915115082232,0.013221385469710842,False
45,-2.85080968009101,-3.582761181725396,0.7319514883889092,0.1105812249912156,-41.142360263400604,0.026592841371893883,0.02487548626959324,-0.00011355098831700161,0.001603802666068077,0.03331330046057701,0.03453676402568817,0.014543420635163784,0.013319959864020348,2.348870522334213,0.010808978988675484,False
46,-3.063996156056722,-3.942659934361776,0.8786637518141005,0.11124202112356822,-42.161782582600914,0.026592841371893883,0.02487548626959324,-0.0010841762414202094,0.0006331774638965726,0.03331330046057701,0.03453676402568817,0.0157614815980196,0.014538019895553589,2.604466263561112,0.005599815623159641,False
47,-3.2750491036309137,-4.058556132846409,0.7835070557064481,0.11262414273288515,-42.80778927273221,0.026592841371893883,0.02487548626959324,-0.001181759755127132,0.0005355938919819891,0.03331330046057701,0.03453676402568817,0.015373180620372295,0.014149718917906284,2.751393898749066,0.0037626097936096486,False
48,-3.584218899408976,-4.348228348626031,0.7640094558397929,0.11269968748092651,-43.20348782009549,0.026592841371893883,0.02487548626959324,-0.0011760517954826355,0.0005413018516264856,0.03331330046057701,0.03453676402568817,0.015931226313114166,0.01470776367932558,2.6046523378713404,0.005597046307208036,False
49,-3.7022083600362143,-4.666999604966906,0.9647911985715231,0.11286557548575932,-43.37976498074002,0.026592841371893883,0.02487548626959324,-0.0011448214063420892,0.000572532182559371,0.03331330046057701,0.03453676402568817,0.013159907422959805,0.011936446651816368,2.0795431114116756,0.020589873577158732,False
50,-3.8757517602708607,-5.044937186770969,1.1691854927274916,0.1126453388068411,-43.2913703918457,0.026592841371893883,0.02487548626959324,-0.0011862011160701513,0.0005311525310389698,0.03331330046057701,0.03453676402568817,0.015656717121601105,0.014433254487812519,2.517086636861889,0.007046231818205727,False
51,-4.16172096464369,-4.936652448442247,0.7749315632714165,0.11334493425157335,-44.090441385904946,0.026592841371893883,0.02487548626959324,-0.0011894620256498456,0.0005278916214592755,0.03331330046057701,0.03453676402568817,0.01532068196684122,0.01409722026437521,2.4307110128904386,0.008798651485426235,False
52,-4.425736427307129,-5.264032893710667,0.8382964399125841,0.11347189545631409,-44.355843438042534,0.026592841371893883,0.02487548626959324,-0.001194893498905003,0.000522460148204118,0.03331330046057701,0.03453676402568817,0.01612097956240177,0.014897518791258335,2.5745008045957247,0.0060623406507673,False
53,-4.614828533596462,-5.467358536190456,0.8525298966301812,0.11357623504267798,-44.56692589653863,0.026592841371893883,0.02487548626959324,-0.0011931897606700659,0.0005241638864390552,0.03331330046057701,0.03453676402568817,0.015353765338659286,0.01413030456751585,2.435053524528563,0.00870199514667286,False
54,-4.696349514855279,-5.6148654619852705,0.918515854411655,0.11372213893466526,-44.945943196614586,0.026592841371893883,0.02487548626959324,-0.0011904016137123108,0.0005269520333968103,0.03331330046057701,0.03453676402568817,0.014943248592317104,0.013719787821173668,2.3674574945251314,0.010319588984366931,False
55,-4.95295853084988,-5.904357168409559,0.9513984620571136,0.11382191628217697,-45.19718763563368,0.026592841371893883,0.02487548626959324,-0.0011941840639337897,0.0005231696413829923,0.03331330046057701,0.03453676402568817,0.017718544229865074,0.016495082527399063,2.9488345164327385,0.0021578538686623182,False
56,-4.832182672288683,-6.650776227315267,1.8185935815175374,0.11388414104779561,-45.39117643568251,0.026592841371893883,0.02487548626959324,-0.0011963231954723597,0.0005210305098444223,0.03331330046057701,0.03453676402568817,0.01775199919939041,0.0165285374969244,2.950501258902978,0.002147527570520978,True
