sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,oracle_softmax,2018-12-31,2019-01-02,2019-01-31,0.006283747963607311,0.07636368274688721,0.08006584644317627,0.07478415966033936,0.07809174060821533,-0.0037021636962890625,0.0015795230865478516,-0.001728057861328125,-0.04015303775668144,0.02992689609527588,-0.05013895034790039,-0.04485726356506348,-0.04816484451293945,0.10228940099477768,0.0022704259026795626,0.10232244431972504,0.0022704259026795626,0.10282479226589203,0.0022704259026795626,0.10617102682590485,0.0022704259026795626,0.10921058058738708,0.0022704259026795626,0.0995449423789978,0.0022704259026795626,0.11046553403139114,0.0022704259026795626,0.07562806457281113,0.9795661568641663,0.09501999616622925,0.0022704259026795626,0.0965232253074646,0.0022704259026795626
11,top2_blend,2018-12-31,2019-01-02,2019-01-31,0.022280562669038773,0.09109044075012207,0.08006584644317627,0.07478415966033936,0.07174146175384521,0.0110245943069458,0.016306281089782715,0.019348978996276855,-0.03888298198580742,0.02992689609527588,-0.05013895034790039,-0.04485726356506348,-0.041814565658569336,9.999920393966022e-07,0.0022704259026795626,9.999920393966022e-07,0.0022704259026795626,9.999920393966022e-07,0.0022704259026795626,9.999920393966022e-07,0.0022704259026795626,0.4947679936885834,0.0022704259026795626,9.999920393966022e-07,0.0022704259026795626,0.5052239894866943,0.0022704259026795626,9.999920393966022e-07,0.9795661568641663,9.999920393966022e-07,0.0022704259026795626,9.999920393966022e-07,0.0022704259026795626
12,best_asset,2019-01-31,2019-02-01,2019-02-28,0.012137937359511852,0.03688037395477295,0.03241550922393799,0.027291297912597656,0.01794421672821045,0.004464864730834961,0.009589076042175293,0.0189361572265625,-0.03008134290575981,-0.005338907241821289,-0.03775441646575928,-0.032630205154418945,-0.02328312397003174,9.999910162150627e-07,0.002269045216962695,9.999910162150627e-07,0.002269045216962695,9.999910162150627e-07,0.002269045216962695,9.999910162150627e-07,0.002269045216962695,9.999910162150627e-07,0.002269045216962695,9.999910162150627e-07,0.002269045216962695,0.9999910593032837,0.002269045216962695,9.999910162150627e-07,0.9795786142349243,9.999910162150627e-07,0.002269045216962695,9.999910162150627e-07,0.002269045216962695
13,best_asset_anchor,2019-01-31,2019-02-01,2019-02-28,0.009677648544311523,0.03688037395477295,0.03241550922393799,0.027291297912597656,0.030245661735534668,0.004464864730834961,0.009589076042175293,0.006634712219238281,-0.032541632652282715,-0.005338907241821289,-0.03775441646575928,-0.032630205154418945,-0.03558456897735596,9.999910162150627e-07,0.002269045216962695,9.999910162150627e-07,0.002269045216962695,9.999910162150627e-07,0.002269045216962695,9.999910162150627e-07,0.002269045216962695,9.999910162150627e-07,0.002269045216962695,9.999910162150627e-07,0.002269045216962695,0.9999910593032837,0.002269045216962695,9.999910162150627e-07,0.9795786142349243,9.999910162150627e-07,0.002269045216962695,9.999910162150627e-07,0.002269045216962695
14,oracle_softmax,2019-01-31,2019-02-01,2019-02-28,0.0015211820136755705,0.028060317039489746,0.03241550922393799,0.027291297912597656,0.026927709579467773,-0.004355192184448242,0.0007690191268920898,0.0011326074600219727,-0.031878042966127396,-0.005338907241821289,-0.03775441646575928,-0.032630205154418945,-0.03226661682128906,0.10293176770210266,0.002269045216962695,0.10280660539865494,0.002269045216962695,0.10288046300411224,0.002269045216962695,0.1048574447631836,0.002269045216962695,0.10134677588939667,0.002269045216962695,0.09741980582475662,0.002269045216962695,0.10567384958267212,0.002269045216962695,0.08165646344423294,0.9795786142349243,0.0998525470495224,0.002269045216962695,0.10057428479194641,0.002269045216962695
15,top2_blend,2019-01-31,2019-02-01,2019-02-28,0.010063123889267445,0.03625357151031494,0.03241550922393799,0.027291297912597656,0.025184273719787598,0.003838062286376953,0.008962273597717285,0.011069297790527344,-0.03152935579419136,-0.005338907241821289,-0.03775441646575928,-0.032630205154418945,-0.030523180961608887,9.9999215308344e-07,0.002269045216962695,9.9999215308344e-07,0.002269045216962695,9.9999215308344e-07,0.002269045216962695,0.4910776913166046,0.002269045216962695,9.9999215308344e-07,0.002269045216962695,9.9999215308344e-07,0.002269045216962695,0.5089144110679626,0.002269045216962695,9.9999215308344e-07,0.9795786142349243,9.9999215308344e-07,0.002269045216962695,9.9999215308344e-07,0.002269045216962695
16,best_asset,2019-02-28,2019-03-01,2019-03-29,0.025332342833280563,0.0392451286315918,0.018100857734680176,0.014545559883117676,0.011543869972229004,0.02114427089691162,0.02469956874847412,0.027701258659362793,-0.029176462441682816,-0.015263676643371582,-0.03336453437805176,-0.029809236526489258,-0.026807546615600586,9.999910162150627e-07,0.0022693155333399773,9.999910162150627e-07,0.0022693155333399773,9.999910162150627e-07,0.0022693155333399773,9.999910162150627e-07,0.0022693155333399773,0.9999910593032837,0.0022693155333399773,9.999910162150627e-07,0.0022693155333399773,9.999910162150627e-07,0.0022693155333399773,9.999910162150627e-07,0.9795761704444885,9.999910162150627e-07,0.0022693155333399773,9.999910162150627e-07,0.0022693155333399773
17,best_asset_anchor,2019-02-28,2019-03-01,2019-03-29,0.025759469717741013,0.0392451286315918,0.018100857734680176,0.014545559883117676,0.009408235549926758,0.02114427089691162,0.02469956874847412,0.02983689308166504,-0.028749335557222366,-0.015263676643371582,-0.03336453437805176,-0.029809236526489258,-0.02467191219329834,9.999910162150627e-07,0.0022693155333399773,9.999910162150627e-07,0.0022693155333399773,9.999910162150627e-07,0.0022693155333399773,9.999910162150627e-07,0.0022693155333399773,0.9999910593032837,0.0022693155333399773,9.999910162150627e-07,0.0022693155333399773,9.999910162150627e-07,0.0022693155333399773,9.999910162150627e-07,0.9795761704444885,9.999910162150627e-07,0.0022693155333399773,9.999910162150627e-07,0.0022693155333399773
18,oracle_softmax,2019-02-28,2019-03-01,2019-03-29,0.0005201458698138595,0.01575779914855957,0.018100857734680176,0.014545559883117676,0.018168210983276367,-0.0023430585861206055,0.0012122392654418945,-0.002410411834716797,-0.03050133027136326,-0.015263676643371582,-0.03336453437805176,-0.029809236526489258,-0.03343188762664795,0.10252230614423752,0.0022693155333399773,0.10246220976114273,0.0022693155333399773,0.10181382298469543,0.0022693155333399773,0.09943896532058716,0.0022693155333399773,0.11558578908443451,0.0022693155333399773,0.09469332545995712,0.0022693155333399773,0.11019065231084824,0.0022693155333399773,0.08299066871404648,0.9795761704444885,0.09580478817224503,0.0022693155333399773,0.09449747204780579,0.0022693155333399773
19,top2_blend,2019-02-28,2019-03-01,2019-03-29,0.020850837230682373,0.035713791847229004,0.018100857734680176,0.014545559883117676,0.01629471778869629,0.017612934112548828,0.021168231964111328,0.019419074058532715,-0.030126631259918213,-0.015263676643371582,-0.03336453437805176,-0.029809236526489258,-0.03155839443206787,9.999920393966022e-07,0.0022693155333399773,9.999920393966022e-07,0.0022693155333399773,9.999920393966022e-07,0.0022693155333399773,9.999920393966022e-07,0.0022693155333399773,0.5564790368080139,0.0022693155333399773,9.999920393966022e-07,0.0022693155333399773,0.4435129463672638,0.0022693155333399773,9.999920393966022e-07,0.9795761704444885,9.999920393966022e-07,0.0022693155333399773,9.999920393966022e-07,0.0022693155333399773
20,best_asset,2019-03-29,2019-04-01,2019-04-30,0.022033512592315674,0.0549929141998291,0.04085218906402588,0.034685730934143066,0.03106403350830078,0.014140725135803223,0.020307183265686035,0.02392888069152832,-0.03867065906524658,-0.005711257457733154,-0.04656344652175903,-0.04039698839187622,-0.036775290966033936,9.999910162150627e-07,0.0022690659388899803,9.999910162150627e-07,0.0022690659388899803,9.999910162150627e-07,0.0022690659388899803,9.999910162150627e-07,0.0022690659388899803,0.9999910593032837,0.0022690659388899803,9.999910162150627e-07,0.0022690659388899803,9.999910162150627e-07,0.0022690659388899803,9.999910162150627e-07,0.97957843542099,9.999910162150627e-07,0.0022690659388899803,9.999910162150627e-07,0.0022690659388899803
21,best_asset_anchor,2019-03-29,2019-04-01,2019-04-30,0.02090379036962986,0.0549929141998291,0.04085218906402588,0.034685730934143066,0.036712646484375,0.014140725135803223,0.020307183265686035,0.0182802677154541,-0.039800383150577545,-0.005711257457733154,-0.04656344652175903,-0.04039698839187622,-0.042423903942108154,9.999910162150627e-07,0.0022690659388899803,9.999910162150627e-07,0.0022690659388899803,9.999910162150627e-07,0.0022690659388899803,9.999910162150627e-07,0.0022690659388899803,0.9999910593032837,0.0022690659388899803,9.999910162150627e-07,0.0022690659388899803,9.999910162150627e-07,0.0022690659388899803,9.999910162150627e-07,0.97957843542099,9.999910162150627e-07,0.0022690659388899803,9.999910162150627e-07,0.0022690659388899803
22,oracle_softmax,2019-03-29,2019-04-01,2019-04-30,0.0037596106994897127,0.03606617450714111,0.04085218906402588,0.034685730934143066,0.02779984474182129,-0.004786014556884766,0.0013804435729980469,0.008266329765319824,-0.038017820566892624,-0.005711257457733154,-0.04656344652175903,-0.04039698839187622,-0.03351110219955444,0.10298749804496765,0.0022690659388899803,0.10277210175991058,0.0022690659388899803,0.10330410301685333,0.0022690659388899803,0.10231614857912064,0.0022690659388899803,0.11245153844356537,0.0022690659388899803,0.0958571508526802,0.0022690659388899803,0.10721981525421143,0.0022690659388899803,0.07769031822681427,0.97957843542099,0.09647595882415771,0.0022690659388899803,0.09892544150352478,0.0022690659388899803
23,top2_blend,2019-03-29,2019-04-01,2019-04-30,0.01692909002304077,0.051341891288757324,0.04085218906402588,0.034685730934143066,0.038331031799316406,0.010489702224731445,0.016656160354614258,0.013010859489440918,-0.04012405872344971,-0.005711257457733154,-0.04656344652175903,-0.04039698839187622,-0.04404228925704956,9.999920393966022e-07,0.0022690659388899803,9.999920393966022e-07,0.0022690659388899803,9.999920393966022e-07,0.0022690659388899803,9.999920393966022e-07,0.0022690659388899803,0.5389007925987244,0.0022690659388899803,9.999920393966022e-07,0.0022690659388899803,0.46109122037887573,0.0022690659388899803,9.999920393966022e-07,0.97957843542099,9.999920393966022e-07,0.0022690659388899803,9.999920393966022e-07,0.0022690659388899803
24,best_asset,2019-04-30,2019-05-01,2019-05-31,0.0697530210018158,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05083310604095459,0.08134478330612183,0.07258802652359009,0.06840670108795166,0.06806930899620056,0.015889883041381836,0.07966107130050659,0.07090431451797485,0.06672298908233643,9.999910162150627e-07,0.0022821654565632343,9.999910162150627e-07,0.002282157074660063,9.999910162150627e-07,0.0022821580059826374,9.999910162150627e-07,0.002282150788232684,9.999910162150627e-07,0.002282131463289261,9.999910162150627e-07,0.0022821559105068445,9.999910162150627e-07,0.002282130066305399,0.9999910593032837,0.979460597038269,9.999910162150627e-07,0.0022821694146841764,9.999910162150627e-07,0.002282191766425967
25,best_asset_anchor,2019-04-30,2019-05-01,2019-05-31,0.07153944671154022,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05976521968841553,0.08134478330612183,0.07258802652359009,0.0773388147354126,0.06985573470592499,0.015889883041381836,0.07966107130050659,0.07090431451797485,0.07565510272979736,9.999910162150627e-07,0.0022821654565632343,9.999910162150627e-07,0.002282157074660063,9.999910162150627e-07,0.0022821580059826374,9.999910162150627e-07,0.002282150788232684,9.999910162150627e-07,0.002282131463289261,9.999910162150627e-07,0.0022821559105068445,9.999910162150627e-07,0.002282130066305399,0.9999910593032837,0.979460597038269,9.999910162150627e-07,0.0022821694146841764,9.999910162150627e-07,0.002282191766425967
26,oracle_softmax,2019-04-30,2019-05-01,2019-05-31,0.0005023300764150918,-0.05049258470535278,-0.06377118825912476,-0.05501443147659302,-0.044910550117492676,0.013278603553771973,0.004521846771240234,-0.005582034587860107,0.06688480079174042,0.015889883041381836,0.07966107130050659,0.07090431451797485,0.06080043315887451,0.09374520182609558,0.0022821654565632343,0.09402317553758621,0.002282157074660063,0.09358110278844833,0.0022821580059826374,0.09317334741353989,0.002282150788232684,0.08375905454158783,0.002282131463289261,0.10036597400903702,0.0022821559105068445,0.09380222856998444,0.002282130066305399,0.15245980024337769,0.979460597038269,0.10123330354690552,0.0022821694146841764,0.0938568189740181,0.002282191766425967
27,top2_blend,2019-04-30,2019-05-01,2019-05-31,0.07081948220729828,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05616539716720581,0.08134478330612183,0.07258802652359009,0.07373899221420288,0.06913577020168304,0.015889883041381836,0.07966107130050659,0.07090431451797485,0.07205528020858765,9.999910162150627e-07,0.0022821654565632343,9.999910162150627e-07,0.002282157074660063,9.999910162150627e-07,0.0022821580059826374,9.999910162150627e-07,0.002282150788232684,9.999910162150627e-07,0.002282131463289261,9.999910162150627e-07,0.0022821559105068445,9.999910162150627e-07,0.002282130066305399,0.9999910593032837,0.979460597038269,9.999910162150627e-07,0.0022821694146841764,9.999910162150627e-07,0.002282191766425967
28,best_asset,2019-05-31,2019-06-03,2019-06-28,0.01734710857272148,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07080912590026855,0.010442972183227539,0.011076569557189941,0.009220123291015625,0.017056595534086227,0.07973873615264893,0.010152459144592285,0.010786056518554688,0.008929610252380371,9.999910162150627e-07,0.002832435304298997,9.999910162150627e-07,0.0028204612899571657,9.999910162150627e-07,0.002826528623700142,9.999910162150627e-07,0.002814610255882144,9.999910162150627e-07,0.002819499233737588,9.999910162150627e-07,0.002824523951858282,9.999910162150627e-07,0.0028134265448898077,0.9999910593032837,0.9746407270431519,9.999910162150627e-07,0.002815586281940341,9.999910162150627e-07,0.0027922182343900204
29,best_asset_anchor,2019-05-31,2019-06-03,2019-06-28,0.017594659700989723,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.06957137584686279,0.010442972183227539,0.011076569557189941,0.010457873344421387,0.01730414666235447,0.07973873615264893,0.010152459144592285,0.010786056518554688,0.010167360305786133,9.999910162150627e-07,0.002832435304298997,9.999910162150627e-07,0.0028204612899571657,9.999910162150627e-07,0.002826528623700142,9.999910162150627e-07,0.002814610255882144,9.999910162150627e-07,0.002819499233737588,9.999910162150627e-07,0.002824523951858282,9.999910162150627e-07,0.0028134265448898077,0.9999910593032837,0.9746407270431519,9.999910162150627e-07,0.002815586281940341,9.999910162150627e-07,0.0027922182343900204
30,oracle_softmax,2019-05-31,2019-06-03,2019-06-28,0.006579840090125799,0.06925272941589355,0.06958627700805664,0.06895267963409424,0.07076287269592285,-0.00033354759216308594,0.0003000497817993164,-0.0015101432800292969,0.017065847292542458,0.07973873615264893,0.010152459144592285,0.010786056518554688,0.008975863456726074,0.1005900427699089,0.002832435304298997,0.10031583160161972,0.0028204612899571657,0.10039383918046951,0.002826528623700142,0.1011161059141159,0.002814610255882144,0.10427001863718033,0.002819499233737588,0.09398575872182846,0.002824523951858282,0.09934820979833603,0.0028134265448898077,0.1068854033946991,0.9746407270431519,0.091746985912323,0.002815586281940341,0.10134779661893845,0.0027922182343900204
31,top2_blend,2019-05-31,2019-06-03,2019-06-28,0.016283143311738968,0.07858014106750488,0.06958627700805664,0.06895267963409424,0.06888341903686523,0.008993864059448242,0.009627461433410645,0.009696722030639648,0.01744173839688301,0.07973873615264893,0.010152459144592285,0.010786056518554688,0.010855317115783691,9.999920393966022e-07,0.002832435304298997,9.999920393966022e-07,0.0028204612899571657,9.999920393966022e-07,0.002826528623700142,9.999920393966022e-07,0.002814610255882144,0.48675644397735596,0.002819499233737588,9.999920393966022e-07,0.002824523951858282,9.999920393966022e-07,0.0028134265448898077,0.5132355690002441,0.9746407270431519,9.999920393966022e-07,0.002815586281940341,9.999920393966022e-07,0.0027922182343900204
32,best_asset,2019-06-28,2019-07-01,2019-07-31,0.013235223479568958,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.008770942687988281,0.008228778839111328,0.01564502716064453,0.014577031135559082,-0.009843218140304089,0.0002695322036743164,-0.014849662780761719,-0.007433414459228516,-0.008501410484313965,9.999910162150627e-07,0.0022688109893351793,9.999910162150627e-07,0.0022688109893351793,9.999910162150627e-07,0.0022688109893351793,9.999910162150627e-07,0.0022688109893351793,0.9999910593032837,0.0022688109893351793,9.999910162150627e-07,0.0022688109893351793,9.999910162150627e-07,0.0022688109893351793,9.999910162150627e-07,0.9795807003974915,9.999910162150627e-07,0.0022688109893351793,9.999910162150627e-07,0.0022688109893351793
33,best_asset_anchor,2019-06-28,2019-07-01,2019-07-31,0.013421451672911644,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.007839798927307129,0.008228778839111328,0.01564502716064453,0.015508174896240234,-0.009656989946961403,0.0002695322036743164,-0.014849662780761719,-0.007433414459228516,-0.0075702667236328125,9.999910162150627e-07,0.0022688109893351793,9.999910162150627e-07,0.0022688109893351793,9.999910162150627e-07,0.0022688109893351793,9.999910162150627e-07,0.0022688109893351793,0.9999910593032837,0.0022688109893351793,9.999910162150627e-07,0.0022688109893351793,9.999910162150627e-07,0.0022688109893351793,9.999910162150627e-07,0.9795807003974915,9.999910162150627e-07,0.0022688109893351793,9.999910162150627e-07,0.0022688109893351793
34,oracle_softmax,2019-06-28,2019-07-01,2019-07-31,-0.00014458895020652562,0.00892782211303711,0.015119194984436035,0.007702946662902832,0.0035692453384399414,-0.006191372871398926,0.0012248754501342773,0.005358576774597168,-0.00880287867039442,0.0002695322036743164,-0.014849662780761719,-0.007433414459228516,-0.003299713134765625,0.10386815667152405,0.0022688109893351793,0.10424146056175232,0.0022688109893351793,0.10419145226478577,0.0022688109893351793,0.10357167571783066,0.0022688109893351793,0.10946483910083771,0.0022688109893351793,0.08420403301715851,0.0022688109893351793,0.10920454561710358,0.0022688109893351793,0.09519858658313751,0.9795807003974915,0.0860443115234375,0.0022688109893351793,0.1000109389424324,0.0022688109893351793
35,top2_blend,2019-06-28,2019-07-01,2019-07-31,0.014948057942092419,0.023159384727478027,0.015119194984436035,0.007702946662902832,-0.0007361769676208496,0.008040189743041992,0.015456438064575195,0.023895561695098877,-0.007941794581711292,0.0002695322036743164,-0.014849662780761719,-0.007433414459228516,0.001005709171295166,9.999920393966022e-07,0.0022688109893351793,9.999920393966022e-07,0.0022688109893351793,9.999920393966022e-07,0.0022688109893351793,9.999920393966022e-07,0.0022688109893351793,0.5042809247970581,0.0022688109893351793,9.999920393966022e-07,0.0022688109893351793,0.495711088180542,0.0022688109893351793,9.999920393966022e-07,0.9795807003974915,9.999920393966022e-07,0.0022688109893351793,9.999920393966022e-07,0.0022688109893351793
36,best_asset,2019-07-31,2019-08-01,2019-08-30,0.09109625220298767,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.014201760292053223,0.09586513042449951,0.08724433183670044,0.09332358837127686,0.08911630511283875,0.07714188098907471,0.09388518333435059,0.08526438474655151,0.09134364128112793,9.999910162150627e-07,0.002278541447594762,9.999910162150627e-07,0.002278541447594762,9.999910162150627e-07,0.002278541447594762,9.999910162150627e-07,0.002278541447594762,9.999910162150627e-07,0.0022785416804254055,9.999910162150627e-07,0.0022785398177802563,9.999910162150627e-07,0.0022785402834415436,0.9999910593032837,0.9794930815696716,9.999910162150627e-07,0.0022785395849496126,9.999910162150627e-07,0.0022785423789173365
