sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
10,objective_weighted_ensemble,2023-12-01,2023-12-04,2023-12-08,0.01428532600402832,0.02221120521426201,-0.0028104782104492188,0.005112111568450928,0.002135861199349165,0.1114223375916481,0.001877372502349317,0.11114135384559631,0.002651479095220566,0.05594650283455849,0.002292055170983076,0.05583367496728897,0.0023830076679587364,0.11324912309646606,0.2466631680727005,0.11187420040369034,0.2463119924068451,0.11209060996770859,0.24676114320755005,0.10546363145112991,0.24683743715286255,0.1134934201836586,0.0020864775869995356,0.1094851866364479
11,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,-0.020310640335083008,0.005016539711505175,-0.025397837162017822,-7.104873657226562e-05,0.09982439130544662,0.1034747064113617,0.0946081280708313,0.0959099605679512,0.07827591150999069,0.1009078174829483,0.0692615732550621,0.10155590623617172,0.10347694903612137,0.09862387925386429,0.10133885592222214,0.0989561453461647,0.15064667165279388,0.10113172978162766,0.07266126573085785,0.09702635556459427,0.08300326764583588,0.1005234494805336,0.14690297842025757,0.10189013183116913
12,objective_weighted_ensemble,2024-12-13,2024-12-16,2024-12-20,-0.020204663276672363,0.007771440781652927,-0.02788788080215454,8.881092071533203e-05,0.20329007506370544,0.10217753052711487,0.20961439609527588,0.09904006123542786,0.04035157337784767,0.0989077240228653,0.19841782748699188,0.10283163189888,0.022604629397392273,0.10029233247041702,0.01987903192639351,0.09983530640602112,0.037023965269327164,0.09895341843366623,0.029791351407766342,0.09934215247631073,0.22117088735103607,0.09885028749704361,0.017856264486908913,0.09976952522993088
13,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,0.00871574878692627,0.012419239617884159,-0.003260970115661621,0.0004417300224304199,0.05493573844432831,0.08067519962787628,0.06555677950382233,0.08066067844629288,0.04826493561267853,0.0806005522608757,0.009431269019842148,0.08064037561416626,0.07063733786344528,0.08083543926477432,0.03016626089811325,0.08069666475057602,0.18276919424533844,0.16461077332496643,0.1748819500207901,0.08057015389204025,0.15295790135860443,0.16725625097751617,0.2103986144065857,0.10345394164323807
14,objective_weighted_ensemble,2024-11-08,2024-11-11,2024-11-15,-0.001007378101348877,0.0027566091157495975,-0.004885673522949219,-0.0010956525802612305,0.180402934551239,0.13137567043304443,0.05815295875072479,0.06549571454524994,0.17811264097690582,0.13280661404132843,0.03829019516706467,0.06555915623903275,0.048134978860616684,0.12615162134170532,0.18337123095989227,0.13119766116142273,0.04118205979466438,0.08785127848386765,0.18187861144542694,0.12814489006996155,0.06338334828615189,0.06536468863487244,0.027091026306152344,0.0660526305437088
15,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,0.016832470893859863,0.008528770878911018,0.0084456205368042,0.0001424551010131836,0.017483947798609734,0.09254927188158035,0.21959814429283142,0.1071648970246315,0.23555587232112885,0.1069139838218689,0.015522953122854233,0.10000155866146088,0.0229572094976902,0.08362053334712982,0.03349359333515167,0.10576915740966797,0.014679417945444584,0.10030023008584976,0.2328014224767685,0.102566659450531,0.1889379918575287,0.10473275929689407,0.018969444558024406,0.09638088196516037
16,objective_weighted_ensemble,2023-11-03,2023-11-06,2023-11-10,0.005512356758117676,0.003300811629742384,0.00047707557678222656,-0.0017249584197998047,0.040299560874700546,0.09594385325908661,0.03571821376681328,0.10696110874414444,0.035459768027067184,0.05320778861641884,0.19376888871192932,0.10596969723701477,0.03755318000912666,0.10704168677330017,0.1954829841852188,0.10541475564241409,0.040842872112989426,0.10576537996530533,0.03552395850419998,0.10700483620166779,0.19150735437870026,0.10646381974220276,0.19384321570396423,0.10622712969779968
17,objective_weighted_ensemble,2021-12-10,2021-12-13,2021-12-17,0.0030785799026489258,0.01704818196594715,-0.011049389839172363,0.002917170524597168,0.05986007675528526,0.1108778715133667,0.006859408691525459,0.05427584797143936,0.12834662199020386,0.11240670084953308,0.19174838066101074,0.110771045088768,0.09556847810745239,0.11136942356824875,0.18617646396160126,0.11062045395374298,0.15371312201023102,0.11281288415193558,0.027166783809661865,0.05594973638653755,0.1343388706445694,0.10863357037305832,0.016221798956394196,0.11228246986865997
18,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,0.0034524202346801758,0.0027532419189810753,0.0006712675094604492,7.987022399902344e-06,0.048073671758174896,0.10004721581935883,0.03782165050506592,0.09987741708755493,0.03892701864242554,0.1000022292137146,0.19487152993679047,0.10058050602674484,0.19891662895679474,0.0999174416065216,0.1897902488708496,0.10006225854158401,0.1785028576850891,0.09985413402318954,0.04012923687696457,0.09998109191656113,0.033678557723760605,0.09984360635280609,0.039288587868213654,0.09983415901660919
19,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.014766573905944824,0.0014067870797589421,0.007900714874267578,-0.005448579788208008,0.13917532563209534,0.1244642361998558,0.09356390684843063,0.12302535772323608,0.16228225827217102,0.10080575197935104,0.03805163875222206,0.08943093568086624,0.037846121937036514,0.06454315036535263,0.05504729226231575,0.06403946876525879,0.059709180146455765,0.12367042154073715,0.14516252279281616,0.1221618577837944,0.12163397669792175,0.06368213891983032,0.1475277692079544,0.12417671829462051
20,objective_weighted_ensemble,2023-10-13,2023-10-16,2023-10-20,-0.01204460859298706,0.005843068473041058,-0.018104612827301025,-0.00022840499877929688,0.03806145116686821,0.07559042423963547,0.03324415534734726,0.07551414519548416,0.18961548805236816,0.08050419390201569,0.19983598589897156,0.15276816487312317,0.034851595759391785,0.07522456347942352,0.03807077184319496,0.07552892714738846,0.03680373728275299,0.07537641376256943,0.19834305346012115,0.1577422171831131,0.021845683455467224,0.07542289793491364,0.2093280702829361,0.1563280075788498
21,objective_weighted_ensemble,2023-02-24,2023-02-27,2023-03-03,0.009081244468688965,-0.001414074911735952,0.0080718994140625,-0.002413153648376465,0.09861107915639877,0.08944270759820938,0.16059158742427826,0.09015928953886032,0.0824815034866333,0.0895136147737503,0.08063474297523499,0.08940048515796661,0.09055307507514954,0.08942996710538864,0.11723285913467407,0.08961738646030426,0.07689613848924637,0.08945117890834808,0.07110388576984406,0.19419564306735992,0.15316219627857208,0.08940297365188599,0.06873292475938797,0.08938684314489365
22,objective_weighted_ensemble,2022-03-18,2022-03-21,2022-03-25,0.01899409294128418,0.005398244597017765,0.00941324234008789,-0.004178166389465332,0.028334354981780052,0.11487211287021637,0.1405196189880371,0.11582186818122864,0.048432450741529465,0.11408283561468124,0.11132718622684479,0.05583681911230087,0.09515713900327682,0.05593445897102356,0.02857181988656521,0.11452140659093857,0.15306098759174347,0.11554578691720963,0.12964963912963867,0.1152908205986023,0.08321312069892883,0.11540611833333969,0.18173369765281677,0.08268779516220093
23,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.046915411949157715,0.023663049563765526,0.023376107215881348,0.00012302398681640625,0.2475002408027649,0.09950897097587585,0.24701043963432312,0.099589042365551,0.24740451574325562,0.10057225823402405,0.0012118335580453277,0.0985313281416893,0.0024600147735327482,0.10095362365245819,0.002453229855746031,0.10087893158197403,0.0012065800838172436,0.09893399477005005,0.0013514761812984943,0.09943598508834839,0.24700511991977692,0.10027741640806198,0.0023965525906533003,0.10131851583719254
24,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.018467426300048828,-0.003438158892095089,-0.01944369077682495,-0.004393458366394043,0.08026033639907837,0.07530076056718826,0.08868162333965302,0.1490156203508377,0.102348692715168,0.07853682339191437,0.1418662667274475,0.15450279414653778,0.09580238163471222,0.07512849569320679,0.12156122922897339,0.07525753229856491,0.1048346757888794,0.1518431305885315,0.08255205303430557,0.07567692548036575,0.0801946297287941,0.07982013374567032,0.10189811885356903,0.08491774648427963
25,objective_weighted_ensemble,2024-06-28,2024-07-01,2024-07-05,-0.004745423793792725,0.002534527098760009,-0.0077356696128845215,-0.00043404102325439453,0.07804370671510696,0.08028252422809601,0.055532608181238174,0.08025975525379181,0.1422286182641983,0.11118079721927643,0.052739713340997696,0.08029767870903015,0.07167614251375198,0.08027435839176178,0.1523647904396057,0.1657075434923172,0.11429520696401596,0.1611625701189041,0.08402540534734726,0.08029788732528687,0.08548237383365631,0.08029958605766296,0.16361142694950104,0.08023732900619507
26,objective_weighted_ensemble,2023-04-21,2023-04-24,2023-04-28,0.027205228805541992,0.017720241099596024,0.011411309242248535,0.0019292831420898438,0.008333134464919567,0.058728087693452835,0.0069022877141833305,0.11122102290391922,0.23892822861671448,0.11840254068374634,0.007918096147477627,0.11321215331554413,0.00709346029907465,0.1163172498345375,0.2383880913257599,0.11848083883523941,0.23997001349925995,0.1184137612581253,0.23730869591236115,0.11865140497684479,0.006572743412107229,0.06787416338920593,0.008585239760577679,0.05869879573583603
27,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.020641565322875977,0.0024457103572785854,0.019374728202819824,0.001178741455078125,0.053126074373722076,0.08002130687236786,0.03649284318089485,0.07991830259561539,0.20114287734031677,0.08069188892841339,0.2008066028356552,0.17996393144130707,0.033725712448358536,0.07990332692861557,0.029958529397845268,0.0799386277794838,0.033195145428180695,0.07990843802690506,0.03789554163813591,0.08000249415636063,0.18395374715328217,0.08009620755910873,0.18970292806625366,0.1795555055141449
28,objective_weighted_ensemble,2024-01-05,2024-01-08,2024-01-12,-0.011562824249267578,-0.0005216127028688788,-0.011070728302001953,-1.919269561767578e-05,0.1871505081653595,0.10004987567663193,0.043919552117586136,0.09999049454927444,0.04125967249274254,0.10008812695741653,0.1992117315530777,0.1002621054649353,0.18723255395889282,0.09982230514287949,0.03442470729351044,0.09985954314470291,0.04594740271568298,0.09985668957233429,0.03847963735461235,0.09984099864959717,0.1729944497346878,0.10017909854650497,0.04937978461384773,0.10005079954862595
29,objective_weighted_ensemble,2023-06-30,2023-07-03,2023-07-07,-0.009621202945709229,0.005014357622712851,-0.014362096786499023,0.0002703070640563965,0.2105427384376526,0.10409747809171677,0.04495249316096306,0.09101928770542145,0.16045041382312775,0.10433119535446167,0.025768261402845383,0.10202984511852264,0.1164708286523819,0.10409389436244965,0.11946644634008408,0.10417915880680084,0.04274372383952141,0.09988261759281158,0.047013431787490845,0.1023862436413765,0.09839482605457306,0.10442499816417694,0.13419681787490845,0.08355525135993958
30,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.007938027381896973,0.0020820831414312124,0.004449605941772461,-0.0014075040817260742,0.15790490806102753,0.17856422066688538,0.11286715418100357,0.17389583587646484,0.10458838194608688,0.08027996867895126,0.10560482740402222,0.08339992165565491,0.08477231860160828,0.08066187798976898,0.07859866321086884,0.08070269972085953,0.03624442219734192,0.08026383072137833,0.09244579076766968,0.08037340641021729,0.09854093939065933,0.08171261847019196,0.12843260169029236,0.08014554530382156
31,objective_weighted_ensemble,2022-06-03,2022-06-06,2022-06-10,-0.02781534194946289,0.01047628466039896,-0.03885304927825928,-0.0005602240562438965,0.07853718847036362,0.1017909124493599,0.024204112589359283,0.0974746122956276,0.060140956193208694,0.10317171365022659,0.05715872719883919,0.08168160915374756,0.22689548134803772,0.1092144027352333,0.21105092763900757,0.10248923301696777,0.012549894861876965,0.10333297401666641,0.17440716922283173,0.10191113501787186,0.14591747522354126,0.10267037153244019,0.009138071909546852,0.09626302868127823
32,objective_weighted_ensemble,2021-10-01,2021-10-04,2021-10-08,0.020146965980529785,0.004680033773183823,0.009933114051818848,-0.005529046058654785,0.09761247038841248,0.06969348341226578,0.13506489992141724,0.13319800794124603,0.04429154470562935,0.06738574057817459,0.0596853531897068,0.13266663253307343,0.06470517814159393,0.13587597012519836,0.12297432124614716,0.06736601889133453,0.04255212843418121,0.13247224688529968,0.047928985208272934,0.125275656580925,0.21906164288520813,0.06868723779916763,0.16612347960472107,0.06737898290157318
33,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.013459920883178711,0.0016140282386913896,0.015558242797851562,0.003736138343811035,0.19524447619915009,0.1544569581747055,0.036758340895175934,0.07794463634490967,0.1897887885570526,0.07796727120876312,0.034121740609407425,0.0779498890042305,0.18761560320854187,0.15424427390098572,0.04182172194123268,0.0779314860701561,0.04379747062921524,0.07797306030988693,0.18919755518436432,0.14559413492679596,0.04121903330087662,0.07796355336904526,0.04043526574969292,0.07797468453645706
34,objective_weighted_ensemble,2025-09-12,2025-09-15,2025-09-19,0.011702179908752441,7.889725384302437e-05,0.0138016939163208,0.0021821260452270508,0.13432763516902924,0.1354789137840271,0.10672887414693832,0.08039310574531555,0.10785562545061111,0.11704904586076736,0.08348747342824936,0.06465350091457367,0.13882802426815033,0.1360098421573639,0.0928792804479599,0.1351093202829361,0.07690679281949997,0.06507398188114166,0.07197905331850052,0.06827089935541153,0.05497485771775246,0.06471507996320724,0.1320323795080185,0.1332463026046753
35,objective_weighted_ensemble,2021-08-13,2021-08-16,2021-08-20,-0.0019799470901489258,0.013034388422966003,-0.008527755737304688,0.006485581398010254,0.02962825819849968,0.07346086204051971,0.09282053261995316,0.09971557557582855,0.1587245911359787,0.13916434347629547,0.10480869561433792,0.07989929616451263,0.11326581984758377,0.08124691247940063,0.18964223563671112,0.15079930424690247,0.0381111316382885,0.09611381590366364,0.14404961466789246,0.11478708684444427,0.09546506404876709,0.0772615596652031,0.03348406404256821,0.08755125105381012
36,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.009841859340667725,0.012813713401556015,-0.017402052879333496,0.005253314971923828,0.08526646345853806,0.0758652463555336,0.0552164763212204,0.08707686513662338,0.06475856900215149,0.08561451733112335,0.19584527611732483,0.14918184280395508,0.19645623862743378,0.1541963815689087,0.11724547296762466,0.07507768273353577,0.017691249027848244,0.07652533799409866,0.08432938158512115,0.07958902418613434,0.11994577199220657,0.12171638011932373,0.06324511766433716,0.09515675157308578
37,objective_weighted_ensemble,2025-05-30,2025-06-02,2025-06-06,0.023852109909057617,0.009336127899587154,0.014499664306640625,2.3484230041503906e-05,0.02434591017663479,0.09979710727930069,0.21693725883960724,0.10097455978393555,0.01987556368112564,0.0998825877904892,0.02590613067150116,0.09971290826797485,0.21177791059017181,0.10024302452802658,0.027743982151150703,0.09945539385080338,0.215936541557312,0.09998039901256561,0.013511450961232185,0.09988454729318619,0.022543299943208694,0.10000236332416534,0.2214219570159912,0.10006702691316605
38,objective_weighted_ensemble,2022-09-02,2022-09-06,2022-09-09,0.0517197847366333,-0.0015055130934342742,0.05324661731719971,1.823902130126953e-05,0.09702738374471664,0.10009323805570602,0.08853119611740112,0.10019246488809586,0.09713763743638992,0.10009860247373581,0.1189354658126831,0.10020806640386581,0.0945018082857132,0.09978865832090378,0.09986897557973862,0.09972269833087921,0.09681187570095062,0.10001548379659653,0.09926813840866089,0.09979373961687088,0.10646339505910873,0.09976424276828766,0.10145412385463715,0.10032282024621964
39,objective_weighted_ensemble,2024-06-07,2024-06-10,2024-06-14,0.007415175437927246,0.0012765675783157349,0.006849765777587891,0.0007241964340209961,0.04144461080431938,0.0738803967833519,0.02505352906882763,0.07406841963529587,0.03164498135447502,0.07403873652219772,0.20910552144050598,0.0742424726486206,0.20520511269569397,0.15859723091125488,0.02988475374877453,0.07600312680006027,0.02963852696120739,0.09248986095190048,0.20439620316028595,0.15476131439208984,0.20000657439231873,0.147934690117836,0.02362019009888172,0.07398375868797302
40,objective_weighted_ensemble,2022-02-11,2022-02-14,2022-02-18,0.026195883750915527,0.018244318664073944,0.007760524749755859,-0.0001285076141357422,0.017404891550540924,0.09965141117572784,0.017247924581170082,0.09901194274425507,0.1798158884048462,0.10931500047445297,0.24768047034740448,0.09649072587490082,0.2114107310771942,0.10326747596263885,0.012116830796003342,0.09796278923749924,0.17507098615169525,0.10026407986879349,0.04425099864602089,0.09835470467805862,0.05578749626874924,0.09737599641084671,0.03921377658843994,0.09830591082572937
41,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,0.0008628368377685547,0.0047962781973183155,-0.0007331371307373047,0.003212153911590576,0.12988153100013733,0.13304293155670166,0.09658768028020859,0.0703076496720314,0.11936426907777786,0.1401352882385254,0.08413590490818024,0.0707116425037384,0.036050714552402496,0.07240445911884308,0.1020275205373764,0.12826187908649445,0.16202116012573242,0.10415186733007431,0.03691720962524414,0.07955614477396011,0.10932491719722748,0.1309257447719574,0.12368908524513245,0.070502370595932
42,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.02085292339324951,0.01687694527208805,-0.00036334991455078125,-0.004346132278442383,0.007456258870661259,0.11640072613954544,0.03365829586982727,0.11710334569215775,0.245748370885849,0.06322608888149261,0.005196825135499239,0.1179676204919815,0.09612957388162613,0.06364673376083374,0.037295568734407425,0.11353425681591034,0.23610830307006836,0.06757429242134094,0.05863739922642708,0.12052051723003387,0.12444619089365005,0.11607445031404495,0.15532322227954865,0.10395197570323944
43,objective_weighted_ensemble,2023-01-20,2023-01-23,2023-01-27,0.05108213424682617,0.014491381123661995,0.04186415672302246,0.00528264045715332,0.2333320677280426,0.09997541457414627,0.010646414943039417,0.08021675795316696,0.23241400718688965,0.16767063736915588,0.011401573196053505,0.08024429529905319,0.012103437446057796,0.08011159300804138,0.01178473699837923,0.08020778000354767,0.23170940577983856,0.08009594678878784,0.01280441414564848,0.08011117577552795,0.23179177939891815,0.1712406724691391,0.0120121780782938,0.08012576401233673
44,objective_weighted_ensemble,2021-08-20,2021-08-23,2021-08-27,0.027825474739074707,-0.0008773384615778923,0.020616769790649414,-0.008086085319519043,0.10475704073905945,0.07072088122367859,0.08950070291757584,0.07073447853326797,0.06282220780849457,0.07072174549102783,0.08706415444612503,0.13376453518867493,0.14560054242610931,0.15906111896038055,0.11407618224620819,0.1456533521413803,0.07713167369365692,0.07071883976459503,0.09549112617969513,0.07079530507326126,0.10488405078649521,0.07072771340608597,0.11867231130599976,0.13710206747055054
45,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,0.023177504539489746,-0.0016396371647715569,0.015169620513916016,-0.009645819664001465,0.10006722062826157,0.06794953346252441,0.08447591215372086,0.07124143838882446,0.10709188878536224,0.14307354390621185,0.11186247318983078,0.14149248600006104,0.09571840614080429,0.06843545287847519,0.09686172008514404,0.0877426341176033,0.09953512251377106,0.13785485923290253,0.09851741045713425,0.06932151317596436,0.10845340043306351,0.06912227720022202,0.09741643816232681,0.14376629889011383
46,objective_weighted_ensemble,2023-07-07,2023-07-10,2023-07-14,0.041895151138305664,0.01575918309390545,0.03168320655822754,0.005540728569030762,0.005666632670909166,0.07598180323839188,0.2393617480993271,0.11861531436443329,0.005846361629664898,0.08011184632778168,0.006996195763349533,0.07657483965158463,0.2416900098323822,0.16426731646060944,0.005691671743988991,0.07614407688379288,0.2415178269147873,0.09390705823898315,0.24192163348197937,0.08133459091186523,0.006103338673710823,0.15348228812217712,0.005204576067626476,0.0795808881521225
47,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,0.021611571311950684,0.013758569955825806,0.012509942054748535,0.004655718803405762,0.22552816569805145,0.07383055984973907,0.014122270047664642,0.07445990294218063,0.016375191509723663,0.07364847511053085,0.01309464406222105,0.07368877530097961,0.22400033473968506,0.1548500657081604,0.015249909833073616,0.0735098198056221,0.23125436902046204,0.1560339629650116,0.015644559636712074,0.09014206379652023,0.23136328160762787,0.15641161799430847,0.013367288745939732,0.07342477887868881
48,objective_weighted_ensemble,2024-08-30,2024-09-03,2024-09-06,-0.02611827850341797,0.014472306706011295,-0.03459244966506958,0.005998015403747559,0.027319498360157013,0.056478895246982574,0.16585929691791534,0.10879214853048325,0.20703963935375214,0.11456149071455002,0.08649873733520508,0.11258859932422638,0.23115040361881256,0.11069878935813904,0.10946718603372574,0.10998904705047607,0.06141198053956032,0.10843192785978317,0.007310733664780855,0.056500885635614395,0.005989052355289459,0.11093366891145706,0.09795347601175308,0.11102454364299774
49,objective_weighted_ensemble,2025-02-28,2025-03-03,2025-03-07,0.010070085525512695,0.04378277063369751,-0.033680737018585205,2.944469451904297e-05,0.12096872925758362,0.10253361612558365,0.18815074861049652,0.10481341928243637,0.09650353342294693,0.10344129800796509,0.006169096566736698,0.09744472801685333,0.19683289527893066,0.10628017783164978,0.11341448128223419,0.08836078643798828,0.004610810428857803,0.09480240941047668,0.024346619844436646,0.10135415941476822,0.057502154260873795,0.1036636233329773,0.1915009319782257,0.0973057746887207
50,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,0.009974956512451172,-0.0023745109792798758,0.010248422622680664,-0.002097010612487793,0.127833753824234,0.14556822180747986,0.08265557140111923,0.06944362819194794,0.13037265837192535,0.14503858983516693,0.07129736989736557,0.06980439275503159,0.10217759013175964,0.1456279754638672,0.06226208433508873,0.0696871355175972,0.15354375541210175,0.14413662254810333,0.10413023829460144,0.06941292434930801,0.0819055587053299,0.07155629992485046,0.08382141590118408,0.06972429156303406
51,objective_weighted_ensemble,2022-04-08,2022-04-11,2022-04-14,-0.00732952356338501,0.0025943811051547527,-0.013387620449066162,-0.003464639186859131,0.05333607271313667,0.06892845779657364,0.10149463266134262,0.0690118595957756,0.07506046444177628,0.14408673346042633,0.10824865847826004,0.14095330238342285,0.10986469686031342,0.07965501397848129,0.06408772617578506,0.06902733445167542,0.10053136199712753,0.14292901754379272,0.10797122865915298,0.06901825964450836,0.13393975794315338,0.1447361260652542,0.1454654037952423,0.07165394723415375
