Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
13,0.8158489849832323,-0.3359682818253835,1.1518172608481514,0.05632995499504937,-14.36209339565701,0.00990693736821413,0.00968343298882246,-0.00011247553629800677,0.0001110284574679099,0.012870571576058865,0.012906845659017563,0.00048361270455643535,0.00044733964023180306,1.960650055143019,0.025346374152562443,False
14,0.8391025675667657,-0.3537156631549199,1.1928182363510131,0.056264946030245885,-13.925295384724935,0.00990693736821413,0.00968343298882246,-9.887280612019822e-05,0.00012463118764571846,0.012870571576058865,0.012906845659017563,0.0004763801989611238,0.00044010713463649154,1.920078883762355,0.027820011809612015,False
15,0.8277080217997234,-0.43197353879610695,1.2596815559599135,0.05625348637501399,-13.597097396850586,0.00990693736821413,0.00968343298882246,-0.00010509979620110244,0.00011840419028885663,0.012870571576058865,0.012906845659017563,0.00048425281420350075,0.000447979720775038,1.9541262156466224,0.02573118296660711,False
16,0.9283102499114142,-0.44682699177000257,1.3751372430059645,0.056216255409850015,-13.22503178914388,0.00990693736821413,0.00968343298882246,-0.00010544661927269772,0.00011805736721726134,0.012870571576058865,0.012906845659017563,0.0004842501657549292,0.00044797707232646644,1.9541183545059453,0.025731649601794006,False
17,0.8233689904212952,-0.40989843176470864,1.2332674278153313,0.0562400801314248,-13.067108493381076,0.00990693736821413,0.00968343298882246,-0.00010529065184528008,0.00011821333464467898,0.012870571576058865,0.012906845659017563,0.0004842565977014601,0.00044798353337682784,1.954142813401646,0.025730197751714704,False
18,0.8150921291775174,-0.40468820068571304,1.2197803258895874,0.05623543444606993,-12.93474792904324,0.00990693736821413,0.00968343298882246,-0.00010515865142224357,0.0001183453350677155,0.012870571576058865,0.012906845659017563,0.00048425726708956063,0.00044798420276492834,1.9541462395995468,0.0257299943823034,False
19,0.819679605960846,-0.399612628420194,1.2192922353744506,0.0562264503704177,-12.873455301920574,0.00990693736821413,0.00968343298882246,-0.00010513207962503657,0.0001183719068649225,0.012870571576058865,0.012906845659017563,0.0004842577618546784,0.0004479846975300461,1.9541488597147934,0.0257298388605889,False
20,0.8180676910612318,-0.41645571523242525,1.2345234102673002,0.056226119233502285,-12.856317774454753,0.00990693736821413,0.00968343298882246,-0.00010505260434001684,0.00011845138214994222,0.012870571576058865,0.012906845659017563,0.00048425860586576164,0.00044798554154112935,1.9541524942068682,0.025729623129997627,False
21,0.8122625562879774,-0.4023910853597853,1.2146536376741197,0.056228169881635245,-12.840819867451986,0.00990693736821413,0.00968343298882246,-0.0001049785569193773,0.00011852542957058176,0.012870571576058865,0.012906845659017563,0.0004842581111006439,0.0004479850467760116,1.9541490612122938,0.02572982690037034,False
22,0.808163046836853,-0.42131471898820666,1.229477776421441,0.05623496837086148,-12.850867335001627,0.00990693736821413,0.00968343298882246,-0.00010445196676300839,0.00011905201972695068,0.012870571576058865,0.012906845659017563,0.00048426009016111493,0.00044798702583648264,1.9541566638465377,0.02572937563681093,False
23,0.807779582341512,-0.40543392962879604,1.2132135046852959,0.05622223863999049,-12.903740480211045,0.00990693736821413,0.00968343298882246,-0.00010492400178918615,0.00011857998470077291,0.012870571576058865,0.012906845659017563,0.0004842576163355261,0.00044798452290706336,1.9541457459731497,0.025730023682486086,False
24,0.8066030422846476,-0.4423087848557366,1.2489118258158365,0.05622567484776179,-12.874619886610244,0.00990693736821413,0.00968343298882246,-0.00010492512228665873,0.00011857886420330033,0.012870571576058865,0.012906845659017563,0.0004842612543143332,0.0004479881899897009,1.9541631261305212,0.025728992065352067,False
25,0.8359580967161391,-0.4603368838628133,1.2962949805789523,0.05622950709528393,-12.842636235555013,0.00990693736821413,0.00968343298882246,-0.00010492412548046559,0.00011857986100949347,0.012870571576058865,0.012906845659017563,0.00048426009016111493,0.00044798702583648264,1.9541585500835672,0.025729263677958487,False
26,0.813707873556349,-0.4629104991753896,1.2766183773676554,0.05621878852446874,-12.849026764763726,0.00990693736821413,0.00968343298882246,-0.00010492458386579528,0.00011857940262416378,0.012870571576058865,0.012906845659017563,0.00048425959539599717,0.0004479865310713649,1.9541552142393723,0.025729461679485907,False
27,0.8244646178351508,-0.398078946934806,1.2225435733795167,0.056221495237615375,-12.913710827297635,0.00990693736821413,0.00968343298882246,-0.00010492429282749072,0.00011857969366246834,0.012870571576058865,0.012906845659017563,0.00048425825661979616,0.00044798519229516387,1.9541497907779726,0.025729783595827695,False
28,0.8047423462073008,-0.47220794955889384,1.2769502957661947,0.05623607668611738,-12.856874889797634,0.00990693736821413,0.00968343298882246,-0.00010492495493963361,0.00011857903155032545,0.012870571576058865,0.012906845659017563,0.00048426009016111493,0.00044798702583648264,1.9541589501054788,0.025729239934444714,False
29,0.7986370788680183,-0.4766901910305023,1.2753272771835327,0.05622551987568537,-12.838824547661675,0.00990693736821413,0.00968343298882246,-0.00010492644651094452,0.00011857753997901455,0.012870571576058865,0.012906845659017563,0.0004842591006308794,0.0004479860363062471,1.9541555445094254,0.02572944207600271,False
30,0.813896377881368,-0.43834321432643464,1.2522395928700765,0.05622202754020691,-12.837949901156955,0.00990693736821413,0.00968343298882246,-0.00010492619185242802,0.00011857778736157343,0.012870571576058865,0.012906845659017563,0.00048425959539599717,0.0004479865310713649,1.9541566169821458,0.025729378418483266,False
31,0.8050096339649624,-0.5170151664151086,1.3220247930950588,0.05622732357846366,-12.816977098253037,0.00990693736821413,0.00968343298882246,-0.00010492598812561482,0.00011857799836434424,0.012870571576058865,0.012906845659017563,0.0004842591006308794,0.0004479860363062471,1.95415610597203,0.02572940874990154,False
32,0.8060190558433533,-0.43632863958676654,1.2423476934432984,0.0562269544435872,-12.815197541978623,0.00990693736821413,0.00968343298882246,-0.00010492552974028513,0.00011857844947371632,0.012870571576058865,0.012906845659017563,0.0004842591006308794,0.0004479860363062471,1.95415610597203,0.02572940874990154,False
33,0.8053585794236925,-0.4822215073638492,1.2875800795025296,0.05622598595089383,-12.809343507554797,0.00990693736821413,0.00968343298882246,-0.00010492603178136051,0.00011857795470859855,0.012870571576058865,0.012906845659017563,0.00048425712157040834,0.0004479840281419456,1.954149303478695,0.025729812520252197,False
34,0.8011388474040562,-0.5296119650204977,1.3307508097754583,0.05622619928585158,-12.803868526882596,0.00990693736821413,0.00968343298882246,-0.00010492586443433538,0.00011857812205562368,0.012870571576058865,0.012906845659017563,0.0004842581111006439,0.0004479850467760116,1.954153631920362,0.02572955559966211,False
35,0.7935331728723314,-0.4918255090713501,1.285358691215515,0.05622519453366597,-12.804067908393012,0.00990693736821413,0.00968343298882246,-0.00010492644651094452,0.00011857753997901455,0.012870571576058865,0.012906845659017563,0.0004842577618546784,0.0004479846975300461,1.9541514780640863,0.025729683444485098,False
36,0.7945839299096001,-0.5083247635099623,1.3029086960686578,0.0562253788113594,-12.80411925845676,0.00990693736821413,0.00968343298882246,-0.00010492544970475137,0.00011857853678520769,0.012870571576058865,0.012906845659017563,0.00048425825661979616,0.00044798519229516387,1.9541539168447764,0.025729538687658485,False
37,0.7958052780893113,-0.5402276873588562,1.3360329654481675,0.05622928068041801,-12.804561614990234,0.00990693736821413,0.00968343298882246,-0.00010492552974028513,0.00011857844947371632,0.012870571576058865,0.012906845659017563,0.0004842565977014601,0.00044798353337682784,1.9541471209752967,0.025729942066551652,False
38,0.8199355469809638,-0.43959306677182514,1.2595286157396104,0.05622798709405793,-12.80963528951009,0.00990693736821413,0.00968343298882246,-0.00010492552974028513,0.00011857844947371632,0.012870571576058865,0.012906845659017563,0.0004842584312427789,0.0004479853669181466,1.954154215738085,0.02572952094652572,False
39,0.8216077698601617,-0.5120842039585114,1.3336919837527805,0.056222804304626256,-12.810601425170898,0.00990693736821413,0.00968343298882246,-0.00010492590809008107,0.000118578078399878,0.012870571576058865,0.012906845659017563,0.0004842584312427789,0.0004479853669181466,1.9541535948860316,0.02572955779787644,False
40,0.8085931248135036,-0.44569938911332024,1.2542925145890977,0.05622996770673328,-12.814149093627929,0.00990693736821413,0.00968343298882246,-0.00010492520232219249,0.00011857878416776657,0.012870571576058865,0.012906845659017563,0.00048425927525386214,0.0004479861818253994,1.9541574455294952,0.025729329239449795,False
41,0.8050225271119011,-0.4855304254425897,1.2905529591772291,0.05622744725810157,-12.817836210462783,0.00990693736821413,0.00968343298882246,-0.00010492611181689426,0.0001185778746730648,0.012870571576058865,0.012906845659017563,0.0004842562775593251,0.0004479832132346928,1.954144402117664,0.02573010344985995,False
42,0.8138946334520976,-0.5335343837738037,1.3474290159013536,0.056228994992044236,-12.810916243659126,0.00990693736821413,0.00968343298882246,-0.00010492536966921762,0.00011857861682074144,0.012870571576058865,0.012906845659017563,0.00048425645218230784,0.00044798338785767555,1.9541457135956533,0.025730025604318155,False
43,0.7983564933141073,-0.47969397173987494,1.278050462404887,0.056230379972192976,-12.808098157246908,0.00990693736821413,0.00968343298882246,-0.00010492574074305594,0.00011857824574690312,0.012870571576058865,0.012906845659017563,0.00048425726708956063,0.00044798420276492834,1.9541496913533947,0.02572978949732961,False
44,0.7881668673621284,-0.5171887556711833,1.305355625682407,0.0562256814705001,-12.804281319512262,0.00990693736821413,0.00968343298882246,-0.00010492552974028513,0.00011857844947371632,0.012870571576058865,0.012906845659017563,0.00048425744171254337,0.0004479843773879111,1.954150876347897,0.02572971916019467,False
45,0.8171945982509189,-0.5894586602846782,1.4066532532374063,0.05622470031181971,-12.808765665690105,0.00990693736821413,0.00968343298882246,-0.00010492627916391939,0.00011857770732603967,0.012870571576058865,0.012906845659017563,0.00048425793647766113,0.00044798487215302885,1.9541517052265047,0.025729669960951503,False
46,0.7914852685398526,-0.5304585721757676,1.321943834092882,0.05622125292817751,-12.808243793911403,0.00990693736821413,0.00968343298882246,-0.00010492590809008107,0.000118578078399878,0.012870571576058865,0.012906845659017563,0.0004842562775593251,0.0004479832132346928,1.954145411795709,0.02573004351827276,False
47,0.8003081520398457,-0.5081059455871582,1.3084140963024564,0.05622578321231736,-12.80499013264974,0.00990693736821413,0.00968343298882246,-0.00010492598812561482,0.00011857799836434424,0.012870571576058865,0.012906845659017563,0.00048425677232444286,0.0004479837079998106,1.9541481602916972,0.02572988037604386,False
48,0.8035590966542562,-0.4658099200990465,1.2693690167533027,0.056223430815670224,-12.807630030314128,0.00990693736821413,0.00968343298882246,-0.00010492635919945315,0.00011857762729050592,0.012870571576058865,0.012906845659017563,0.00048425793647766113,0.00044798487215302885,1.954151865938456,0.025729660421679162,False
49,0.7944658067491319,-0.5141806708441841,1.308646477593316,0.05622900641626782,-12.805109151204427,0.00990693736821413,0.00968343298882246,-0.00010492611181689426,0.0001185778746730648,0.012870571576058865,0.012906845659017563,0.00048425712157040834,0.0004479840281419456,1.95414929903321,0.025729812784121165,False
50,0.7929553866386414,-0.4999023874600728,1.2928577767478096,0.05622773278090689,-12.803111839294434,0.00990693736821413,0.00968343298882246,-0.00010492458386579528,0.00011857940262416378,0.012870571576058865,0.012906845659017563,0.0004842581111006439,0.0004479850467760116,1.9541531035442266,0.025729586962036585,False
51,0.791162825955285,-0.5452588558197021,1.3364216857486302,0.05622618082496855,-12.802291848924424,0.00990693736821413,0.00968343298882246,-0.00010492520232219249,0.00011857878416776657,0.012870571576058865,0.012906845659017563,0.0004842576163355261,0.00044798452290706336,1.9541512138839179,0.025729699125264904,False
52,0.8029872510168288,-0.4815845939848158,1.284571851624383,0.056225362420082095,-12.80244738260905,0.00990693736821413,0.00968343298882246,-0.0001049258207785897,0.00011857816571136937,0.012870571576058865,0.012906845659017563,0.00048425825661979616,0.00044798519229516387,1.9541536194034343,0.025729556342618424,False
53,0.8016077438990276,-0.5282264881663852,1.3298342360390558,0.05622633736994531,-12.8023834016588,0.00990693736821413,0.00968343298882246,-0.0001049251586664468,0.00011857882782351226,0.012870571576058865,0.012906845659017563,0.0004842591006308794,0.0004479860363062471,1.954157302216245,0.025729337745906855,False
54,0.7942876987987094,-0.5097384810447693,1.3040261798434787,0.05622732531693247,-12.803331142001682,0.00990693736821413,0.00968343298882246,-0.00010492528235772625,0.00011857870413223282,0.012870571576058865,0.012906845659017563,0.0004842591006308794,0.0004479860363062471,1.954158209939251,0.025729283867420186,False
55,0.8030024303330315,-0.5182192458046807,1.3212216721640693,0.0562213036749098,-12.804264301723904,0.00990693736821413,0.00968343298882246,-0.00010492586443433538,0.00011857812205562368,0.012870571576058865,0.012906845659017563,0.00048425726708956063,0.00044798420276492834,1.9541505306136437,0.025729739681755723,False
56,0.790483812491099,-0.5264795025189718,1.3169633097118802,0.056228707234064736,-12.803727149963379,0.00990693736821413,0.00968343298882246,-0.0001049245402100496,0.00011857944627990946,0.012870571576058865,0.012906845659017563,0.0004842581111006439,0.0004479850467760116,1.9541535886515673,0.02572955816793009,False
